# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.575741e+03
# Iterations: 831 of 1000
# Current Time: 2018-05-05 10:47:32.481601
# Elapsed Time: 2:01:01.663355
# Avg. Step Time: 0:00:08.738464
# 
# x	y	z	vx	vy	vz
# 
 +1.3011	 +0.4163	 -7.3139	 -1.0593	 +0.0784	 +1.2537
-64.5885	-14.8682	-51.6252	 -0.3071	 -0.4988	 -0.5481
-11.7756	 +5.0935	 -0.1687	 -0.9019	 +0.3006	 -0.3638
-30.3198	+34.1307	 -4.7816	 -0.5261	 -2.1549	 +1.1691
 -2.5332	+11.0078	 -0.9512	 -1.1480	 -0.2521	 +0.3492
 +0.5488	 -8.9579	 +1.9944	 -2.5622	 +0.3537	 -0.5071
-473.7795	+133.1408	-726.0336	-11.0115	 +2.9725	-16.6559
 -9.4674	 -6.4844	 +6.2802	 -0.0436	 -0.7755	 +2.0611
+18.6748	-34.1912	-41.0701	 +0.1614	 +0.6478	 +0.5328
 +5.0591	-29.6460	 -0.1668	 +3.0975	 -1.7265	 -0.4079
-18.1284	+16.3629	+23.7851	 +1.3630	 +0.7329	 -0.5652
 +8.5872	+20.6645	 -1.7953	 -0.8633	 -1.1353	 -0.0250
+14.6976	 -2.0883	+15.7099	 +2.7550	 -0.4953	 +0.5644
-35.0891	 -4.5867	+19.2195	 -0.4445	 -1.1876	 +2.1998
 +5.1659	-20.8618	-10.2372	 +0.5344	 +1.1140	 -0.2303
 -6.7400	+19.7992	 +8.1918	 +2.4110	 +0.5581	 +0.3243
 +9.6669	 -3.5213	 +7.3885	 +1.0607	 +3.1195	 -2.9073
 -6.3490	 +5.1282	+19.3870	 +0.7922	 -1.4245	 +5.4774
 +1.9995	 -9.5751	+24.2992	 -0.0570	 +0.4090	 -0.6460
-50.8568	-31.2257	 +1.1824	 -1.0437	 +1.7411	 -2.5249
+10.2746	 +7.2903	 +1.7378	 -0.4149	 +2.9725	 +2.7464
 -2.3460	 +0.5988	 -3.5095	 -0.1120	 -0.8546	 +0.9588
 -9.2372	 +0.8593	 +7.5245	 +0.3752	 -1.7572	 +0.4228
 +0.0395	 -5.9012	 -4.9162	 +1.1323	 -3.5646	 -1.4064
-11.8283	 -9.2704	-62.6512	 -0.2660	 -0.4483	 +0.9662
 +8.3020	 -2.4023	 -6.6427	 +0.8402	 -3.4855	 +4.6549
 +6.7407	-12.7936	 +7.4399	 +0.5251	 -3.2687	 +1.5434
+10.9251	 -4.9767	 +4.4615	 -1.8399	 -1.1461	 +2.0981
+23.0978	+12.3186	 +6.7249	 +0.9885	 -1.5747	 -1.8376
 +5.0073	-10.8443	 -3.3039	 +3.5423	 -3.2230	 -0.2868
+21.8223	 -3.9924	 -9.3858	 +1.9637	 +1.5798	 +1.1137
+41.1610	+12.2946	+14.0052	 +0.2465	 -2.2848	 -1.9702
+26.5716	-15.4481	-43.7718	 -0.8207	 -0.6433	 -0.5395
 -1.8004	-31.5822	 -7.8302	 +0.6042	 -1.2421	 -1.3480
+16.0721	-56.7672	+20.2073	 +0.2502	 -0.1641	 -0.6639
-19.6228	 -4.6915	+13.5500	 -2.5092	 -1.6446	 +0.5775
 +3.1042	 +2.6808	 -9.6868	 -0.1496	 -2.2087	 +0.2814
+11.6938	 -1.6820	 -8.2271	 -0.8396	 -1.4283	 -3.5047
-31.1956	-15.9056	-25.1144	 -1.2586	 -1.3445	 -1.5756
 +2.6531	 +0.0282	-11.4908	 -0.6051	 +0.3024	 +0.8276
 -5.1603	-15.3458	-46.2940	 -0.3101	 +0.2646	 -1.8979
-45.7567	+25.5157	-14.6902	 +0.3377	 -0.1181	 +0.4596
 -7.7638	 -8.7581	+11.7607	 -1.8853	 -0.8604	 -1.9267
-68.1303	 +2.6883	 +1.1753	 -0.2342	 -0.8285	 -0.3472
 +8.2166	 +2.9451	 +4.5502	 -0.1658	 -3.6810	 +0.9767
 -7.3939	 +3.5237	 -2.1176	 -0.1888	 +1.8110	 +0.2311
 -9.0450	 +4.9462	 -5.6423	 +2.5411	 +2.7587	 +1.5438
-55.8260	-18.0006	-41.2054	 -2.2830	 +0.1713	 -0.6244
