# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.598249e+04
# Iterations: 301 of 1000
# Current Time: 2018-05-05 09:28:13.059782
# Elapsed Time: 0:41:42.241518
# Avg. Step Time: 0:00:08.313095
# 
# x	y	z	vx	vy	vz
# 
 -2.1158	-10.7537	 -2.7678	 +0.0455	 -0.8564	 +1.2916
+12.1247	-12.8348	 -1.0161	 +3.0719	 -0.8741	 +0.8915
 -5.0639	 -4.2023	 -8.2053	 +2.9783	 +2.0751	 +0.5223
+20.8974	 -3.1268	 -9.5395	 +1.7566	 +3.4852	 -2.0427
+13.1652	 -6.0087	 +0.3903	 -0.2841	 +2.1712	 +0.0339
 +8.5239	 -0.9081	 +1.6452	 -2.6866	 -1.6367	 +2.0016
 -9.1497	 -4.0678	 -8.8491	 +0.0622	 +1.3656	 +2.8004
 -3.3587	 +0.5675	 +3.8860	 +2.7066	 +0.3100	 -0.0728
 +6.2131	+34.4425	+27.1100	 -0.4565	 -0.2027	 +0.2114
+28.1606	+11.4152	 -7.6205	 +0.9456	 +3.0720	 -0.2344
-12.1770	-19.6765	 -9.3841	 -1.1140	 +2.0818	 +2.2425
 +3.4551	-11.1162	 -0.9084	 -2.5674	 +1.5144	 +1.2967
 +8.1814	 -1.2583	-18.5344	 -2.8388	 +0.1966	 +1.3020
 +7.7943	-20.2259	+23.7268	 +2.7687	 -1.2240	 +0.3887
 -0.7506	 -5.5778	 -0.9456	 +0.5581	 +2.2195	 -2.2169
 +1.8884	-12.5537	-12.7766	 -3.0639	 -1.9652	 -1.3492
-15.5176	 -6.8885	 -4.6025	 +1.9379	 -1.8425	 +2.9773
-13.3362	+11.7546	 -6.4856	 -2.1850	 +2.3370	 +1.8279
 +0.6805	 -3.3093	-10.7808	 -1.8503	 +3.1375	 +1.5750
+56.1873	-49.9706	+76.9514	 -1.9410	 -0.5512	 -0.3656
 +4.6992	 +6.3604	 +5.1349	 -2.3174	 +1.4197	 +3.3046
 -1.6217	 +8.3567	 -4.7356	 -0.1125	 -0.5018	 -3.2178
 -5.6576	-11.3724	 -4.0865	 +2.0221	 +1.5145	 -1.2188
 -2.7941	 +2.5210	 -1.5788	 +1.9931	 -2.4026	 -3.7957
-12.6480	-16.2381	+26.3634	 +1.2197	 +1.3817	 -1.1961
-53.0813	+54.8822	-30.8923	 +0.2535	 +0.3612	 -0.7540
+37.0624	 -0.7303	 +0.2058	 +0.7474	 -0.5084	 +0.2801
 -3.0741	-12.6573	+12.3899	 -3.0257	 -0.2594	 +1.3191
 +4.3507	+15.1401	+10.0000	 +3.8037	 -0.8447	 -0.7870
 -7.4135	-16.7902	 -1.8039	 +0.6108	 -4.2733	 -0.6695
-21.6970	-12.5377	 -8.2670	 -0.2114	 -2.0384	 -2.0338
-39.6656	+50.0043	+40.9427	 +1.4441	 +0.7280	 +0.8085
-14.3590	-16.0329	-20.1944	 -2.8150	 -1.4681	 -0.1406
 -4.4249	-26.9468	 +7.9756	 -0.2242	 +0.5233	 -0.4743
 -1.5235	+20.7025	-45.8588	 -0.3466	 +0.6122	 +0.0620
 +7.4306	 +5.2069	 +1.2278	 -0.2077	 -0.0383	 +1.0057
 -4.7475	 +6.2559	 +0.6475	 +1.9951	 +0.1087	 -3.6006
 -4.5193	 -4.9389	-10.1753	 -2.9296	 -0.6456	 -1.3019
+14.5334	 -9.8285	 +1.7753	 +4.2082	 -0.5975	 +0.6647
 -4.6329	 -5.2227	 -2.9266	 +1.1755	 -2.4443	 +2.8974
 +0.9283	-14.6420	 -9.8323	 -2.2936	 +4.3617	 -0.2547
 +5.8529	-19.2283	 +7.5491	 +2.2872	 -2.2098	 +1.7042
 +3.4480	 +1.6025	 +9.0559	 -0.4289	 -2.7798	 -0.8316
 -5.6847	 +9.2074	 -0.4881	 -2.7651	 -0.8001	 -0.0405
-27.6158	 -9.0265	-10.4199	 +0.9036	 +1.8608	 -1.0598
 +3.1312	 +2.7438	 -7.7041	 +3.1017	 -0.5951	 +2.1388
+10.6562	 +5.2973	 +5.7683	 +1.9187	 -2.2228	 +2.1450
-14.5951	+20.0854	+31.5716	 +1.0399	 +0.6116	 +1.7556
 +1.1556	 -3.1669	 -4.5974	 +1.9052	 -1.8084	 +0.9322
 +2.3093	 -7.4354	 -5.3489	 -3.3234	 +1.1598	 -0.3677
 +8.6464	+14.2401	 +9.4466	 -0.2638	 +5.0063	 -1.4790
+40.0408	 +7.3418	+57.6738	 +0.7598	 -0.3005	 +1.4294
-35.9121	+25.4983	 -5.7504	 -0.3879	 -1.1371	 -2.0681
+10.0942	+10.8542	+13.3426	 +1.7581	 -2.3092	 +1.3165
+13.5815	+54.0042	+69.9615	 +0.1187	 +1.5432	 -0.3069
+31.4742	-16.2443	 +0.1542	 -0.5426	 -0.6418	 -0.2136
-37.3080	 -8.5877	+11.4065	 +1.1883	 -0.1094	 +0.2440
 -4.2124	 +2.0227	 +2.5616	 -3.8721	 +1.5041	 -0.2045
 -0.4752	 +6.0261	 +1.8297	 -2.2969	 +3.8820	 -2.2054
+28.7204	+24.0530	-16.0665	 +1.5031	 -1.6259	 +0.4424
 +6.3290	 -6.0607	+25.1114	 -1.7563	 +0.0080	 +2.4729
 +3.4434	 -3.1000	+11.6620	 -1.2660	 -4.8637	 -1.2788
 -8.4226	 -1.3618	 +0.7524	 +1.9586	 -2.1979	 -0.0453
 +0.7252	 +8.0074	 +4.4355	 -1.1033	 +2.5952	 -2.2246
 +0.8820	 +5.0906	 -7.3676	 -2.1999	 -2.7996	 -3.3357
+18.3937	+18.4979	 -4.4245	 -1.6064	 -1.5655	 -1.2342
 -2.5726	 -0.6780	 +2.0541	 +2.5080	 +3.6740	 +4.0117
-28.6162	-21.8109	-11.0028	 +1.8305	 +1.5445	 -1.6897
 +3.5007	 -4.7906	 +4.6556	 -1.0125	 +4.2530	 -0.6197
-183.6413	+147.7580	+242.2431	-10.5535	 +8.7294	+15.1600
+15.0860	 +9.1847	 -0.5563	 +1.2318	 +0.0497	 +0.1809
 -7.8538	-18.4920	 +1.8095	 +1.2700	 +1.0256	 +0.8401
 +1.2712	 -6.4280	 +8.4436	 -1.1431	 -0.3486	 +2.6138
+41.1191	+13.2269	-119.7270	 +1.8133	 -0.1263	 -0.3904
-51.8724	+11.3195	 +5.5637	 -0.8810	 -0.3028	 -0.3339
+12.7470	+15.1222	 -4.8170	 -2.7496	 +1.2943	 -2.1022
 +2.1449	 +0.5899	 +6.6637	 -1.8185	 +0.8954	 +0.3585
-16.5349	-12.1962	 +2.3762	 -0.9136	 +0.3610	 -3.0903
-35.3319	+62.0938	-63.4536	 -1.4438	 +3.7510	 -2.3865
-19.7183	-25.5930	 -4.9852	 +0.7972	 -2.5653	 -0.5751
+10.0051	 +9.0842	-10.6514	 +0.8313	 +2.0515	 +0.1986
 -8.2166	+15.4419	 -8.2966	 -1.8846	 +0.3430	 +0.1606
 -9.4189	 +1.6244	+10.8907	 +0.1465	 -0.1813	 -3.0057
-12.7441	-18.5033	+46.6191	 +0.5366	 -1.4777	 -1.0753
 -6.8199	-11.8025	-15.1168	 +0.5893	 -2.5502	 -3.2139
 -7.2513	 +9.1584	+13.6122	 -3.6216	 -0.2169	 +1.8445
 +6.9021	 +7.6959	-12.7172	 +2.3249	 -0.0334	 +1.4345
+14.8586	-33.3684	 +4.4159	 +0.3790	 +0.2769	 +0.5985
-25.7613	 +2.2541	+14.2353	 -0.1880	 -2.2179	 +1.0055
+47.2645	 -9.7495	+20.6614	 +0.4662	 -1.8771	 +0.5397
 +5.5211	 -8.9574	 -7.2155	 -2.6775	 -1.3806	 -1.0269
 -3.9117	 -0.2887	 +7.4979	 +1.7051	 +0.6281	 +1.3177
-16.6060	-19.9710	-15.4830	 +1.1527	 +1.9863	 +3.0818
+22.2270	 +9.8534	-19.7274	 +1.1044	 +0.2339	 -0.7695
 -1.5377	 -3.1540	 -3.8058	 -3.5089	 -4.6731	 +2.1937
 +8.7939	 -3.1980	-15.0291	 -1.5606	 +2.8148	 -0.9828
+14.1167	-17.1689	-29.4719	 +0.2388	 +1.8497	 -1.2460
-11.8734	 -2.3756	 +4.2451	 -4.3669	 +0.2686	 -0.3026
-15.0834	 -7.2099	-18.7233	 +1.1087	 -1.8037	 -0.4352
-24.3285	 -8.6964	+29.5876	 -1.3626	 -1.0400	 -1.3570
+13.9042	-14.6976	 -9.9813	 -2.2457	 -0.8446	 +0.5012
-14.0093	-10.7825	-15.6833	 +1.9235	 +0.6586	 +1.2165
 -9.1588	 -6.5864	 -3.7383	 +0.0079	 -0.2133	 -2.6409
 +5.0077	 +9.7050	 +6.9320	 -0.0674	 -1.0576	 +3.3768
+190.3628	+46.8807	-100.1047	 +6.3104	 +1.6098	 -3.1193
 -0.0731	 -6.7300	-10.6187	 -1.2680	 -2.0605	 -0.7457
-33.0964	+30.5995	-25.1154	 -1.9133	 -0.0866	 +0.5966
-13.0064	 +3.7528	 +0.3771	 +3.5337	 +1.3273	 -0.7618
-14.4304	-20.5227	 +0.6098	 +0.5182	 -2.6799	 +2.3786
+15.1714	-10.1025	-20.1796	 +0.2861	 -0.3689	 +0.9088
-34.8729	 -2.6414	-10.6828	 +1.0534	 +1.2514	 -0.6847
+466.0824	+407.5606	-217.8956	 -0.3003	 +0.6555	 +0.3248
-140.8916	+131.8162	+211.0145	 -0.0257	 +1.0625	 +0.3092
-24.8564	 +6.1956	+10.2401	 -0.8100	 +0.2904	 +2.1415
-11.9734	 -8.0665	 +4.2399	 -3.0841	 -0.5219	 -2.5401
 -3.1845	 +1.1592	-13.8750	 -0.2439	 -3.6913	 -1.2605
-13.6669	 -8.6260	 -6.5201	 -2.2742	 +0.5986	 -1.5245
+15.1478	 +3.1433	 +8.5801	 +1.8137	 +0.3258	 +4.9491
 -5.6079	 +5.1874	 +2.1959	 -0.6389	 +1.6185	 +0.6772
+30.0523	-25.0116	-13.1226	 -1.9670	 +0.8763	 +1.8823
 -8.5333	 +2.7844	 -8.1339	 +1.1860	 -2.3694	 -4.6924
 -7.7837	 +7.0213	 +1.6669	 +0.8060	 +1.2933	 +1.0018
-11.9540	 -8.5429	+14.2760	 +1.4614	 -1.1611	 +2.5737
 -4.0778	 +9.4420	 +2.8582	 +0.8447	 +1.1875	 +0.0472
 -3.2970	 -2.5091	 -0.4056	 +1.6131	 +2.3382	 +0.4479
 +3.7142	 -8.9529	-26.0564	 +0.8905	 -1.4536	 -2.0336
 +2.8264	 +2.8847	-22.0044	 +1.9683	 -0.0563	 +0.5955
+16.0973	 -0.0584	 -6.1414	 +1.1239	 -0.2076	 -0.0309
 +3.7438	 -8.4537	 -8.2342	 +0.3151	 +0.4754	 -0.9919
 -7.3094	 +0.0513	 +2.7005	 +1.6389	 +0.6835	 +3.8017
+15.4040	 -2.7926	-195.6083	 +0.0329	 -1.1931	 -0.9131
 -6.5930	 +4.5582	 -8.8230	 -1.6967	 -2.2146	 +1.7007
 +3.2844	 -8.2882	+11.0429	 -1.0373	 -1.4505	 +0.0741
 +0.5209	 +4.9741	 -4.8435	 +2.1029	 -3.6230	 +0.7396
 -4.6459	 -9.5443	 -2.9855	 -1.1678	 -2.5114	 -0.0304
+39.3936	 +1.8455	+19.8956	 +1.1510	 +0.6696	 -0.0826
 +2.3034	-18.8690	-12.9776	 +3.0589	 +0.3147	 -0.9509
-14.0549	 +6.5238	-11.5666	 +2.9748	 +3.7105	 -1.4391
 -3.0613	+10.0577	 -2.0034	 -1.7865	 +0.4718	 +3.3106
-66.4136	+57.3143	+34.2798	 -1.5322	 +1.5828	 +0.7434
 -9.1344	 -3.8532	 -2.0986	 -0.6370	 -2.2803	 +2.3315
+24.6037	 +1.2657	-12.0001	 +0.8054	 -1.9302	 +2.3777
+115.1197	-42.6197	-38.4048	+13.7482	 -4.4032	 -3.3894
+30.6359	 +7.5192	+24.1117	 +0.0412	 -2.3396	 +2.3815
+34.2260	-41.4049	 +2.2605	 -2.1737	 -0.7545	 -0.9399
 +6.0258	 +1.9528	+10.6067	 -0.4894	 +0.0354	 +0.1750
-56.6188	-26.8515	+60.6509	 -0.5238	 +1.8884	 -0.0427
-11.3494	 -5.3478	 +0.9740	 +2.3440	 -2.8216	 -0.0928
+16.2840	+10.0717	 +9.2242	 +1.2478	 -0.0565	 -2.5136
 -4.4827	 -1.8593	 +1.7168	 -2.2495	 -4.4422	 +0.2324
 -5.2811	 -1.2356	 -7.4319	 -2.3778	 -3.5149	 -1.3094
 -8.8758	 +7.2487	 -6.1407	 -2.0154	 -1.7399	 +0.8059
 -9.3694	 +2.8628	 +2.0870	 -2.5250	 +2.3721	 +0.0721
 +9.9509	 -6.0251	+13.5016	 +0.0135	 +0.7247	 +2.2579
 -2.7879	 +2.4092	 +4.1396	 +1.2476	 +4.3931	 -0.5054
-15.9281	+15.8826	 +7.9906	 +0.6984	 +0.0142	 +1.8448
-13.5663	+15.1692	-13.1605	 +2.2950	 -0.4662	 -0.8503
 +7.3544	 -7.4255	-25.9151	 +3.4570	 -1.0004	 +1.1139
+14.7238	 -5.3374	 +0.7207	 +0.8351	 +0.3973	 -0.0782
-11.7055	 +4.3701	 -5.7737	 -1.8245	 +1.1204	 -1.4253
