# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.052610e+04
# Iterations: 411 of 1000
# Current Time: 2018-05-05 09:43:54.343607
# Elapsed Time: 0:57:23.525362
# Avg. Step Time: 0:00:08.378407
# 
# x	y	z	vx	vy	vz
# 
 +0.0741	 +9.3831	 -5.6594	 -0.1332	 -0.0519	 -1.9264
+20.9112	 -6.4186	 +5.4626	 -1.3452	 +1.3982	 +0.1694
 -4.7510	 +1.2089	 +1.5581	 -2.7021	 -2.8948	 -1.6014
+21.5625	+30.4275	-23.9451	 -0.8541	 +2.3359	 -0.7101
-16.9100	 +1.5798	 -4.5937	 -0.9111	 -1.7534	 -0.0680
-12.4025	 +0.4485	 -7.0163	 +1.9354	 +1.8418	 -0.6670
 -9.9512	 +7.8240	-24.2451	-11.3376	 +3.1605	-17.3030
 -5.1152	 -3.4776	 -7.2653	 -1.3833	 -0.2978	 +1.1951
 -0.4935	+23.2513	+21.9140	 -0.7661	 -1.9685	 -1.3184
+26.2413	+37.2122	 -8.1774	 -0.8677	 +1.6022	 +0.0847
 +9.0711	+14.2120	 +3.7570	 +3.3272	 +1.1303	 -1.2230
 +0.0346	 -2.2891	 -3.0746	 +2.7879	 +0.6194	 -1.7835
 -9.1733	 -1.2370	+19.3054	 +0.8154	 -0.1422	 +1.8920
+31.9194	-24.9049	+17.9326	 +1.5238	 +0.2111	 -1.1294
 -3.1115	 +7.2200	 -5.1568	 -0.4285	 -2.6518	 +2.4158
-23.0245	 -8.1163	 -6.5246	 -0.5543	 +2.1984	 +1.5747
+19.3217	 +1.6457	 +5.9342	 +1.4374	 +1.9145	 -1.1584
-14.2827	+13.6838	+13.8685	 +1.3189	 -1.3162	 +1.2729
 -7.3001	 +7.3797	+19.3290	 +0.5166	 -1.1105	 +0.6128
+33.6915	-54.8812	+71.1939	 -2.1426	 -0.3274	 -0.6929
-18.8678	 -1.2411	 +6.6460	 +0.0653	 -1.3291	 -2.2859
 -0.7798	-10.5941	 +2.1138	 -1.0452	 +0.6957	 +2.8144
 -3.5812	 +5.4204	 -0.3080	 -1.5684	 -2.6648	 -0.2088
 -2.5030	 -0.5173	 -3.2700	 -1.3620	 +3.5563	 +3.1777
 +3.6883	 +6.4031	-13.9195	 +0.3449	 +0.8333	 -5.3541
-48.0056	+56.2023	-37.7408	 +0.6577	 -0.1157	 -0.4854
+30.6002	 -6.5862	 +3.1066	 -1.9708	 -0.5143	 +0.2303
-18.4745	 +0.7604	 +2.4911	 +1.4444	 +1.8213	 -2.7068
+19.5004	-11.2752	 -9.9345	 -1.4010	 -2.6091	 -1.7523
 +3.0604	-34.7940	 -7.0201	 +0.8672	 +0.1899	 -0.2197
 -7.8778	-19.2676	-19.9433	 +2.2700	 +0.9174	 +0.1904
-21.9142	+55.0101	+47.1012	 +1.7433	 +0.1774	 +0.3081
-33.0836	-20.2762	 -9.6974	 -0.6170	 +0.5088	 +1.5840
 +0.6405	 +9.5957	 -8.9261	 +1.2598	 +4.9034	 -1.2655
 -4.6178	+22.5694	-36.2797	 -0.2145	 -0.3549	 +1.6989
 -5.3054	 -6.7845	-12.3706	 +1.5380	 +0.7352	 -1.1100
 -2.1511	-11.8601	 -5.1460	 -2.8326	 -0.1871	 +2.7379
 -0.8646	 +3.2847	 +4.8778	 +3.9867	 -0.0277	 +1.7228
+40.9842	 -6.5885	+11.3815	 +1.1449	 +0.5027	 +1.0347
 -2.2166	 +4.2220	 -4.7300	 -3.0088	 +1.3281	 -1.9673
 -7.5414	+28.1806	+10.2820	 +0.1358	 +1.4000	 +2.1102
+20.1738	-25.7949	+15.4556	 +0.4687	 +0.5897	 +0.0418
 -3.4828	 +3.0245	-17.6162	 +1.5106	 +2.0636	 +0.1349
 +8.3009	 -7.4543	 -5.9460	 +2.0635	 +1.9276	 -0.3858
 +6.9625	 +7.4239	 -3.9628	 +3.8545	 -0.8106	 +2.6338
-10.9239	 -4.8344	 +0.4298	 -1.4155	 +1.5965	 -2.1026
