# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.365540e+03
# Iterations: 861 of 1000
# Current Time: 2018-05-05 10:52:27.721365
# Elapsed Time: 2:05:56.903099
# Avg. Step Time: 0:00:08.776891
# 
# x	y	z	vx	vy	vz
# 
 -2.0337	 +1.3640	 -1.2204	 -0.9980	 +0.5451	 +2.3158
-65.3001	-16.3171	-53.0952	 -0.1731	 -0.4680	 -0.4352
-11.9233	 +4.7447	 -0.8001	 +0.6338	 -0.3783	 -0.0510
-31.3592	+27.0736	 -1.2314	 -0.1587	 -2.5423	 +1.1911
 -4.4439	 +7.3333	 -0.4199	 -0.1997	 -2.0915	 +0.0037
 -6.9051	 -5.7291	 -0.0208	 -2.1818	 +1.8304	 -0.7619
-506.8125	+142.0578	-775.9993	-11.0106	 +2.9722	-16.6546
 -8.0975	 -7.7475	+10.6919	 +0.8828	 -0.2911	 +0.6378
+18.9594	-31.9129	-39.0940	 +0.0307	 +0.8669	 +0.7798
+13.9083	-33.5238	 -1.3503	 +2.8026	 -0.9294	 -0.3801
-13.4422	+17.8750	+21.2113	 +1.7508	 +0.2697	 -1.1476
 +4.8195	+15.0888	 -1.9366	 -1.6940	 -2.6489	 -0.0721
+21.6363	 -3.4123	+16.2222	 +1.9147	 -0.3928	 -0.1401
-35.6226	 -8.0280	+25.3561	 +0.0487	 -1.1053	 +1.8983
 +6.3634	-15.8779	 -9.6650	 +0.2333	 +2.1734	 +0.5307
 +0.7238	+19.6118	 +8.3770	 +2.5536	 -0.6397	 -0.2639
 +9.8942	 +6.2184	 -3.5210	 -0.8983	 +3.1481	 -3.7194
 -3.8733	 +0.5081	+34.0442	 +0.8431	 -1.5949	 +4.4140
 +1.6872	 -7.8718	+20.7715	 -0.1905	 +0.7256	 -1.7116
-53.5578	-25.7488	 -6.3870	 -0.7649	 +1.9015	 -2.5160
 +6.4808	+14.6985	 +8.4865	 -1.7078	 +1.9464	 +1.6543
 -1.5902	 -1.0248	 +0.0243	 +0.4762	 -0.0345	 +1.4141
 -6.4354	 -4.2498	 +6.6933	 +1.3898	 -1.5563	 -0.8685
 +3.0297	-14.2477	 -7.9729	 +0.7697	 -2.1177	 -0.6932
-12.5521	-10.5639	-59.3256	 -0.2155	 -0.4133	 +1.2445
 +7.9741	-11.3481	 +8.0023	 -0.7464	 -2.4980	 +4.7480
