# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.207740e+03
# Iterations: 871 of 1000
# Current Time: 2018-05-05 10:54:06.866296
# Elapsed Time: 2:07:36.048031
# Avg. Step Time: 0:00:08.789952
# 
# x	y	z	vx	vy	vz
# 
 -3.0192	 +1.8823	 +1.1941	 -1.1427	 +0.3228	 +2.4712
-65.4497	-16.7793	-53.5093	 -0.1305	 -0.4573	 -0.3968
-10.9907	 +4.2292	 -0.7930	 +1.1569	 -0.6395	 +0.0681
-31.4353	+24.4566	 -0.0416	 -0.0058	 -2.6786	 +1.1877
 -4.4531	 +5.1079	 -0.5059	 +0.3111	 -2.2278	 -0.0011
 -8.9499	 -3.6516	 -0.7307	 -1.9469	 +2.2419	 -0.6412
-517.8230	+145.0299	-792.6537	-11.0103	 +2.9721	-16.6542
 -7.1320	 -7.9349	+11.1079	 +1.0316	 -0.1018	 +0.2350
+18.9644	-31.0032	-38.2658	 -0.0164	 +0.9451	 +0.8684
+16.6572	-34.3365	 -1.7261	 +2.7082	 -0.7216	 -0.3734
-11.6058	+18.0302	+19.9555	 +1.9054	 +0.0570	 -1.3362
 +2.8748	+12.2121	 -2.4044	 -2.0505	 -3.0053	 -0.6617
+23.4085	 -3.7922	+15.9844	 +1.6575	 -0.3706	 -0.3149
-35.4983	 -9.1158	+27.1978	 +0.1843	 -1.0731	 +1.7955
 +6.4495	-13.4542	 -8.9591	 -0.2766	 +2.6778	 +1.0861
 +3.2552	+18.8148	 +7.9988	 +2.5049	 -0.9392	 -0.4659
 +8.6690	 +9.2352	 -7.0962	 -1.4616	 +2.9020	 -3.3804
 -3.0195	 -1.0955	+38.3288	 +0.8622	 -1.6088	 +4.1854
 +1.4503	 -7.0818	+18.8228	 -0.2755	 +0.8387	 -2.1665
-54.2723	-23.8189	 -8.8991	 -0.6744	 +1.9541	 -2.5096
 +4.6660	+16.4363	 +9.9977	 -1.8985	 +1.5801	 +1.3941
 -1.0318	 -0.8717	 +1.3850	 +0.5827	 +0.2629	 +1.3313
 -5.0370	 -5.5651	 +5.5022	 +1.4693	 -1.0532	 -1.4079
 +3.7034	-16.1063	 -8.6055	 +0.6227	 -1.6204	 -0.5419
-12.7560	-10.9694	-58.0279	 -0.1938	 -0.3990	 +1.3417
 +7.0840	-13.6842	+12.5805	 -0.9941	 -2.2116	 +4.4360
 +6.9839	-22.9871	+11.4283	 -0.2705	 -1.9075	 +0.5828
 +0.5898	 -7.8235	 +8.7197	 -2.7684	 -0.5088	 -0.1822
+24.4741	 +5.0462	 -1.1096	 -0.3180	 -2.0188	 -2.0504
+16.4665	-20.3290	 -3.4427	 +2.2960	 -1.7677	 +0.1154
