# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.133698e+03
# Iterations: 561 of 1000
# Current Time: 2018-05-05 10:06:01.241177
# Elapsed Time: 1:19:30.422921
# Avg. Step Time: 0:00:08.503428
# 
# x	y	z	vx	vy	vz
# 
 +2.1606	 -2.0626	 +0.3582	 +2.4012	 +1.6271	 -2.0994
-33.5303	 +1.9857	-19.9593	 -2.5791	 -0.6903	 -2.1313
 +0.9608	 +4.4853	 +5.5767	 -2.3195	 +0.6908	 +1.0675
 +2.6785	+52.3284	-26.3304	 -1.4707	 +0.6857	 +0.2890
+10.6400	 +4.7212	 -0.8000	 -1.2334	 +0.9894	 -0.3985
 +6.2161	-10.1368	 +3.5463	 -3.2037	 -1.3061	 -1.6876
-176.2667	+52.8259	-276.0077	-11.0335	 +2.9789	-16.6903
 -3.6518	 -3.9412	 -3.3890	 -2.2450	 -2.5728	 +0.2923
 +1.3712	-24.4974	-25.3386	 +1.1056	 -1.8392	 -2.1605
 +4.9428	+45.8869	 -4.6640	 -1.7759	 -0.5489	 +0.3666
+18.7209	 +0.6650	-13.4369	 -1.9600	 -2.0609	 -0.2980
 -8.8023	-10.5399	 +4.7625	 -1.3964	 -2.7342	 +0.4975
 -0.4640	 -0.9147	-13.0831	 -1.4410	 +0.4314	 -4.2703
+37.9951	-12.3105	 -4.3533	 -0.7975	 +1.3566	 -1.6150
 +2.1198	 -0.0624	 -4.9151	 +0.5613	 +4.9486	 -0.0234
+16.2542	 +2.6147	 +3.8315	 +1.8991	 -2.6306	 -0.9176
 -6.4589	 +5.5362	-10.6611	 -3.7657	 -2.5856	 +1.0083
 +7.0596	-11.1275	-20.8167	 -0.3742	 +0.8236	 -3.0220
 -9.8246	 +0.4645	-23.3760	 -0.1213	 +0.7867	 -1.1724
 +0.0742	-56.2519	+56.4213	 -2.3019	 +0.1917	 -1.3116
+14.8147	 +4.8484	 +0.3529	 -0.9238	 +0.6468	 +1.8492
 +2.2683	 -4.0162	 -2.3920	 +1.2908	 +0.3217	 +1.2766
 -2.7951	 +7.6522	 +1.5122	 -1.5481	 +1.3829	 +0.8791
 -1.0041	-11.1028	 -3.9887	 -0.1271	 -3.0769	 -1.2289
 -1.2010	 +4.0964	-57.1776	 -0.4679	 -0.4541	 -1.5027
-34.3406	+49.3153	-41.5368	 +1.1573	 -0.8182	 +0.0150
-23.9123	+10.0903	 -8.7130	 -1.3086	 +2.0143	 -1.1874
+14.6426	 -6.3578	 -0.9009	 -1.5294	 -1.5474	 +2.0705
-20.3007	-16.0264	 -9.1558	 -1.8169	 +1.6331	 +1.9820
 +0.3219	 +5.5571	 -1.0258	 -2.9883	 +4.9416	 +1.0991
 -4.0983	+11.7933	+15.6306	 -2.7068	 +0.5472	 +1.3117
 +5.2190	+51.5947	+46.2978	 +1.8174	 -0.6397	 -0.4197
 -2.8845	 +3.6412	 +8.3809	 +5.5250	 +1.5368	 -1.2051
 +7.2354	+36.9234	 -7.2043	 -0.4207	 +0.1222	 +0.7716
 -1.1716	-13.0069	+12.9335	 +1.1338	 -4.2958	 +2.3525
 -6.5801	 -1.1331	 +5.5980	 +0.3622	 -1.1044	 -1.5489
 +2.6341	 +6.2005	 -2.7383	 +1.1394	 -2.1674	 -3.1590
 -3.7565	 -7.9634	 -9.9630	 -4.0652	 -0.5958	 +0.3407
+40.7448	 +1.9184	+20.1003	 -1.0835	 +0.5489	 +0.1021
 +9.2642	 -3.3368	 +5.4168	 +0.6601	 +0.9445	 -0.6541
 -2.2829	+24.4595	+27.0043	 +0.4428	 -1.5399	 +0.0045
 -3.3838	 +1.6834	 -4.3242	 -5.3656	 +2.5896	 -2.8894
 -9.0979	-10.1520	 +3.9706	 -1.0175	 -1.0708	 -3.0062
-24.7691	+18.0586	 +5.5090	 -3.6344	 +0.3543	 +0.2367
 +7.3945	-17.8584	 +8.2233	 -2.7883	 -0.4853	 -1.2318
 +5.5467	 -9.6199	 +4.0742	 -2.0539	 -1.4461	 +0.9911
 +0.6271	+17.5691	 -2.8226	 +2.0327	 -0.0800	 +1.2278
+14.9103	 +5.9781	+21.4812	 +0.3691	 -1.5904	 -2.8540
 -4.2045	 -1.9196	 +4.3322	 -0.6652	 +1.8964	 -2.3124
 -2.5897	-14.4648	 -9.1981	 -1.0802	 +2.0729	 +1.0617
-18.8704	+65.9103	-38.3856	 -1.0074	 +0.5970	 -1.4735
+47.9056	 -1.7980	+77.5641	 -0.0704	 -0.3706	 +0.1998
+11.6796	-20.2788	-12.0883	 +2.6618	 -0.1986	 +3.1650
-14.7775	+11.5356	 -7.5743	 +1.2748	 +3.2113	 +1.9339
+14.0453	+83.2548	+50.8823	 -0.0743	 +0.6963	 -1.0789
-32.2736	+34.1426	 +7.1440	 -0.7098	 +1.9909	 +0.5120
+20.1701	 +7.1023	-26.6782	 -0.4880	 -0.0379	 -0.3585
 -6.8252	 +4.0126	-10.5051	 +2.1566	 -0.6859	 -2.1569
 +6.6977	 -8.2378	+17.5786	 -0.4999	 +1.4992	 -0.2788
-18.5538	 -9.7748	 +4.9087	 -3.7397	 +2.3207	 -0.5537
-18.6989	 +1.5434	 -4.9543	 +2.7808	 -0.1783	 -3.6775
-14.5675	 -1.8317	-30.5325	 +0.6529	 +2.3660	 +0.7255
 -9.0169	 -7.0655	 +0.2552	 +3.7459	 +0.2017	 -0.3435
 -7.7566	 +4.9932	 -3.6579	 -0.3615	 -1.1763	 -3.4374
 -1.6121	+12.9635	-12.0179	 -1.4395	 -1.0101	 -1.4485
-11.1160	-17.3334	+20.7153	 +1.2767	 +1.4165	 -0.6399
 -8.2121	-17.1054	-15.4402	 +0.1560	 -0.0741	 +0.6330
+17.1029	+19.1184	+41.2983	 -0.3158	 -0.1506	 +2.1926
 +9.2337	 -2.3052	+14.4444	 -0.1918	 +1.7883	 +0.3205
-457.6672	+374.4208	+635.9062	-10.5322	 +8.7118	+15.1308
 +7.1570	 -1.6304	 +4.0043	 +3.1080	 -0.9387	 +0.5393
 -0.2044	-13.5150	 +8.4716	 +1.6548	 -1.4017	 +2.6991
 -1.8546	 -2.9786	 +8.9045	 -1.3298	 +0.9654	 +3.7292
+85.0107	 +9.0951	-122.4892	 +1.5526	 -0.1826	 +0.1309
-21.7774	 -3.4768	 -5.4680	 +4.4703	 -0.5728	 -0.0951
 -2.2478	-24.3983	+12.9838	 +3.1081	 +0.6900	 +0.9878
+12.1172	 -4.3706	-16.9224	 -0.6009	 -0.8769	 +3.1956
 -0.9101	 -7.0785	+17.9748	 -2.8731	 -1.7869	 -0.6614
-69.6368	+153.0891	-119.5143	 -1.2484	 +3.3457	 -2.0268
 +9.5543	 +4.5995	 +1.2855	 -2.6539	 +4.5498	 +0.8275
 -0.9367	 -9.2496	 -4.3150	 +1.8414	 +4.1637	 -0.3384
 +9.1977	 +4.7269	 -2.5830	 -3.5256	 +0.3486	 -0.3903
-18.5856	+11.2355	+13.4677	 -0.9461	 +1.6708	 +1.3616
 -2.5275	 +4.7435	-19.3422	 -0.9779	 +5.1558	 -0.7238
 -6.0553	 +7.5102	+12.0797	 -2.9795	 +2.0301	 +3.3523
+15.9094	 +0.3593	 -3.8848	 +3.7318	 +1.6809	 +1.6842
 +6.7357	 -1.2674	 +2.2601	 +1.1797	 -1.4050	 +2.9953
-28.6538	+18.9833	-22.2330	 -1.1801	 +0.1720	 -1.3567
 +7.2868	+16.9393	-14.9216	 -1.6951	 +2.0317	 -0.0601
+25.7737	-42.7174	+18.0746	 -1.9060	 -0.3436	 -0.7036
 -7.5974	 -4.6769	 -6.0887	 -2.8788	 +2.4301	 -0.6282
 -2.0740	 -0.0985	 -6.3740	 +0.4864	 -1.9352	 -2.3344
+36.8556	+43.0046	 -3.0703	 +0.6542	 +0.7514	 -0.8146
-23.5664	 -5.7647	+10.1430	 -0.9816	 -0.3105	 -0.0294
 +4.0186	 +8.2340	-12.4201	 +0.7515	 +0.6038	 -3.0256
 +7.0202	-14.6079	 -4.8251	 +0.7870	 +1.8702	 -3.2482
 -7.9180	 +5.4069	+21.3586	 +0.0811	 -2.9949	 +2.4624
+13.7897	-10.8839	+13.8769	 -0.7001	 -0.9012	 +0.8446
-10.7812	+11.0108	 -4.4699	 +0.1042	 -3.2798	 -2.0495
+15.4929	 +6.7143	 -9.9760	 +2.5149	 +1.6025	 +2.6765
 +5.5079	+20.7506	 -4.8280	 +0.9097	 -2.3790	 -0.8531
 -4.9018	 -8.1927	 -1.3706	 +1.3016	 +1.2539	 +0.9915
 +5.9399	 -2.3820	-13.3321	 +2.8295	 +0.9004	 -0.2926
 +5.5314	 +6.4072	 -3.5983	 -0.7120	 -1.3042	 +3.1913
+352.6940	+88.2960	-180.3179	 +6.1994	 +1.5818	 -3.0627
 -9.5087	-12.9066	 +4.4004	 -0.4724	 +0.9894	 +1.6230
-44.3006	 +4.3657	 +4.3512	 +1.4068	 -1.6532	 +1.3231
-12.6639	+14.3883	 -0.4820	 +1.2413	 +1.5214	 -0.1837
 +3.0050	 +6.0181	 -2.7716	 -2.9095	 +2.0402	 -4.4038
-10.5942	 +9.4163	 -4.6302	 +2.7615	 -2.2246	 -1.2756
+28.1603	-20.3835	+22.6650	 -0.2313	 -1.2105	 +1.0165
+458.0274	+424.3846	-209.3371	 -0.3191	 +0.6386	 +0.3334
-140.6882	+158.5782	+217.7905	 +0.0381	 +0.9970	 +0.2149
 +4.9394	-11.9274	-26.0155	 -0.9058	 -1.1234	 -1.4776
 +8.3508	 -2.3137	+17.2921	 -1.7029	 -2.0819	 +2.2438
