# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.592116e+04
# Iterations: 341 of 1000
# Current Time: 2018-05-05 09:33:53.997010
# Elapsed Time: 0:47:23.178746
# Avg. Step Time: 0:00:08.337768
# 
# x	y	z	vx	vy	vz
# 
 -0.3681	 -6.9246	 +2.4012	 +0.6112	 +2.8420	 +0.6447
+20.6976	-13.2771	 +2.0884	 +1.3625	 +0.4324	 +0.6918
 +6.2147	 +5.3828	 -0.4898	 +1.4505	 +1.7609	 +2.4985
+24.4375	+10.7165	-16.4942	 +0.2239	 +3.3115	 -1.4705
 +5.4499	 +3.5354	 +0.1899	 -3.7692	 +2.2674	 -0.6542
 -6.0420	 -6.0989	 +4.8280	 -3.6445	 -0.3137	 -0.5613
 -2.1842	 +2.8065	 +3.9682	 +2.8828	 +1.3599	 +2.2011
 +5.3782	 +1.3577	 -0.5182	 +0.6134	 -0.1191	 -1.8507
 +4.1548	+32.5030	+27.0405	 -0.5679	 -0.7569	 -0.2431
+29.7709	+22.7088	 -8.2307	 -0.0267	 +2.5596	 -0.0930
-13.2561	 -7.6848	 +0.3880	 +0.8861	 +3.8237	 +2.4542
 -6.6624	 +1.8398	 +0.2797	 -1.1153	 +3.9335	 -1.4249
 -5.0801	 -0.1605	 -6.6488	 -3.2189	 +0.4027	 +4.7087
+18.0815	-23.7535	+23.5875	 +2.3773	 -0.5873	 -0.3853
 +0.6137	 +5.6023	 -9.4493	 -0.1259	 +2.6077	 -1.3768
-10.3593	-16.2559	-14.4835	 -2.8599	 -0.0071	 +0.3634
 -2.6655	-10.1828	 +6.3939	 +4.1839	 +0.4724	 +1.9224
-18.3724	+17.4052	 +1.4656	 -0.5212	 +0.6088	 +2.0653
 -7.0475	 +7.7218	 +2.4668	 -0.8179	 +1.5885	 +4.2214
+48.2660	-52.0348	+75.2689	 -2.0174	 -0.4808	 -0.4747
 -7.1605	 +7.2947	+13.1608	 -3.0311	 -0.6335	 +0.6849
 -1.2806	 -0.5243	-12.8750	 +0.4405	 -3.1694	 -0.4989
 +2.9827	 +1.4205	 -4.8003	 +1.0627	 +3.9685	 +0.1665
 +3.1746	 -6.8074	-11.7860	 +0.7109	 -1.5159	 -1.0482
 -6.7667	 -9.5800	+19.0338	 +1.7598	 +2.0197	 -2.5326
-51.7524	+55.9675	-33.7221	 +0.4061	 +0.1866	 -0.6620
+38.1159	 -2.7948	 +1.2785	 -0.1990	 -0.5204	 +0.2580
-13.6598	-10.7201	+13.9290	 -2.1302	 +1.0553	 -0.4872
+16.9483	 +8.1818	 +4.3087	 +2.2779	 -2.4546	 -1.8926
 -3.8840	-28.9060	 -4.3069	 +1.0408	 -2.0413	 -0.5651
-19.8008	-18.6684	-15.1531	 +0.9975	 -1.0232	 -1.4287
-33.6015	+52.5208	+43.8165	 +1.5790	 +0.5348	 +0.6314
-23.9793	-20.0667	-18.5578	 -2.0114	 -0.6128	 +0.8319
 -4.5428	-21.4544	 +4.5763	 +0.2097	 +2.0879	 -1.3828
 -2.8165	+22.5636	-44.4145	 -0.2996	 +0.3187	 +0.6406
 -0.0254	 +1.9966	 +2.5732	 -3.0927	 -1.6590	 -0.9437
 +3.8196	 -0.9593	-10.6140	 +1.7138	 -2.7442	 -1.4286
-13.6858	 -3.8902	-10.0847	 -1.0642	 +0.9443	 +1.0545
+27.8547	 -9.8734	 +4.4233	 +2.6208	 +0.3242	 +0.6963
 +2.6850	 -7.7513	 +5.2474	 +1.6666	 +1.1153	 +0.8296
 -6.1767	 +7.0766	 -6.4518	 -0.8579	 +5.2929	 +2.2794
+13.3297	-25.0944	+12.5843	 +1.5081	 -0.8885	 +0.8801
 -2.8989	 -7.8895	 -1.5211	 -2.0456	 -0.8140	 -3.9141
-10.8425	 -0.4942	 -0.7146	 +0.7870	 -3.3980	 -0.5922
-20.7690	 -0.9980	-13.2488	 +2.5347	 +2.0809	 -0.2714
 +6.7866	 -2.4416	 +2.9841	 -1.2454	 -1.5999	 +2.2206
+13.7856	 -4.5571	+10.8553	 -0.1982	 -2.5029	 +0.3174
-10.0104	+21.6393	+37.1543	 +1.2242	 +0.1914	 +1.0705
 +3.5800	 -5.4923	 +1.7344	 -1.1642	 +0.2967	 +1.1030
 -9.8380	 +2.3909	 -2.2155	 -1.8811	 +2.7381	 +2.0791
 +5.7814	+30.7741	 +2.0575	 -0.9897	 +3.4097	 -2.0596
+42.7260	 +6.0863	+62.8956	 +0.5917	 -0.3254	 +1.1929
-36.0855	+19.9539	-13.7366	 +0.2920	 -1.6095	 -1.9037
+14.5451	 -0.0445	+15.2431	 +0.5375	 -2.9408	 -0.3079
+13.9877	+59.9186	+68.4134	 +0.0856	 +1.4171	 -0.4603
+27.2020	-17.6912	 -0.7582	 -1.5899	 -0.0546	 -0.2274
-30.5722	 -8.5885	+11.5995	 +2.1985	 +0.1086	 -0.1689
-12.9612	 +5.1379	 -1.9415	 -0.2759	 -0.0956	 -1.6578
 -8.3249	+14.3446	 -7.3531	 -1.4219	 +0.5693	 -2.0373
+33.1869	+16.5684	-13.7276	 +0.7352	 -2.0786	 +0.7033
 -1.5193	 -5.5245	+32.0524	 -2.1038	 +0.2274	 +1.0852
 -2.8139	-18.6988	 +1.4866	 -1.6832	 -2.9308	 -3.1713
 +5.9327	 -8.7383	 -2.4934	 +3.2269	 -0.4826	 -0.9112
 -4.5150	+10.1320	 -6.5031	 -0.9690	 -1.3989	 -2.5935
 -7.1456	 -8.1415	-13.1612	 -1.4369	 -3.0375	 +0.4130
 +8.8504	 +9.3790	 -8.7619	 -3.3967	 -3.0834	 -0.7197
 +4.9203	+10.0787	+12.2842	 +0.8728	 +1.8857	 +1.6196
-19.1743	-14.0143	-16.5861	 +2.8982	 +2.3307	 -1.0013
 -5.2247	+10.0148	 -2.8223	 -2.5168	 +2.0479	 -2.5005
-225.8400	+182.6630	+302.8627	-10.5466	 +8.7237	+15.1507
+15.5104	 +7.1510	 -0.1581	 -0.8865	 -0.9256	 +0.1654
 -1.0612	 -8.6289	 +3.2408	 +2.0623	 +4.0872	 -0.2810
 -3.6271	 -4.0068	+11.9079	 -1.1304	 +1.3181	 -0.9927
+48.2968	+12.6988	-121.0836	 +1.7762	 -0.1374	 -0.2914
-54.2554	 +9.8798	 +4.0841	 -0.3306	 -0.4112	 -0.4004
 -0.7691	+16.4933	-12.3473	 -3.7342	 -0.6026	 -1.6816
 -6.6800	 +1.7652	 +0.3425	 -1.6371	 -0.8854	 -2.9832
-15.6491	 -7.6940	 -9.7284	 +1.3365	 +1.7954	 -2.6756
-40.9811	+76.8601	-72.7650	 -1.3860	 +3.6405	 -2.2787
-15.0552	-33.4900	 -6.8385	 +1.4428	 -1.4636	 -0.3649
 +9.8013	+13.5778	 -7.5618	 -0.9327	 +0.1160	 +1.2286
-13.9449	+12.6383	 -6.1460	 -1.0244	 -1.2194	 +1.0891
 -2.6202	 +0.0642	 -6.7801	 +3.2528	 -0.8899	 -4.7334
-10.3717	-23.9445	+41.1796	 +0.6435	 -1.2333	 -1.6355
 -3.8583	-18.9606	-24.2188	 +0.8417	 -1.2233	 -1.5488
-19.5089	 +6.9966	+17.3044	 -2.5057	 -0.8057	 +0.2099
+12.0726	 +4.2519	 -4.0693	 -0.1402	 -1.5304	 +2.5931
+15.2937	-30.2882	 +6.4823	 -0.1539	 +1.2507	 +0.4345
-23.9840	 -6.5506	+16.5217	 +1.0294	 -2.1440	 +0.1597
+48.1538	-17.0262	+22.3795	 +0.0012	 -1.7564	 +0.3273
 -6.6303	 -7.0996	 -7.2043	 -2.3594	 +2.1970	 +1.0167
 +2.4248	 +1.7894	 +3.2810	 +0.7863	 +0.1233	 -3.0513
 -9.3463	 -8.7509	 -1.3087	 +2.8504	 +3.7651	 +3.9855
+24.8275	 +9.7013	-21.3855	 +0.2605	 -0.2472	 -0.0954
-10.5550	-16.6426	 +5.3072	 -1.4396	 -2.0150	 +1.8460
 -1.0300	 +7.4310	-13.2066	 -2.9518	 +2.0686	 +2.0455
+13.8821	 -8.6209	-32.6231	 -0.3382	 +2.3713	 -0.3763
-23.6746	 -0.5091	 +0.6189	 -1.7626	 +0.5038	 -1.2467
 -8.2620	-12.4837	-16.8526	 +2.1804	 -0.7291	 +1.4340
-28.5301	-12.3877	+22.7336	 -0.7230	 -0.7944	 -2.0413
 +1.9433	-14.6267	 -5.9654	 -3.6104	 +1.0147	 +1.5985
 -2.9803	 -4.7327	 -6.6183	 +3.8287	 +2.6098	 +3.5388
 -4.1769	 -3.4358	-11.3050	 +1.9470	 +1.4355	 -0.4091
 +2.1823	 +2.3356	+15.9491	 -1.1480	 -2.2658	 +1.0217
+215.5450	+53.3049	-112.5515	 +6.2825	 +1.6028	 -3.1050
 -4.3687	 -9.6860	 -7.6200	 -1.1181	 +0.8402	 +2.1766
-39.9322	+29.4995	-22.1807	 -1.5133	 -0.4448	 +0.8515
 +5.7209	 +3.3984	 -2.6646	 +4.5322	 -1.7751	 -0.5555
-10.6697	-28.0911	 +9.2943	 +1.2332	 -1.1896	 +1.9496
+13.7228	-10.1143	-14.1887	 -1.0288	 +0.3728	 +2.0479
-26.6940	 +2.2433	-12.2151	 +2.7379	 +1.1893	 -0.1090
+464.8751	+410.1775	-216.5935	 -0.3033	 +0.6530	 +0.3262
-140.9734	+136.0455	+212.2186	 -0.0154	 +1.0524	 +0.2933
-25.3366	 +6.7221	+17.2978	 +0.4869	 +0.0236	 +1.3918
-19.5429	 -7.8870	 -7.3148	 -0.7296	 +0.5611	 -2.8768
 -3.4501	-11.7409	-11.4429	 -0.2003	 -2.1976	 +2.1609
-17.6183	 -3.7892	-10.4522	 +0.1827	 +1.5629	 -0.3778
+18.9994	 +4.4619	+26.1053	 +0.4718	 +0.2004	 +3.8396
 -3.9891	+12.8454	 +1.9836	 +0.7510	 +0.0847	 -0.7517
+20.6336	-20.1335	 -5.0825	 -2.7719	 +1.6277	 +2.1398
 -0.0592	 -6.2493	-20.4737	 +2.4327	 -1.9534	 -1.6004
 +1.5480	 +4.9651	 +2.8600	 +2.5904	 -2.0622	 -0.9277
 -4.7184	-11.2023	+21.1990	 +1.9447	 -0.2128	 +0.9499
 +0.2192	 +6.2169	 +0.1229	 +0.8510	 -2.7264	 -1.1059
 +4.2715	 +5.2782	 +0.7808	 +1.2996	 +0.9284	 -0.5193
 +7.0307	-13.2762	-31.0599	 +0.7379	 -0.7465	 -0.5622
 +9.8248	 +1.9522	-15.1442	 +1.1037	 -0.4054	 +2.7897
+15.1683	 -0.9021	 -4.9946	 -1.5362	 -0.2609	 +0.6975
 +0.3085	 -2.1048	 -7.2933	 -1.8347	 +2.5845	 +1.6171
 +3.9862	 +1.5137	 +8.4524	 +2.8243	 -0.0795	 -0.7349
+15.5280	 -7.5629	-199.1673	 +0.0292	 -1.1919	 -0.8679
 -6.7248	 -5.4990	 +1.4762	 +1.9432	 -2.0822	 +2.7286
 -2.1204	-10.0576	 +5.8000	 -1.3997	 +0.6496	 -2.6993
 +4.1259	 -9.8001	 +0.2467	 -0.7802	 -2.7590	 +1.4409
 -6.2255	 -8.3700	 +1.0580	 +0.6606	 +2.0393	 +0.9370
+42.7401	 +4.3882	+18.9367	 +0.5465	 +0.5942	 -0.3795
+13.1799	-14.2267	-14.4864	 +2.2308	 +1.7729	 +0.1515
 +0.1597	+18.1290	-13.7331	 +3.7401	 +1.9674	 +0.2814
