# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.793391e+03
# Iterations: 531 of 1000
# Current Time: 2018-05-05 10:01:38.485743
# Elapsed Time: 1:15:07.667478
# Avg. Step Time: 0:00:08.489016
# 
# x	y	z	vx	vy	vz
# 
 -5.1231	 -7.0798	 +4.3074	 +1.3149	 +1.9671	 +0.1310
-24.6545	 +3.9308	-12.9248	 -3.4572	 -0.5657	 -2.6050
 +4.4601	 +0.5700	 -0.9894	 +0.2890	 +1.8430	 +2.8462
 +7.0340	+49.8602	-26.9786	 -1.4273	 +0.9728	 +0.1326
+10.9394	 +0.1583	 +0.1740	 +1.1642	 +1.9704	 -0.3828
+12.7835	 -4.1298	 +6.5418	 -1.1165	 -2.3974	 -0.3378
-143.1557	+43.8859	-225.9202	-11.0413	 +2.9814	-16.7027
 +3.2718	 +3.7925	 -2.8004	 -1.4546	 -1.8484	 -0.6094
 -2.0180	-17.8528	-17.6480	 +1.1062	 -2.7080	 -3.0690
+10.1733	+46.7996	 -5.7190	 -1.6966	 -0.0480	 +0.3257
+22.8618	 +6.4816	-11.6129	 -0.8306	 -1.7576	 -0.8672
 -4.1316	 -0.5270	 +1.2566	 -2.5743	 -3.1744	 +1.8039
 +2.7585	 -2.4117	 +2.7736	 -0.5846	 +0.1711	 -5.4834
+39.5980	-16.1440	 +0.5563	 -0.2813	 +1.1849	 -1.6455
 -0.8178	-12.6283	 -2.6650	 +1.3537	 +2.8192	 -0.9712
 +8.0446	 +9.2692	 +5.7117	 +3.4617	 -1.6285	 -0.2096
 +4.9844	+11.3010	-10.9720	 -3.5125	 -1.1715	 -0.6333
 +7.0242	-12.3086	 -9.9151	 +0.4932	 -0.2607	 -4.3624
 -8.6964	 -1.9525	-17.9354	 -0.7156	 +0.7994	 -2.6072
 +6.9659	-56.6357	+60.1443	 -2.2898	 +0.0624	 -1.1679
+14.4382	 +1.8427	 -5.0237	 +1.2368	 +1.3866	 +1.5834
 -2.8958	 -2.3247	 -5.0767	 +1.7751	 -1.5320	 +0.2435
 +0.8718	 -0.5694	 -1.8549	 -0.2142	 +3.9626	 +1.0392
 -0.8516	 +1.3341	 -0.3083	 +0.3653	 -4.7831	 -1.2398
 +0.1966	 +5.3915	-52.1059	 -0.4611	 -0.4040	 -1.9026
-37.6678	+51.5478	-41.4041	 +1.0580	 -0.6665	 -0.1053
-18.0273	 +3.1315	 -4.5346	 -2.8622	 +2.6694	 -1.6087
