# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.594358e+03
# Iterations: 741 of 1000
# Current Time: 2018-05-05 10:32:54.517141
# Elapsed Time: 1:46:23.698878
# Avg. Step Time: 0:00:08.614978
# 
# x	y	z	vx	vy	vz
# 
 -1.5492	 -5.6842	 +0.5566	 +1.6508	 +1.0630	 -1.1996
-59.8744	 -9.9715	-45.1586	 -0.7619	 -0.5903	 -0.9011
+10.6555	 -6.3786	 -2.0238	 -0.9504	 +1.4315	 +0.9742
-22.3816	+48.7540	-14.5936	 -1.1576	 -1.1046	 +0.9799
 +3.8952	 -9.5983	 -1.3088	 +1.8152	 +2.7059	 -0.9425
 +3.3059	 +6.1922	 -1.6575	 +2.6186	 -1.0736	 +0.9478
-374.6620	+106.3846	-576.1077	-11.0150	 +2.9735	-16.6614
 +5.4800	 +5.8736	 -8.4229	 -1.7837	 -0.2325	 -0.1771
+15.6940	-37.3064	-42.7904	 +0.4920	 +0.0423	 -0.1555
-18.2730	 +1.5089	 +1.7845	 +0.7700	 -4.6965	 +0.2245
-24.5346	 +5.4947	+21.4841	 -0.0414	 +1.5922	 +1.1139
 +8.6482	+15.0927	 -3.6407	 +0.9362	 +2.5168	 +0.4652
-12.6322	 +2.8036	 -8.7717	 +1.3187	 -0.3260	 +3.6231
-20.8064	 +5.9342	 -3.7698	 -3.2249	 -0.8309	 +2.7350
 -3.4655	-13.1728	 -1.8868	 +0.8360	 -3.2760	 -1.4185
-17.4058	 +0.1241	 +0.1279	 -0.8355	 +3.3115	 +1.4372
 -6.0666	-21.6595	+18.4970	 +1.7652	 +0.7348	 +0.1603
 -9.6946	+11.8448	-19.5083	 -0.6382	 +0.7061	 +3.0331
 +2.8816	 -6.6511	+15.9739	 +0.1521	 -1.1127	 +2.8950
-38.1511	-44.4325	+23.2881	 -1.7453	 +1.1723	 -2.3288
 -6.0959	-15.3708	-12.6500	 +2.3346	 +0.6418	 -0.2448
 -0.8550	 -6.2960	 +1.5807	 +0.7773	 +1.7586	 +0.5126
 +1.4364	 +3.4412	 -7.3373	 -1.4585	 +2.0064	 +1.2302
 -2.2426	+14.3941	 +7.5191	 -0.2510	 +0.0923	 -0.1529
 -8.9358	 -4.9419	-67.8539	 -0.3703	 -0.5050	 +0.1918
 -7.7236	+23.8758	-31.1617	 +1.7985	 -2.2076	 +1.4533
-11.7862	+16.2535	-12.3939	 +2.2573	 -1.5599	 +1.0880
 +1.9046	 +4.5466	-12.6112	 +3.2667	 -0.1947	 +0.0315
 +4.3327	+18.5272	+18.3640	 +2.7734	 +0.3967	 -0.4215
-17.7280	+19.1846	 +2.8276	 +0.5708	 -1.9614	 -0.4369
 -9.8307	 -7.5819	 -5.7566	 +3.6839	 -1.1168	 -2.5181
+34.1750	+30.4804	+29.6192	 +1.2053	 -1.7271	 -1.4606
+31.3314	 -8.1874	-35.0647	 -0.1416	 -0.9126	 -1.4303
 -5.1022	 -4.1516	 +4.8458	 -0.4797	 -5.2008	 -0.3399
+12.8851	-51.7504	+24.2864	 +0.4689	 -0.9616	 -0.2142
 +9.2860	 +3.9444	 -8.1375	 -1.6604	 +0.4833	 +3.2121
 -3.3477	 +5.1558	 +4.9996	 +1.1542	 +2.3580	 -1.5735
 -3.2946	 +3.1362	+18.3110	 +2.7244	 +0.7290	 -0.9825
-10.8918	 -0.2664	 -3.9006	 -4.0282	 -2.3595	 -3.5392
 -1.4471	 -3.2711	 +4.0711	 +2.3893	 +0.5905	 -1.3550
 -1.5541	-14.8116	-21.8146	 -0.5192	 -0.6350	 -3.8628
-44.3970	+23.7483	-17.2030	 -0.6653	 +0.5080	 +0.0775
 +8.8396	 +4.2147	 +7.6013	 -0.5891	 -1.1797	 +2.8201
-62.6038	+10.0427	 +4.0070	 -1.0022	 -0.7744	 -0.2472
 -3.3805	+19.1759	 -8.1034	 +1.9749	 +0.2951	 +1.1417
 +7.1757	 -4.7598	 -1.3004	 -0.1283	 -1.4720	 +0.5846
-12.5744	-17.9671	 -7.6262	 -1.1639	 +1.3304	 -0.6542
-32.5189	-18.3410	-33.1772	 -2.9500	 -0.1499	 -1.2560
 -5.4290	 -3.5266	 -0.3830	 -0.8781	 +1.7767	 -0.6115
 +2.8259	 +5.8903	 +3.9595	 +0.4314	 -2.7391	 -2.2899
-34.6507	+69.2711	-60.1267	 -0.7517	 -0.1436	 -0.9605
+42.4526	 -8.1544	+74.5610	 -0.5377	 -0.3230	 -0.5428
+11.6800	 +9.6134	+32.0184	 -1.7580	 +1.9703	 +0.6646
+20.8039	 +4.8542	+18.2347	 +0.8755	 -2.2995	 -0.2889
+11.7343	+89.6815	+28.3263	 -0.1811	 +0.0038	 -1.3960
-33.8189	+54.2534	+13.0262	 +0.3665	 +0.3649	 +0.1757
-14.2596	 -6.2415	+18.0469	 -1.5018	 -0.5581	 +3.7452
 -8.8254	 -0.7953	 +8.7036	 -1.4425	 +1.3537	 -1.8410
 -3.5902	 -5.7066	-26.3743	 +0.4746	 -0.9603	 +0.0016
-29.1214	+28.4111	-11.1534	 +1.2637	 +1.1817	 -0.7329
+37.9204	 -4.4551	 +1.3119	 +0.9407	 +0.0636	 +1.9989
 +9.1696	 +4.5753	+18.9692	 +0.6235	 -2.5975	 +2.2174
+19.4497	 +8.3474	 -3.8387	 -2.0335	 -0.1937	 +0.2796
 -1.9250	 -0.4118	+12.6059	 -2.6583	 +1.7893	 +1.3079
 +7.9660	 -6.4560	+11.2887	 +0.5065	 +1.8054	 -0.7077
 +2.5234	+11.5062	-33.6311	 -0.2460	 +0.1566	 -1.7656
 +3.5427	+22.3122	+13.2131	 -0.0957	 +0.9687	 -0.2526
 +6.0624	+10.0569	+64.2067	 -0.7718	 -0.7312	 +0.4854
 -6.6674	-17.3754	-14.5415	 +0.7212	 -1.2639	 +1.0452
-647.2064	+531.1998	+908.2045	-10.5282	 +8.7085	+15.1252
