# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.571798e+04
# Iterations: 371 of 1000
# Current Time: 2018-05-05 09:38:09.838533
# Elapsed Time: 0:51:39.020268
# Avg. Step Time: 0:00:08.353154
# 
# x	y	z	vx	vy	vz
# 
 +0.0845	 +3.0016	 +1.9552	 -0.4441	 +3.2042	 -1.0672
+23.0907	-11.1000	 +3.9402	 +0.2481	 +0.9693	 +0.5491
 +5.0965	 +7.2384	 +3.8997	 -1.4965	 -0.1807	 +0.5101
+24.1202	+20.0237	-20.3465	 -0.3683	 +2.8908	 -1.1125
 -7.1195	 +6.4843	 -2.5804	 -3.8598	 -0.1819	 -1.0168
-13.6016	 -5.3832	 +0.0506	 -1.3548	 +0.8653	 -2.2343
 +5.0522	 +4.0079	 +6.1035	 +1.6602	 -0.2829	 -0.5408
 +2.9938	 +0.3393	 -5.5294	 -2.3540	 -0.8285	 -1.0048
 +2.3337	+29.5455	+25.7278	 -0.6443	 -1.2078	 -0.6279
+28.9483	+29.7334	 -8.3745	 -0.4790	 +2.1469	 -0.0020
 -6.0586	 +4.7222	 +5.6042	 +3.7570	 +3.9245	 +0.7406
 -8.5005	 +0.5446	 +2.0202	 +0.7397	 -1.0957	 -0.2371
-10.5561	 -0.0410	 +7.4903	 -0.3958	 -0.1088	 +4.2847
+24.7519	-24.9287	+21.7913	 +2.0646	 -0.2218	 -0.7707
 -0.5936	+10.6487	-10.9602	 -0.5413	 +0.8649	 +0.2752
-17.7307	-14.4772	-12.0594	 -2.0792	 +1.0388	 +1.0270
 +9.6336	 -6.2414	 +8.5701	 +3.5088	 +1.7905	 -0.0696
-18.2713	+17.5596	 +7.4181	 +0.4874	 -0.4288	 +1.8209
 -8.1106	+10.0343	+12.7064	 -0.0859	 -0.0347	 +2.6804
+42.1276	-53.3853	+73.7087	 -2.0727	 -0.4203	 -0.5635
-14.9263	 +4.1809	+12.8535	 -2.0271	 -1.2813	 -0.7614
 +0.0472	 -7.9694	 -9.7530	 +0.4432	 -1.7107	 +2.3378
 +2.6842	 +8.8937	 -2.3769	 -1.1815	 +1.1809	 +1.0800
 +3.7210	 -8.7316	-12.2605	 -0.2198	 +0.2798	 +0.7553
 -1.1315	 -2.3457	 +8.7256	 +1.9182	 +2.7410	 -4.5250
-50.3624	+56.3268	-35.5953	 +0.5162	 +0.0574	 -0.5888
+36.3870	 -4.3940	 +2.0397	 -0.9317	 -0.5467	 +0.2537
-18.4935	 -6.6538	+10.8479	 -1.0798	 +1.6206	 -1.4925
+21.2018	 +0.0027	 -1.9726	 +0.6406	 -2.8685	 -2.1517
 -0.7328	-33.3144	 -5.7661	 +1.0295	 -0.9880	 -0.4151
-15.7770	-20.5570	-18.5499	 +1.6359	 -0.2576	 -0.8405
-28.7352	+53.8940	+45.5007	 +1.6600	 +0.3848	 +0.4955
-29.0636	-21.1079	-15.3929	 -1.4057	 -0.1080	 +1.2353
 -3.5449	-11.9462	 -0.2384	 +0.5992	 +4.3797	 -1.9244
 -3.6595	+23.1341	-41.8255	 -0.2641	 +0.0637	 +1.0732
 -7.0824	 -5.0713	 -4.0131	 -0.8262	 -1.7693	 -2.8742
 +5.3493	 -7.9477	-11.6882	 -0.5532	 -1.8905	 +0.5920
-13.2718	 -0.4497	 -4.9293	 +1.3729	 +1.2740	 +2.1836
+34.7612	 -8.3940	 +6.6635	 +2.1085	 +0.4126	 +1.3612
 +5.2004	 -3.3644	 +4.2612	 -0.2313	 +1.8081	 -1.3511
 -7.5858	+19.5291	 +1.0912	 -0.1679	 +3.1497	 +2.4613
+17.1414	-26.6546	+14.5350	 +1.0558	 -0.1970	 +0.4551
 -7.4168	 -5.5011	-11.8050	 -0.6015	 +1.8660	 -2.6022
 -3.9861	 -8.8466	 -3.2737	 +3.4473	 -1.6056	 -0.8301
-10.8082	 +5.0084	-12.2394	 +4.0659	 +1.8319	 +1.0620
 -0.8047	 -6.2847	 +6.2414	 -3.1881	 -0.6635	 -0.1318
+11.3060	-11.4066	+10.2886	 -1.4100	 -1.9774	 -0.6267
 -6.2270	+21.7879	+39.6325	 +1.2877	 -0.0784	 +0.6004
 -2.3811	 -2.3545	 +2.4979	 -2.2345	 +1.9049	 -0.7597
-11.9947	 +8.6106	 +2.6853	 +0.2414	 +1.2767	 +1.2548
 +2.5044	+39.6996	 -4.2312	 -1.1540	 +2.6187	 -2.1018
