# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.007023e+04
# Iterations: 461 of 1000
# Current Time: 2018-05-05 09:51:05.705027
# Elapsed Time: 1:04:34.886763
# Avg. Step Time: 0:00:08.405394
# 
# x	y	z	vx	vy	vz
# 
 -2.0058	 +0.2144	 -7.7355	 -0.7023	 -2.9131	 +1.3317
 +7.6818	 +1.3469	 +4.0491	 -4.0482	 +1.4578	 -0.7641
 -8.4414	 -9.5949	 -7.7035	 +1.0516	 -0.7503	 -1.3636
+16.3473	+40.5134	-26.4305	 -1.1919	 +1.7251	 -0.3096
-11.4146	 -6.6960	 -2.7118	 +3.2031	 -1.4293	 +0.7667
 +4.0331	 +7.5025	 -1.7297	 +3.4723	 -0.4436	 +2.3617
-65.7468	+22.9773	-108.8073	-11.0869	 +2.9966	-16.7776
 -1.4991	 +0.9871	 +0.4411	 +2.2406	 +2.4937	 +0.5298
 -4.0510	 +9.9267	+11.3468	 -0.5513	 -3.5111	 -3.1491
+20.7822	+43.5593	 -7.5064	 -1.2884	 +0.9511	 +0.1825
+20.8606	+15.0352	 -3.2559	 +1.4638	 -0.5571	 -1.4492
 +6.1474	 +5.0793	 -7.3212	 -0.2456	 +0.8536	 -0.2209
 -3.5196	 -2.0001	+22.0710	 +1.3198	 -0.1221	 -0.6600
+37.7546	-22.6719	+11.4683	 +0.8150	 +0.6593	 -1.4290
 -4.6289	-11.4130	 +3.0809	 -0.0214	 -3.0229	 -0.0055
-18.7641	 +4.4612	 +1.8986	 +2.3581	 +2.4202	 +1.5934
+20.7533	 +9.6819	 -1.6182	 -0.8093	 +1.2228	 -1.6744
 -4.7438	 +3.0960	+14.9443	 +2.3632	 -2.9464	 -1.0112
 -4.6975	 +0.2327	+13.2255	 +0.4926	 -1.4873	 -3.3684
+22.7780	-56.1727	+67.2769	 -2.2186	 -0.1871	 -0.8741
 -9.4983	 -6.1578	 -6.4550	 +3.7271	 -0.2577	 -2.3023
 -5.6373	 +0.4194	 +7.3353	 -0.3099	 +1.6507	 -1.7948
 -4.3661	-10.6468	 -3.7548	 +0.7852	 -1.5063	 -0.6269
 -5.4177	+12.8020	 +4.0925	 +0.0943	 +1.1130	 +0.3195
 +3.1167	 +7.4577	-34.6038	 -0.3307	 -0.1217	 -3.2613
-44.2812	+55.0610	-39.8130	 +0.8275	 -0.3376	 -0.3435
+16.0109	 -7.9293	 +3.3298	 -4.0088	 +0.0980	 -0.2282
 -2.3426	 +6.4184	 -9.8883	 +4.1157	 -0.0002	 -1.7099
 +7.9882	-20.6425	-16.2983	 -2.9336	 -1.1233	 -0.7236
 +6.4253	-30.3677	 -7.4872	 +0.4272	 +1.5212	 +0.0409
 +3.9154	-10.4473	-14.3585	 +2.2169	 +2.7117	 +2.1684
-13.0217	+55.2260	+48.0310	 +1.8058	 -0.0865	 +0.0696
-32.8395	-15.1836	 -1.1038	 +0.8295	 +1.4912	 +1.7011
 +5.1328	+26.7005	-11.1767	 +0.6057	 +2.3567	 -0.0061
 -5.4586	+18.9450	-25.3425	 -0.1089	 -1.1601	 +2.7320
 +3.1525	 -0.3437	 -8.4620	 +0.5959	 +1.4330	 +2.6464
-10.4814	 -3.4787	 +8.0654	 -0.3838	 +2.5961	 +2.3151
+13.7188	 +0.8751	 +5.3721	 +1.5291	 -0.8189	 -1.0052
+44.5599	 -3.8626	+15.7961	 +0.3311	 +0.5750	 +0.7397
-11.7553	 +2.3315	 -7.6740	 -0.2024	 -1.3833	 +0.8196
 -6.3399	+31.7546	+19.3023	 +0.3246	 +0.1517	 +1.4911
+20.3320	-20.7694	+14.1830	 -0.4405	 +1.3848	 -0.5905
 +3.3333	 +8.8336	 -7.8400	 +0.8550	 +0.0069	 +3.3978
 +9.2901	 +6.1818	 -2.4123	 -1.3275	 +2.5771	 +1.4058
+18.4713	 -1.1878	 +6.6469	 +0.9174	 -2.1464	 +1.4639
 -6.7213	 +4.6806	 -8.1579	 +2.8482	 +0.9384	 -0.5030
 -8.9518	 -9.8149	 -4.0920	 -1.4281	 +3.4345	 -1.6705
 +5.4214	+17.8124	+38.7691	 +1.2507	 -0.7843	 -0.7807
 -2.9497	 +3.1959	 -7.0716	 +1.3148	 -2.5174	 +1.1854
 +3.9246	 -5.4818	 -1.7489	 +1.1231	 -3.9602	 -2.2302
 -8.0838	+56.6516	-21.9926	 -1.1481	 +1.3308	 -1.8178
+47.3092	 +1.9005	+73.5556	 +0.1960	 -0.3653	 +0.6117
-18.6702	 -5.0103	-27.7694	 +2.6229	 -2.2613	 -0.0177
 -3.7824	-20.2331	 -6.3856	 -2.7539	 +1.2402	 -2.0654
+14.4532	+74.6076	+60.5094	 -0.0055	 +1.0325	 -0.8357
-15.6514	 +6.0099	 -0.2249	 -3.5263	 +4.0137	 +0.9773
+13.6271	 +3.0461	-12.1089	 +2.2518	 +0.8512	 -2.7947
 +6.7206	 -5.6229	 +6.9302	 -1.3828	 +0.3905	 +1.5614
 -1.5406	-10.1002	 -1.7448	 +2.0694	 -1.9358	 +3.9211
+23.7126	 -9.1918	 -1.4587	 -2.7031	 -1.9185	 +1.3528
-23.0586	 -1.2123	+25.4589	 -1.0789	 +0.4010	 -1.9855
-15.3707	-21.5756	-27.7612	 -0.4276	 +1.3465	 -1.3557
-12.9351	 +3.2296	 -0.8949	 -3.4141	 -0.8944	 +0.6676
 +2.8343	-11.9830	 +1.5308	 +0.3634	 +1.3874	 +2.6928
 -0.2973	 -6.3535	 +7.7802	 +1.7481	 +3.6414	 +0.1016
-17.2786	-22.0383	+14.8298	 -0.2075	 -0.5639	 +1.6470
 +1.3512	 +4.4656	 +2.7057	 -1.2112	 -3.3454	 -2.8522
+15.8203	+16.0461	+12.2239	 +0.8955	 +1.0317	 +3.7763
 -7.0435	 -5.8994	-10.8489	 +2.2917	 -2.5849	 +2.4205
-352.3271	+287.2878	+484.5724	-10.5363	 +8.7152	+15.1365
-19.2119	 -2.2020	 -7.4930	 -0.4148	 +0.7819	 -0.4566
 -4.3321	+16.1467	-12.3847	 -0.9233	 -1.5767	 -0.1968
 +2.9500	 -0.9539	-23.0206	 -0.0011	 -0.7492	 -0.0460
+68.9381	+10.8504	-122.9791	 +1.6619	 -0.1676	 -0.0393
-48.1340	 +3.3556	 -1.4789	 +1.4236	 -0.6527	 -0.4961
-24.3873	-13.8820	 -5.0889	 +0.5452	 -2.5210	 +2.0789
