# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.930850e+03
# Iterations: 481 of 1000
# Current Time: 2018-05-05 09:54:02.869667
# Elapsed Time: 1:07:32.051410
# Avg. Step Time: 0:00:08.424223
# 
# x	y	z	vx	vy	vz
# 
 -3.5646	 -5.3245	 -3.8745	 -1.0459	 -2.4399	 +2.1723
 -1.6520	 +3.9805	 +1.2849	 -5.0253	 +1.0243	 -1.9394
 -5.4165	 -9.7523	 -9.3312	 +2.0152	 +0.5044	 -0.2972
+13.8645	+43.7272	-26.9063	 -1.2831	 +1.5010	 -0.1747
 -3.7517	 -7.9107	 -0.8328	 +4.2172	 +0.1208	 +0.9104
 +9.8306	 +5.2362	 +2.2152	 +2.2415	 -1.5922	 +1.6489
-87.8972	+28.9624	-142.3233	-11.0664	 +2.9895	-16.7433
 +2.1584	 +5.0313	 +0.7590	 +1.2112	 +1.6586	 -0.2790
 -4.9925	 +1.6624	 +3.5651	 -0.4828	 -4.7777	 -4.5684
+18.0559	+45.1855	 -7.0986	 -1.4284	 +0.6868	 +0.2235
+23.0613	+13.4541	 -6.0285	 +0.7791	 -0.9867	 -1.3233
 +5.3141	 +6.4009	 -6.9003	 -0.7157	 +0.2915	 +0.6746
 -0.7612	 -2.2567	+19.7792	 +1.3376	 -0.1151	 -1.6418
+39.0672	-21.1850	 +8.5172	 +0.5108	 +0.8180	 -1.5147
 -4.5235	-15.8085	 +2.1610	 +0.2030	 -1.4670	 -0.6985
-12.6133	 +8.7272	 +4.5931	 +3.7257	 +1.7479	 +1.0088
+18.2248	+11.6691	 -4.8970	 -1.6523	 +0.7695	 -1.5842
 -0.1346	 -3.1464	+11.2174	 +2.1087	 -3.1510	 -2.7381
 -3.3563	 -2.9718	 +4.5496	 +0.7347	 -1.5448	 -5.1914
+18.3137	-56.4801	+65.4465	 -2.2439	 -0.1226	 -0.9531
 -1.0122	 -5.8645	 -9.7521	 +4.4975	 +0.7900	 -0.8261
 -6.2184	 +2.8725	 +3.0497	 +0.0459	 +0.8793	 -2.6013
 -2.3550	-11.9439	 -4.8259	 +1.0493	 +0.1919	 -0.2907
 -4.7402	+13.6243	 +4.1014	 +0.5976	 -0.2072	 -0.2556
 +2.3815	 +7.0768	-40.5954	 -0.3956	 -0.2438	 -2.7756
-42.5565	+54.2906	-40.4349	 +0.8938	 -0.4286	 -0.2809
 +6.7406	 -7.2830	 +2.3423	 -5.2084	 +0.5681	 -0.7224
 +5.3554	 +5.5356	-11.8036	 +3.5663	 -0.8006	 -0.2937
 +1.8488	-22.1836	-17.1967	 -3.1589	 -0.4481	 -0.1933
 +7.1826	-26.7854	 -7.2151	 +0.3359	 +2.0953	 +0.2422
 +7.8603	 -4.7021	 -8.7580	 +1.4559	 +3.0622	 +3.3307
 -9.3935	+54.9396	+48.0706	 +1.8206	 -0.1949	 -0.0252
-30.4497	-11.9405	 +2.2036	 +1.5399	 +1.7468	 +1.6026
 +6.1632	+30.7511	-10.9698	 +0.4381	 +1.7434	 +0.1931
 -5.6017	+16.1109	-19.2706	 -0.0407	 -1.6756	 +3.3397
 +2.9429	 +2.0858	 -2.0204	 -0.6692	 +0.8094	 +3.6119
