# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.168078e+03
# Iterations: 881 of 1000
# Current Time: 2018-05-05 10:55:45.564558
# Elapsed Time: 2:09:14.746292
# Avg. Step Time: 0:00:08.802209
# 
# x	y	z	vx	vy	vz
# 
 -4.2729	 +2.2592	 +3.5718	 -1.2183	 +0.4827	 +2.3340
-65.5573	-17.2306	-53.8849	 -0.0892	 -0.4462	 -0.3582
 -9.5618	 +3.4921	 -0.6970	 +1.6528	 -0.7766	 +0.1422
-31.3486	+21.7008	 +1.1401	 +0.1658	 -2.8201	 +1.1747
 -5.1849	 +3.7716	 -0.4427	 -0.7100	 -1.3836	 +0.1446
-10.6972	 -1.2843	 -1.3133	 -1.5629	 +2.4699	 -0.5155
-528.8331	+148.0020	-809.3076	-11.0101	 +2.9721	-16.6538
 -6.0043	 -7.9354	+11.0987	 +1.2363	 +0.0876	 -0.2321
+18.9209	-30.0135	-37.3469	 -0.0661	 +1.0268	 +0.9609
+19.3509	-34.9593	 -2.1392	 +2.6840	 -0.5373	 -0.5297
 -9.6154	+17.9753	+18.5180	 +2.0563	 -0.1410	 -1.5204
 +0.5182	 +9.1181	 -2.9989	 -2.4400	 -3.2926	 -0.5287
+24.9307	 -4.1543	+15.5810	 +1.4138	 -0.3563	 -0.4744
-35.2446	-10.1704	+28.9367	 +0.3091	 -1.0394	 +1.6927
 +6.4127	-10.9105	 -7.4211	 -0.0949	 +2.6428	 +1.6890
 +5.6884	+17.7100	 +7.4651	 +2.3372	 -1.2565	 -0.5880
 +6.9742	+11.9577	-10.3157	 -1.8835	 +2.5636	 -3.1035
 -2.1486	 -2.7065	+42.4064	 +0.8766	 -1.6114	 +3.9939
 +1.1456	 -6.2456	+16.3635	 -0.3142	 +0.8577	 -2.6739
-54.9177	-21.8308	-11.4061	 -0.6371	 +2.0099	 -2.4954
 +2.6960	+17.8584	+11.2437	 -2.0043	 +1.3066	 +1.1317
 -0.4085	 -0.4754	 +2.6206	 +0.6814	 +0.5358	 +1.1290
 -3.4949	 -6.3924	 +3.9057	 +1.5868	 -0.6716	 -1.7326
 +4.2808	-17.4600	 -9.0268	 +0.5381	 -1.1463	 -0.3213
-12.9360	-11.3599	-56.6314	 -0.1679	 -0.3833	 +1.4417
 +6.0019	-15.7518	+16.8493	 -1.1408	 -1.9534	 +4.1390
 +6.6537	-24.7344	+11.9216	 -0.3765	 -1.6187	 +0.4224
 -2.1062	 -8.2116	 +8.4044	 -2.6791	 -0.2477	 -0.4671
+23.9579	 +2.9854	 -3.1744	 -0.6772	 -2.0891	 -2.0703
+18.6330	-21.9703	 -3.3098	 +2.0642	 -1.5440	 +0.1461
+27.2443	 +4.3449	 -2.8518	 +0.2377	 +1.6449	 +1.4167
+40.3469	 +0.4299	 +3.6726	 -0.5913	 -2.4280	 -2.1426
+21.6764	-18.3191	-44.7464	 -1.0512	 -0.5089	 +0.1863
 +1.2182	-34.6701	-13.5272	 +0.6085	 -0.0840	 -0.9518
+16.9764	-56.3632	+16.4347	 +0.1047	 +0.3178	 -0.8316
-27.3468	-12.2581	+13.0164	 -0.8328	 -1.2654	 -0.5162
 -0.2068	 -6.5159	 -1.0675	 -0.7766	 -0.9654	 +2.6507
 +2.1993	 -6.8728	-21.0367	 -2.4848	 -0.6219	 -1.5763
-35.9949	-21.8269	-31.7078	 -0.7132	 -1.0384	 -1.0937
 -2.9132	 +2.2520	 +0.5740	 -1.3257	 +0.3207	 +3.5753
 -6.5011	-13.5026	-54.1369	 -0.2384	 +0.4540	 -1.2842
-42.6468	+24.0046	-11.9151	 +0.9061	 -0.4848	 +0.6479
-12.8603	 -8.2858	 -2.1108	 +0.1009	 +0.8223	 -3.1503
-68.2134	 -1.4595	 -0.5767	 +0.1936	 -0.8273	 -0.3524
 +2.0257	-15.1037	 +4.4641	 -1.8480	 -3.0151	 -0.8472
 -1.8964	 +7.0937	 +0.2851	 +1.6431	 -0.8744	 +0.7835
 +7.3554	+12.6288	 +4.3223	 +2.8983	 +0.3287	 +1.8034
-66.5314	-16.9147	-43.8285	 -2.0123	 +0.2547	 -0.4419
 +1.9864	 -6.2872	 -0.4703	 -0.9204	 -2.1259	 +0.4158
 -1.5489	-15.8498	-11.4800	 -0.2530	 +1.0696	 +1.2189
-43.8395	+64.5463	-71.0245	 -0.5614	 -0.5105	 -0.6013
+31.9785	-12.0598	+62.0798	 -0.9769	 -0.2223	 -1.2771
-15.4068	+26.9110	+22.2953	 -1.7483	 +0.3240	 -1.8870
