# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.149103e+03
# Iterations: 891 of 1000
# Current Time: 2018-05-05 10:57:25.915319
# Elapsed Time: 2:10:55.097054
# Avg. Step Time: 0:00:08.816046
# 
# x	y	z	vx	vy	vz
# 
 -5.2547	 +2.6939	 +5.7522	 -0.7000	 +0.3257	 +2.0546
-65.6245	-17.6705	-54.2220	 -0.0492	 -0.4348	 -0.3200
 -7.5792	 +2.7198	 -0.5535	 +2.2776	 -0.7539	 +0.0717
-31.0754	+18.8002	 +2.2977	 +0.3658	 -2.9652	 +1.1386
 -5.7249	 +2.2977	 -0.3129	 -0.3719	 -1.6146	 +0.0553
-12.0090	 +1.2763	 -1.7223	 -1.1077	 +2.6224	 -0.3290
-539.8430	+150.9740	-825.9612	-11.0098	 +2.9720	-16.6534
 -4.6554	 -7.6876	+10.5772	 +1.4194	 +0.3726	 -0.7407
+18.8258	-28.9396	-36.3331	 -0.1194	 +1.1132	 +1.0578
+21.9119	-35.3814	 -2.7216	 +2.4868	 -0.3406	 -0.5867
 -7.5014	+17.7149	+16.8668	 +2.1610	 -0.3649	 -1.7694
 -1.9869	 +5.5495	 -3.4030	 -2.5330	 -3.7716	 -0.2436
+26.2151	 -4.5089	+15.0220	 +1.1772	 -0.3549	 -0.6269
-34.8714	-11.1907	+30.5731	 +0.4243	 -1.0043	 +1.5904
 +6.1290	 -8.0349	 -5.5522	 -0.4702	 +3.1133	 +1.9985
 +7.8861	+16.2447	 +6.8018	 +2.0813	 -1.6410	 -0.7243
 +4.9056	+14.2633	-13.2746	 -2.1447	 +2.1209	 -2.8419
 -1.2705	 -4.3159	+46.3075	 +0.8767	 -1.6071	 +3.8284
 +0.8303	 -5.3156	+13.4303	 -0.3291	 +1.0084	 -3.1371
-55.5151	-19.8097	-13.8773	 -0.5578	 +2.0332	 -2.4561
 +0.7299	+19.0479	+12.1862	 -1.9646	 +1.0715	 +0.7649
 +0.3241	 +0.2757	 +3.5999	 +0.7255	 +0.8379	 +0.7649
 -1.8718	 -6.8511	 +2.0340	 +1.6625	 -0.2814	 -1.9836
 +4.7733	-18.3724	 -9.2259	 +0.4548	 -0.7250	 -0.1006
-13.0870	-11.7339	-55.1339	 -0.1365	 -0.3658	 +1.5431
 +4.8134	-17.5796	+20.8475	 -1.2200	 -1.7296	 +3.8890
 +6.2270	-26.2004	+12.2636	 -0.4650	 -1.3419	 +0.2788
 -4.7936	 -8.2495	 +7.7402	 -2.6747	 +0.1491	 -0.8194
+23.0547	 +0.8749	 -5.2328	 -1.0986	 -2.1251	 -2.0426
+20.5783	-23.4065	 -3.1492	 +1.8500	 -1.3514	 +0.1723
+27.2936	 +5.9536	 -1.4401	 -0.1003	 +1.5784	 +1.4055
+39.6504	 -1.9998	 +1.5189	 -0.7835	 -2.4291	 -2.1615
+20.5933	-18.8032	-44.4974	 -1.1103	 -0.4632	 +0.3021
 +1.8249	-34.6422	-14.4363	 +0.6039	 +0.1189	 -0.8731
+17.0611	-55.9915	+15.5878	 +0.0678	 +0.4159	 -0.8590
-28.0437	-13.4680	+12.4227	 -0.5871	 -1.1635	 -0.6578
 -0.9258	 -7.2294	 +1.6021	 -0.6998	 -0.5044	 +2.6569
 -0.3239	 -7.4158	-22.3871	 -2.5440	 -0.4786	 -1.1743
-36.6612	-22.8343	-32.7551	 -0.6290	 -0.9822	 -1.0098
 -4.0467	 +2.5109	 +4.1966	 -0.9963	 +0.1374	 +3.6535
 -6.7368	-13.0326	-55.3624	 -0.2341	 +0.4828	 -1.1777
-41.6723	+23.4764	-11.2460	 +1.0313	 -0.5641	 +0.6864
-12.5321	 -7.2973	 -5.1993	 +0.5111	 +1.1147	 -3.0209
-67.9723	 -2.2852	 -0.9294	 +0.2800	 -0.8242	 -0.3529
 +0.4413	-17.8825	 +3.8591	 -1.6093	 -2.5412	 -0.6014
 -0.3402	 +5.7582	 +0.9664	 +1.5268	 -1.6072	 +0.6847
+10.0529	+12.7190	 +6.0546	 +2.5272	 -0.0920	 +1.6717
-68.5163	-16.6531	-44.2545	 -1.9625	 +0.2669	 -0.4132
 +1.0062	 -8.1894	 -0.0848	 -0.9873	 -1.7111	 +0.3340
 -1.7840	-14.5747	-10.0863	 -0.2254	 +1.4465	 +1.5423
-44.3932	+64.0234	-71.6119	 -0.5474	 -0.5330	 -0.5760
+30.9814	-12.2760	+60.7667	 -1.0138	 -0.2111	 -1.3429
-17.1032	+27.1450	+20.3374	 -1.6520	 +0.1597	 -2.0139
 +2.5004	-20.0641	 -4.3007	 -3.1333	 +0.4174	 -2.0416
 +8.3088	+84.6597	 +6.1567	 -0.2764	 -0.6991	 -1.5396
-27.8608	+49.3352	 +8.9411	 +0.7141	 -0.9674	 -0.4925
-21.2106	 -7.2053	+48.0308	 +0.0782	 +0.1186	 +0.8850
 +9.9073	 -4.3963	 -5.4501	 +0.0188	 -1.1060	 +2.8836
 +2.6567	 +2.3726	+13.5504	 -0.8035	 +2.4676	 +2.8280
 -0.3879	+31.7335	-11.6486	 +2.2688	 -1.2193	 +0.5232
+31.6750	 -2.1664	+26.0699	 -1.6286	 +0.2214	 +1.0669
 +1.8540	-29.2411	+18.1105	 -0.8476	 -1.1129	 -1.6760
-22.9162	-12.1584	 +3.1544	 -0.5472	 -0.5231	 +0.7624
 -7.5361	 +2.7005	 -5.9527	 +3.1803	 -2.0316	 -0.2716
-12.7021	 -2.8269	 -9.0316	 -0.1612	 -0.7350	 +0.7957
 -3.0517	 +7.1736	-37.5896	 -0.4433	 -0.7909	 +1.2428
 -1.7554	 -7.4423	 -8.2684	 -0.4489	 -4.0506	 -1.3636
 -4.9667	 -2.6012	+62.6012	 -0.6219	 -0.9002	 -0.6928
 +4.8765	+11.4641	+10.5129	 -0.5112	 +2.8663	 -0.6127
-805.1149	+661.8151	+1135.0621	-10.5264	 +8.7070	+15.1226
+12.0737	 +8.3934	 -1.8316	 -0.5450	 +0.8976	 -1.6567
-12.0900	+10.8029	-18.3067	 +0.6749	 -0.9768	 +1.5633
 -2.5049	 +3.6665	 +9.7267	 -2.4228	 +0.4138	 +0.9579
+130.1118	 +2.5928	-111.0777	 +1.1842	 -0.2061	 +0.5225
+67.1910	+12.9199	+37.8694	 +0.7389	 +0.4183	 +0.7871
-19.7780	 +0.0286	 -8.3889	 -0.8168	 -2.5595	 +2.2570
-20.6111	 +9.8136	 -3.0117	 +2.7288	 -0.9671	 -1.9646
+14.4566	 +6.3263	+13.3623	 -1.4365	 -1.1319	 +2.3850
-109.5586	+260.4984	-184.1386	 -1.1823	 +3.1892	 -1.9105
