# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.617765e+04
# Iterations: 281 of 1000
# Current Time: 2018-05-05 09:25:28.912274
# Elapsed Time: 0:38:58.094010
# Avg. Step Time: 0:00:08.320619
# 
# x	y	z	vx	vy	vz
# 
 -2.1933	 -7.2023	 -4.9363	 +0.0302	 -2.7240	 +0.7116
 +5.0188	-10.0191	 -3.0078	 +4.1782	 -2.1098	 +1.0592
-10.1068	 -7.9218	 -7.7660	 +1.7554	 +1.6142	 -0.8761
+16.3465	 -9.7776	 -5.1957	 +2.8832	 +3.0949	 -2.2865
+12.4302	 -9.5554	 +0.2381	 +1.0989	 +1.2706	 +0.1355
+12.1374	 +1.6241	 -3.0542	 -0.8430	 -1.1528	 +2.4221
 -8.2119	 -6.5084	-13.1920	 -0.8435	 +0.9863	 +1.4887
 -7.4484	 -0.6317	 +2.8638	 +1.0314	 +0.9398	 +0.9070
 +7.0708	+34.5840	+26.4843	 -0.3987	 +0.0776	 +0.4236
+25.6166	 +5.0680	 -7.0412	 +1.6742	 +3.2687	 -0.3580
 -9.5707	-23.0288	-13.4479	 -1.4590	 +1.2570	 +1.8060
 +7.7353	-12.4951	 -3.4570	 -1.6480	 -0.0884	 +1.2322
+13.2380	 -1.6197	-20.1150	 -2.1967	 +0.1567	 +0.2575
 +2.1080	-17.3923	+22.4536	 +2.9132	 -1.6456	 +0.9380
 -2.1624	 -8.0528	 +2.6580	 +0.8315	 +0.1027	 -1.3627
 +7.4245	 -7.4750	 -9.1499	 -2.2643	 -3.0875	 -2.3425
-18.0989	 -2.8550	-10.0070	 +0.6333	 -2.1432	 +2.4080
 -7.6449	 +6.2492	 -9.6945	 -3.4885	 +3.2466	 +1.1697
 +3.9887	 -9.2240	-12.1149	 -1.4115	 +2.6633	 -0.2163
+60.0325	-48.8381	+77.6340	 -1.9022	 -0.5825	 -0.3148
 +7.9995	 +2.6819	 -2.2950	 -0.7953	 +2.1854	 +4.0293
 -1.4751	 +8.0087	 +1.6230	 -0.0549	 +0.9794	 -2.9498
 -8.7208	-12.6585	 -1.3412	 +0.9518	 -0.2751	 -1.3721
 -6.0488	 +5.7310	 +5.1571	 +1.2125	 -0.8105	 -2.7867
-14.7003	-18.7471	+28.3769	 +0.7840	 +1.0181	 -0.8074
-53.5137	+54.0745	-29.3435	 +0.1747	 +0.4514	 -0.7963
+35.0961	 +0.2714	 -0.3764	 +1.2538	 -0.4916	 +0.3056
 +2.9392	-11.3029	 +8.7785	 -2.8535	 -1.2026	 +2.4042
 -3.4015	+15.8729	+10.8051	 +3.8734	 +0.1825	 -0.0136
 -7.8457	 -6.8362	 -0.6959	 -0.3092	 -5.8612	 -0.2374
-20.3761	 -8.0357	 -3.9704	 -1.2225	 -2.4692	 -2.2272
-42.4810	+48.4567	+39.2449	 +1.3666	 +0.8243	 +0.8931
 -8.3247	-12.4356	-19.3807	 -3.1793	 -2.1597	 -0.7430
 -3.9069	-27.2847	 +8.6380	 -0.2853	 -0.2169	 -0.1812
 -0.8141	+19.3495	-45.6922	 -0.3620	 +0.7472	 -0.2475
 +6.3751	 +4.1413	 -1.0837	 +1.2488	 +1.2127	 +1.3611
 -8.0765	 +4.6386	 +6.9298	 +1.1261	 +1.3214	 -2.5394
 +1.6007	 -3.0544	 -5.6488	 -2.9296	 -1.3414	 -3.4076
+13.5694	-13.6855	 +2.7094	 -1.2881	 +3.0232	 -0.9617
 -5.9605	 +0.4101	 -7.8052	 +0.2133	 -3.0962	 +1.6410
 +5.3493	-22.1362	 -8.8831	 -2.0782	 +3.1617	 -0.6748
 +0.8515	-13.7647	 +3.6084	 +2.7474	 -3.3999	 +2.3285
 +2.9883	 +6.4601	 +9.3704	 +0.6745	 -1.8623	 +0.5588
 +0.2357	 +9.0825	 -0.6506	 -2.9970	 +1.0740	 +0.1845
-28.7519	-12.5328	 -8.0969	 +0.2081	 +1.6303	 -1.2558
 -3.6658	 +3.1483	-10.3198	 +3.4152	 +0.1530	 +0.4470
 +5.7802	 +8.9920	 +0.7816	 +2.9884	 -1.2047	 +2.7880
-16.5121	+18.6123	+27.6831	 +0.8376	 +0.8864	 +2.1594
 -2.4317	 +1.4420	 -4.3857	 +1.1322	 -2.4489	 -0.7474
 +7.8796	 -8.0692	 -4.0232	 -1.9781	 -0.5494	 -0.9244
 +8.4440	 +3.5567	+11.7123	 +0.5748	 +5.6719	 -0.6189
+38.4319	 +7.9285	+54.6917	 +0.8557	 -0.2850	 +1.5610
-34.8276	+27.5234	 -1.5851	 -0.7107	 -0.8719	 -2.0916
 +5.9575	+14.8692	+10.1072	 +2.3501	 -1.5935	 +1.8489
+13.3275	+50.8582	+70.4965	 +0.1363	 +1.6058	 -0.2231
+32.0886	-14.7325	 +0.5517	 -0.0449	 -0.8774	 -0.1794
-39.2713	 -8.2819	+10.7722	 +0.7582	 -0.1994	 +0.3938
 +3.4680	 -1.6117	 +2.0979	 -3.2983	 +1.9718	 +0.8295
 +3.0793	 -3.0132	 +5.1909	 -0.9389	 +4.5965	 -0.9865
+25.3820	+27.0442	-16.7915	 +1.8438	 -1.3437	 +0.2692
 +9.5260	 -5.9058	+19.3887	 -1.3882	 -0.1884	 +3.3149
 +5.4822	 +6.5968	+12.6467	 -0.6709	 -4.6417	 +0.2822
-10.0674	 +2.7330	 +0.4596	 -0.2365	 -1.7584	 +0.3646
 +2.2653	 +1.3559	 +7.8026	 +0.1424	 +4.0315	 -0.6795
 +4.1710	 +8.9729	 -0.2107	 -1.1396	 -1.0439	 -3.6721
+21.0472	+21.1269	 -1.9718	 -1.0333	 -1.0617	 -1.1756
 -6.8278	 -8.2141	 -5.2097	 +1.8583	 +3.2798	 +3.3811
-31.8506	-24.5811	 -7.4963	 +1.3943	 +1.2141	 -1.8050
 +4.3803	-11.9205	 +4.5585	 +0.0410	 +2.8674	 +0.5475
-162.5295	+130.2955	+211.9170	-10.5591	 +8.7335	+15.1667
+11.5887	 +8.3900	 -0.9498	 +2.3631	 +0.8759	 +0.2262
-10.2243	-19.2087	 -0.0200	 +1.1915	 -0.1306	 +0.6936
 +2.9014	 -4.4443	 +1.8471	 -0.2260	 -1.7256	 +4.0642
+37.4756	+13.4740	-118.8972	 +1.8309	 -0.1204	 -0.4424
-49.8330	+11.8667	 +6.1914	 -1.1766	 -0.2401	 -0.2902
+17.6324	+11.7581	 -0.5346	 -2.0943	 +2.0989	 -2.1844
 +4.7324	 -1.1534	 +4.6447	 -0.5159	 +0.7877	 +1.6913
-13.7945	-12.2187	 +8.1712	 -1.8451	 -0.3689	 -2.6064
-32.4087	+54.5273	-58.6140	 -1.4828	 +3.8209	 -2.4594
-20.8368	-19.8614	 -3.7719	 +0.2704	 -3.2031	 -0.6346
 +7.4305	 +4.1565	-10.3138	 +1.8352	 +2.9288	 -0.6818
 -4.1092	+13.3205	 -8.1613	 -2.2408	 +1.8826	 -0.3401
 -8.9962	 +1.8819	+15.7122	 -0.5302	 -0.0978	 -1.7631
-13.7620	-15.4570	+48.5136	 +0.4780	 -1.5705	 -0.8065
 -7.6108	 -5.8858	 -7.4612	 -0.0724	 -3.2415	 -4.7301
 +0.3272	 +8.9473	 +8.7877	 -3.8480	 +0.5539	 +3.0521
 +1.6340	 +7.0338	-14.4838	 +2.9418	 +0.7160	 +0.1340
+13.8647	-33.4690	 +3.1468	 +0.6257	 -0.2032	 +0.6740
-24.7423	 +6.6235	+11.8293	 -0.8741	 -2.1248	 +1.4177
+46.0892	 -5.9542	+19.4737	 +0.7259	 -1.9178	 +0.6551
 +9.6192	 -5.2301	 -4.5201	 -1.2484	 -2.3760	 -1.6468
 -6.0879	 -1.2347	 +3.0202	 +0.4015	 +0.7066	 +3.2291
-18.5602	-23.4325	-21.2297	 +0.8038	 +1.4890	 +2.6602
+19.5058	 +9.1157	-17.7932	 +1.6568	 +0.5292	 -1.2012
 +4.7323	 +5.3012	 -6.9619	 -2.5495	 -3.5499	 +0.9026
+11.0530	 -8.4630	-12.1268	 -0.6453	 +2.3269	 -1.9427
+13.4180	-20.5784	-26.5556	 +0.4697	 +1.5330	 -1.6881
 -1.5576	 -2.4323	 +3.1738	 -5.4638	 -0.1975	 +1.5200
-16.6455	 -3.3846	-17.4604	 +0.3093	 -1.8434	 -0.8929
