# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.784129e+03
# Iterations: 641 of 1000
# Current Time: 2018-05-05 10:17:46.109816
# Elapsed Time: 1:31:15.291551
# Avg. Step Time: 0:00:08.541796
# 
# x	y	z	vx	vy	vz
# 
 +0.5162	 +2.4756	 -5.7294	 -1.8344	 -0.9633	 +1.3969
-49.0345	 -3.5891	-33.7777	 -1.4696	 -0.6834	 -1.4153
 -7.8468	 -3.6173	 -2.6499	 +2.2437	 -2.4641	 -2.1473
 -9.1068	+54.6948	-22.6586	 -1.4452	 -0.0882	 +0.6171
-11.2811	 -5.6469	 -2.3438	 -1.0977	 -2.4581	 +0.7152
-16.0125	 -6.5762	 -5.4458	 -0.7224	 +2.1348	 -0.4551
-264.4817	+76.6414	-409.4468	-11.0219	 +2.9755	-16.6721
 -1.4112	 -6.7123	 +2.5910	 +3.0181	 +2.0044	 +0.1526
 +9.0870	-34.1150	-37.2461	 +0.8295	 -0.7293	 -0.9960
 -9.1200	+35.7285	 -1.7160	 -1.6704	 -2.0506	 +0.3775
 -9.9410	 -9.8488	 -0.3629	 -3.6940	 +0.5853	 +3.4080
-10.4300	-17.4422	 +1.3733	 +1.2334	 +1.0352	 -1.2874
-11.7006	 +2.0245	-26.6971	 -1.0003	 +0.3104	 +0.0049
+21.9918	 +0.5538	-14.9642	 -3.3384	 +1.6991	 -0.7328
 -0.0169	+17.3707	 +0.1760	 -0.5686	 -0.5131	 +0.6334
+11.6241	-16.1552	 -5.2503	 -2.7663	 -1.1390	 -0.7856
-18.8488	-16.3725	 +6.3199	 +0.3352	 -1.8373	 +1.9840
 +0.0645	 -0.8875	-33.3242	 -1.0967	 +1.4790	 -0.2422
 -6.9022	 +4.0403	-20.8765	 +0.8685	 +0.0170	 +1.8531
-18.1015	-53.1067	+44.1022	 -2.1998	 +0.5969	 -1.7747
-10.8177	 -4.0045	 +1.6376	 -2.4841	 -2.8594	 -2.1214
 -1.3980	 +4.0126	 -2.9870	 -0.9858	 -0.9311	 -0.9078
 -4.3539	 -4.0794	 +1.3457	 +1.8167	 -3.4430	 -0.9157
 -0.6618	-11.6397	 -5.4239	 -0.3709	 +3.5501	 +1.0277
 -4.8592	 +0.1803	-65.6202	 -0.4401	 -0.5099	 -0.6599
-23.9554	+40.9428	-39.8474	 +1.4405	 -1.2910	 +0.4319
-25.7725	+20.4084	-14.7118	 +0.6401	 +0.5399	 -0.3511
-10.5006	 -5.8392	 +5.2165	 -2.1734	 +1.4852	 -1.4496
-20.9058	 +2.5154	 +9.4480	 +1.5442	 +2.4255	 +2.2130
-14.4910	+25.1717	 +4.1223	 -1.0487	 +0.7458	 +0.2021
-20.9963	 +7.6443	+15.4795	 -1.2266	 -1.1664	 -1.1019
+19.3687	+44.6024	+41.1945	 +1.6912	 -1.1034	 -0.8583
+25.8228	 +1.3725	-14.2516	 +1.6029	 -0.9330	 -2.8314
 +2.5195	+31.3198	 -0.9558	 -0.7333	 -1.6585	 +0.8091
 +6.6999	-36.8905	+22.8963	 +0.7976	 -2.1176	 +0.5781
 +8.9964	 -4.5905	-17.5143	 +1.5119	 +0.5319	 -1.1717
 -2.9777	-13.0761	 -6.4616	 -1.2210	 -0.7108	 +2.5672
-20.9528	 -5.8035	 +7.3713	 +0.1100	 +0.7144	 +2.5317
+26.7519	 +5.4487	+17.7615	 -2.4745	 +0.2918	 -0.7756
 -5.7863	 -1.5845	 -4.7180	 -2.9267	 -1.1664	 +0.8658
 +0.3612	 +6.7775	+20.3278	 +0.1870	 -2.8511	 -2.0311
-30.9313	+15.1828	-15.1246	 -2.1405	 +1.1997	 -0.5590
 -3.6667	 -4.2742	-15.4998	 +1.8237	 +2.2887	 -0.3404
-47.2702	+16.6668	 +5.8008	 -2.1516	 -0.5009	 -0.0886
-13.9913	 -3.1903	 -7.4806	 -1.0010	 +3.5782	 -1.5303
 -9.4025	 -1.5476	 -0.8861	 +0.4432	 +2.8117	 -0.9330
 +7.1475	 -3.8315	 +3.1825	 -1.1474	 -4.3786	 -0.4564
 +2.6698	-11.0801	-11.1037	 -3.9701	 -2.0055	 -4.0469
 +4.1843	 +2.7502	 -9.1972	 +1.4182	 -1.0649	 +1.1197
 -2.3168	+11.3795	 +7.7154	 +0.6302	 +1.8140	 +1.3876
-26.4554	+69.0443	-49.1875	 -0.8903	 +0.2105	 -1.2338
+46.5127	 -4.7262	+77.8656	 -0.2749	 -0.3591	 -0.1210
+22.4458	-11.4482	+14.5121	 +0.0205	 +1.9882	 +2.8207
 +2.9085	+21.6633	+10.2857	 +2.4589	 -0.5009	 +1.8892
+13.2507	+87.6526	+41.5696	 -0.1225	 +0.4014	 -1.2428
-35.2880	+46.6175	+10.5016	 -0.1090	 +1.1819	 +0.3423
+10.2248	 +4.1362	-21.5242	 -2.0103	 -0.7546	 +1.8615
 +7.6271	 -5.6146	 -3.6510	 -0.0308	 -0.7843	 +3.2115
 -3.3233	 +3.8416	 -4.0547	 -1.2726	 +0.0591	 -4.9302
-33.8399	+10.2219	 -2.1604	 -0.5527	 +2.3422	 -0.9727
+15.2695	 -3.5071	-15.9830	 +3.9201	 -0.3392	 +0.8669
 -5.1575	+14.4378	-15.0271	 +1.6620	 +1.2573	 +3.1674
+20.4042	 +4.3213	 -4.5785	 +1.9980	 +1.0843	 -0.1234
 +3.4462	 -8.6145	-13.0203	 +1.7770	 -0.9290	 +1.5864
 -5.5362	 -8.1180	 -4.6857	 +0.8938	 -2.8231	 +3.3477
 +1.6584	 +1.1279	 +0.2486	 +0.8819	 +3.0187	 -5.1099
 -0.4999	 -3.7144	 +1.8039	 +1.9713	 +3.6902	 +3.0651
+13.1753	+16.3462	+55.2297	 -0.6198	 -0.4993	 +1.3394
 -2.5189	 +5.3500	 -0.7505	 -2.3619	 -1.4670	 -3.9787
-541.9156	+444.1076	+756.9400	-10.5301	 +8.7100	+15.1278
 +6.5721	 +1.0726	 -0.1885	 -2.9554	 +1.0945	 -1.3422
 +7.8416	-13.4944	+17.3526	 +0.3808	 +0.9278	 -0.4339
 -7.6617	 +8.0537	+16.2156	 -0.0668	 +0.8483	 -1.0326
+97.0667	 +7.5967	-120.9583	 +1.4623	 -0.1915	 +0.2476
+22.2923	 -1.2482	 +5.2030	 +4.0321	 +0.8050	 +2.1698
+18.3530	 -8.9622	+12.3622	 +1.6146	 +2.8085	 -1.1351
 -8.8021	 -4.3226	+13.8653	 -3.3429	 +1.1326	 +2.3208
-17.7332	-13.4016	 -0.7960	 -0.6023	 +0.5039	 -3.4636
-79.5265	+179.6287	-135.5544	 -1.2255	 +3.2924	 -1.9858
-18.9114	+22.7429	 +1.5995	 -3.1712	 +0.5980	 -0.4641
 +3.5864	+19.8764	 +6.9827	 -0.1646	 +1.8177	 +1.6474
-15.2633	 -5.6583	 +2.2916	 -0.3685	 -1.9686	 +0.8954
-18.7365	+18.1691	+18.1981	 +0.6954	 +0.0753	 -0.0535
 -8.6666	+37.6613	-14.4384	 -0.6081	 +3.1597	 +1.2095
-24.2869	+16.6983	+27.4131	 -1.8150	 +0.6071	 +0.7867
+30.2258	+10.0210	 +9.1462	 +0.4896	 +0.8088	 +1.4035
 +1.4783	 -6.2254	 +5.4048	 -1.7951	 +0.3969	 -2.4312
-33.9165	+17.3574	-29.6075	 -0.2008	 -0.4981	 -0.5021
 -8.8312	+21.3375	 -8.7678	 -1.9700	 -0.8810	 +1.3372
 +8.3772	-41.3146	+10.7543	 -2.4072	 +0.7887	 -1.1262
 -8.1726	 +9.2692	 -1.7745	 +2.4255	 -0.1044	 +0.9396
 +3.6318	 -3.3423	 -4.5586	 -0.7293	 +1.1100	 +2.3422
+39.7892	+46.5066	 -9.3931	 +0.1034	 +0.1495	 -0.7566
-17.4851	 -6.1384	 +3.3499	 +2.4436	 +0.2785	 -1.6486
 +2.7143	 +4.6054	-21.3727	 -0.6294	 -1.2655	 +0.6904
 +2.0660	 +9.6284	-11.8393	 -1.7280	 +2.4857	 +1.5649
 -4.2537	-18.5523	+28.2628	 +0.6606	 -2.7237	 -0.4820
 -0.3612	-10.9142	 +7.9843	 -2.6422	 +1.3715	 -2.7410
 +4.6170	-20.2865	 -8.1564	 +2.4318	 -2.5112	 +1.4869
+22.2124	+11.9635	+12.7368	 -0.4598	 -0.0960	 +2.4879
 -0.9875	-11.4641	 -4.8942	 -2.7079	 -4.4151	 +1.3331
 +6.9911	 +7.6874	 -1.3641	 +0.3430	 +0.3302	 -0.4600
+12.6247	 +2.4501	 -0.0474	 -1.3160	 -0.0405	 +2.4384
 -7.3082	-12.8938	 +3.8307	 -0.7425	 -1.3712	 -2.2334
+402.2209	+100.9329	-204.7847	 +6.1832	 +1.5777	 -3.0545
 +2.2399	 +3.8874	 -2.8077	 +2.9352	 +1.8163	 -1.9899
-25.7530	 -9.0826	+13.2553	 +3.3455	 -1.5856	 +0.7097
 +5.5204	 +8.8676	 -0.4628	 +2.2030	 -3.2538	 +0.0874
-18.7685	 +4.1999	-20.8555	 -1.7989	 -1.1625	 -0.7976
+14.9309	-16.7189	 -0.8900	 +1.6275	 -2.5942	 +1.4262
+22.2279	-27.1121	+27.0682	 -1.1815	 -0.4738	 +0.0887
+455.4516	+429.4720	-206.6594	 -0.3248	 +0.6333	 +0.3360
-140.3155	+166.4743	+219.4017	 +0.0547	 +0.9773	 +0.1884
 -4.0453	-15.8743	-27.6627	 -1.1694	 +0.0910	 +0.9249
 -9.4279	-16.4140	+19.9946	 -2.2934	 -1.2342	 -1.1377
 +2.6594	-13.7198	 +2.1892	 +0.6362	 -0.8942	 +3.5227
 -9.6172	 +6.0200	 -6.6548	 +1.2340	 +2.9197	 +1.8012
 +8.8819	 +3.2674	+89.0139	 -0.6127	 -0.1284	 +1.0498
 +8.0604	 +7.2214	 -2.4848	 +0.7264	 -2.3035	 -1.6108
-49.2552	+50.5579	-24.9717	 -0.6649	 +1.0763	 -1.1445
-26.2097	+12.5919	 +0.8069	 -0.3389	 -0.1225	 -1.6299
 -8.1968	 -5.6544	-13.4751	 -2.4715	 +0.4765	 +0.2623
-27.7741	 -1.4275	-14.5398	 -0.2937	 -0.6914	 +1.6830
 +3.5413	-13.8653	-11.5225	 -0.2821	 +0.9057	 -0.6293
 -6.3516	-11.2130	 -4.0781	 +1.0067	 -0.0717	 +0.7757
-17.6814	+14.0075	+22.2826	 +0.1522	 -0.3545	 -0.2576
 +9.4128	 -2.2530	 +8.5049	 -2.5667	 -0.7685	 +1.1266
+24.8716	-15.2115	 -1.3840	 +0.1910	 -0.6933	 +0.4932
 -5.7249	 -1.6636	+12.1090	 -2.2500	 -1.1013	 +1.5334
+14.0028	 +2.0636	 -7.7660	 -0.3872	 +0.6551	 -2.5050
+16.0405	-42.9083	-220.6503	 +0.0062	 -1.1587	 -0.5787
 +9.8373	 -2.0056	 -3.4326	 +0.1284	 +1.4311	 -2.0860
-11.1338	-11.1183	 -6.4113	 +1.7986	 +1.9890	 -0.6728
 -9.6583	 -4.2983	 -0.7300	 +0.2322	 +1.9557	 -1.2793
 -7.8113	-12.0826	 +1.6373	 +2.2480	 +2.6551	 -0.6786
 +2.1050	 +2.5270	 -0.1705	 -0.6596	 -1.4348	 +1.8762
-16.8009	-22.2101	 -8.5844	 +2.2463	 -1.0947	 -0.7158
-12.4616	-12.5312	 +0.3078	 -3.2454	 +0.8851	 -3.2182
 +0.1735	-12.4419	 -0.4267	 +0.4467	 +1.9411	 -2.8401
-105.1030	+98.8667	+52.2319	 -0.8589	 +0.9630	 +0.3788
+10.1914	 +1.4545	 -2.9232	 -2.1458	 +1.2419	 -1.3195
-16.9600	+10.4467	-17.0913	 +3.0086	 +1.1968	 -1.5601
+578.3240	-190.8358	-152.4023	+13.5805	 -4.3447	 -3.3412
-11.5341	-55.1594	+40.1357	 -1.6115	 -0.9569	 -0.8630
-25.6161	+25.6111	 -2.2726	 +1.5394	 +2.9994	 +1.0722
 -4.6987	 -5.7998	 -6.9822	 +3.7215	 -0.7842	 -1.3905
-49.8626	+38.5039	+34.6848	 +1.0055	 +1.6395	 -1.4895
+11.1270	 -0.5444	 -2.0459	 +0.2711	 +3.0924	 -0.0513
 +5.8514	 +4.4621	+14.0098	 +2.8564	 -0.4184	 -2.6113
 -4.9198	-13.2965	 -3.6963	 +1.9092	 -1.2764	 -3.3148
 -1.0750	-19.1237	 +8.3883	 +1.7490	 -0.5641	 +0.8219
 -0.4368	 +7.3526	-11.1617	 -1.9693	 -0.1240	 +0.0183
 +4.7201	 -2.1512	 -4.7450	 -0.7492	 -3.3687	 +1.7107
 +1.7859	 -1.5604	+10.3798	 -1.6551	 +2.7421	 +3.7068
 -2.0992	 -5.6622	-10.7248	 +0.3340	 -1.5051	 +2.4790
 -1.5113	 -1.6172	+15.0938	 +1.5036	 -1.8097	 +2.1249
 +2.8346	 +9.1620	-16.9744	 +3.3610	 -0.1271	 -0.9228
-17.4550	 +5.7805	+20.1822	 -2.3551	 +0.5006	 -2.6167
 -6.0983	 -2.0023	 -0.1236	 -2.1659	 -0.0027	 +2.3288
 +3.7971	 -1.7992	 +0.3858	 +2.8431	 -3.3602	 +1.3122
 +3.9824	 -8.6293	 -4.7848	 +3.9734	 +1.6868	 -3.0881
-21.7011	-34.5348	+19.2870	 +0.0024	 -1.2465	 +0.1903
 +1.1434	 +5.8170	 -5.8872	 +0.0627	 +1.1794	 -1.3556
+15.1417	 -2.3918	 -9.6916	 -0.8859	 +1.0907	 +0.1509
+16.1699	 +9.0861	+10.4872	 -0.2658	 +1.4234	 -2.1453
 -0.8664	 -8.5605	 +9.9287	 -3.3430	 -1.0819	 +0.0718
 +4.7486	+14.7810	 +0.9263	 +2.5176	 -0.5957	 -0.0221
 +3.0826	 +7.2433	 -8.6380	 -3.7776	 +0.3726	 -4.1545
+13.6609	 +3.3389	-11.1037	 -1.8409	 +2.5673	 -1.1549
 -1.4412	 +5.9840	-11.8103	 +2.3338	 +0.3888	 -2.0121
-166.4298	+126.2515	-65.0543	 -9.4688	 +7.2801	 -3.8224
 +3.2889	 +3.6655	 -1.2228	 +0.5243	 -0.5614	 -0.7257
 -5.8906	+12.2970	 +4.5452	 +0.7806	 +3.9015	 -1.7235
 +8.7494	-19.6998	 +6.4382	 +1.3327	 -4.7455	 +1.5328
 +1.3264	-18.0953	 -2.3890	 -0.0255	 -3.6365	 -1.5646
 +9.1353	-82.3067	+36.6589	 +1.5714	 -1.1746	 +0.3378
+21.8863	 +2.3490	 +7.3012	 +1.7201	 -2.8600	 +2.0553
+26.8291	-34.8879	 +6.6181	 +0.2528	 +0.9767	 +0.3692
 -0.7516	 -0.7934	 +5.1786	 +2.1712	 -1.9436	 -0.5580
 -5.8139	 -7.0495	 +7.6779	 -1.2700	 -3.2322	 -0.6630
-515.9703	+82.8102	+208.3966	 -9.7232	 +1.5561	 +3.8147
 +0.4584	 -6.8357	 -8.4036	 -0.2479	 +0.2738	 -1.5466
 +3.2517	 +5.0832	 -0.5001	 +2.9202	 +0.7834	 +0.4205
-28.5039	 -2.0419	 -2.1229	 -3.1805	 -1.0164	 +1.4077
-12.3976	-22.6838	+25.0762	 +1.8292	 +0.1578	 +0.4791
 -0.4920	 +3.7798	 +0.8340	 -2.1505	 -0.9901	 +1.5979
-12.9876	 +3.6983	-11.6194	 +1.7967	 +0.6779	 +1.0917
 +2.0768	 +4.4403	 -8.9456	 -0.6582	 -1.3447	 +0.1552
 -6.4878	 -4.5581	 -2.2625	 +0.9597	 +4.8188	 -2.5527
 -0.5584	 +2.6030	-17.9931	 +0.2833	 +2.2037	 -3.4888
 -4.8709	-15.9482	 +1.2517	 -1.0159	 -5.5481	 +0.7363
 -9.9382	 -4.1942	 +3.2110	 -1.6476	 -0.6339	 -0.4105
+19.9270	+32.2911	-12.2565	 -1.4091	 -0.4808	 -1.6888
 -1.2204	-16.2408	 +7.8060	 -0.0008	 -1.4934	 +2.3803
 -6.0503	 +9.0920	 -7.9411	 +0.4583	 +0.6833	 +0.5479
 +7.1446	 -7.8131	 -0.1365	 +1.6081	 +1.4084	 +2.2206
 +6.4825	+43.0557	 -4.5961	 -0.6949	 -0.8801	 -0.3232
-24.4680	+23.4448	+18.5396	 +1.7293	 +3.5131	 -0.8358
 +5.9965	 +1.7992	-12.7425	 +1.1027	 +0.9039	 +1.8807
