# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.588360e+04
# Iterations: 351 of 1000
# Current Time: 2018-05-05 09:35:20.489263
# Elapsed Time: 0:48:49.670998
# Avg. Step Time: 0:00:08.346641
# 
# x	y	z	vx	vy	vz
# 
 +0.0380	 -3.7950	 +2.7715	 +0.3508	 +3.3163	 +0.1943
+21.8603	-12.7373	 +2.7582	 +1.0004	 +0.6240	 +0.6480
 +6.7600	 +6.6450	 +1.7821	 -0.1561	 +0.8624	 +1.7111
+24.5291	+13.9608	-17.8995	 -0.0079	 +3.1855	 -1.3511
 +1.3461	 +5.4364	 -0.6065	 -4.3259	 +1.4846	 -0.8400
 -9.3467	 -6.2924	 +3.8349	 -2.9640	 -0.0463	 -1.3494
 +0.6974	 +3.7379	 +5.6124	 +2.7910	 +0.6273	 +1.2104
 +5.5104	 +1.1877	 -2.5689	 -0.1048	 -0.3866	 -2.0887
 +3.5728	+31.6666	+26.7303	 -0.5933	 -0.9020	 -0.3658
+29.6496	+25.1891	 -8.3084	 -0.1956	 +2.4161	 -0.0650
-11.8863	 -3.6537	 +2.6949	 +1.7885	 +4.1813	 +2.1595
 -8.0890	 +1.9331	 +1.3834	 -1.0364	 -0.1902	 +0.8866
 -7.8446	 +0.1160	 -1.6511	 -2.3819	 +0.1899	 +5.0943
+20.4057	-24.2665	+23.1190	 +2.2814	 -0.4544	 -0.5338
 +0.3001	 +7.8484	-10.4782	 -0.4195	 +1.9805	 -0.7687
-13.0870	-16.0298	-13.9420	 -2.6097	 +0.4090	 +0.6822
 +1.6513	 -9.3116	 +7.7797	 +4.3379	 +1.1551	 +0.9910
-18.6679	+17.8012	 +3.5381	 -0.1273	 +0.2264	 +2.0504
 -7.6041	 +9.1337	 +6.4105	 -0.4260	 +1.0907	 +3.6753
+46.2384	-52.5050	+74.7784	 -2.0361	 -0.4615	 -0.5036
-10.0837	 +6.4607	+13.5404	 -2.8053	 -0.9587	 +0.1490
 -0.8515	 -3.5385	-12.8323	 +0.3651	 -2.8157	 +0.4881
 +3.6201	 +4.7969	 -4.3218	 +0.2933	 +3.0033	 +0.7053
 +3.6644	 -8.0020	-12.5191	 +0.3550	 -0.9524	 -0.4970
 -4.9399	 -7.4310	+16.2456	 +1.8765	 +2.2763	 -3.0269
-51.3258	+56.1304	-34.3708	 +0.4433	 +0.1434	 -0.6379
+37.7834	 -3.3184	 +1.5342	 -0.4419	 -0.5272	 +0.2541
-15.6174	 -9.5533	+13.2378	 -1.8118	 +1.2552	 -0.8523
+18.9234	 +5.5992	 +2.3052	 +1.7168	 -2.6750	 -2.0789
 -2.8317	-30.7289	 -4.8428	 +1.0579	 -1.6512	 -0.5125
