# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.039631e+03
# Iterations: 921 of 1000
# Current Time: 2018-05-05 11:02:26.172165
# Elapsed Time: 2:15:55.353901
# Avg. Step Time: 0:00:08.854890
# 
# x	y	z	vx	vy	vz
# 
 -4.8917	 +3.0892	 +9.5295	 +0.4601	 -0.0169	 +0.4262
-65.5930	-18.9196	-55.0096	 +0.0656	 -0.3989	 -0.2101
 -0.1135	 -1.8863	 +2.1441	 +2.8788	 -1.1177	 +1.2304
-28.8636	 +9.3288	 +5.5040	 +1.1310	 -3.3276	 +0.9966
 -4.5526	 -1.0286	 -0.1669	 +1.0790	 -0.9681	 +0.1726
-13.1478	 +9.0576	 -1.7941	 +0.3105	 +2.2941	 +0.1735
-572.8714	+159.8897	-875.9199	-11.0091	 +2.9718	-16.6524
 +0.0426	 -5.0618	 +5.9362	 +1.4918	 +1.2835	 -2.3092
+18.1783	-25.1528	-32.6558	 -0.3200	 +1.4143	 +1.4126
+28.8089	-35.7166	 -4.4089	 +2.1351	 +0.0816	 -0.5359
 -0.5956	+15.2864	 +9.9609	 +2.3828	 -1.2849	 -2.8395
 -8.4490	 -6.0317	 -2.3765	 -1.5890	 -3.5276	 +0.7292
+28.5599	 -5.4426	+12.5528	 +0.3994	 -0.2583	 -0.9829
-33.1170	-14.0330	+34.8713	 +0.7254	 -0.8929	 +1.2851
 +3.1897	 +2.0336	 +1.3752	 -1.4918	 +3.3703	 +2.4411
+12.7386	 +9.5881	 +4.0801	 +1.1191	 -2.7305	 -1.0876
 -1.9369	+19.0515	-20.7034	 -2.2834	 +1.1437	 -2.1528
 +1.3003	 -9.0705	+57.1485	 +0.8362	 -1.5592	 +3.4387
 -0.4502	 -1.1879	 +1.3707	 -0.6478	 +1.5706	 -4.8710
-56.7581	-13.5709	-21.1190	 -0.2816	 +2.1188	 -2.3714
 -5.1643	+20.7751	+12.7188	 -1.8146	 +0.0197	 -0.2995
 +0.3830	 +2.8923	 +4.3128	 -0.2304	 +0.6797	 -0.3048
 +3.2893	 -5.0419	 -4.6807	 +1.5854	 +1.4571	 -1.9780
 +5.6554	-18.6491	 -8.6254	 +0.1374	 +0.5005	 +0.4725
-13.3409	-12.7263	-50.0256	 -0.0374	 -0.2933	 +1.8583
 +1.0158	-21.9754	+31.5464	 -1.2773	 -1.2647	 +3.2809
 +4.5076	-29.0008	+12.4387	 -0.6603	 -0.5782	 -0.1453
-11.4545	 -5.5093	 +3.6586	 -1.6350	 +1.5293	 -1.7377
+18.2474	 -5.4109	 -9.3798	 -2.0503	 -1.8972	 -0.9707
+25.2358	-26.6836	 -2.5191	 +1.2949	 -0.8689	 +0.2407
+25.4842	+10.2859	 +2.6919	 -1.0797	 +1.2821	 +1.3452
+36.3785	 -9.1985	 -4.9832	 -1.3809	 -2.3524	 -2.1563
+17.0101	-19.9419	-42.9714	 -1.2546	 -0.3000	 +0.7042
 +3.5779	-33.3668	-16.6467	 +0.5606	 +0.7072	 -0.6014
+17.0871	-54.2899	+12.8984	 -0.0453	 +0.7110	 -0.9303
-28.7161	-16.4015	 +9.8394	 +0.1117	 -0.7928	 -1.0235
 -3.6928	 -6.3544	 +8.0551	 -0.9135	 +0.8965	 +1.5245
 -7.6493	 -8.9622	-23.5622	 -2.2913	 -0.3616	 +0.1378
-38.1931	-25.5321	-35.4206	 -0.4058	 -0.8245	 -0.7802
 -6.4755	 +3.0170	+12.8620	 -0.6259	 +0.1513	 +1.8774
 -7.4195	-11.4763	-58.4002	 -0.2180	 +0.5476	 -0.8607
-37.9461	+21.3852	 -9.0136	 +1.4498	 -0.8290	 +0.7997
 -9.2756	 -2.6359	-12.7995	 +1.5336	 +1.8170	 -1.9647
-66.7280	 -4.7341	 -1.9883	 +0.5416	 -0.8070	 -0.3527
 -4.6924	-23.2824	 +1.7066	 -1.7180	 -1.1276	 -0.7573
 +2.8893	 -1.5757	 +2.0688	 +0.6414	 -2.6331	 +0.2040
+15.9943	+11.1404	+10.2906	 +1.4938	 -0.8637	 +1.1308
-74.1793	-15.8036	-45.3677	 -1.8195	 +0.2971	 -0.3328
