# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.910050e+03
# Iterations: 501 of 1000
# Current Time: 2018-05-05 09:57:06.780664
# Elapsed Time: 1:10:35.962399
# Avg. Step Time: 0:00:08.455015
# 
# x	y	z	vx	vy	vz
# 
 -5.3254	 -8.5958	 +0.2298	 -0.5470	 -0.9061	 +1.8888
-12.0400	 +4.9479	 -4.0887	 -5.1716	 +0.1950	 -3.3779
 -0.5556	 -6.9721	 -8.1926	 +2.3694	 +2.2350	 +1.4728
+11.2194	+46.4983	-27.1205	 -1.3548	 +1.2825	 -0.0468
 +4.0983	 -5.9683	 +0.3886	 +3.4676	 +1.6643	 +0.2767
+12.9253	 +1.8605	 +5.0224	 +0.8951	 -1.7215	 +1.1143
-110.0156	+34.9367	-175.7863	-11.0535	 +2.9853	-16.7223
 +4.6981	 +6.4139	 -0.5197	 +0.5955	 +0.0930	 -0.8310
 -4.9023	 -7.8634	 -6.2680	 +0.6187	 -4.1319	 -4.6600
+15.0663	+46.2698	 -6.6080	 -1.5518	 +0.4084	 +0.2649
+23.9393	+11.1199	 -8.5253	 +0.1362	 -1.3193	 -1.1760
 +3.0140	 +5.7376	 -4.5762	 -1.6070	 -0.9416	 +1.5785
 +1.6557	 -2.4728	+15.2588	 +1.0563	 -0.0934	 -2.8554
+39.7581	-19.3892	 +5.4142	 +0.1941	 +0.9690	 -1.5820
 -3.8946	-17.1979	 +0.4988	 +0.3772	 -0.0002	 -0.9416
 -4.3010	+10.9769	 +5.8702	 +4.4607	 +0.6123	 +0.1858
+14.1031	+12.6252	 -7.8637	 -2.4299	 +0.2002	 -1.3665
 +3.7105	 -8.7675	 +3.8972	 +1.8424	 -2.3282	 -4.4111
 -5.2514	 -4.0128	 -6.7366	 -1.9523	 +0.3460	 -4.9801
+13.8026	-56.6528	+63.4540	 -2.2655	 -0.0527	 -1.0359
 +7.1383	 -3.2494	 -9.1958	 +3.6546	 +1.6469	 +1.0118
 -6.2425	 +2.3076	 -2.2879	 +0.2064	 -1.3347	 -2.1748
 -0.4850	 -9.7806	 -4.5616	 +0.7689	 +1.7898	 +0.5044
 -2.9828	+11.5266	 +3.0059	 +0.9427	 -1.9446	 -0.7044
 +1.5468	 +6.4987	-45.7246	 -0.4336	 -0.3251	 -2.3848
-40.6996	+53.3359	-40.9275	 +0.9598	 -0.5219	 -0.2142
 -4.7261	 -5.0200	 +0.3505	 -6.0117	 +1.9915	 -1.4259
+11.5522	 +3.2733	-11.0975	 +2.6168	 -1.3802	 +0.8730
 -4.5166	-22.3383	-16.9527	 -3.1579	 +0.2621	 +0.4118
 +7.6134	-21.7496	 -6.4371	 +0.0623	 +2.9396	 +0.5362
 +8.7270	 +1.5101	 -1.3015	 -0.4655	 +2.9673	 +3.8555
 -5.7430	+54.4347	+47.9207	 +1.8284	 -0.3044	 -0.1201
-26.5583	 -8.1847	 +5.2034	 +2.3232	 +1.9823	 +1.4004
 +6.8820	+33.6793	-10.4195	 +0.2899	 +1.2240	 +0.3427
 -5.6286	+11.9427	-11.8672	 +0.0516	 -2.4911	 +4.0747
 +0.8380	 +3.0029	 +4.1298	 -1.7521	 +0.1567	 +1.2536
 -7.4725	 +5.7774	+11.3211	 +1.5618	 +1.7991	 -0.5065
+14.8371	 -2.6806	 -1.3052	 -1.1174	 -0.9664	 -2.1953
+44.7089	 -1.5234	+18.2671	 -0.2360	 +0.5880	 +0.5004
 -5.8392	 -4.5131	 -0.7554	 +3.3785	 -1.5131	 +2.2967
 -4.8608	+30.8213	+24.1372	 +0.4017	 -0.5744	 +0.9326
+16.4803	-14.1065	+10.4085	 -1.5484	 +1.9220	 -1.3824
 +3.2454	 +3.3876	 +6.5597	 -1.1646	 -2.3890	 +2.7714
 +0.2165	+11.9766	 +2.0533	 -2.9269	 +0.0806	 +0.7513
+18.5842	 -9.5057	+10.4923	 -0.7430	 -1.9650	 +0.5027
 +5.2873	 +3.0325	 -5.9870	 +2.3568	 -1.5985	 +1.4918
 -9.6606	 +6.4273	 -7.7742	 +0.8634	 +3.8529	 +0.1437
+10.1284	+14.0476	+34.2789	 +1.0838	 -1.0968	 -1.4681
 -0.1025	 -7.2344	 +1.7200	 -0.1899	 -1.3293	 +2.3625
 +3.9392	-16.3726	 -9.1404	 -0.6709	 -1.4346	 -1.2509
-12.5688	+61.2390	-28.9663	 -1.0944	 +0.9861	 -1.6735
+47.8671	 +0.4281	+75.6525	 +0.0867	 -0.3702	 +0.4425
 -6.9017	-13.5738	-25.5473	 +3.1832	 -1.9025	 +1.1363
-13.1141	-10.6679	-12.0681	 -1.7479	 +3.3257	 -0.7134
+14.3731	+78.4685	+56.9517	 -0.0338	 +0.9009	 -0.9391
-25.5395	+19.6127	 +3.3884	 -1.7321	 +2.9328	 +0.7862
+19.4008	 +5.7495	-20.6892	 +0.8347	 +0.4894	 -1.6600
 -3.1112	 -1.6798	 +6.8474	 -3.0159	 +1.8019	 -1.7688
 +4.7043	-13.4006	+11.2349	 +1.0930	 +0.0033	 +2.4236
 +9.1176	-15.1975	 +3.6238	 -4.5046	 -0.8653	 +1.0921
-25.5826	 +0.2993	+15.6733	 -0.1323	 +0.3383	 -2.8945
-16.3395	-14.9826	-31.4444	 -0.0737	 +1.8801	 -0.5006
-19.9887	 -2.1130	 +1.0120	 -0.2592	 -1.4782	 +0.3024
 +1.2201	 -2.9323	 +8.9063	 -1.1618	 +2.7411	 +0.5700
 +3.5989	 +8.0483	 +2.3456	 +0.1467	 +2.7478	 -2.6346
-16.5700	-22.3865	+19.8685	 +0.5094	 +0.2942	 +0.8900
 -5.7078	 -9.1334	-10.4317	 -1.2499	 -2.5703	 -2.4469
+17.7211	+18.6693	+25.7684	 +0.1784	 +0.3687	 +3.0361
 +3.1741	-10.6618	 +3.1131	 +2.1933	 +0.3068	 +3.6039
-394.4681	+322.1451	+545.1129	-10.5344	 +8.7136	+15.1339
-15.1765	 +0.2975	 -6.6730	 +2.3145	 +0.4252	 +0.8220
 -6.7677	 +5.6928	 -9.8593	 -0.1995	 -3.6478	 +1.5881
 +1.5735	 -4.0735	-18.4391	 -0.8364	 -0.8129	 +2.5656
+75.4982	+10.1665	-122.9883	 +1.6190	 -0.1741	 +0.0321
-40.8416	 +0.6238	 -3.4152	 +2.2387	 -0.7086	 -0.4641
-18.9070	-22.0323	 +3.3992	 +2.1171	 -1.4958	 +2.0314
+11.2606	 +1.1220	-29.6273	 +0.6716	 -0.8445	 +1.1056
+12.6396	 +3.2638	+13.0863	 -1.3654	 -1.5764	 +2.1972
-62.0817	+132.8680	-107.2379	 -1.2713	 +3.3976	 -2.0679
+12.4282	-21.3330	 -5.7556	 +1.0252	 +3.4654	 +0.7065
 -9.4732	-22.0914	 -0.2678	 +0.9288	 +0.2378	 -0.8876
+17.9816	 -2.2901	 +0.2389	 +0.4712	 +1.5477	 -0.3668
 -4.2640	 -3.3789	 +0.0175	 -4.0757	 +2.9308	 +3.1207
 +1.0118	-22.7616	 -3.7458	 +0.6234	 +2.6899	 -3.6544
 +6.2390	-10.5775	-13.9883	 -0.1880	 +2.4377	 +3.4114
-14.2144	 -6.9147	 -4.4873	 +4.2188	 -0.0987	 -1.9460
-10.6671	 +1.1445	 -9.9235	 +2.8044	 +0.7254	 -0.3495
-18.3690	+15.2844	-11.7024	 -2.4219	 +1.2628	 -2.2463
+12.1761	 -1.0509	 -9.1042	 +0.5380	 +3.7816	 -1.9762
+35.8891	-38.9682	+21.4703	 -1.4495	 -0.8871	 -0.4249
+10.3121	 -6.4926	 +1.7611	 -1.1974	 -1.3003	 -1.6282
 -1.6858	 +0.5640	 +8.3971	 +0.2996	 +1.6616	 -0.5309
+31.4561	+36.9026	 +1.8239	 +1.1792	 +1.3184	 -0.8039
 -8.0584	 -3.3444	 +5.0988	 -4.5937	 -0.7329	 +2.4580
 -6.5592	 -5.9714	 +9.5703	 +1.8299	 +3.2013	 -2.2298
 -2.2526	-15.0045	+12.9533	 +1.9516	 -1.5794	 -2.0106
 -6.1404	+17.5221	 -0.8430	 -1.0619	 -0.5967	 +4.5908
+10.4370	 -2.7645	 +2.9547	 +2.3805	 -1.6319	 +2.9260
 -6.2831	+20.0607	 +7.3957	 -1.3780	 +0.1186	 -1.5146
 -6.3644	 -5.7499	-17.0562	 +3.9198	 +2.2483	 -0.8886
 -2.0869	+27.6350	 +0.4905	 +1.4189	 +0.0248	 -0.8403
 -5.0351	 -0.0200	 -0.5574	 -1.4547	 -4.2288	 -2.7733
-10.3339	 -3.7078	 +2.9036	 +0.4754	 -0.9224	 -3.7680
 +2.8855	 +3.8320	-16.1339	 +1.3923	 +1.5850	 +0.6304
+315.4532	+78.7943	-161.9194	 +6.2150	 +1.5857	 -3.0706
 -2.0039	 -3.7150	 -5.5783	 -2.5416	 -3.6160	 +0.3051
-49.6532	+13.6685	 -3.7319	 +0.4050	 -1.4287	 +1.3432
-10.4985	 -2.3892	 -1.1200	 -2.8176	 +3.7447	 +0.6013
 +8.5394	-11.4799	+16.2198	 +0.4514	 +2.8553	 -1.6138
-19.2934	+15.0504	 +3.6647	 +0.3526	 +0.0449	 -1.1528
+27.0146	-11.2199	+14.3824	 +0.6708	 -1.7904	 +1.7442
+459.9295	+420.5413	-211.3318	 -0.3148	 +0.6426	 +0.3315
