# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.498904e+03
# Iterations: 841 of 1000
# Current Time: 2018-05-05 10:49:10.091208
# Elapsed Time: 2:02:39.272944
# Avg. Step Time: 0:00:08.750622
# 
# x	y	z	vx	vy	vz
# 
 +0.1681	 +0.5826	 -5.6814	 -1.1877	 +0.3005	 +2.0083
-64.8705	-15.3614	-52.1528	 -0.2616	 -0.4887	 -0.5108
-12.3525	 +5.2144	 -0.4994	 -0.3111	 -0.0126	 -0.2943
-30.7868	+31.9071	 -3.6063	 -0.4168	 -2.2804	 +1.1801
 -3.4951	+10.3761	 -0.6659	 -0.8143	 -0.9183	 +0.2393
 -2.0496	 -8.3744	 +1.4267	 -2.6104	 +0.7715	 -0.6024
-484.7908	+136.1132	-742.6892	-11.0111	 +2.9724	-16.6555
 -9.3632	 -7.0861	 +8.1825	 +0.2370	 -0.4772	 +1.7907
+18.8130	-33.5045	-40.4933	 +0.1191	 +0.7188	 +0.6130
 +8.1079	-31.2073	 -0.5711	 +3.0065	 -1.4314	 -0.4004
-16.6935	+17.0182	+23.1193	 +1.4926	 +0.5905	 -0.7492
 +7.5935	+19.2940	 -1.8375	 -1.1016	 -1.5689	 -0.0516
+17.2917	 -2.5651	+16.1175	 +2.4644	 -0.4610	 +0.2877
-35.4330	 -5.7611	+21.3654	 -0.2641	 -1.1630	 +2.1014
 +5.6483	-19.5389	-10.3008	 +0.4515	 +1.4808	 +0.0718
 -4.3026	+20.1339	 +8.4446	 +2.4635	 +0.1584	 +0.1809
+10.4335	 -0.2635	 +3.9101	 +0.4726	 +3.2718	 -3.6401
 -5.5219	 +3.6402	+24.6371	 +0.8402	 -1.5264	 +5.0810
 +1.9394	 -9.1109	+23.4734	 -0.0705	 +0.5088	 -0.9754
-51.8501	-29.4537	 -1.3434	 -0.9518	 +1.7969	 -2.5258
 +9.5045	+10.0659	 +4.4078	 -1.0554	 +2.6327	 +2.5895
 -2.2733	 -0.1987	 -2.5187	 +0.1737	 -0.7758	 +1.0546
 -8.6730	 -0.9156	 +7.6707	 +0.7422	 -1.7722	 -0.0679
 +1.1509	 -9.1586	 -6.2135	 +1.0882	 -3.0380	 -1.1722
-12.0861	 -9.7130	-61.6352	 -0.2509	 -0.4379	 +1.0570
 +8.7733	 -5.7270	 -1.8098	 +0.1604	 -3.1804	 +4.9439
 +7.1306	-15.8560	 +8.8201	 +0.2761	 -2.9075	 +1.2531
 +8.7733	 -5.9941	 +6.3973	 -2.3970	 -0.8945	 +1.7831
+23.9223	+10.6739	 +4.8503	 +0.6887	 -1.7010	 -1.9035
 +8.3699	-13.7645	 -3.5155	 +3.1910	 -2.7096	 -0.1400
+23.5962	 -2.3664	 -8.2132	 +1.6175	 +1.6566	 +1.2148
+41.3256	 +9.9860	+12.0118	 +0.0963	 -2.3271	 -2.0120
+25.7120	-16.0707	-44.2530	 -0.8919	 -0.6065	 -0.4334
 -1.1973	-32.6726	 -9.1319	 +0.6020	 -0.9706	 -1.2635
+16.3092	-56.8789	+19.5214	 +0.2260	 -0.0686	 -0.7031
-21.8722	 -6.3894	+13.8804	 -2.0238	 -1.6808	 +0.1645
 +2.8189	 +0.3958	 -9.0338	 -0.3967	 -2.3281	 +0.9412
+10.5488	 -3.0486	-11.5493	 -1.3713	 -1.3073	 -3.1679
-32.3814	-17.2136	-26.6295	 -1.1282	 -1.2787	 -1.4670
 +1.9488	 +0.3989	-10.2885	 -0.7702	 +0.4184	 +1.5159
 -5.4599	-15.0558	-48.1134	 -0.2911	 +0.3101	 -1.7573
-45.3590	+25.3585	-14.2101	 +0.4470	 -0.1893	 +0.4968
 -9.5498	 -9.4206	 +9.5785	 -1.6880	 -0.4542	 -2.3921
-68.3177	 +1.8591	 +0.8272	 -0.1490	 -0.8297	 -0.3488
 +7.8486	 -0.9040	 +5.3300	 -0.4150	 -3.9861	 +0.6222
 -7.1691	 +5.1462	 -1.7859	 +0.6147	 +1.4328	 +0.3262
 -6.1072	 +7.5125	 -3.8987	 +3.2154	 +2.3017	 +1.9964
-58.0768	-17.8181	-41.8056	 -2.2247	 +0.1913	 -0.5810
 +3.1828	 +3.5155	 -2.4214	 +0.5969	 -2.2929	 +0.4691
 -0.2165	-17.1307	-13.8389	 -0.3758	 -0.4366	 -0.0495
-41.4864	+66.4070	-68.4215	 -0.6164	 -0.4164	 -0.7027
+35.6127	-11.0940	+66.7139	 -0.8383	 -0.2599	 -1.0402
 -7.8712	+24.4253	+28.6867	 -1.9871	 +0.9152	 -1.2701
+15.8972	-16.7783	 +6.1602	 -1.9995	 -1.5604	 -1.9554
 +9.6107	+87.5186	+13.7764	 -0.2437	 -0.4437	 -1.5052
-30.8033	+53.0537	+11.1632	 +0.4636	 -0.5240	 -0.3957
-20.9209	 -7.5987	+42.1425	 -0.2105	 +0.0350	 +1.5052
 +2.5068	 +0.3897	-13.6238	 +2.5579	 -0.6992	 +0.1939
 +3.3020	 -8.0630	 -5.7141	 +0.4786	 +1.1853	 +4.1232
-11.6006	+35.0601	-13.1594	 +2.1428	 -0.1325	 +0.1055
+37.8800	 -3.2118	+19.4616	 -0.8364	 +0.1861	 +1.5457
 +6.0230	-21.2862	+24.3859	 -0.7823	 -2.1572	 -0.7652
-15.5474	 -7.4990	 -1.0340	 -2.6239	 -1.4388	 +0.8171
-16.4055	 +8.6611	 +2.7723	 +0.3277	 -0.3373	 -2.2865
 -7.7250	 +1.4981	 -8.6222	 -1.9301	 -0.8578	 -1.1216
 -0.9289	+10.0389	-40.9987	 -0.4008	 -0.4157	 +0.1800
 +1.2809	+13.0698	 +2.7073	 -0.4764	 -3.3161	 -1.9989
 -1.6783	 +1.8843	+65.0150	 -0.7133	 -0.9011	 -0.2895
 +3.7041	 -6.4867	 +6.9362	 +0.8152	 +3.6248	 +2.0787
-752.4817	+618.2792	+1059.4471	-10.5269	 +8.7074	+15.1234
 +9.2057	 +1.1902	 +4.9187	 +2.0280	 +1.7635	 -0.6562
-13.2116	+13.8067	-22.6799	 -0.1975	 -0.1155	 +0.1308
 +6.4250	 -5.4986	 +0.0706	 -0.9339	 +2.2728	 +2.2608
+124.0572	 +3.6194	-113.5783	 +1.2388	 -0.2044	 +0.4762
+62.8154	+10.7045	+33.5591	 +1.0268	 +0.4696	 +0.9437
-10.9315	+11.6819	-16.2558	 -2.5579	 -1.9207	 +0.7327
-29.8405	+11.8458	 +6.8175	 +1.1243	 +0.0010	 -1.7976
+17.2121	 +9.5197	 -1.5093	 +0.4897	 -0.1563	 +3.3004
-103.6316	+244.5148	-174.5595	 -1.1888	 +3.2048	 -1.9216
-49.9086	 +7.2751	 -9.4753	 -0.1055	 -1.3014	 -0.4291
 -1.4042	 -5.7587	 -1.0785	 +0.7032	 -3.2492	 -3.7079
 -3.1029	 +0.9014	 +2.0563	 -1.0903	 -1.8976	 +1.4002
 +9.7051	-14.4891	-16.0322	 +0.1552	 -0.0296	 -1.2818
-15.5740	+76.0286	+13.4390	 -0.1811	 +1.0732	 +1.3611
