# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.812700e+03
# Iterations: 721 of 1000
# Current Time: 2018-05-05 10:29:45.701085
# Elapsed Time: 1:43:14.882822
# Avg. Step Time: 0:00:08.592070
# 
# x	y	z	vx	vy	vz
# 
 -4.2671	 -7.0394	 +2.3971	 +1.0693	 +0.1578	 -0.3797
-58.2399	 -8.7718	-43.2737	 -0.8798	 -0.6104	 -0.9891
+11.0150	 -8.9408	 -3.9183	 +0.5588	 +0.9963	 +0.8715
-19.9835	+50.7613	-16.4935	 -1.2423	 -0.8933	 +0.9156
 -0.5262	-13.5411	 +0.5574	 +2.4279	 +1.2213	 -0.8184
 -2.6671	 +7.2205	 -3.6422	 +3.3176	 +0.0962	 +0.9489
-352.6310	+100.4374	-542.7835	-11.0160	 +2.9738	-16.6630
 +8.1576	 +5.4861	 -7.3919	 -0.8095	 +0.6419	 -0.8995
+14.6458	-37.2608	-42.3319	 +0.5595	 -0.0954	 -0.3113
-18.8284	+10.5989	 +1.1987	 -0.2735	 -4.3469	 +0.3334
-24.0671	 +2.2139	+18.8732	 -0.4568	 +1.6830	 +1.5215
 +5.7386	 +9.0466	 -4.2255	 +1.8342	 +3.5606	 +0.1541
-14.4088	 +3.2077	-15.2728	 +0.4934	 -0.1015	 +2.8362
-13.4311	 +7.2368	 -8.9713	 -4.1671	 -0.4330	 +2.3575
 -4.4988	 -5.4841	 +0.8584	 -0.0505	 -4.5311	 -1.1012
-14.5498	 -6.5087	 -2.6330	 -2.0722	 +3.2253	 +1.1823
 -9.4902	-22.5825	+17.6665	 +1.6646	 +0.1754	 +0.6838
 -8.1504	+10.0701	-24.9062	 -0.8845	 +1.0557	 +2.3346
 +2.2146	 -4.1328	 +9.2118	 +0.4864	 -1.4312	 +4.0947
-34.5456	-46.6500	+27.8668	 -1.8637	 +1.0388	 -2.2439
-10.2337	-15.9536	-11.5549	 +1.7624	 -0.0975	 -0.8902
 -1.6794	 -8.1870	 +0.0782	 +0.5396	 +0.2665	 +0.9009
 +3.7005	 -1.1434	 -8.4974	 -0.7903	 +2.4947	 -0.2006
 -1.7615	+13.3470	 +7.2458	 -0.2291	 +1.0187	 +0.4786
