# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.070335e+03
# Iterations: 991 of 1000
# Current Time: 2018-05-05 11:13:47.798841
# Elapsed Time: 2:27:16.980577
# Avg. Step Time: 0:00:08.917236
# 
# x	y	z	vx	vy	vz
# 
 -1.2184	 -1.3394	 -1.6983	 +0.8718	 -1.2285	 -2.6772
-64.1952	-21.4070	-55.6171	 +0.3305	 -0.3122	 +0.0319
+11.2982	 -8.7806	 +0.9693	 -0.2018	 +0.1017	 -0.4691
-11.3261	-13.9260	 +9.2445	 +3.9177	 -2.7924	 -0.2216
 +4.3090	 -2.5420	 -0.7607	 +0.2301	 +0.6357	 +0.0642
 -1.4675	+13.1327	 +0.7242	 +2.6293	 -1.4394	 +0.2925
-649.9304	+180.6910	-992.4791	-11.0078	 +2.9714	-16.6504
+14.0976	 -3.2077	+16.2247	 +1.5735	 -0.5627	 +4.3643
+12.9276	-13.9782	-18.4491	 -1.2264	 +2.0471	 +2.6324
+41.1523	-32.5860	 -7.6817	 +1.4104	 +0.7465	 -0.4019
 +8.9554	 -1.8654	-13.6636	 -0.1975	 -2.8490	 -2.6780
-11.9265	-19.5366	 +4.2875	 +0.3788	 -0.4027	 +0.9011
+24.4078	 -6.2752	 +3.6563	 -1.6366	 +0.0503	 -1.5087
-26.0451	-19.2653	+41.3068	 +1.2558	 -0.5952	 +0.5621
-10.8592	+18.9129	 +8.0170	 -1.8189	 +1.1105	 +0.0006
 +6.0187	-10.9755	 -5.1238	 -2.8938	 -2.1058	 -0.8214
-16.3319	+21.9718	-30.5420	 -1.7732	 -0.0953	 -0.8149
 +6.8769	-19.5681	+79.0443	 +0.7683	 -1.4482	 +2.8857
 -3.4030	 +6.3758	-22.6584	 +0.1013	 +0.6283	 -1.9153
-56.6381	 +1.6073	-36.7458	 +0.2843	 +2.1930	 -2.0838
-13.8638	+13.2231	 +4.8848	 -0.3819	 -2.1258	 -1.6760
 -2.1517	 -0.6244	 -6.6407	 -0.6144	 -1.7890	 -1.5960
 +4.5809	 +9.8792	-11.0649	 -1.1090	 +1.7303	 +0.0971
 +2.3450	 -2.4664	 +0.3594	 -1.5708	 +4.3365	 +2.0440
