# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.503786e+04
# Iterations: 401 of 1000
# Current Time: 2018-05-05 09:42:28.309956
# Elapsed Time: 0:55:57.491693
# Avg. Step Time: 0:00:08.372797
# 
# x	y	z	vx	vy	vz
# 
 +0.1153	 +9.0750	 -3.6120	 +0.0844	 +0.7721	 -2.1555
+22.0660	 -7.7511	 +5.2297	 -0.9186	 +1.2590	 +0.2992
 -1.8746	 +3.8779	 +3.0044	 -2.9085	 -2.2395	 -1.1896
+22.3738	+28.0324	-23.1933	 -0.7565	 +2.4684	 -0.8036
-15.6372	 +3.2844	 -4.4469	 -1.7198	 -1.6081	 -0.2617
-13.9796	 -1.2812	 -6.0259	 +1.1687	 +1.6313	 -1.4079
 +1.4277	 +4.4737	 -6.6436	-11.3229	 +3.5988	-17.9492
 -3.3806	 -3.1314	 -7.8773	 -2.0995	 -0.3040	 -0.2402
 +0.2601	+25.1191	+23.1353	 -0.7369	 -1.7488	 -1.1095
+27.0646	+35.5500	 -8.2536	 -0.7683	 +1.7362	 +0.0662
 +5.6182	+12.7996	 +4.9004	 +3.5930	 +1.7490	 -0.9980
 -2.6933	 -2.5895	 -1.2473	 +2.3982	 -0.0412	 -1.6184
 -9.9453	 -1.0846	+17.2117	 +0.6932	 -0.2129	 +2.3519
+30.3332	-25.0708	+19.0277	 +1.6625	 +0.1099	 -1.0514
 -2.6208	 +9.4775	 -7.3541	 -0.6047	 -1.7847	 +1.9329
-22.2713	-10.1526	 -8.1196	 -0.9593	 +1.8418	 +1.5563
+17.6657	 -0.3073	 +6.9876	 +1.9283	 +1.9915	 -0.9205
-15.4947	+14.8635	+12.4388	 +1.0970	 -1.0201	 +1.6304
 -7.7268	 +8.4049	+18.4577	 +0.3332	 -0.9066	 +1.1753
+35.8265	-54.5426	+71.8716	 -2.1257	 -0.3521	 -0.6593
-18.6735	 +0.1114	 +8.7786	 -0.4909	 -1.3749	 -1.9335
 +0.2088	-10.9339	 -0.8414	 -0.8930	 -0.0931	 +3.0834
 -1.9383	 +7.7207	 -0.2773	 -1.6836	 -1.8575	 +0.2096
 -0.9611	 -3.9924	 -6.3992	 -1.9295	 +3.2388	 +2.8455
 +3.1494	 +5.2394	 -8.3076	 +0.8545	 +1.6070	 -5.9101
-48.6476	+56.2984	-37.2434	 +0.6228	 -0.0722	 -0.5119
+32.4361	 -6.0567	 +2.8569	 -1.6782	 -0.5455	 +0.2703
-19.4794	 -1.1923	 +5.0055	 +0.5715	 +1.9498	 -2.3530
+20.6737	 -8.5930	 -8.1186	 -0.9097	 -2.7579	 -1.8933
 +2.1725	-34.8596	 -6.7792	 +0.9114	 -0.0876	 -0.2668
-10.0831	-20.0383	-19.9948	 +2.1252	 +0.5962	 -0.1104
-23.6496	+54.8091	+46.7716	 +1.7254	 +0.2298	 +0.3557
-32.3747	-20.7140	-11.2463	 -0.8194	 +0.3523	 +1.5059
 -0.6362	 +4.3556	 -7.4082	 +1.2732	 +5.6438	 -1.8465
 -4.3971	+22.8713	-37.9035	 -0.2282	 -0.2388	 +1.5334
 -6.5988	 -7.2797	-10.9729	 +0.9784	 +0.1698	 -1.7208
 +0.5921	-11.6974	 -7.4924	 -2.4414	 -0.4519	 +1.8725
 -4.8468	 +2.9716	 +2.7392	 +3.8467	 +0.7032	 +2.5872
+39.7545	 -7.0810	+10.3177	 +1.3359	 +0.4791	 +1.1005
 +0.7740	 +2.4650	 -2.6993	 -2.7117	 +2.3770	 -2.0241
 -7.6538	+26.6297	 +8.1213	 +0.0819	 +1.7442	 +2.2205
+19.6355	-26.3033	+15.3748	 +0.6215	 +0.4043	 +0.1287
 -4.9703	 +0.8188	-17.3605	 +1.5996	 +2.3489	 -0.7053
 +5.9412	 -9.0836	 -5.4444	 +2.7009	 +1.2193	 -0.6244
 +2.8368	 +7.9673	 -6.5644	 +4.4594	 -0.1297	 +2.5047
 -9.1766	 -6.1224	 +2.5246	 -2.1082	 +0.8895	 -2.0127
 +5.5132	-15.8866	 +7.1001	 -2.3638	 -0.9383	 -1.4335
 -2.3213	+21.1687	+40.7208	 +1.3091	 -0.3233	 +0.1414
 -6.5630	 +5.1786	 -3.0057	 -0.8603	 +2.1833	 -2.0385
 -8.4916	 +9.6177	 +5.1885	 +1.8447	 -0.6611	 +0.3646
 -1.0335	+46.6626	-10.4465	 -1.1906	 +2.0694	 -2.0320
+45.6077	 +4.0516	+69.0922	 +0.3787	 -0.3502	 +0.8851
-30.9354	 +8.4938	-23.5450	 +1.4280	 -2.1512	 -1.2853
