# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.652606e+04
# Iterations: 261 of 1000
# Current Time: 2018-05-05 09:22:41.671933
# Elapsed Time: 0:36:10.853670
# Avg. Step Time: 0:00:08.317447
# 
# x	y	z	vx	vy	vz
# 
 -2.2528	 -0.4980	 -5.4386	 -0.1056	 -3.7305	 -0.4594
 -4.0113	 -4.0842	 -4.4885	 +4.4738	 -3.9317	 +0.2119
-12.2238	-10.3474	 -5.3309	 +0.3293	 +0.6652	 -1.4466
 +9.4935	-15.1165	 -0.5397	 +3.9936	 +2.0390	 -2.4127
 +9.0690	-11.1832	 -0.0202	 +2.4386	 +0.3264	 +0.1007
+12.0775	 +3.3578	 -7.4219	 +0.9464	 -0.5190	 +1.9453
 -5.9665	 -7.7422	-14.8486	 -1.4532	 +0.1728	 +0.0668
 -6.8502	 -2.3226	 +0.6921	 -1.7245	 +0.3274	 +1.1921
 +7.8127	+34.1444	+25.4359	 -0.3378	 +0.3825	 +0.6388
+21.4014	 -1.5655	 -6.1954	 +2.6445	 +3.3385	 -0.4878
 -6.4621	-24.8563	-16.6593	 -1.6407	 +0.5534	 +1.3837
+10.1969	-11.2150	 -5.6990	 -0.9241	 -0.9984	 +1.0295
+16.9643	 -1.8858	-19.8429	 -1.5298	 +0.1296	 -0.4366
 -3.7984	-13.5998	+19.8659	 +2.9368	 -2.2185	 +1.8045
 -3.9924	 -6.7520	 +4.3632	 +0.6315	 -1.3338	 -0.0620
+10.5119	 -0.5573	 -3.6024	 -0.3565	 -3.7335	 -3.0057
-18.2250	 +1.4433	-14.2156	 -0.5296	 -2.1122	 +1.7598
 +0.0019	 -0.8386	-10.5703	 -3.9614	 +3.6752	 -0.5609
 +6.2087	-13.6270	-10.8045	 -0.7677	 +1.6553	 -1.0488
+63.7997	-47.6452	+78.2171	 -1.8630	 -0.6115	 -0.2662
 +7.5914	 -2.1019	 -9.8976	 +1.2603	 +2.4276	 +2.9693
 -1.5344	 +4.3646	 +6.4481	 +0.1033	 +2.5147	 -1.4706
 -9.5332	-10.7072	 +1.0305	 -0.2599	 -1.6559	 -1.0189
 -7.6337	 +6.7103	 +9.4280	 +0.3901	 -0.2219	 -1.4352
-16.0447	-20.4765	+29.6016	 +0.5648	 +0.7115	 -0.4072
-53.7859	+53.0837	-27.7142	 +0.0924	 +0.5448	 -0.8343
+32.0517	 +1.2338	 -1.0168	 +1.8350	 -0.4676	 +0.3361
 +7.8774	 -7.7242	 +2.9527	 -1.9027	 -2.4036	 +3.4346
-10.8840	+14.5074	+10.1868	 +3.6103	 +1.2820	 +0.7128
 -5.5159	 +4.9232	 -0.6391	 -2.3937	 -5.4596	 -0.1873
-16.6621	 -2.7889	 +0.4780	 -2.6834	 -2.7244	 -2.1403
