# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.944408e+03
# Iterations: 471 of 1000
# Current Time: 2018-05-05 09:52:33.606918
# Elapsed Time: 1:06:02.788653
# Avg. Step Time: 0:00:08.413564
# 
# x	y	z	vx	vy	vz
# 
 -2.7014	 -2.6232	 -5.9908	 -0.7931	 -2.8658	 +2.0766
 +3.2703	 +2.7602	 +2.9751	 -4.6918	 +1.3438	 -1.3550
 -7.1595	 -9.9893	 -8.7890	 +1.4735	 -0.1010	 -0.8417
+15.1286	+42.1763	-26.7021	 -1.2399	 +1.6123	 -0.2408
 -7.8282	 -7.6855	 -1.7938	 +3.8422	 -0.6446	 +0.9663
 +7.2730	 +6.6320	 +0.4112	 +2.9329	 -1.1328	 +1.9872
-76.8271	+25.9716	-125.5737	-11.0753	 +2.9926	-16.7581
 +0.5768	 +3.1976	 +0.7922	 +1.9408	 +1.9617	 +0.1767
 -4.4932	 +6.1412	 +7.8287	 -0.3447	 -4.0298	 -3.8488
+19.4540	+44.4384	 -7.3127	 -1.3603	 +0.8201	 +0.2028
+22.1314	+14.3522	 -4.6748	 +1.1157	 -0.7840	 -1.3907
 +5.8188	 +5.8994	 -7.3639	 -0.3170	 +0.7703	 +0.2216
 -2.1297	 -2.1362	+21.1729	 +1.3964	 -0.1298	 -1.1001
+38.4871	-21.9681	+10.0141	 +0.6644	 +0.7399	 -1.4742
 -4.6506	-14.0083	 +2.7716	 +0.0219	 -2.2159	 -0.4867
-16.0462	 +6.7534	 +3.3976	 +3.0254	 +2.1790	 +1.4065
+19.6986	+10.7880	 -3.2821	 -1.2502	 +1.0096	 -1.6478
 -2.3860	 +0.0305	+13.5229	 +2.3400	 -3.1443	 -1.7859
 -4.1225	 -1.3635	 +9.3332	 +0.7532	 -1.6837	 -4.3101
+20.5522	-56.3426	+66.3815	 -2.2317	 -0.1556	 -0.9131
 -5.4572	 -6.2895	 -8.4817	 +4.2496	 +0.0741	 -1.7412
 -6.0502	 +1.7849	 +5.4381	 -0.4066	 +1.2667	 -2.1015
 -3.4125	-11.7185	 -4.4029	 +1.0544	 -0.7045	 -0.5705
 -5.2065	+13.5324	 +4.2354	 +0.3129	 +0.4414	 +0.0111
 +2.7651	 +7.2971	-37.7198	 -0.3673	 -0.1897	 -3.0027
-43.4354	+54.6986	-40.1396	 +0.8607	 -0.3828	 -0.3127
+11.6675	 -7.7347	 +2.9652	 -4.5986	 +0.2982	 -0.4936
 +1.6542	 +6.1716	-11.1828	 +3.8697	 -0.4221	 -0.9987
 +4.9728	-21.5820	-16.8797	 -3.0732	 -0.7884	 -0.4645
 +6.8221	-28.7231	 -7.4031	 +0.3818	 +1.7589	 +0.1256
 +6.0982	 -7.6561	-11.8568	 +2.0424	 +2.8382	 +2.8081
-11.2112	+55.1099	+48.0745	 +1.8140	 -0.1404	 +0.0221
-31.8218	-13.6254	 +0.5733	 +1.1733	 +1.6129	 +1.6579
 +5.6897	+28.8781	-11.1225	 +0.5181	 +2.0359	 +0.1009
 -5.5482	+17.6578	-22.4591	 -0.0728	 -1.3966	 +3.0130
 +3.3735	 +1.0384	 -5.4857	 -0.0894	 +1.2707	 +3.2360
-10.5240	 -0.9007	 +9.9337	 +0.2361	 +2.5732	 +1.5214
+14.9188	 +0.0151	 +4.1859	 +0.9297	 -0.8865	 -1.3435
+44.8105	 -3.2837	+16.5034	 +0.1852	 +0.5818	 +0.6806
-11.5282	 +0.8292	 -6.5381	 +0.5793	 -1.5970	 +1.3701
 -6.0007	+31.7975	+20.7194	 +0.3505	 -0.0445	 +1.3562
+19.7679	-19.3044	+13.5086	 -0.6687	 +1.5301	 -0.7435
 +4.0130	 +8.4942	 -4.2452	 +0.5349	 -0.6420	 +3.7431
 +7.5996	 +8.4378	 -1.0152	 -2.0069	 +2.0124	 +1.3693
+19.1280	 -3.3327	 +7.9665	 +0.4516	 -2.1378	 +1.2055
 -3.6489	 +5.2965	 -8.2795	 +3.2451	 +0.3286	 +0.1179
-10.0756	 -6.0078	 -5.6687	 -0.8374	 +4.0463	 -1.4881
 +6.6569	+16.9870	+37.9005	 +1.2218	 -0.8590	 -0.9415
 -1.5833	 +0.3156	 -5.4759	 +1.4603	 -3.0744	 +1.7364
 +4.6536	 -9.1535	 -3.9175	 +0.4304	 -3.4267	 -2.1426
 -9.2251	+57.9299	-23.7903	 -1.1356	 +1.2362	 -1.7813
+47.4897	 +1.5343	+74.1436	 +0.1681	 -0.3668	 +0.5685
-15.9506	 -7.2570	-27.6330	 +2.7963	 -2.2335	 +0.2639
 -6.4411	-18.6520	 -8.3115	 -2.5823	 +1.8555	 -1.8033
+14.4438	+75.6221	+59.6589	 -0.0126	 +0.9998	 -0.8624
-18.8327	 +9.8317	 +0.7475	 -2.9118	 +3.6699	 +0.9609
+15.6143	 +3.8467	-14.6941	 +1.7865	 +0.7610	 -2.4240
 +5.0061	 -5.0796	 +8.1560	 -2.0367	 +0.6935	 +0.9279
 +0.3905	-11.6447	 +2.0662	 +1.7931	 -1.2477	 +3.7101
+20.7645	-11.0388	 -0.1070	 -3.1590	 -1.7838	 +1.3363
-24.0313	 -0.8134	+23.3505	 -0.8822	 +0.3960	 -2.2086
-15.7421	-20.1408	-29.0032	 -0.3262	 +1.5055	 -1.1484
-15.8778	 +2.1333	 -0.2777	 -2.5866	 -1.2421	 +0.5206
 +2.9762	-10.2993	 +4.0615	 -0.0356	 +1.9029	 +2.3848
 +1.2891	 -2.5562	 +7.4750	 +1.4398	 +3.8940	 -0.6175
-17.3764	-22.4627	+16.3705	 -0.0107	 -0.3135	 +1.4540
 -0.1338	 +0.9022	 -0.3824	 -1.7835	 -3.6600	 -3.2736
+16.5809	+16.9607	+15.8972	 +0.6521	 +0.8225	 +3.5895
 -4.5133	 -8.2710	 -7.9856	 +2.6982	 -2.1166	 +3.2169
-362.8630	+296.0027	+499.7086	-10.5358	 +8.7147	+15.1358
-19.2592	 -1.4384	 -7.7707	 +0.2623	 +0.7392	 -0.1364
 -5.1867	+14.3041	-12.3908	 -0.7933	 -2.0568	 +0.1561
 +2.8633	 -1.7122	-22.7610	 -0.1566	 -0.7619	 +0.5110
+70.5942	+10.6819	-123.0083	 +1.6513	 -0.1693	 -0.0210
-46.6102	 +2.6945	 -1.9733	 +1.6076	 -0.6681	 -0.4927
-23.6345	-16.2671	 -2.9743	 +0.9189	 -2.2703	 +2.1418
 +8.6844	 +3.4533	-31.6485	 +1.0414	 -0.7090	 +0.2190
+14.9682	 +7.2698	 +4.9245	 -0.0319	 -0.9741	 +3.2222
-58.2478	+122.6307	-100.9983	 -1.2854	 +3.4290	 -2.0934
 +8.3362	-30.0299	 -7.3349	 +1.6916	 +2.3111	 +0.3566
-11.4424	-20.8423	 +2.1409	 +0.3207	 -1.1648	 -0.6479
+13.6235	 -6.4121	 +0.8774	 +2.4457	 +1.1019	 -0.0129
 +6.1895	 -8.6673	 -8.3029	 -2.5335	 +0.7256	 +2.4324
 -0.9020	-28.4959	 +7.2272	 +0.6960	 +1.1656	 -3.5325
 +5.9265	-16.5645	-22.0785	 +0.2961	 +1.5869	 +1.9964
-23.8662	 -5.1814	 +2.1048	 +2.2347	 -0.8531	 -2.1861
-16.4055	 -1.4663	 -6.5565	 +0.8932	 +1.1007	 -1.7581
 -9.7510	 +9.5581	 -4.1433	 -3.4957	 +2.6990	 -2.9079
 +7.5736	-11.6627	 -2.1064	 +2.4560	 +3.0452	 -2.5718
+39.8884	-35.9913	+22.5438	 -1.2074	 -1.0997	 -0.2865
+10.9957	 -1.8727	 +5.2293	 +0.7718	 -1.6904	 -0.6739
 -3.9243	 -4.2493	 +5.1716	 +0.9044	 +1.0271	 +2.6242
+27.4464	+32.4335	 +4.1744	 +1.5175	 +1.6881	 -0.7535
 +6.0618	 -0.3442	 -5.3758	 -4.1930	 -1.0770	 +3.5393
-11.3499	-14.0407	+13.7504	 +1.2572	 +2.1275	 -0.7958
 -8.0326	 -8.9616	+16.7020	 +1.8168	 -2.3136	 -0.4462
 -1.8395	+17.9090	-13.3644	 -1.7062	 +0.5926	 +3.6673
 -1.0614	 +1.7544	 -6.1980	 +5.3105	 -1.0223	 +2.4871
 -1.8137	+17.4889	+10.6802	 -1.4449	 +1.7374	 -0.5342
-16.8592	-11.4709	-11.9567	 +3.0127	 +1.4962	 -2.4864
 -6.4031	+25.8236	 +2.5273	 +1.4700	 +1.2134	 -0.4968
 -0.5786	 +9.9465	 +7.0104	 -0.9218	 -2.1410	 -2.1809
 -8.3780	 -0.6995	+11.1973	 -1.5603	 -1.0145	 -1.6897
 -1.6592	 -1.9711	-15.4765	 +1.8174	 +2.2014	 -1.1709
+296.7953	+74.0340	-152.7011	 +6.2242	 +1.5880	 -3.0753
 +4.0356	 +5.8567	 -4.4553	 -1.2833	 -2.4487	 -1.0388
-50.2478	+17.7501	 -7.7056	 -0.0150	 -1.2845	 +1.3001
 +1.0332	-10.5697	 -2.5567	 -4.0031	 +1.4486	 +0.4696
 +6.4435	-19.2318	+19.5535	 +0.9284	 +2.2680	 -0.6063
-18.7912	+13.7235	 +6.3296	 -0.7345	 +0.8603	 -0.5392
+23.7961	 -5.6333	 +8.5373	 +1.5633	 -1.9292	 +2.1770
+460.8709	+418.6108	-212.3248	 -0.3127	 +0.6445	 +0.3305
-140.9434	+149.5061	+215.7177	 +0.0182	 +1.0193	 +0.2463
 +2.1622	 +1.3844	 +5.8700	 +2.7347	 -1.0285	 -4.2180
 +4.9049	 +7.5174	-14.2718	 +2.8110	 +0.4879	 +2.7818
 -1.7529	+10.0896	 +7.1135	 +0.2757	 +2.5684	 -2.7365
+10.4833	 -4.4995	 +6.3164	 +0.5071	 -3.1960	 -0.3255
+17.8942	 +4.9443	+62.9425	 -0.3905	 -0.0508	 +2.1159
 -0.3574	-18.3457	 -5.9690	 -0.8707	 -0.0010	 +0.4313
