# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.919578e+03
# Iterations: 631 of 1000
# Current Time: 2018-05-05 10:16:18.121001
# Elapsed Time: 1:29:47.302735
# Avg. Step Time: 0:00:08.537722
# 
# x	y	z	vx	vy	vz
# 
 +2.3422	 +3.2512	 -6.8557	 -1.7270	 -0.5240	 +0.8134
-47.5223	 -2.9024	-32.3328	 -1.5656	 -0.6905	 -1.4820
 -9.7041	 -1.2847	 -0.3678	 +1.1655	 -1.9154	 -2.4427
 -7.6559	+54.7392	-23.2583	 -1.4576	 +0.0091	 +0.5784
 -9.6827	 -3.0692	 -2.8438	 -2.1468	 -2.6712	 +0.3194
-14.9558	 -8.5812	 -4.8782	 -1.4276	 +1.8439	 -0.7214
-253.4593	+73.6658	-392.7740	-11.0229	 +2.9758	-16.6737
 -4.1418	 -8.3232	 +2.1098	 +2.3943	 +1.2323	 +0.8267
 +8.2426	-33.3422	-36.2037	 +0.8628	 -0.8273	 -1.1004
 -7.4310	+37.6807	 -2.0910	 -1.7094	 -1.8339	 +0.3720
 -5.9762	-10.1727	 -3.7908	 -4.2169	 -0.0009	 +3.4250
-11.5017	-18.2940	 +2.6090	 +0.7724	 +0.7190	 -1.0944
-10.6378	 +1.7004	-26.5419	 -1.1377	 +0.3402	 -0.3529
+25.1856	 -1.1395	-14.1341	 -3.0139	 +1.6848	 -0.9408
 +0.5331	+17.6253	 -0.4694	 -0.5283	 +0.0677	 +0.6530
+14.1973	-14.7674	 -4.3504	 -2.2955	 -1.7451	 -1.0214
-19.0205	-14.4142	 +4.2773	 -0.0525	 -2.1132	 +2.1212
 +1.1565	 -2.3610	-32.9398	 -1.0838	 +1.4647	 -0.5597
 -7.7018	 +3.9655	-22.5245	 +0.7229	 +0.1415	 +1.4082
-15.8906	-53.6800	+45.8506	 -2.2245	 +0.5446	 -1.7163
 -7.5917	 -1.1483	 +3.8076	 -4.2453	 -2.4301	 -1.7980
 -0.4069	 +4.5386	 -2.0905	 -1.1791	 +0.0462	 -1.0516
 -5.9242	 -0.5216	 +2.0885	 +1.1733	 -3.5619	 -0.5771
 -0.3167	-14.8736	 -6.1766	 -0.2126	 +2.9254	 +0.1684
 -4.4167	 +0.6890	-64.9187	 -0.4455	 -0.5069	 -0.7528
-25.3793	+42.2034	-40.2506	 +1.4036	 -1.2239	 +0.3689
-26.3350	+19.7754	-14.3297	 +0.4586	 +0.7516	 -0.4321
 -8.0214	 -7.1101	 +6.3569	 -2.8925	 +0.9942	 -0.7476
