# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.867863e+03
# Iterations: 511 of 1000
# Current Time: 2018-05-05 09:58:37.985867
# Elapsed Time: 1:12:07.167601
# Avg. Step Time: 0:00:08.468038
# 
# x	y	z	vx	vy	vz
# 
 -5.7088	 -9.0319	 +2.0223	 -0.2632	 -0.0647	 +1.7262
-16.8245	 +4.8356	 -7.3089	 -4.4849	 -0.3105	 -3.0746
 +1.7140	 -4.3795	 -6.3871	 +2.2137	 +2.8254	 +2.0734
 +9.8488	+47.7225	-27.1333	 -1.3829	 +1.1768	 +0.0149
 +7.1736	 -4.0593	 +0.5139	 +2.7281	 +2.0716	 +0.0394
+13.4822	 +0.0595	 +5.9616	 +0.2859	 -1.8617	 +0.7962
-121.0664	+37.9211	-192.5042	-11.0487	 +2.9837	-16.7146
 +4.8759	 +6.1703	 -1.3574	 -0.1113	 -0.5156	 -0.8297
 -4.0952	-11.6632	-10.5922	 +0.9223	 -3.5492	 -4.0698
+13.4844	+46.5979	 -6.3319	 -1.6058	 +0.2616	 +0.2852
+23.9015	 +9.7190	 -9.6545	 -0.1805	 -1.4665	 -1.0893
 +1.1174	 +4.4246	 -2.7873	 -2.1891	 -1.6355	 +1.9901
 +2.5639	 -2.5454	+11.9864	 +0.7522	 -0.0482	 -3.6396
+39.8639	-18.3797	 +3.8172	 +0.0337	 +1.0424	 -1.6085
 -3.4501	-16.6728	 -0.5958	 +0.9299	 +1.2267	 -1.2368
 +0.1785	+11.2367	 +5.7532	 +4.3934	 -0.1350	 -0.3417
+11.4611	+12.6502	 -9.1358	 -2.8174	 -0.1234	 -1.1875
 +5.3276	-10.6205	 -0.6920	 +1.3605	 -1.5341	 -4.6893
 -6.7335	 -3.4669	-11.3307	 -1.2304	 +0.6480	 -4.2069
+11.5319	-56.6853	+62.3946	 -2.2747	 -0.0157	 -1.0788
+10.3550	 -1.3977	 -8.0222	 +2.8859	 +1.7911	 +1.2871
 -5.6771	 +0.6923	 -4.1186	 +0.8980	 -1.6164	 -1.4610
 +0.2093	 -7.5516	 -3.8728	 +0.6261	 +2.5882	 +0.8631
 -2.0383	 +9.1001	 +2.1316	 +0.7692	 -2.9316	 -0.9969
 +1.1062	 +6.1562	-48.0134	 -0.4459	 -0.3558	 -2.2123
-39.7217	+52.7880	-41.1225	 +0.9926	 -0.5693	 -0.1791
-10.2632	 -2.4570	 -1.2509	 -5.0649	 +2.6892	 -1.5923
+13.8346	 +1.8655	 -9.9788	 +1.9448	 -1.4939	 +1.2483
 -7.6266	-21.8837	-16.3790	 -3.0631	 +0.6104	 +0.7043
 +7.5444	-18.5243	 -5.7976	 -0.1906	 +3.4575	 +0.7248
 +7.8173	 +4.3005	 +2.5000	 -1.2375	 +2.6101	 +3.7224
 -3.9137	+54.1002	+47.7740	 +1.8300	 -0.3593	 -0.1685
-23.9931	 -6.1516	 +6.5349	 +2.7708	 +2.0701	 +1.2682
 +7.1325	+34.7733	-10.0417	 +0.2185	 +0.9896	 +0.4057
 -5.4924	 +9.1363	 -7.5344	 +0.2251	 -3.1091	 +4.5404
 -1.0214	 +2.6055	 +5.2179	 -1.8866	 -0.7258	 +0.9391
 -5.7554	 +7.3486	+10.4292	 +1.8302	 +1.3756	 -1.2251
+13.3431	 -3.6127	 -3.5465	 -1.7340	 -0.9359	 -2.3085
+44.3970	 -0.9364	+18.7338	 -0.3740	 +0.5860	 +0.4391
 -2.2796	 -5.5372	 +1.5776	 +3.6064	 -0.6716	 +2.2089
 -4.4527	+30.1580	+24.9907	 +0.4133	 -0.7354	 +0.7886
+14.7483	-12.0617	 +8.8476	 -1.8848	 +2.1591	 -1.7155
 +1.7329	 +0.7799	 +8.7621	 -1.8103	 -2.7255	 +1.7338
 -3.0617	+11.9391	 +2.7672	 -5.0217	 +2.6739	 +0.9474
+17.6172	-11.4248	+10.8424	 -1.1554	 -1.8710	 +0.2175
 +7.2881	 +1.1795	 -4.3392	 +1.7026	 -2.0172	 +1.7847
 -8.5534	 +9.9742	 -7.4336	 +1.2852	 +3.2837	 +0.4604
+11.1769	+12.9041	+32.7038	 +1.0175	 -1.1822	 -1.6646
 -0.4516	 -8.1122	 +3.8504	 -0.4941	 -0.5224	 +1.9284
 +3.1456	-17.4743	-10.1611	 -0.8933	 -0.8379	 -0.8382
-13.6553	+62.1843	-30.6205	 -1.0800	 +0.9125	 -1.6385
+47.9392	 +0.0575	+76.0725	 +0.0602	 -0.3708	 +0.4016
 -3.6829	-15.3740	-24.2126	 +3.2417	 -1.7106	 +1.5007
-14.6107	 -7.1774	-12.5505	 -1.2957	 +3.6132	 -0.2838
+14.3355	+79.3510	+55.9991	 -0.0407	 +0.8674	 -0.9636
-27.1312	+22.4449	 +4.1411	 -1.4784	 +2.7558	 +0.7272
+20.0880	 +6.1914	-22.2246	 +0.5737	 +0.4052	 -1.4342
 -5.8902	 +0.2008	 +4.5976	 -2.5250	 +2.1268	 -2.5998
 +5.6659	-13.1957	+13.4349	 +0.8560	 +0.3663	 +2.0126
 +4.4519	-15.7635	 +4.5936	 -4.7806	 -0.3073	 +0.8516
-25.5407	 +0.6328	+12.6467	 +0.1896	 +0.3310	 -3.1299
-16.3493	-13.0477	-31.8252	 +0.0438	 +1.9800	 -0.2825
-19.8067	 -3.5340	 +1.2207	 +0.5137	 -1.3702	 +0.1498
 -0.1892	 -0.1823	 +8.9452	 -1.6117	 +2.7399	 -0.3976
 +3.4778	+10.4019	 -0.4042	 -0.3064	 +2.0453	 -2.8024
-15.9822	-22.0116	+20.6315	 +0.6513	 +0.4466	 +0.6546
 -6.7864	-11.4241	-12.5334	 -0.9441	 -2.0827	 -1.8401
+17.8379	+18.9744	+28.7172	 +0.0684	 +0.2551	 +2.8787
 +5.1818	 -9.9895	 +6.4575	 +1.8408	 +0.9251	 +3.1145
-405.0022	+330.8585	+560.2464	-10.5339	 +8.7132	+15.1333
-12.4117	 +0.6948	 -5.5720	 +3.1600	 +0.3539	 +1.3787
 -6.7933	 +1.8204	 -7.8476	 +0.1414	 -4.0627	 +2.4051
 +0.9895	 -4.7255	-15.0182	 -0.3135	 -0.5178	 +3.8199
+77.1112	 +9.9915	-122.9466	 +1.6081	 -0.1756	 +0.0493
-38.4705	 -0.0893	 -3.8693	 +2.4831	 -0.7159	 -0.4450
-16.6256	-23.3447	 +5.3877	 +2.4105	 -1.1621	 +1.9492
+11.8545	 +0.2510	-28.3548	 +0.5299	 -0.8923	 +1.4110
+11.0841	 +1.6296	+15.0700	 -1.7075	 -1.6764	 +1.8045
-63.3507	+136.2603	-109.3016	 -1.2671	 +3.3881	 -2.0602
+13.3469	-17.6995	 -4.7059	 +0.7790	 +3.7489	 +1.1833
 -8.4393	-21.5477	 -1.1199	 +1.1189	 +0.8114	 -0.8191
+18.1130	 -0.7464	 -0.1590	 -0.1414	 +1.5305	 -0.4211
 -8.2702	 -0.3488	 +3.2746	 -3.7870	 +3.0235	 +3.1536
 +1.6211	-19.7499	 -7.3362	 +0.5923	 +3.2932	 -3.5414
 +5.8093	 -7.8130	-10.1931	 -0.6756	 +3.0717	 +4.0998
 -9.5865	 -6.7445	 -6.2517	 +4.9569	 +0.4132	 -1.5725
 -7.5677	 +1.7545	 -9.8779	 +3.3316	 +0.4983	 +0.4037
-20.6274	+16.3808	-13.8455	 -2.1363	 +0.9779	 -2.0630
+12.4117	 +2.6795	-10.8612	 +0.0408	 +3.6943	 -1.5817
+34.3959	-39.8127	+21.0199	 -1.5288	 -0.8089	 -0.4713
 +8.8759	 -7.5837	 +0.3770	 -1.9785	 -0.8758	 -1.1755
 -1.4776	 +2.0388	 +7.3005	 +0.1773	 +1.3180	 -1.6308
+32.5806	+38.1618	 +1.0153	 +1.0804	 +1.2117	 -0.8118
-12.1881	 -3.9366	 +7.0413	 -3.7424	 -0.4961	 +1.6352
 -4.4267	 -2.6374	 +6.7870	 +2.3641	 +3.3971	 -3.2616
