# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.920211e+03
# Iterations: 701 of 1000
# Current Time: 2018-05-05 10:26:40.452974
# Elapsed Time: 1:40:09.634710
# Avg. Step Time: 0:00:08.572945
# 
# x	y	z	vx	vy	vz
# 
 -5.7397	 -6.4417	 +2.7038	 +0.4454	 -0.7979	 +0.2794
-56.3616	 -7.5324	-41.2076	 -1.0065	 -0.6300	 -1.0827
 +9.2273	-10.2385	 -5.4963	 +1.4375	 +0.3308	 +0.7536
-17.4297	+52.3516	-18.2586	 -1.3128	 -0.6874	 +0.8449
 -5.3974	-14.5224	 +1.4714	 +2.5351	 -0.1623	 +0.2879
 -8.8343	 +5.8165	 -5.1627	 +2.6576	 +1.2858	 +0.5299
-330.5978	+94.4896	-509.4558	-11.0172	 +2.9741	-16.6648
 +8.6934	 +3.6192	 -4.7071	 +0.1257	 +0.9566	 -1.5478
+13.4617	-36.9351	-41.5584	 +0.6282	 -0.2386	 -0.4708
-17.5457	+18.6923	 +0.5180	 -0.9579	 -3.7134	 +0.3560
-22.6882	 -1.1931	+15.4270	 -0.9672	 +1.7156	 +1.9484
 +1.7063	 +0.9418	 -4.1533	 +1.9575	 +4.4202	 -0.4583
-14.8345	 +3.2478	-20.2828	 -0.0632	 +0.0608	 +2.1497
 -4.3086	 +7.6098	-13.0592	 -4.8903	 +0.1674	 +1.6047
 -4.0905	 +3.4892	 +2.2186	 -0.4696	 -4.2543	 -0.3732
 -9.2406	-12.1930	 -4.8045	 -3.2683	 +2.3512	 +0.9572
-12.6832	-22.4764	+15.8736	 +1.4936	 -0.2900	 +1.1145
 -6.2684	 +7.7217	-28.9553	 -0.9881	 +1.2910	 +1.6860
 +0.8179	 -0.9989	 +0.2381	 +1.0138	 -1.7103	 +4.7977
-30.7162	-48.6027	+32.2664	 -1.9693	 +0.9084	 -2.1498
-13.1830	-15.0510	 -9.2522	 +1.1120	 -0.8429	 -1.4144
 -3.0016	 -7.7676	 -1.5830	 +0.7448	 -0.8284	 +0.7369
 +4.6480	 -5.8581	 -6.8850	 +0.0093	 +2.1881	 -1.3766
 -1.3224	+10.2627	 +5.5712	 -0.2360	 +2.2129	 +1.3427
 -7.3895	 -2.9019	-67.9726	 -0.4024	 -0.5138	 -0.1408
-14.6411	+31.8101	-35.8663	 +1.6582	 -1.7709	 +0.9260
-19.2738	+20.3842	-15.0533	 +1.5122	 -0.5582	 +0.2995
 -9.2479	 +3.3287	 -8.1947	 +2.2065	 +1.0761	 -1.8307
 -6.9155	+15.0331	+18.0511	 +2.7653	 +1.4381	 +0.5895
-18.3504	+24.7658	 +4.0669	 -0.2144	 -0.8335	 -0.1921
-20.5269	 -1.2694	 +4.4426	 +1.5509	 -1.7302	 -2.3684
+28.8467	+36.8841	+34.9755	 +1.4505	 -1.4691	 -1.2123
+31.0069	 -4.4201	-28.4206	 +0.3406	 -0.9695	 -1.9187
 -2.5370	+14.8706	 +3.4900	 -0.8640	 -4.0895	 +0.6182
+10.7948	-47.1380	+24.6436	 +0.5814	 -1.3621	 +0.0507
+12.7583	 +0.3891	-17.2997	 -0.2297	 +1.0233	 +1.2840
