# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.018852e+04
# Iterations: 441 of 1000
# Current Time: 2018-05-05 09:48:15.544805
# Elapsed Time: 1:01:44.726541
# Avg. Step Time: 0:00:08.400740
# 
# x	y	z	vx	vy	vz
# 
 -0.8846	 +5.5944	 -9.0688	 -0.4041	 -2.1458	 -0.0749
+14.6562	 -1.7994	 +5.1466	 -2.8776	 +1.5993	 -0.3386
 -9.6071	 -6.9038	 -4.3618	 -0.1320	 -1.9389	 -2.0570
+18.6287	+36.8432	-25.6733	 -1.0800	 +1.9590	 -0.4573
-16.0889	 -3.5556	 -4.0046	 +1.4418	 -1.6596	 +0.4188
 -3.6311	 +6.8268	 -6.0873	 +4.0863	 +1.2797	 +1.7261
-43.5413	+16.9723	-75.1973	-11.1252	 +3.0112	-16.8444
 -5.6613	 -3.2345	 -1.6493	 +0.5246	 +0.2966	 +2.5703
 -2.7569	+16.1740	+16.6827	 -0.7138	 -2.7563	 -2.2083
+23.2145	+41.4102	 -7.8337	 -1.1336	 +1.2107	 +0.1430
+17.2544	+15.6718	 -0.3358	 +2.1768	 -0.0293	 -1.4497
 +5.5308	 +2.5626	 -6.3366	 +0.9356	 +1.7081	 -0.9466
 -6.0686	 -1.7652	+22.4752	 +1.2001	 -0.1424	 +0.3019
+35.8461	-23.8315	+14.2301	 +1.1060	 +0.4897	 -1.3243
 -4.0945	 -4.1113	 +1.9755	 -0.6222	 -4.2472	 +1.3306
-22.2761	 -0.7177	 -1.4955	 +1.0519	 +2.6485	 +1.7648
+21.5149	 +6.8802	 +1.6815	 +0.0844	 +1.5764	 -1.5999
 -9.2188	 +8.3286	+15.8936	 +2.0238	 -2.2385	 +0.0650
 -5.4277	 +3.1944	+18.0680	 +0.4240	 -1.5700	 -1.5665
+27.1886	-55.7411	+68.9530	 -2.1901	 -0.2467	 -0.7989
-15.5290	 -4.8923	 -1.2665	 +2.3056	 -0.9966	 -2.7500
 -4.1823	 -5.1842	 +7.9260	 -1.0325	 +2.7079	 +0.7865
 -5.9526	 -5.3157	 -2.4435	 +0.5720	 -3.5040	 -0.7714
 -4.9373	 +9.1173	 +2.8990	 -0.6277	 +2.4706	 +0.9557
 +3.6856	 +7.5154	-27.5019	 -0.2167	 +0.0934	 -3.8975
-45.8725	+55.6507	-39.0695	 +0.7604	 -0.2479	 -0.4024
+23.0752	 -7.7892	 +3.5166	 -3.0599	 -0.2365	 +0.0213
-10.4461	 +5.2451	 -5.7095	 +3.7626	 +1.1631	 -2.4333
+13.4543	-17.7835	-14.3800	 -2.4769	 -1.7569	 -1.2067
 +5.3594	-32.9546	 -7.4577	 +0.6483	 +1.0149	 -0.0728
 -0.7234	-15.0619	-17.7498	 +2.4123	 +1.8734	 +1.2376
-16.6148	+55.2978	+47.8018	 +1.7855	 +0.0196	 +0.1643
-33.8391	-17.8714	 -4.5933	 +0.1418	 +1.1317	 +1.7776
 +3.7362	+21.2925	-10.9112	 +0.8086	 +3.1266	 -0.2958
 -5.1870	+20.8836	-30.3428	 -0.1621	 -0.7768	 +2.2613
 +0.5036	 -3.2116	-12.3093	 +2.1952	 +1.4259	 +0.9444
 -9.0103	 -8.7542	 +3.3255	 -1.4433	 +2.1563	 +2.6999
 +9.5499	 +2.2215	 +6.7247	 +2.6962	 -0.5125	 -0.2600
+43.6111	 -4.9943	+14.2057	 +0.6363	 +0.5540	 +0.8563
