# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.057044e+03
# Iterations: 911 of 1000
# Current Time: 2018-05-05 11:00:46.724591
# Elapsed Time: 2:14:15.906326
# Avg. Step Time: 0:00:08.842927
# 
# x	y	z	vx	vy	vz
# 
 -5.3256	 +3.0549	 +8.8119	 +0.4096	 +0.0605	 +1.0893
-65.6416	-18.5153	-54.7835	 +0.0278	 -0.4110	 -0.2458
 -2.8739	 -0.3871	 +0.8605	 +2.6504	 -1.6839	 +1.2513
-29.8621	+12.6062	 +4.4825	 +0.8433	 -3.2137	 +1.0509
 -5.4896	 -0.0635	 -0.3034	 +0.7333	 -0.9285	 +0.0914
-13.2650	 +6.6091	 -1.9329	 -0.1400	 +2.6174	 +0.0927
-561.8622	+156.9179	-859.2673	-11.0093	 +2.9719	-16.6527
 -1.5149	 -6.2330	 +8.0316	 +1.6231	 +1.0388	 -1.8206
+18.4620	-26.5171	-33.9998	 -0.2428	 +1.3046	 +1.2708
+26.6245	-35.7419	 -3.8643	 +2.2452	 -0.0455	 -0.5550
 -2.9617	+16.4091	+12.6386	 +2.3499	 -0.9364	 -2.4680
 -6.6816	 -2.2943	 -2.9894	 -2.0212	 -3.8990	 +0.4768
+28.0404	 -5.1680	+13.4900	 +0.6657	 -0.2947	 -0.8795
-33.8006	-13.1230	+33.5402	 +0.6314	 -0.9309	 +1.3870
 +4.5036	 -1.3669	 -1.0404	 -1.0948	 +3.4245	 +2.3488
+11.4468	+12.1609	 +5.1028	 +1.4876	 -2.3827	 -0.9541
 +0.3782	+17.7767	-18.4495	 -2.3199	 +1.4296	 -2.3762
 +0.4570	 -7.5030	+53.6601	 +0.8516	 -1.5776	 +3.5511
 +0.0647	 -2.7850	 +5.9972	 -0.3959	 +1.4484	 -4.3081
-56.4357	-15.6787	-18.7334	 -0.3725	 +2.0935	 -2.4022
 -3.2970	+20.5725	+12.8956	 -1.9431	 +0.4333	 -0.0113
 +0.6181	 +2.0994	 +4.4431	 -0.1682	 +0.8709	 +0.0768
 +1.5829	 -6.2292	 -2.5314	 +1.8270	 +0.8841	 -2.3136
 +5.4698	-18.9644	 -9.0119	 +0.2455	 +0.0907	 +0.2846
-13.2890	-12.4204	-51.8339	 -0.0695	 -0.3207	 +1.7484
 +2.2940	-20.6556	+28.1797	 -1.2786	 -1.3894	 +3.4745
 +5.1437	-28.3168	+12.5228	 -0.6049	 -0.8148	 -0.0079
 -9.6275	 -6.8595	 +5.3055	 -2.0602	 +1.1263	 -1.5245
+20.1248	 -3.4589	 -8.3365	 -1.6709	 -2.0129	 -1.1194
+23.8650	-25.7488	 -2.7513	 +1.4658	 -1.0171	 +0.2212
+26.4145	 +8.9450	 +1.3315	 -0.7467	 +1.4088	 +1.3723
+37.6690	 -6.8272	 -2.8198	 -1.1800	 -2.3915	 -2.1697
+18.2495	-19.6183	-43.6165	 -1.2196	 -0.3537	 +0.5711
 +3.0089	-33.9871	-16.0017	 +0.5786	 +0.5139	 -0.6973
+17.1158	-54.9554	+13.8184	 -0.0085	 +0.6107	 -0.9072
-28.7236	-15.5498	+10.8184	 -0.1197	 -0.9230	 -0.9211
 -2.6895	 -7.0757	 +6.2594	 -1.0310	 +0.4906	 +2.0915
 -5.3123	 -8.5381	-23.5536	 -2.3878	 -0.4895	 -0.1818
-37.7559	-24.6849	-34.6078	 -0.4763	 -0.8752	 -0.8532
 -5.7671	 +2.7979	+10.7089	 -0.7885	 +0.2754	 +2.5345
 -7.1978	-12.0157	-57.4932	 -0.2259	 +0.5292	 -0.9642
-39.3290	+22.1714	 -9.7953	 +1.3029	 -0.7352	 +0.7602
-10.6841	 -4.4183	-10.6501	 +1.2592	 +1.7102	 -2.3554
-67.2300	 -3.9238	 -1.6354	 +0.4538	 -0.8141	 -0.3530
 -2.9416	-21.9771	 +2.4614	 -1.7764	 -1.5609	 -0.7507
 +2.1221	 +1.1338	 +1.8236	 +0.9040	 -2.7537	 +0.2463
+14.3491	+11.9085	 +9.0634	 +1.8261	 -0.6534	 +1.3396
-72.3390	-16.0966	-45.0232	 -1.8659	 +0.2879	 -0.3588
 -0.9257	-10.4865	 +0.4457	 -0.8285	 -0.5605	 +0.1659
 -2.1318	-10.6974	 -6.2479	 -0.0889	 +2.4141	 +2.2527
-45.4586	+62.9111	-72.7105	 -0.5193	 -0.5768	 -0.5252
+28.8735	-12.6725	+57.9344	 -1.0911	 -0.1859	 -1.4847
-20.1757	+27.1165	+16.0698	 -1.4257	 -0.1724	 -2.2388
 -3.7971	-18.3066	 -8.0581	 -3.1305	 +1.2938	 -1.6898
 +7.7425	+83.1459	 +3.0663	 -0.2891	 -0.8103	 -1.5502
-26.3163	+47.1883	 +7.9116	 +0.8263	 -1.1730	 -0.5356
-20.9475	 -6.9370	+49.5702	 +0.1788	 +0.1477	 +0.6673
 +8.7638	 -6.4828	 +0.8987	 -1.0098	 -0.8842	 +3.2764
 +0.6075	 +7.0278	+17.9938	 -1.1364	 +2.1610	 +1.7085
 +4.1118	+28.7590	-10.3838	 +2.2303	 -1.7413	 +0.7364
+28.0992	 -1.7255	+27.9381	 -1.9302	 +0.2183	 +0.8086
 +0.2120	-31.0947	+14.4742	 -0.8093	 -0.7308	 -1.9342
-23.2970	-12.9111	 +4.5967	 +0.1284	 -0.2334	 +0.6918
 -0.7793	 -1.2175	 -5.3769	 +3.4907	 -1.7956	 +0.8128
-12.0808	 -4.1232	 -6.5967	 +0.8296	 -0.4199	 +1.6470
 -3.8549	 +5.3733	-34.5618	 -0.3680	 -0.9821	 +1.7535
 -2.3771	-14.8378	 -9.9120	 -0.2168	 -3.3188	 -0.3835
 -6.1947	 -4.4205	+61.0070	 -0.6089	 -0.9192	 -0.8949
 +3.2423	+16.3621	 +8.5541	 -1.0817	 +2.0493	 -1.2891
-826.1674	+679.2289	+1165.3071	-10.5262	 +8.7068	+15.1224
+10.1179	 +9.2352	 -5.1737	 -1.3762	 -0.0436	 -1.6067
-10.2324	 +8.4934	-14.4695	 +1.2387	 -1.3276	 +2.2718
 -7.1531	 +3.8362	+10.0210	 -2.0773	 -0.1946	 -0.6043
+132.4574	 +2.1801	-110.0142	 +1.1625	 -0.2066	 +0.5401
+68.5612	+13.7358	+39.3831	 +0.6374	 +0.3987	 +0.7299
-20.4253	 -4.9719	 -3.2493	 +0.1561	 -2.3883	 +2.8051
-14.3818	 +7.2400	 -6.5361	 +3.5125	 -1.5306	 -1.5161
+10.9639	 +3.7633	+17.4574	 -2.0078	 -1.4087	 +1.7217
-111.9207	+266.8708	-187.9554	 -1.1799	 +3.1835	 -1.9065
-47.2888	 -2.0508	-11.7952	 +0.8392	 -1.3167	 -0.2164
 +2.3046	-18.4624	-20.1447	 +0.4579	 -0.7783	 -1.7617
 -4.8566	 -6.0579	 +5.7313	 +0.5464	 -0.0493	 -0.5561
 +5.7379	 -8.9230	-17.8723	 -1.0621	 +1.7108	 +0.8056
-16.5703	+82.1359	+22.6437	 -0.1076	 +0.6912	 +1.2675
-34.4335	+10.8141	+12.2809	 +1.3450	 -0.9937	 -1.6287
-15.4209	 -3.0894	-20.2525	 -0.8078	 -0.7638	 -2.9326
 +7.4747	-12.5575	 +2.7035	 -1.3868	 +0.9912	 -1.1065
+17.7793	 -4.7857	+14.2233	 +3.0914	 -0.0535	 +2.1274
+24.2358	 -4.8448	 -7.6512	 -0.6385	 +1.6831	 -0.7867
 -3.4228	+41.8525	-10.1979	 +2.0629	 +2.2020	 +0.6063
 -0.3885	+17.3535	 +4.6191	 +1.4319	 +0.3869	 +0.9939
 -5.7146	 +0.8780	 +3.6539	 -3.5339	 +0.8270	 +0.8675
+17.0232	+23.8641	-20.4811	 -2.0026	 -2.1004	 +0.3369
 -8.5267	 +3.6633	 +3.4040	 -4.4238	 -0.1964	 +1.3273
 +0.3274	 +3.9587	 -7.7551	 +1.2705	 -1.3410	 -3.2127
+10.8466	-19.6023	 -6.8438	 +1.2268	 +1.2968	 -2.4460
