# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.063985e+03
# Iterations: 941 of 1000
# Current Time: 2018-05-05 11:05:41.743824
# Elapsed Time: 2:19:10.925559
# Avg. Step Time: 0:00:08.874522
# 
# x	y	z	vx	vy	vz
# 
 -3.9712	 +2.7380	 +8.9723	 +0.4900	 -0.2556	 -0.8561
-65.3826	-19.6920	-55.3559	 +0.1410	 -0.3746	 -0.1400
 +5.8313	 -4.1762	 +3.1397	 +2.5294	 -1.8470	 -0.0040
-25.9005	 +2.4925	 +7.3903	 +1.8208	 -3.4841	 +0.8625
 -1.6601	 -3.3247	 -0.0359	 +1.8102	 -0.8106	 +0.0272
-11.6936	+12.7498	 -1.2600	 +1.1094	 +1.4101	 +0.3603
-594.8892	+165.8332	-909.2240	-11.0087	 +2.9717	-16.6518
 +2.8077	 -2.0678	 +0.4932	 +1.3402	 +1.6265	 -3.0680
+17.2465	-22.3237	-29.3524	 -0.5735	 +1.3696	 +1.8088
+32.8551	-35.3111	 -5.4398	 +1.9229	 +0.3073	 -0.4970
 +4.0698	+11.8245	 +3.4918	 +2.2796	 -2.1069	 -3.5815
-10.6909	-11.9277	 -0.5753	 -0.7189	 -2.5267	 +1.0144
+28.7916	 -5.8831	+10.3949	 -0.1422	 -0.1853	 -1.1605
-31.4824	-15.7366	+37.2263	 +0.8973	 -0.8140	 +1.0799
 -0.3735	 +8.3957	 +5.5791	 -1.9846	 +2.9813	 +1.6744
+13.8107	 +3.6214	 +1.4246	 -0.0600	 -3.1078	 -1.4885
 -6.4005	+20.8012	-24.4854	 -2.1844	 +0.6664	 -1.6739
 +2.9422	-12.1505	+63.8128	 +0.8090	 -1.5232	 +3.2414
 -2.4584	 +1.9165	 -7.8825	 -0.8867	 +1.5142	 -4.3148
-57.1350	 -9.2912	-25.7876	 -0.1057	 +2.1562	 -2.2987
 -8.5878	+20.0814	+11.5333	 -1.5582	 -0.6344	 -0.9109
 +0.1082	 +3.8427	 +2.6107	 -0.0879	 +0.2750	 -1.3260
 +6.0936	 -1.3244	 -8.0390	 +1.0517	 +2.0593	 -1.2649
 +5.7031	-16.7954	 -7.2066	 -0.0915	 +1.3203	 +0.9371
-13.3462	-13.2473	-46.0598	 +0.0301	 -0.2284	 +2.1013
 -1.5338	-24.2738	+37.7505	 -1.2718	 -1.0539	 +2.9525
 +3.0817	-29.6675	+11.8725	 -0.7611	 -0.1134	 -0.4047
-13.6691	 -2.1288	 -0.2828	 -0.5851	 +1.8631	 -2.0721
+13.3494	 -8.8312	-10.9068	 -2.7913	 -1.5105	 -0.5640
+27.4962	-28.1340	 -2.0061	 +0.9873	 -0.5998	 +0.2686
+22.6349	+12.5645	 +5.2605	 -1.7338	 +1.0035	 +1.2171
+33.1986	-13.7800	 -9.2334	 -1.7771	 -2.2246	 -2.0876
+14.4404	-20.4492	-41.3066	 -1.3083	 -0.2180	 +0.9413
 +4.6530	-31.5433	-17.6327	 +0.5149	 +1.0997	 -0.3912
+16.9174	-52.6495	+10.9913	 -0.1213	 +0.9211	 -0.9741
-28.0103	-17.7013	 +7.6178	 +0.5703	 -0.5163	 -1.1806
 -5.1094	 -3.9146	 +9.8256	 -0.5614	 +1.4786	 +0.3110
-11.9507	 -9.3147	-22.6436	 -2.0069	 -0.0306	 +0.7382
-38.8632	-27.0786	-36.8351	 -0.2722	 -0.7278	 -0.6429
 -7.1960	 +2.9740	+15.5755	 -0.1198	 -0.1437	 +0.8943
 -7.8366	-10.3474	-59.9124	 -0.1999	 +0.5787	 -0.6631
-34.7092	+19.5098	 -7.3351	 +1.7793	 -1.0406	 +0.8733
 -5.4168	 +1.0829	-15.7133	 +2.2728	 +1.8238	 -0.9401
-65.4583	 -6.3299	 -2.6921	 +0.7198	 -0.7889	 -0.3509
 -7.7573	-24.8924	 +0.3755	 -1.3980	 -0.4598	 -0.5972
 +3.4191	 -5.9493	 +1.9873	 +0.2488	 -1.7050	 -0.2163
+18.2388	 +8.9635	+12.1450	 +0.7752	 -1.2807	 +0.7061
-77.7243	-15.1916	-45.9807	 -1.7308	 +0.3137	 -0.2832
 -3.0800	 -9.0727	 +0.8775	 -0.7391	 +1.4147	 +0.2848
 -2.4375	 -1.1698	 +1.4419	 -0.1963	 +3.8057	 +2.3363
-46.9505	+61.0819	-74.1677	 -0.4766	 -0.6401	 -0.4487
+25.4074	-13.1605	+53.1128	 -1.2179	 -0.1387	 -1.7286
-23.8146	+25.7726	 +8.8778	 -0.9889	 -0.7199	 -2.5304
-12.5400	-12.7438	-12.0601	 -2.6351	 +2.2761	 -0.9766
 +6.8564	+80.4288	 -1.6134	 -0.2944	 -1.0027	 -1.5705
-23.5476	+43.1280	 +6.1848	 +1.0193	 -1.5332	 -0.6190
-20.1866	 -6.4391	+51.0885	 +0.3233	 +0.1804	 +0.3576
 +3.7530	 -7.6407	 +9.6136	 -2.1383	 +0.2400	 +2.3678
 -2.8986	+12.3681	+21.0796	 -1.1537	 +1.4613	 +0.4554
+10.5233	+22.3468	 -7.6849	 +1.9752	 -2.5468	 +1.0325
+21.6238	 -1.0967	+29.6639	 -2.3696	 +0.1979	 +0.3364
 -2.1553	-32.2070	 +8.1626	 -0.7432	 -0.0228	 -2.2768
-21.3117	-12.6673	 +6.6383	 +1.2161	 +0.4089	 +0.6323
 +8.3641	 -6.3947	 -1.8357	 +2.0597	 -1.4307	 +1.3359
 -7.4115	 -3.8668	 -0.1624	 +2.2357	 +0.4976	 +2.3575
 -4.8113	 +2.1558	-28.0336	 -0.2604	 -1.1453	 +2.6189
 -2.9021	-23.0215	 -9.9133	 -0.1573	 -2.2072	 +0.2513
 -8.0096	 -7.2053	+57.8228	 -0.6021	 -0.9287	 -1.2177
 -0.6463	+19.8955	 +3.6606	 -1.3537	 +0.3829	 -1.8404
-857.7456	+705.3491	+1210.6736	-10.5259	 +8.7066	+15.1220
 +4.3158	 +7.3413	 -8.8517	 -2.4187	 -1.1583	 -0.7292
 -4.7795	 +3.3360	 -6.2551	 +2.3666	 -2.0856	 +3.3584
-11.3053	 +3.2460	 +5.9605	 -0.9458	 -0.3343	 -1.9639
+135.8948	 +1.5596	-108.3543	 +1.1302	 -0.2071	 +0.5655
+70.2501	+14.8883	+41.4456	 +0.4950	 +0.3708	 +0.6486
-17.7481	-11.1804	 +5.5506	 +1.4856	 -1.7814	 +2.9347
 -1.9568	 +1.6756	 -9.1593	 +4.6530	 -2.0721	 -0.2443
 +3.9578	 -0.6749	+20.8286	 -2.5669	 -1.4643	 +0.5345
-115.4552	+276.4085	-193.6658	 -1.1766	 +3.1753	 -1.9007
-44.1208	 -5.8934	-12.2541	 +1.2646	 -1.2439	 -0.0894
 +3.5565	-19.8350	-24.3941	 +0.3783	 -0.1933	 -1.1231
 -2.0074	 -4.4648	 +2.4262	 +1.1452	 +1.2442	 -1.8034
 +1.9783	 -2.4853	-13.9872	 -1.4736	 +2.4074	 +1.9357
-16.8515	+83.9874	+26.3791	 -0.0812	 +0.5495	 +1.2239
-29.2743	 +7.4944	 +6.9834	 +2.1313	 -1.2208	 -1.8787
-16.8320	 -5.1033	-27.7283	 -0.2001	 -0.5967	 -2.1227
