# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.367670e+03
# Iterations: 551 of 1000
# Current Time: 2018-05-05 10:04:35.720211
# Elapsed Time: 1:18:04.901946
# Avg. Step Time: 0:00:08.502544
# 
# x	y	z	vx	vy	vz
# 
 -0.5257	 -3.6573	 +2.3395	 +2.8299	 +1.7301	 -1.7174
-30.8476	 +2.6682	-17.7677	 -2.8166	 -0.6705	 -2.2687
 +3.0338	 +3.5684	 +4.1466	 -1.7373	 +1.2243	 +1.8275
 +4.1442	+51.6006	-26.5980	 -1.4590	 +0.7792	 +0.2407
+11.5263	 +3.5637	 -0.4597	 -0.4970	 +1.3474	 -0.2440
 +9.0832	 -8.5292	 +4.9983	 -2.4810	 -1.9033	 -1.1828
-165.2322	+49.8467	-259.3159	-11.0357	 +2.9796	-16.6939
 -1.1724	 -1.1673	 -3.5315	 -2.7170	 -2.7914	 -0.0234
 +0.2487	-22.5600	-23.0635	 +1.1388	 -2.0663	 -2.4200
 +6.7109	+46.3592	 -5.0285	 -1.7572	 -0.3788	 +0.3602
+20.4865	 +2.6984	-13.0243	 -1.5342	 -1.9927	 -0.5382
 -7.7184	 -7.5781	 +4.0631	 -1.1521	 -3.2118	 +0.8808
 +0.9250	 -1.3832	 -8.4837	 -1.3921	 +0.4958	 -5.0303
+38.7046	-13.6435	 -2.7301	 -0.6058	 +1.3040	 -1.6328
 +1.5592	 -5.0522	 -4.4918	 +0.8098	 +4.6423	 -0.8222
+14.0600	 +5.1625	 +4.6676	 +2.5655	 -2.4158	 -0.7438
 -2.5847	 +7.9278	-11.3343	 -3.9682	 -2.1233	 +0.2654
 +7.3297	-11.8421	-17.6175	 -0.1350	 +0.5686	 -3.4215
 -9.6383	 -0.3346	-22.0262	 -0.2744	 +0.8096	 -1.5812
 +2.3752	-56.4232	+57.7105	 -2.2995	 +0.1469	 -1.2621
+15.4182	 +4.0905	 -1.5152	 -0.2163	 +0.8908	 +1.8796
 +0.7713	 -4.0784	 -3.5957	 +1.6776	 -0.3695	 +1.1984
 -1.2015	 +5.8934	 +0.5129	 -1.6030	 +2.2073	 +1.1282
 -0.9292	 -7.6623	 -2.8117	 -0.0495	 -3.9022	 -1.1958
 -0.7333	 +4.5443	-55.6186	 -0.4672	 -0.4398	 -1.6290
-35.4828	+50.1102	-41.5330	 +1.1238	 -0.7666	 -0.0266
-22.4305	 +7.9898	 -7.4649	 -1.7083	 +2.2097	 -1.3244
+15.8533	 -4.7654	 -2.9812	 -0.8315	 -1.6486	 +2.0785
-18.3164	-17.5579	-11.0722	 -2.1872	 +1.4388	 +1.8236
 +3.1429	 +0.3172	 -2.1496	 -2.4455	 +5.5467	 +1.1562
 -1.3417	+11.0564	+14.0934	 -2.8384	 +0.9560	 +1.9178
 +3.3990	+52.2086	+46.6942	 +1.8228	 -0.5824	 -0.3681
 -8.2476	 +1.9271	 +9.1918	 +5.1768	 +1.8660	 -0.3355
 +7.4454	+36.9001	 -7.9365	 -0.0575	 +0.0957	 +0.6385
 -2.3199	 -8.5116	+10.3420	 +1.1607	 -4.7695	 +2.9590
 -6.6145	 -0.1398	 +6.8616	 -0.5712	 -0.9236	 -1.0005
 +1.3922	 +7.9503	 +0.5198	 +1.3792	 -1.2922	 -3.2078
 +0.3661	 -7.1626	 -9.9128	 -4.1567	 -1.0488	 -0.5548
+41.7610	 +1.3642	+19.9643	 -0.9350	 +0.5603	 +0.1765
 +8.3149	 -4.2180	 +5.8198	 +1.3077	 +0.8222	 -0.1041
 -2.7268	+25.9228	+26.9208	 +0.4439	 -1.3710	 +0.1774
 +1.8636	 -1.2190	 -1.1655	 -4.8033	 +3.1469	 -3.0535
 -7.5097	 -8.8521	 +6.7048	 -1.8984	 -1.6237	 -2.3391
-21.0143	+17.5988	 +5.2324	 -3.9077	 +0.6026	 +0.3306
+10.0633	-17.1903	 +9.3234	 -2.5134	 -0.8819	 -0.9362
 +7.4578	 -7.9871	 +2.8691	 -1.6159	 -1.8857	 +1.4137
 -1.4032	+17.3610	 -4.0192	 +2.0201	 +0.5546	 +1.1473
+14.4502	 +7.5248	+24.2106	 +0.5638	 -1.4944	 -2.5827
 -3.4141	 -3.9550	 +6.2050	 -0.9372	 +2.1203	 -1.0139
 -1.4687	-16.2352	-10.1202	 -1.1585	 +1.4064	 +0.7424
-17.8565	+65.2877	-36.8978	 -1.0220	 +0.6543	 -1.5053
+47.9644	 -1.4272	+77.3463	 -0.0446	 -0.3710	 +0.2398
 +8.9144	-19.9336	-15.1427	 +2.8859	 -0.5227	 +2.9130
-15.8532	 +8.1582	 -9.3795	 +0.8247	 +3.5726	 +1.6402
+14.1167	+82.5428	+51.9513	 -0.0678	 +0.7311	 -1.0567
-31.5157	+32.0949	 +6.6189	 -0.8189	 +2.1189	 +0.5417
+20.5711	 +7.1016	-26.2202	 -0.2927	 +0.0487	 -0.5802
 -8.7906	 +4.5297	 -7.9762	 +1.6523	 -0.2501	 -2.9598
 +7.0660	 -9.6513	+17.6631	 -0.1929	 +1.3006	 +0.1680
-14.5881	-11.9936	 +5.3823	 -4.2196	 +2.0630	 -0.3575
-21.1990	 +1.6176	 -1.2527	 +2.1536	 +0.0534	 -3.6982
-15.1783	 -4.2041	-31.1464	 +0.5653	 +2.3827	 +0.5035
-12.4599	 -7.0961	 +0.6254	 +3.0820	 -0.1852	 -0.3799
 -6.9740	 +5.7035	 -0.2199	 -1.1221	 -0.2282	 -3.3163
 -0.1762	+13.7021	-10.3632	 -1.3945	 -0.3841	 -1.9107
-12.3333	-18.6594	+21.2271	 +1.1458	 +1.2172	 -0.3590
 -8.3329	-16.7635	-15.9072	 +0.0746	 -0.6900	 +0.1504
+17.3924	+19.2407	+39.0497	 -0.2561	 -0.0866	 +2.3180
 +9.2607	 -4.0687	+13.9247	 +0.1770	 +1.7229	 +0.7787
-447.1349	+365.7089	+620.7752	-10.5325	 +8.7120	+15.1312
 +3.7186	 -0.6548	 +3.1807	 +3.8967	 -0.9902	 +1.1887
