# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.666640e+04
# Iterations: 251 of 1000
# Current Time: 2018-05-05 09:21:16.154857
# Elapsed Time: 0:34:45.336592
# Avg. Step Time: 0:00:08.308114
# 
# x	y	z	vx	vy	vz
# 
 -2.0224	 +3.2253	 -4.6482	 -0.5560	 -3.5312	 -1.1200
 -8.4225	 -0.0133	 -4.3156	 +3.9032	 -4.0363	 -0.6006
-12.2494	-10.7528	 -3.8359	 -0.3462	 +0.1144	 -1.5559
 +5.4136	-16.7472	 +1.8348	 +4.2136	 +1.2083	 -2.2589
 +6.2232	-11.2939	 -0.0990	 +3.2352	 -0.3262	 +0.2188
+10.7609	 +3.6981	 -9.2171	 +1.7723	 -0.1460	 +1.5900
 -4.3911	 -7.7064	-14.5700	 -1.7201	 -0.2928	 -0.7190
 -4.7762	 -1.5220	 -0.3938	 -2.1958	 -1.7365	 +0.8110
 +8.1332	+33.6901	+24.7446	 -0.2980	 +0.5422	 +0.7566
+18.4955	 -4.8832	 -5.6955	 +3.2397	 +3.2768	 -0.5027
 -4.7946	-25.2660	-17.9467	 -1.6966	 +0.2377	 +1.1694
+10.8591	-10.0823	 -6.6680	 -0.3253	 -1.2646	 +0.9095
+18.4267	 -2.0943	-19.3275	 -1.3855	 +0.3148	 -0.6899
 -6.6384	-11.2908	+17.8292	 +2.7423	 -2.4132	 +2.2941
 -4.4078	 -5.0934	 +4.0891	 +0.1354	 -2.0384	 +0.6450
+10.3739	 +3.1194	 -0.5778	 +0.7471	 -3.6140	 -2.9421
-17.4654	 +3.5171	-15.7911	 -1.0132	 -2.0257	 +1.3365
 +3.8224	 -4.3542	 -9.5744	 -3.6229	 +3.1951	 -1.4961
 +6.8351	-15.0183	 -9.5973	 -0.4729	 +1.0507	 -1.3941
+65.6538	-47.0275	+78.4727	 -1.8433	 -0.6252	 -0.2427
 +6.0586	 -4.4420	-12.5458	 +1.8366	 +2.2512	 +2.2553
 -1.6052	 +1.6067	 +7.4360	 -0.0046	 +2.9968	 -0.3405
 -8.9330	 -8.8675	 +1.8933	 -0.9752	 -2.1773	 -0.6631
 -7.8788	 +6.7892	+10.5894	 +0.0788	 +0.1042	 -0.8100
-16.5693	-21.1285	+29.9251	 +0.4766	 +0.5806	 -0.2224
-53.8588	+52.5173	-26.8719	 +0.0487	 +0.5929	 -0.8521
+30.0699	 +1.6940	 -1.3594	 +2.1683	 -0.4500	 +0.3503
 +9.4040	 -5.0809	 -0.7123	 -0.9977	 -2.8992	 +3.9159
-14.1493	+12.7760	 +9.1204	 +2.8669	 +1.9940	 +1.3146
 -2.9877	+10.0508	 -0.3128	 -2.2845	 -4.7097	 -0.4977
-13.5770	 -0.0021	 +2.4921	 -3.5775	 -2.8261	 -1.8293
-46.4011	+45.7750	+36.3863	 +1.2408	 +0.9678	 +1.0162
 +1.6909	 -4.5416	-14.5323	 -3.3262	 -3.0919	 -2.8033
 -2.9515	-25.0002	 +8.5656	 -0.3552	 -1.3474	 +0.2798
 +0.2834	+16.8071	-44.2135	 -0.3656	 +0.9579	 -0.7718
 -0.2576	 -2.2156	 -4.2957	 +2.9003	 +2.0829	 +0.2926
 -9.1339	 -0.2310	+11.5032	 -0.3517	 +1.8206	 -0.4014
 +6.7383	 +1.4992	 +5.2912	 +0.0392	 -1.4103	 -3.0553
+15.8348	-21.0295	 +4.8153	 -0.2630	 +1.8981	 -0.5047
 -4.5159	 +8.5877	 -9.5481	 -1.0594	 -1.9386	 -0.5444
+10.9263	-29.7517	 -6.4520	 -1.6337	 +1.9636	 -0.8962
 -6.6940	 +0.0964	 -4.0981	 +1.4520	 -5.3838	 +2.6753
 -0.0097	 +9.9818	 +4.7280	 +1.2750	 -0.1869	 +2.5964
 +7.0299	 +2.1935	 -1.7829	 -0.8749	 +3.2460	 +0.7394
-27.9360	-16.8532	 -4.0941	 -0.7781	 +1.2139	 -1.3925
-11.8027	 +1.9321	 -8.6754	 +1.6710	 +0.7372	 -1.4393
 -4.6730	 +8.8560	 -7.6895	 +3.2610	 +1.4380	 +2.5301
-18.3827	+15.2469	+20.3088	 +0.3696	 +1.4125	 +2.7770
 -5.6907	 +3.8870	 +1.4031	 +0.0871	 -0.2479	 -2.4382
+10.5969	 -4.0070	 -1.1252	 +0.3853	 -1.8808	 -0.7204
 +5.1534	-13.3159	+10.5400	 +1.5527	 +5.1244	 +1.3471
+35.6305	 +8.7433	+49.6980	 +1.0234	 -0.2552	 +1.7803
-32.0269	+29.5386	 +4.6585	 -1.1659	 -0.4550	 -2.0565
 -1.9194	+17.1301	 +3.1930	 +2.7654	 +0.2287	 +2.6957
+12.8782	+45.9060	+70.9721	 +0.1646	 +1.6985	 -0.0875
+31.0798	-11.6460	 +0.9851	 +0.7629	 -1.1821	 -0.1012
-40.6531	 -7.5023	 +9.3095	 +0.1441	 -0.3242	 +0.5825
 +8.4014	 -5.8940	 -2.5295	 -0.1736	 +0.7178	 +1.6665
 +3.7783	-14.4425	 +5.4283	 +0.1941	 +2.6979	 +0.6548
+19.2296	+30.3661	-17.1986	 +2.2537	 -0.8388	 -0.0077
+12.2372	 -4.6941	 +7.2934	 -0.1599	 -0.6660	 +4.7326
 +6.1570	+18.9621	 +9.7951	 +0.1674	 -3.4786	 +1.4648
 -5.1706	 +6.0167	 -0.6017	 -3.0572	 -0.0859	 +0.3967
 +0.0982	 -9.7220	 +6.1072	 +1.1000	 +2.9878	 +1.7399
 +5.7017	 +9.1077	 +8.9627	 +0.1502	 +0.8617	 -2.2501
+23.1883	+23.2588	 +1.3217	 -0.3853	 -0.3506	 -1.0419
-11.0374	-13.6801	-14.7576	 +1.0182	 +0.7230	 +2.6625
-35.2007	-27.5802	 -2.0058	 +0.8388	 +0.7879	 -1.8393
 +2.6670	-17.3074	 +1.3222	 +0.9139	 +0.6368	 +1.4897
-130.8352	+104.0848	+166.4008	-10.5708	 +8.7413	+15.1790
 +0.9768	 +2.8578	 -1.7718	 +4.7932	 +2.6516	 +0.1011
-10.7049	-16.3993	 -2.4965	 -0.6921	 -1.8803	 +0.8750
