# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.684023e+04
# Iterations: 241 of 1000
# Current Time: 2018-05-05 09:19:53.252216
# Elapsed Time: 0:33:22.433951
# Avg. Step Time: 0:00:08.308855
# 
# x	y	z	vx	vy	vz
# 
 -0.6646	 +6.0837	 -3.3334	 -1.7834	 -1.9966	 -1.5281
-11.9157	 +3.9306	 -3.6922	 +2.9943	 -3.7852	 -0.5877
-11.6301	-10.6538	 -2.2420	 -0.9415	 -0.4084	 -1.6333
 +1.0947	-17.6422	 +3.9769	 +4.3899	 +0.5106	 -2.0003
 +2.8036	-10.5914	 -0.4351	 +3.6618	 -1.1602	 +0.4739
 +8.6587	 +3.7417	-10.6015	 +2.5292	 +0.0586	 +1.0442
 -2.5609	 -7.1775	-13.4350	 -1.9663	 -0.8281	 -1.6632
 -2.2452	 +0.3450	 -1.3449	 -2.8028	 -2.0412	 +1.1657
 +8.4108	+33.0752	+23.9329	 -0.2518	 +0.7047	 +0.8796
+14.9665	 -8.0640	 -5.2157	 +3.8925	 +3.0323	 -0.4898
 -3.0798	-25.3673	-19.0182	 -1.7344	 -0.0627	 +0.9510
+10.8349	 -8.6758	 -7.4690	 +0.4071	 -1.6278	 +0.6340
+19.6814	 -2.4457	-18.4381	 -1.0662	 +0.3718	 -1.1113
 -9.2783	 -8.8118	+15.2726	 +2.4794	 -2.5568	 +2.8384
 -4.3468	 -2.7540	 +3.1587	 -0.2953	 -2.7888	 +1.1546
 +9.2024	 +6.5383	 +2.1830	 +1.6294	 -3.1316	 -2.6030
-16.2781	 +5.4887	-16.9276	 -1.3860	 -1.8889	 +0.8932
 +7.1836	 -7.1570	 -7.8415	 -2.9852	 +2.4355	 -2.0330
 +7.2032	-15.7873	 -8.0749	 -0.2344	 +0.4294	 -1.6666
+67.4883	-46.3963	+78.7051	 -1.8236	 -0.6384	 -0.2198
 +4.1173	 -6.6297	-14.5377	 +2.0219	 +2.0212	 +1.5930
 -1.5552	 -1.4774	 +7.2805	 -0.0812	 +3.1085	 +0.7681
 -7.7438	 -6.3365	 +2.3768	 -1.4399	 -2.9273	 -0.2542
 -7.8387	 +6.5766	+11.0740	 -0.1725	 +0.2648	 -0.0871
-17.0072	-21.6521	+30.0666	 +0.3905	 +0.4545	 -0.0439
-53.8871	+51.9027	-26.0118	 +0.0029	 +0.6414	 -0.8701
+27.7358	 +2.1328	 -1.7165	 +2.5470	 -0.4220	 +0.3666
+10.0062	 -2.0704	 -4.5569	 -0.0289	 -3.1240	 +3.7094
-16.8265	+10.6383	 +7.6764	 +2.4459	 +2.3063	 +1.5977
 -0.7237	+14.3123	 +0.1617	 -2.2171	 -3.7562	 -0.4518
 -9.6265	 +2.7887	 +4.1193	 -4.4045	 -2.6505	 -1.3614
-47.6221	+44.7860	+35.3517	 +1.1966	 +1.0148	 +1.0570
 +4.8311	 -1.3571	-11.3140	 -2.7983	 -3.2459	 -3.6613
 -2.5813	-23.4720	 +8.1967	 -0.3899	 -1.7599	 +0.4807
 +0.6474	+15.8166	-43.3521	 -0.3618	 +1.0299	 -0.9744
 -3.1340	 -4.0472	 -4.3379	 +2.8458	 +1.5035	 -0.1979
 -8.6031	 -2.0929	+11.5115	 -0.8528	 +1.9629	 +0.5317
 +6.3630	 +2.8298	 +7.9725	 +0.7318	 -1.2327	 -2.2253
+15.9844	-22.7844	 +5.2755	 -0.0169	 +1.5825	 -0.4067
 -3.4005	+10.1285	 -8.6793	 -1.1688	 -1.0777	 -1.2252
+12.4991	-31.5752	 -5.5406	 -1.4993	 +1.6579	 -0.9292
 -7.7561	 +5.3096	 -6.5841	 +0.6773	 -4.9745	 +2.1738
 -1.2677	 +9.8389	 +1.9193	 +1.2231	 +0.5975	 +2.9788
 +7.3720	 -1.1581	 -2.5112	 +0.3695	 +3.4743	 +0.7378
-27.0140	-17.9880	 -2.6956	 -1.0947	 +1.0331	 -1.4028
-13.0608	 +1.1367	 -7.0040	 +0.7250	 +0.8371	 -1.9187
 -7.7002	 +7.0577	 -9.9922	 +2.7570	 +2.1866	 +1.9366
-18.6628	+13.7517	+17.4368	 +0.1635	 +1.5986	 +2.9969
 -5.4073	 +3.9763	 +3.4575	 -0.7287	 +0.0508	 -1.4892
 +9.7449	 -2.2075	 -0.5432	 +1.4357	 -1.7698	 -0.4794
 +3.5032	-18.2223	 +9.0181	 +1.7464	 +4.6375	 +1.7045
+34.5784	 +8.9926	+47.8813	 +1.0880	 -0.2414	 +1.8622
-30.7954	+29.9296	 +6.7036	 -1.3110	 -0.3127	 -2.0307
 -4.6717	+16.5663	 +0.4331	 +2.7045	 +0.9945	 +2.8121
+12.7092	+44.1938	+71.0381	 +0.1746	 +1.7290	 -0.0395
