# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.603827e+04
# Iterations: 331 of 1000
# Current Time: 2018-05-05 09:32:28.730545
# Elapsed Time: 0:45:57.912280
# Avg. Step Time: 0:00:08.332061
# 
# x	y	z	vx	vy	vz
# 
 -1.0583	 -9.2961	 +1.5641	 +0.6922	 +1.7926	 +1.0663
+19.1687	-13.6091	 +1.3816	 +1.7350	 +0.2000	 +0.7270
 +4.3301	 +3.2656	 -2.9674	 +2.4822	 +2.4785	 +2.3791
+24.0876	 +7.3581	-14.9687	 +0.5150	 +3.4112	 -1.5954
 +8.7767	 +1.1815	 +0.5650	 -2.7703	 +2.3816	 -0.1438
 -2.3614	 -5.6343	 +5.0791	 -3.7899	 -0.8135	 +0.2086
 -5.0280	 +1.1063	 +1.3484	 +2.7379	 +1.9779	 +3.0907
 +4.2973	 +1.3593	 +1.1722	 +1.5957	 +0.2459	 -1.5385
 +4.7108	+33.1960	+27.2299	 -0.5412	 -0.6156	 -0.1245
+29.7133	+20.0838	 -8.1258	 +0.1657	 +2.7040	 -0.1191
-13.8048	-11.3313	 -2.1213	 +0.1709	 +3.4360	 +2.5388
 -4.9770	 -2.2437	 +1.2530	 -2.4255	 +4.0064	 -0.4263
 -1.6279	 -0.6537	-10.9496	 -3.6333	 +0.3837	 +3.8541
+15.6594	-23.1026	+23.9000	 +2.4776	 -0.7301	 -0.2205
 +0.5752	 +2.8009	 -7.8892	 +0.2089	 +2.9567	 -1.8034
 -7.4201	-16.0515	-14.6828	 -3.0231	 -0.4491	 -0.0108
 -6.6922	-10.3055	 +4.1800	 +3.8329	 -0.3090	 +2.5661
-17.6961	+16.6276	 -0.5852	 -0.8650	 +0.9886	 +2.0469
 -5.8423	 +5.9459	 -1.8183	 -1.6850	 +2.2129	 +4.3695
+50.2749	-51.5455	+75.7308	 -1.9985	 -0.4994	 -0.4464
 -4.1108	 +7.7550	+12.1841	 -3.0710	 -0.2606	 +1.3407
 -1.5768	 +2.6271	-11.9358	 +0.1386	 -3.0201	 -1.4163
 +1.3410	 -2.7736	 -5.3088	 +2.0840	 +3.9443	 +0.3124
 +2.2909	 -4.9944	-10.3974	 +1.0726	 -2.2184	 -1.7927
 -8.4505	-11.5176	+21.3945	 +1.5778	 +1.8269	 -2.1471
-52.1416	+55.7615	-33.0494	 +0.3684	 +0.2299	 -0.6857
+38.2070	 -2.2757	 +1.0180	 +0.0400	 -0.5181	 +0.2635
-11.3931	-11.6783	+14.2369	 -2.4360	 +0.8344	 -0.0723
+14.4355	+10.5124	 +6.1080	 +2.8074	 -2.1332	 -1.6966
 -4.9070	-26.6713	 -3.7171	 +0.9955	 -2.4812	 -0.6203
-20.6881	-17.5238	-13.6521	 +0.7545	 -1.2978	 -1.5792
-35.1669	+51.9641	+43.1648	 +1.5484	 +0.5834	 +0.6764
-21.8739	-19.3683	-19.3076	 -2.2184	 -0.8067	 +0.6419
 -4.7209	-23.4682	 +5.7930	 +0.0746	 +1.8156	 -0.9842
 -2.5113	+22.2099	-44.9911	 -0.3119	 +0.3961	 +0.4983
 +2.8603	 +3.3735	 +3.1630	 -2.6106	 -1.0869	 -0.1225
 +1.8810	 +1.7483	 -8.7997	 +2.2330	 -2.6503	 -2.2291
-12.2679	 -4.7647	-10.9191	 -1.8298	 +0.7650	 +0.5687
+25.0873	-10.1528	 +3.6932	 +2.9570	 +0.2228	 +0.7700
 +0.8921	 -8.7312	 +4.1421	 +2.0744	 +0.2942	 +1.6572
 -5.1025	 +1.4549	 -8.3581	 -1.3967	 +5.8939	 +1.4741
+11.7458	-24.0867	+11.6271	 +1.6806	 -1.1584	 +1.0561
 -0.7745	 -6.4520	 +2.2911	 -2.1004	 -2.0451	 -3.6084
-11.0957	 +2.8892	 -0.4291	 -0.5318	 -3.1467	 +0.0709
-23.0998	 -3.0704	-12.8548	 +2.0899	 +2.0571	 -0.5331
 +7.5658	 -0.8166	 +0.5110	 -0.1920	 -1.6444	 +2.7241
+13.7902	 -2.0246	+10.2619	 +0.2859	 -2.5009	 +0.9369
-11.2201	+21.4044	+36.0109	 +1.1907	 +0.2887	 +1.2331
 +4.1529	 -5.5635	 +0.2232	 -0.2818	 +0.2112	 +1.8136
 -7.6340	 -0.4938	 -4.1012	 -2.6119	 +2.9454	 +1.3300
 +6.7255	+27.2170	 +4.0895	 -0.8832	 +3.7447	 -1.9909
+42.1167	 +6.4092	+61.6775	 +0.6312	 -0.3198	 +1.2490
-36.2986	+21.5140	-11.8072	 +0.1174	 -1.4991	 -1.9590
+13.8687	 +2.8768	+15.3718	 +0.8373	 -2.8898	 +0.0920
+13.8985	+58.4873	+68.8573	 +0.0937	 +1.4486	 -0.4236
+28.6691	-17.5570	 -0.5277	 -1.3166	 -0.2283	 -0.2334
-32.6447	 -8.6718	+11.7141	 +1.9209	 +0.0537	 -0.0484
-12.2560	 +5.0465	 -0.3763	 -1.2046	 +0.3419	 -1.4608
 -6.7829	+13.4709	 -5.2309	 -1.6951	 +1.2655	 -2.2320
+32.3615	+18.6043	-14.4074	 +0.9348	 -1.9817	 +0.6488
 +0.5596	 -5.7345	+30.8241	 -2.0458	 +0.1879	 +1.4050
 -1.1425	-15.6763	 +4.7012	 -1.6982	 -3.3209	 -3.0784
 +2.3177	 -7.8804	 -1.4641	 +4.1385	 -1.3706	 -1.0111
 -3.4238	+11.1231	 -3.7407	 -1.3077	 -0.4535	 -2.9092
 -5.5661	 -4.9411	-13.1515	 -1.7839	 -3.3821	 -0.5701
+11.9648	+12.2539	 -7.8693	 -2.7716	 -2.6336	 -1.0232
 +3.6985	 +7.9731	+10.5860	 +1.7150	 +2.2790	 +1.5623
-21.9470	-16.2625	-15.4770	 +2.6190	 +2.1535	 -1.2385
 -2.6723	 +7.4895	 -0.3196	 -2.5657	 +3.1289	 -2.4169
-215.2928	+173.9388	+287.7111	-10.5480	 +8.7249	+15.1527
+16.1829	 +7.9968	 -0.2375	 -0.4175	 -0.7583	 +0.0451
 -3.0558	-12.2756	 +3.3337	 +1.9065	 +3.1405	 +0.1202
 -2.4967	 -5.2110	+12.4259	 -1.1902	 +1.0530	 +0.0136
+46.5163	+12.8350	-120.7813	 +1.7856	 -0.1347	 -0.3156
-53.8645	+10.2797	 +4.4781	 -0.4650	 -0.3858	 -0.3859
 +2.9357	+16.8728	-10.6740	 -3.6075	 -0.0704	 -1.7501
 -4.6239	 +2.0356	 +3.0125	 -2.4444	 +0.1271	 -2.3161
-16.7218	 -9.3459	 -6.9263	 +0.7534	 +1.4726	 -2.9431
-39.5896	+73.2087	-70.4759	 -1.3985	 +3.6651	 -2.3020
-16.4445	-31.9167	 -6.4529	 +1.3201	 -1.7100	 -0.4117
+10.5112	+13.1979	 -8.7113	 -0.4634	 +0.6977	 +1.0343
-12.8382	+13.6303	 -7.0472	 -1.2071	 -0.9716	 +0.5773
 -5.6144	 +0.7949	 -1.7090	 +2.6915	 -0.3536	 -5.4592
-11.0042	-22.6787	+42.7508	 +0.6188	 -1.3039	 -1.4928
 -4.6873	-17.6282	-22.5263	 +0.8102	 -1.4711	 -1.8755
-16.8747	 +7.7520	+16.9493	 -2.7939	 -0.6840	 +0.5404
+11.8300	 +5.6782	 -6.5843	 +0.7116	 -1.2922	 +2.4357
+15.3875	-31.4257	 +6.0273	 -0.0192	 +0.9999	 +0.4785
-24.8775	 -4.3848	+16.2681	 +0.7295	 -2.1872	 +0.3698
+48.1034	-15.2543	+22.0290	 +0.1111	 -1.7907	 +0.3790
 -4.0327	 -8.9514	 -8.0081	 -2.8447	 +1.4197	 +0.5734
 +1.3446	 +1.4960	 +5.9633	 +1.4345	 +0.4559	 -2.2563
-11.8711	-12.2444	 -5.2247	 +2.1564	 +3.2153	 +3.7729
+24.4758	 +9.9119	-21.2143	 +0.4598	 -0.1627	 -0.2611
 -8.9734	-14.3784	 +3.3543	 -1.7641	 -2.5953	 +2.0920
 +1.8784	 +5.1436	-14.8588	 -2.8188	 +2.5336	 +1.1717
+14.1620	-10.9542	-32.1448	 -0.2102	 +2.2825	 -0.5978
-21.6605	 -1.0189	 +1.8118	 -2.3243	 +0.5159	 -1.1201
-10.3600	-11.5998	-18.0452	 +1.9857	 -1.0607	 +0.9003
-27.7259	-11.5607	+24.7013	 -0.9015	 -0.8655	 -1.8767
 +5.4477	-15.3530	 -7.4240	 -3.3517	 +0.4353	 +1.2684
 -6.4678	 -7.0676	 -9.8115	 +3.0859	 +1.9583	 +2.8046
 -6.1274	 -4.7456	-10.4170	 +1.7779	 +1.1368	 -1.4469
 +3.2458	 +4.5429	+14.6383	 -0.9606	 -2.1281	 +1.6647
+209.2596	+51.7014	-109.4450	 +6.2888	 +1.6044	 -3.1083
 -3.3546	-10.1784	 -9.5048	 -0.9001	 +0.0286	 +1.3590
-38.3735	+29.9066	-23.0071	 -1.6142	 -0.3604	 +0.7949
 +0.9109	 +4.8097	 -1.9564	 +4.9836	 -0.8860	 -0.7184
-11.8513	-26.7445	 +7.2922	 +1.1121	 -1.5399	 +2.0649
+14.5850	-10.3961	-16.1040	 -0.6673	 +0.1722	 +1.7587
-29.2632	 +1.0427	-12.0369	 +2.3682	 +1.2120	 -0.2581
+465.1781	+409.5242	-216.9196	 -0.3025	 +0.6536	 +0.3258
-140.9568	+134.9920	+211.9236	 -0.0180	 +1.0549	 +0.2973
-25.6893	 +6.6802	+15.8148	 +0.1868	 +0.0652	 +1.5907
-18.5569	 -8.3323	 -4.3795	 -1.3104	 +0.3025	 -2.9852
 -3.3115	 -9.1971	-13.2867	 +0.0200	 -2.9259	 +1.4739
-17.5297	 -5.3002	 -9.9253	 -0.4142	 +1.4376	 -0.7064
+18.4491	 +4.2395	+22.1606	 +0.6554	 +0.2514	 +4.0810
 -4.8061	+12.2701	 +2.6624	 +0.7961	 +1.1691	 -0.5017
+23.2945	-21.6558	 -7.1922	 -2.5366	 +1.4006	 +2.0740
 -2.4849	 -4.1924	-18.5939	 +2.4095	 -2.1706	 -2.2547
 -1.1819	 +6.7397	 +3.4762	 +2.8399	 -1.3994	 -0.1956
 -6.6626	-10.8927	+20.0665	 +1.9495	 -0.4207	 +1.3410
 -0.9008	 +8.5453	 +1.3254	 +1.4129	 -1.7702	 -1.1847
 +2.7402	 +4.1406	 +0.9931	 +1.8007	 +1.4446	 +0.1264
 +6.2668	-12.4519	-30.3422	 +0.7919	 -0.9173	 -0.9064
 +8.5176	 +2.3434	-17.6839	 +1.5342	 -0.3515	 +2.2261
+16.3766	 -0.6542	 -5.5984	 -0.8192	 -0.2272	 +0.4935
 +1.9782	 -4.4833	 -8.5231	 -1.4516	 +2.1408	 +0.8325
 +0.9413	 +1.4747	 +8.7766	 +3.2195	 +0.1658	 +0.2356
+15.4984	 -6.3708	-198.2944	 +0.0301	 -1.1923	 -0.8790
 -8.1802	 -3.1565	 -1.4529	 +0.8573	 -2.5941	 +3.1308
 -0.6854	-10.4108	 +8.1632	 -1.4663	 +0.0140	 -1.9622
 +4.5211	 -6.8121	 -1.2759	 +0.1808	 -3.4506	 +1.5261
 -6.5999	-10.0193	 +0.0267	 +0.0862	 +1.1984	 +1.1435
+42.1278	 +3.7829	+19.2854	 +0.6931	 +0.6183	 -0.3105
+10.8100	-15.8693	-14.5113	 +2.5386	 +1.4845	 -0.1337
 -3.5518	+15.9123	-13.7853	 +3.6877	 +2.4988	 -0.1855
 -7.3496	 +7.0472	 +7.1402	 -0.9359	 -2.0438	 +2.5301
-70.8581	+61.9232	+36.4258	 -1.4362	 +1.4949	 +0.6903
 -7.3576	 -8.9093	 +3.7616	 +1.6257	 -1.0884	 +1.3604
+25.0731	 -4.5316	 -4.3592	 -0.4363	 -1.8930	 +2.6731
+156.2745	-55.7965	-48.5448	+13.6951	 -4.3839	 -3.3729
+30.0762	 +0.3584	+30.6435	 -0.3839	 -2.4148	 +1.9859
+27.2964	-43.1646	 -0.5915	 -2.4359	 -0.4189	 -0.9568
 +2.1641	 +1.4341	 +7.2105	 -1.9917	 -0.3955	 -2.4812
