# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.388537e+03
# Iterations: 591 of 1000
# Current Time: 2018-05-05 10:10:20.130903
# Elapsed Time: 1:23:49.312639
# Avg. Step Time: 0:00:08.509835
# 
# x	y	z	vx	vy	vz
# 
 +5.6637	 +2.5801	 -5.7209	 +0.1338	 +0.9280	 -1.6011
-40.3846	 -0.1092	-25.8149	 -2.0449	 -0.7007	 -1.8010
 -6.4648	 +4.1784	 +6.2330	 -2.1968	 -0.6223	 -0.7126
 -1.7617	+53.9440	-25.2618	 -1.4834	 +0.3987	 +0.4173
 +3.2116	 +5.4252	 -2.1523	 -3.5440	 -0.7269	 -0.3264
 -4.4702	-13.0791	 -0.8165	 -3.5992	 -0.1623	 -1.2492
-209.3582	+61.7600	-326.0645	-11.0280	 +2.9773	-16.6817
 -8.6950	 -8.6323	 -1.4413	 -0.8226	 -1.0275	 +1.0234
 +4.5221	-29.1466	-30.8832	 +1.0009	 -1.3117	 -1.5997
 -0.4133	+43.4573	 -3.5696	 -1.7836	 -1.0576	 +0.3663
+10.7006	 -5.5409	-12.7564	 -3.3879	 -1.9640	 +0.8692
-11.9313	-16.7735	 +5.3607	 -0.5769	 -1.4185	 -0.1758
 -5.1993	 +0.2455	-22.0215	 -1.5548	 +0.4066	 -2.0108
+34.5924	 -7.9666	 -9.0983	 -1.4751	 +1.5646	 -1.5518
 +2.0878	+11.9292	 -3.0512	 -0.3825	 +2.9124	 +1.1583
+18.9634	 -5.5131	 +0.5060	 -0.0027	 -2.6581	 -1.2271
-15.1839	 -3.3889	 -5.0622	 -2.0040	 -3.0991	 +2.3557
 +5.1238	 -7.9041	-28.1136	 -0.8383	 +1.2522	 -1.9030
 -9.6359	 +2.4809	-25.2065	 +0.2278	 +0.5689	 -0.0793
 -6.8277	-55.4554	+52.2421	 -2.2954	 +0.3374	 -1.4730
 +8.6510	 +5.0457	 +4.9501	 -3.1186	 -0.5564	 +1.0032
 +3.8508	 -0.5010	 +0.8785	 -0.1430	 +1.7119	 +0.3491
 -6.5878	 +8.2843	 +2.7466	 -1.0631	 -0.7696	 +0.1809
 -1.0005	-17.1490	 -6.4736	 -0.0391	 -0.9419	 -0.3876
 -2.5986	 +2.6811	-61.1386	 -0.4626	 -0.4856	 -1.1567
-30.7107	+46.6124	-41.2855	 +1.2599	 -0.9806	 +0.1512
-26.4187	+15.2908	-11.7347	 -0.4511	 +1.4797	 -0.8538
 +7.0120	 -9.8693	 +4.4856	 -3.3641	 -0.5196	 +1.4113
-23.7440	 -9.9283	 -2.4808	 -0.5145	 +2.3182	 +2.4077
 -7.4067	+16.8788	 +1.8431	 -1.9495	 +2.8091	 +0.8086
-11.7099	+11.8505	+17.8054	 -2.3759	 -0.4109	 +0.2566
+10.6334	+49.4065	+44.7937	 +1.7903	 -0.8134	 -0.5788
+12.2222	 +5.1498	 +1.1343	 +4.1644	 -0.2983	 -3.0511
 +5.7889	+36.5083	 -4.9482	 -0.5515	 -0.4386	 +0.7762
 +2.1364	-24.0080	+18.3233	 +1.0478	 -3.1580	 +1.3646
 -2.4108	 -4.5519	 -3.2808	 +2.1641	 -0.7274	 -3.4602
 +3.2920	 -2.1913	-10.6429	 -0.7898	 -3.1283	 -1.4059
-14.3681	 -8.3393	 -5.5959	 -2.9161	 +0.1472	 +2.3176
+36.7641	 +3.4748	+20.0077	 -1.5588	 +0.4807	 -0.1651
 +8.2442	 +0.0058	 -0.5179	 -1.6779	 +1.0740	 -2.7612
 -1.0397	+19.0086	+26.2195	 +0.3434	 -2.0432	 -0.4705
-16.9106	 +8.1371	-10.5495	 -3.6939	 +1.7498	 -1.4714
 -9.8118	-11.3937	 -5.5160	 +0.5466	 +0.2955	 -3.0187
-34.6035	+18.3346	 +5.9165	 -2.9739	 -0.1068	 +0.0591
 -1.9026	-17.0401	 +3.0827	 -3.2633	 +1.1099	 -2.1441
 -1.6378	-11.4567	 +4.0898	 -2.5692	 +0.3243	 -0.7834
 +6.0225	+14.2052	 +0.9036	 +1.4055	 -2.0908	 +1.1576
+14.7063	 +0.6867	+11.3867	 -0.6181	 -1.9898	 -3.9032
 -4.0628	 +3.1799	 -4.6779	 +0.7637	 +1.1182	 -2.7883
 -5.0929	 -5.2536	 -3.7785	 -0.2154	 +3.8067	 +2.6455
-21.8247	+67.4507	-42.6617	 -0.9635	 +0.4384	 -1.3809
+47.5749	 -2.9061	+77.9774	 -0.1474	 -0.3680	 +0.0798
+18.2685	-19.1907	 -1.7294	 +1.6826	 +0.8833	 +3.5894
 -9.2372	+19.0574	 -0.9168	 +2.2764	 +1.7956	 +2.4601
+13.7928	+85.1791	+47.5450	 -0.0933	 +0.5895	 -1.1433
-33.9686	+39.5790	 +8.5616	 -0.4417	 +1.6548	 +0.4385
+17.8403	 +6.6026	-26.7123	 -1.0456	 -0.2835	 +0.3230
 +0.2919	 +0.7975	-13.4159	 +2.3228	 -1.4044	 +0.1376
 +4.1765	 -3.0224	+14.6348	 -1.1207	 +1.9113	 -1.7525
-27.4059	 -2.2543	 +2.6981	 -2.2241	 +2.6051	 -0.9123
 -7.5127	 +0.0846	-14.1289	 +4.4751	 -0.6831	 -2.2421
-11.9970	 +5.1612	-26.9205	 +1.0936	 +2.3028	 +1.6142
 +4.1058	 -3.8986	 -1.6434	 +4.7299	 +1.7620	 -0.9083
 -5.5596	 -0.1806	-12.1934	 +1.3473	 -2.0266	 -1.9622
 -5.3190	 +7.4479	-13.8062	 -0.8980	 -2.4790	 +0.3171
 -6.6025	-12.0843	+17.2575	 +1.7189	 +2.0749	 -1.7000
 -6.9853	-15.4947	-12.0122	 +0.6694	 +1.1116	 +1.7130
+15.9186	+18.4090	+47.3276	 -0.4611	 -0.3098	 +1.8451
 +7.1056	 +2.8645	+13.1323	 -1.1532	 +1.5826	 -1.2028
-489.2624	+400.5550	+681.2967	-10.5313	 +8.7111	+15.1296
+12.3272	 -3.2368	 +4.4152	 +0.6386	 -0.2459	 -0.2284
 +3.9878	-15.7308	+14.6853	 +1.1475	 -0.2158	 +1.5306
 -5.3464	 +0.9081	+15.6892	 -0.9401	 +1.7393	 +1.3692
+89.6164	 +8.5416	-122.0250	 +1.5189	 -0.1862	 +0.1766
 -5.8671	 -4.2911	 -4.7847	 +6.2557	 -0.0793	 +0.6475
 +6.8463	-20.6987	+14.7711	 +2.8725	 +1.7119	 +0.2351
 +8.2737	 -6.5648	 -5.0058	 -2.1432	 -0.5137	 +4.6851
