# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.612293e+04
# Iterations: 291 of 1000
# Current Time: 2018-05-05 09:26:52.240224
# Elapsed Time: 0:40:21.421959
# Avg. Step Time: 0:00:08.321038
# 
# x	y	z	vx	vy	vz
# 
 -2.1669	 -9.4543	 -3.9847	 +0.0394	 -1.8419	 +1.1093
 +8.8389	-11.7156	 -1.9752	 +3.5513	 -1.4239	 +1.0132
 -7.8763	 -6.1314	 -8.3282	 +2.6203	 +1.8088	 -0.3004
+18.8994	 -6.5445	 -7.4353	 +2.2953	 +3.3237	 -2.1831
+13.1618	 -8.0007	 +0.3424	 +0.3975	 +1.7742	 +0.0740
+10.8085	 +0.4678	 -0.5911	 -1.7322	 -1.1913	 +2.4367
 -8.9269	 -5.3856	-11.3530	 -0.5432	 +1.2187	 +2.1395
 -5.7881	 +0.1688	 +3.6180	 +2.0755	 +0.5945	 +0.6637
 +6.6564	+34.5831	+26.8502	 -0.4273	 -0.0643	 +0.3185
+27.0696	 +8.2930	 -7.3617	 +1.2788	 +3.1828	 -0.2907
-10.9574	-21.5582	-11.5256	 -1.3221	 +1.6493	 +2.0184
 +5.8347	-12.1914	 -2.1827	 -2.0948	 +0.6295	 +1.2998
+10.8697	 -1.4458	-19.5842	 -2.5095	 +0.1825	 +0.7562
 +4.9879	-18.9140	+23.2261	 +2.8498	 -1.4238	 +0.6439
 -1.3742	 -7.3357	 +1.0670	 +0.7381	 +1.1985	 -1.8025
 +4.8691	-10.3017	-11.2249	 -2.7878	 -2.5928	 -1.8238
-17.1344	 -4.9380	 -7.4464	 +1.2440	 -2.0337	 +2.6810
-10.8191	 +9.2189	 -8.2360	 -2.8905	 +2.7522	 +1.6159
 +2.4345	 -6.3538	-11.9255	 -1.6595	 +2.9883	 +0.6475
+58.1196	-49.4122	+77.3055	 -1.9216	 -0.5671	 -0.3399
 +6.7222	 +4.7186	 +1.6331	 -1.6489	 +1.9235	 +3.7267
 -1.5123	 +8.5445	 -1.4885	 -0.0598	 +0.2114	 -3.2047
 -7.4741	-12.4774	 -2.7563	 +1.4968	 +0.6090	 -1.4444
 -4.6096	 +4.5582	 +2.0253	 +1.6363	 -1.4945	 -3.3974
-13.8012	-17.5908	+27.4457	 +1.0387	 +1.3011	 -0.9995
-53.3172	+54.5008	-30.1285	 +0.2143	 +0.4060	 -0.7756
+36.2053	 -0.2253	 -0.0790	 +0.9935	 -0.5006	 +0.2911
 -0.0304	-12.2097	+10.8605	 -3.0340	 -0.6839	 +1.8142
 +0.4899	+15.7673	+10.6092	 +3.8979	 -0.3495	 -0.3719
 -7.8754	-12.2046	 -1.1383	 +0.2290	 -5.0096	 -0.5866
-21.2885	-10.3959	 -6.1700	 -0.6678	 -2.2663	 -2.1662
-41.0926	+49.2546	+40.1149	 +1.4060	 +0.7762	 +0.8512
-11.4369	-14.4270	-19.9012	 -3.0802	 -1.8538	 -0.3806
 -4.1812	-27.3003	 +8.3806	 -0.2636	 +0.1489	 -0.3218
 -1.1727	+20.0597	-45.8527	 -0.3554	 +0.6800	 -0.0902
 +7.2851	 +4.9960	 +0.1416	 +0.5945	 +0.5211	 +1.1790
 -6.6520	 +5.7434	 +4.0574	 +1.6628	 +0.8833	 -3.1303
 -1.4751	 -4.1268	 -8.4383	 -3.1738	 -0.9812	 -2.2925
+12.0307	-10.4144	 +1.6447	 -1.7673	 +3.4932	 -1.1541
 -5.5400	 -2.5518	 -5.6784	 +0.6153	 -2.8387	 +2.4696
 +3.1992	-18.6900	 -9.4669	 -2.2066	 +3.6909	 -0.4973
 +3.4650	-16.7906	 +5.7295	 +2.5099	 -2.7373	 +1.9705
 +3.4852	 +4.2930	 +9.5602	 +0.3333	 -2.4252	 -0.1085
 -2.7934	 +9.6103	 -0.4932	 -3.0073	 +0.0710	 +0.1068
-28.3576	-10.8373	 -9.3078	 +0.5480	 +1.7482	 -1.1707
 -0.1854	 +3.1347	 -9.4246	 +3.4765	 -0.1695	 +1.2501
 +8.4628	 +7.3898	 +3.4353	 +2.4781	 -1.8936	 +2.5542
-15.6017	+19.4175	+29.7291	 +0.9612	 +0.7400	 +1.9519
 -0.8359	 -1.0101	 -5.0078	 +1.9710	 -2.5635	 -0.4162
 +5.4335	 -8.2103	 -4.8478	 -2.8405	 +0.2322	 -0.6738
 +8.7533	 +9.0678	+10.7886	 +0.1045	 +5.3632	 -1.1419
+39.2602	 +7.6390	+56.2156	 +0.8064	 -0.2930	 +1.4939
-35.4506	+26.5771	 -3.6739	 -0.5509	 -1.0067	 -2.0849
 +8.1844	+13.0255	+11.8349	 +2.1081	 -1.9935	 +1.7244
+13.4589	+52.4468	+70.2500	 +0.1274	 +1.5746	 -0.2656
+31.9055	-15.5475	 +0.3614	 -0.2952	 -0.7629	 -0.1987
-38.3973	 -8.4573	+11.1269	 +0.9698	 -0.1556	 +0.3219
 -0.2627	 +0.3138	 +2.5484	 -3.9417	 +1.8858	 +0.2388
 +1.6953	 +1.7224	 +3.8011	 -1.7279	 +4.6963	 -1.7200
+27.1370	+25.6188	-16.4724	 +1.6799	 -1.4906	 +0.3595
 +8.0176	 -6.0316	+22.4589	 -1.5979	 -0.0784	 +2.8769
 +4.6176	 +1.7958	+12.5585	 -1.0322	 -4.8896	 -0.4332
 -9.8113	 +0.8265	 +0.7240	 +0.7013	 -2.0334	 +0.1571
 +1.7048	 +5.0593	 +6.4218	 -0.7979	 +3.3393	 -1.6733
 +2.7852	 +7.4676	 -3.8758	 -1.5935	 -1.9219	 -3.6133
+19.8658	+19.9370	 -3.1858	 -1.3095	 -1.2948	 -1.2359
 -4.8828	 -4.5395	 -1.7457	 +2.0950	 +3.9114	 +3.5825
-30.3427	-23.2786	 -9.2788	 +1.6032	 +1.3758	 -1.7605
 +4.1835	 -8.6866	 +4.8687	 -0.4131	 +3.5193	 +0.0973
-173.0867	+139.0278	+227.0817	-10.5559	 +8.7313	+15.1631
+13.6083	 +8.9905	 -0.7438	 +1.7630	 +0.3964	 +0.1949
 -9.0578	-19.1987	 +0.8849	 +1.1391	 +0.3003	 +0.9848
 +2.2950	 -5.7936	 +5.4960	 -0.8506	 -1.0162	 +3.3367
+39.3018	+13.3519	-119.3251	 +1.8222	 -0.1234	 -0.4161
