# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.584511e+04
# Iterations: 361 of 1000
# Current Time: 2018-05-05 09:36:46.019390
# Elapsed Time: 0:50:15.201125
# Avg. Step Time: 0:00:08.352358
# 
# x	y	z	vx	vy	vz
# 
 +0.2379	 -0.3945	 +2.6614	 +0.1084	 +3.4612	 -0.4097
+22.6654	-12.0107	 +3.3726	 +0.6434	 +0.8155	 +0.5872
 +6.2693	 +7.1933	 +3.1381	 -0.7736	 +0.3063	 +1.0797
+24.4141	+17.0665	-19.1827	 -0.1989	 +3.0390	 -1.2284
 -3.0255	 +6.3856	 -1.5354	 -4.2921	 +0.5290	 -1.0329
-11.8799	 -6.0668	 +2.1553	 -2.1722	 +0.4443	 -1.9110
 +3.1353	 +4.1159	 +6.2953	 +2.1879	 +0.1639	 +0.2459
 +4.8127	 +0.8509	 -4.4576	 -1.2673	 -0.2576	 -1.6700
 +2.9660	+30.6826	+26.2946	 -0.6180	 -1.0518	 -0.4935
+29.3696	+27.5285	 -8.3572	 -0.3466	 +2.2776	 -0.0351
 -9.4683	 +0.5931	 +4.5395	 +2.9054	 +4.2573	 +1.4774
 -8.6963	 +1.4719	 +2.0092	 -0.2915	 -0.6678	 +0.4142
 -9.7187	 +0.0852	 +3.1934	 -1.4397	 -0.1744	 +4.6074
+22.6334	-24.6552	+22.5136	 +2.1817	 -0.3365	 -0.6607
 -0.1154	 +9.5302	-10.9934	 -0.4136	 +1.4225	 -0.2687
-15.5420	-15.4216	-13.0992	 -2.3253	 +0.7626	 +0.9698
 +5.8763	 -7.9105	 +8.4353	 +4.0651	 +1.5232	 +0.4128
-18.6227	+17.8423	 +5.5377	 +0.1840	 -0.1056	 +1.9508
 -7.9455	 +9.8556	 +9.8058	 -0.2666	 +0.4566	 +3.1649
+44.1921	-52.9555	+74.2586	 -2.0545	 -0.4413	 -0.5332
-12.7019	 +5.4006	+13.4257	 -2.4527	 -1.1367	 -0.3274
 -0.4354	 -6.0664	-11.7515	 +0.4733	 -2.2201	 +1.5411
 +3.4887	 +7.3169	 -3.4336	 -0.4409	 +2.0873	 +0.9832
 +3.8547	 -8.6807	-12.6732	 +0.0321	 -0.4402	 +0.1164
 -3.0501	 -4.9986	+12.8597	 +1.9026	 +2.5377	 -3.6932
-50.8623	+56.2500	-34.9953	 +0.4799	 +0.1003	 -0.6135
+37.2076	 -3.8512	 +1.7871	 -0.6855	 -0.5376	 +0.2522
-17.2395	 -8.1946	+12.2020	 -1.4619	 +1.4418	 -1.1821
+20.3293	 +2.8462	 +0.1802	 +1.1594	 -2.8049	 -2.1475
 -1.7747	-32.1858	 -5.3285	 +1.0533	 -1.3039	 -0.4643
-17.3273	-20.1823	-17.6170	 +1.4421	 -0.5161	 -1.0448
-30.3839	+53.4864	+44.9846	 +1.6346	 +0.4355	 +0.5411
-27.5698	-20.9274	-16.5775	 -1.6025	 -0.2703	 +1.1196
 -3.9990	-15.8687	 +1.5379	 +0.3428	 +3.4684	 -1.6349
 -3.3903	+23.0297	-42.8327	 -0.2757	 +0.1532	 +0.9273
 -5.6692	 -3.0242	 -1.0543	 -2.1851	 -2.3826	 -2.8510
 +5.6320	 -5.9161	-12.0085	 +0.1324	 -2.2074	 -0.0486
-14.2491	 -1.6958	 -6.9982	 +0.4875	 +1.2071	 +1.9251
+32.5104	 -9.0036	 +5.6564	 +2.1175	 +0.5727	 +0.5410
