# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.039005e+04
# Iterations: 421 of 1000
# Current Time: 2018-05-05 09:45:20.651342
# Elapsed Time: 0:58:49.833077
# Avg. Step Time: 0:00:08.384402
# 
# x	y	z	vx	vy	vz
# 
 -0.1463	 +8.8856	 -7.3937	 -0.2859	 -0.8633	 -1.5468
+19.3354	 -4.9504	 +5.5308	 -1.7692	 +1.5197	 -0.0206
 -7.2101	 -1.8464	 -0.2233	 -2.2315	 -3.0737	 -1.9983
+20.6606	+32.6921	-24.6059	 -0.9393	 +2.2068	 -0.6212
-17.4115	 -0.1717	 -4.5674	 -0.1700	 -1.7411	 +0.1064
-10.4153	 +2.8882	 -7.5417	 +2.2123	 +2.3694	 -0.4779
-21.2181	+10.9156	-41.3734	-11.2188	 +3.0578	-17.0240
 -5.9338	 -3.7933	 -5.6013	 -0.4053	 -0.2881	 +1.9711
 -1.2692	+21.1519	+20.4619	 -0.7793	 -2.2109	 -1.5679
+25.3214	+38.7420	 -8.0823	 -0.9616	 +1.4708	 +0.1038
+12.1845	+15.0856	 +2.4733	 +2.9386	 +0.6821	 -1.3299
 +2.6675	 -1.2745	 -4.5753	 +2.3407	 +1.3615	 -1.1696
 -8.2653	 -1.4235	+20.8968	 +0.9766	 -0.1960	 +1.3399
+33.3671	-24.6402	+16.7640	 +1.3855	 +0.3078	 -1.1998
 -3.4558	 +4.0765	 -2.5546	 -0.2752	 -3.5968	 +2.6246
-23.2954	 -5.8096	 -4.9212	 -0.0447	 +2.3900	 +1.6417
+20.5024	 +3.5007	 +4.6664	 +0.9744	 +1.8049	 -1.3475
-12.8302	+12.2004	+14.9406	 +1.5614	 -1.6181	 +0.9030
 -6.7057	 +6.1738	+19.5795	 +0.6342	 -1.2916	 -0.0302
+31.5398	-55.1946	+70.4822	 -2.1591	 -0.3017	 -0.7273
-18.4548	 -2.5426	 +4.1623	 +0.7062	 -1.3078	 -2.6235
 -1.8742	 -9.4915	 +4.7258	 -1.1475	 +1.4064	 +2.3917
 -4.9378	 +2.3388	 -0.6896	 -1.1685	 -3.4037	 -0.5630
 -3.5855	 +3.2139	 -0.3737	 -0.9775	 +3.5873	 +2.6379
 +3.8864	 +7.0273	-18.9349	 +0.0757	 +0.4739	 -4.7633
-47.3289	+56.0625	-38.2113	 +0.6923	 -0.1595	 -0.4582
+28.4511	 -7.0755	 +3.3093	 -2.3006	 -0.4651	 +0.1793
-16.6094	 +2.4809	 -0.2815	 +2.2015	 +1.6290	 -2.8418
+17.8327	-13.7219	-11.5979	 -1.8480	 -2.3109	 -1.5838
 +3.8977	-34.4547	 -7.2145	 +0.8106	 +0.4609	 -0.1734
 -5.5354	-18.1663	-19.5604	 +2.3921	 +1.2496	 +0.5510
-20.1621	+55.1585	+47.3829	 +1.7593	 +0.1247	 +0.2598
-33.5828	-19.6762	 -8.0697	 -0.3995	 +0.6779	 +1.6645
 +1.8413	+14.0988	 -9.9076	 +1.1276	 +4.1839	 -0.7892
 -4.8244	+22.1457	-34.4857	 -0.2000	 -0.4817	 +1.8734
 -3.5653	 -5.8294	-13.1052	 +1.8513	 +1.1062	 -0.3829
 -4.8223	-11.6310	 -2.3416	 -2.5593	 +0.5755	 +2.8520
 +3.0137	 +3.0784	 +6.1208	 +3.7396	 -0.3239	 +0.9275
+42.0300	 -6.0745	+12.3823	 +0.9663	 +0.5228	 +0.9735
 -5.0602	 +4.9447	 -6.3557	 -2.6891	 +0.3081	 -1.3255
 -7.3810	+29.4105	+12.3306	 +0.1806	 +1.0977	 +1.9969
+20.5554	-25.1124	+15.4438	 +0.3097	 +0.7572	 -0.0582
 -1.9107	 +4.9167	-17.0591	 +1.6139	 +1.7672	 +0.8932
 +9.9360	 -5.1385	 -6.1369	 +1.2882	 +2.6466	 +0.0392
+10.4442	 +6.3540	 -1.3301	 +3.1794	 -1.2714	 +2.6194
-11.8662	 -2.9677	 -1.6854	 -0.5455	 +2.0619	 -2.1226
 +0.2892	-16.7162	 +3.7403	 -2.7465	 +0.0678	 -1.8590
 +0.2936	+20.3583	+40.6835	 +1.3035	 -0.4787	 -0.1634
 -7.0565	 +7.8581	 -6.3599	 +0.2855	 +0.5523	 -1.3476
 -3.9636	 +6.9833	 +5.1886	 +2.5779	 -1.8632	 -0.4193
 -3.4110	+50.4917	-14.4385	 -1.1851	 +1.7825	 -1.9625
+46.2976	 +3.3450	+70.7631	 +0.3148	 -0.3559	 +0.7910
-27.6533	 +4.0819	-25.7719	 +1.8350	 -2.2463	 -0.9459
 +7.0469	-19.9076	 +2.8236	 -2.2803	 -1.2832	 -2.2645
+14.4187	+70.2249	+63.6350	 +0.0238	 +1.1618	 -0.7225
 +3.6424	 -9.7271	 -2.2564	 -4.7519	 +2.7820	 -0.1416
 -1.0401	 -2.2122	 +1.9561	 +5.0796	 +1.9004	 -3.4826
 +7.2434	 -4.2677	 -2.8376	 +1.9123	 -1.2261	 +2.7490
 -9.5874	 +1.1253	-12.9958	 +1.2593	 -3.0808	 +1.2348
+31.6749	 -0.8373	 -6.5263	 -1.3146	 -2.1601	 +1.1471
-17.5048	 -2.8107	+31.5864	 -1.6685	 +0.3948	 -1.0463
-12.8355	-25.4864	-20.7437	 -0.8430	 +0.5358	 -2.1659
 +4.0160	 +1.4037	 -3.6422	 -4.0236	 +1.8690	 +0.9151
 -1.4459	-11.9498	 -9.0507	 +1.3951	 -1.4915	 +2.2274
 -7.1739	-16.9228	 +2.5758	 +1.2560	 +1.1587	 +2.1982
-14.5813	-17.5303	 +6.7638	 -1.2456	 -1.8081	 +2.4041
 +4.6874	+13.7380	+11.2089	 -0.7581	 -1.1796	 -1.6567
 +9.1374	 +9.5627	 -4.2973	 +2.6747	 +2.4848	 +4.2920
-12.9400	 +4.3013	-15.0845	 +0.5616	 -2.3801	 -0.1161
-310.1774	+252.4234	+424.0200	-10.5387	 +8.7172	+15.1399
-12.0099	 -4.7493	 -3.3023	 -3.4518	 +0.1445	 -1.4614
 -0.1281	+18.3469	 -9.2329	 -1.1475	 +0.5216	 -1.3129
 +1.3577	 +1.5680	-18.4656	 +0.8997	 -0.4556	 -2.4238
+62.2096	+11.5061	-122.6755	 +1.7029	 -0.1598	 -0.1153
-52.5213	 +5.8419	 +0.4997	 +0.7722	 -0.5870	 -0.4865
-23.2936	 -2.4505	-12.3449	 -1.1651	 -3.0979	 +1.4003
 +2.1828	 +6.3648	-28.8987	 +1.5149	 -0.4038	 -1.4530
 +8.2972	 +7.8117	-11.3840	 +2.8685	 +0.7982	 +2.4632
-51.7526	+105.3362	-90.4075	 -1.3146	 +3.4927	 -2.1466
 -1.0235	-36.8722	 -8.2044	 +1.9144	 +0.6027	 +0.0194
 -8.7249	 -8.2730	 +3.5509	 -1.6649	 -3.9859	 +0.4185
 -3.7993	 -6.6676	 +2.3907	 +3.8180	 -1.5979	 -0.0976
+11.5263	 -7.6181	-17.3565	 +0.0737	 -0.7082	 +0.8631
 -4.5591	-30.3819	+23.2460	 +0.7848	 -0.2481	 -2.8696
 +3.1287	-21.7664	-28.2357	 +0.8150	 +0.4901	 +0.4881
-29.4488	 -0.3736	+11.4519	 +0.1336	 -0.9856	 -1.4885
-11.3717	 -6.0268	 +2.9051	 -3.0320	 +0.3464	 -1.3243
 +7.6826	-10.4307	 +6.8558	 -2.2663	 +3.9570	 -0.7489
 -7.2703	-18.2734	+10.0566	 +3.0149	 -0.3515	 -1.8443
+44.8975	-29.7334	+23.4135	 -0.7813	 -1.3996	 -0.0569
 +1.6463	 +6.7906	 +5.8990	 +2.4132	 -0.7572	 +0.2211
 -4.6025	 -4.9397	-10.1870	 -1.1685	 -0.6128	 +2.2111
+18.0231	+21.9453	 +7.4066	 +2.3485	 +2.6129	 -0.4721
+19.9591	 +4.7757	-16.5880	 -1.6165	 -0.9435	 +1.3416
-14.8776	-20.8396	+14.4492	 +0.1699	 +0.5844	 +0.4034
-13.8562	 +3.7254	+12.0764	 +0.2355	 -2.5393	 +2.3369
 +6.7531	+10.6085	-27.0113	 -1.5053	 +2.0909	 +1.8862
-21.1261	 +2.7547	 -8.9297	 +2.4210	 +0.2622	 -0.7664
 +4.8590	 +3.3345	 +7.2745	 -0.6339	 +3.8583	 +2.4535
-27.2359	-15.4594	 +2.2929	 +1.1937	 +0.1928	 -2.9249
-12.2581	+14.4831	 +3.9100	 +0.6895	 +3.5030	 +0.0046
 +5.8648	+12.9063	+10.6139	 -0.4006	 +0.5528	 +0.3021
 +1.4478	 +3.3445	+10.2769	 -1.7372	 -0.5314	 +2.1663
 -7.4172	-10.2285	 +0.0939	 -0.1098	 +0.1450	 -4.4037
+265.6315	+66.0831	-137.3029	 +6.2424	 +1.5926	 -3.0845
 +4.3665	+10.1092	 +1.1776	 +1.1857	 +0.8668	 -0.9613
-48.6121	+23.5190	-13.9325	 -0.6416	 -1.0129	 +1.1784
+14.8737	-10.9171	 -3.7289	 -1.3853	 -0.9575	 +0.1273
 +0.3694	-27.6634	+19.5273	 +1.4059	 +1.0755	 +0.5622
-10.0227	 +5.2448	 +5.1338	 -2.9690	 +2.6548	 +1.1668
 +9.4984	 +4.3353	 -4.1544	 +4.7322	 -1.8886	 +2.4604
+462.4255	+415.3802	-213.9733	 -0.3091	 +0.6478	 +0.3288
-141.0064	+144.3793	+214.4424	 +0.0067	 +1.0317	 +0.2642
-12.8187	 +4.4481	+18.7285	 +2.5230	 -0.5178	 -1.3509
-10.1723	 +1.7281	-20.6643	 +2.8061	 +1.5948	 -0.2513
 -1.8810	 -6.8279	+10.5001	 +0.1901	 +3.1732	 +1.4830
 +0.8631	 +7.5555	 -0.0174	 +3.2494	 -0.6272	 +2.4630
+19.4467	 +5.0813	+51.2441	 -0.2114	 +0.0004	 +2.5957
 +1.4161	-10.1085	 -5.6527	 +0.2851	 -3.1235	 -0.1120
-12.5656	 +5.3833	 +5.3917	 -4.2793	 +4.1823	 -1.2129
+14.1185	-13.5502	-18.4579	 +0.6894	 -0.0598	 +1.5569
 -4.4079	 -7.7806	-11.1813	 -2.7780	 +0.7759	 -0.2590
 +9.2929	 -6.7372	+15.7213	 +1.0947	 +1.1071	 -2.4138
 -1.4043	 -9.2222	 -7.0851	 -0.2078	 +2.3471	 -0.3697
 -6.2088	 -5.2326	 -4.1657	 -2.6750	 -1.0601	 +0.6223
 +8.6998	-14.2095	-25.4835	 -0.3917	 +0.4659	 +1.9042
 -4.8372	 -3.2012	+10.6633	 -3.5037	 -0.2988	 +0.7674
-18.2577	 +0.4351	 +0.8228	 -3.0820	 +0.2877	 +0.3249
 -7.0048	 +4.1534	+10.0865	 -0.0950	 -0.8657	 +0.4027
 +0.2352	 -2.8726	-10.7567	 -4.1288	 -0.1879	 -1.4977
+15.7336	-17.0792	-205.7605	 +0.0224	 -1.1867	 -0.7826
 +8.4917	 -0.7687	 -0.3968	 -0.3190	 +1.9780	 -2.1305
 +0.1765	+11.9730	-11.5017	 +1.3640	 +1.6969	 +0.0423
 -7.7308	 -7.2368	 +2.0151	 -1.0763	 +3.0933	 -0.8151
 +6.9912	+13.7355	 -2.8116	 +1.1863	 +1.2637	 -0.2163
+42.2852	 +8.1915	+13.8162	 -0.6552	 +0.3477	 -0.8779
+17.7776	 +4.8727	 -5.5211	 -1.3400	 +2.4371	 +1.8763
+20.6137	+21.5539	 -3.6715	 +1.7038	 -0.7344	 +1.6036
 -2.3166	-11.2054	 +3.2631	 +1.5030	 -0.2077	 -2.8499
-82.6999	+74.3926	+42.0432	 -1.2106	 +1.2899	 +0.5667
 +2.9935	 +5.4084	 -6.1820	 -1.7879	 +1.4759	 -2.1452
 +5.8900	-16.6649	+16.6246	 -3.5039	 -0.3814	 +1.2976
+279.1639	-95.1235	-78.7951	+13.6270	 -4.3602	 -3.3535
+22.1987	-20.6193	+43.1753	 -1.2288	 -2.1732	 +0.8470
 +2.3602	-41.1205	 -8.3017	 -3.0045	 +1.0328	 -0.7209
 -7.4752	 -5.8089	-15.4081	 +1.1430	 -0.2030	 +0.0328
-60.1281	 -3.2839	+57.1533	 -0.0500	 +2.0089	 -0.5415
+11.2077	 +3.5886	 -5.9024	 -2.0561	 +1.8248	 +0.1925
 -8.7409	 -7.2198	-12.6290	 -4.2172	 -1.5005	 +1.7778
 -1.5760	 -8.4261	-10.4601	 +1.9406	 +3.5488	 +0.2774
 +3.2807	 -1.8125	 +0.5833	 +2.3724	 +4.1198	 -0.1734
 +6.3227	 +1.2128	 -2.5142	 -1.2846	 +2.4597	 -0.8234
 +5.9288	 -8.8194	 -2.8101	 +0.3744	 -2.8562	 +1.1462
 -7.0370	 +4.1255	 +1.6692	 -1.9437	 -0.1343	 -4.8338
 -2.9423	 -6.2392	 -6.5659	 -1.6217	 -3.1868	 +2.1685
 +5.0091	 -6.7295	 -1.2348	 +1.3894	 -1.2989	 -4.6730
 +6.5584	-13.4821	 +7.8406	 -1.5829	 -1.6600	 +2.6347
+27.9727	-11.2077	 +5.3172	 -0.0984	 +0.4136	 +3.0681
-19.6421	 +1.7725	 -0.7540	 -1.5780	 +0.1246	 +0.8693
