# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.227821e+03
# Iterations: 681 of 1000
# Current Time: 2018-05-05 10:23:35.154558
# Elapsed Time: 1:37:04.336295
# Avg. Step Time: 0:00:08.552623
# 
# x	y	z	vx	vy	vz
# 
 -5.6239	 -3.7982	 +1.0927	 -0.5832	 -1.7870	 +1.3188
-54.2196	 -6.2543	-38.9477	 -1.1445	 -0.6489	 -1.1835
 +4.8061	-10.1864	 -6.7560	 +2.8938	 -0.5914	 +0.2555
-14.7479	+53.5336	-19.8773	 -1.3696	 -0.4848	 +0.7696
 -9.4222	-13.4855	 +0.6581	 +1.5233	 -1.0738	 +0.5489
-13.4561	 +2.2909	 -5.9844	 +1.8143	 +2.1178	 +0.2164
-308.5621	+88.5411	-476.1241	-11.0186	 +2.9745	-16.6669
 +7.5267	 +1.3945	 -1.4400	 +1.2299	 +1.2842	 -1.7242
+12.1388	-36.3154	-40.4623	 +0.6981	 -0.3901	 -0.6342
-15.2283	+25.5022	 -0.2192	 -1.3352	 -3.0797	 +0.3708
-20.1571	 -4.5840	+11.1094	 -1.6310	 +1.6487	 +2.3872
 -2.7613	 -7.7559	 -2.8512	 +2.4651	 +3.8385	 -0.7116
-14.4295	 +2.9997	-23.8866	 -0.3383	 +0.1708	 +1.3543
 +5.4276	 +6.4751	-15.3673	 -4.7719	 +0.9622	 +0.6504
 -2.6478	+10.5317	 +2.0937	 -0.7203	 -2.8344	 +0.2642
 -2.0830	-15.9314	 -6.2369	 -3.7207	 +1.3173	 +0.4102
-15.4188	-21.4907	+13.2843	 +1.2282	 -0.7359	 +1.4893
 -4.2459	 +4.9843	-31.7072	 -1.0364	 +1.4292	 +1.0277
 -1.8216	 +2.1252	 -9.0399	 +1.5819	 -1.1183	 +4.1663
-26.6817	-50.3045	+36.4693	 -2.0713	 +0.7918	 -2.0444
-14.5877	-12.6837	 -6.0532	 +0.2033	 -1.5513	 -1.7623
 -4.1449	 -4.7320	 -3.1651	 +0.2558	 -2.7190	 +0.8150
 +3.7537	 -9.0690	 -3.6607	 +1.1961	 +0.9366	 -1.5895
 -1.1735	 +4.7939	 +1.7390	 -0.0053	 +3.4348	 +2.2008
 -6.5717	 -1.8729	-67.5317	 -0.4160	 -0.5149	 -0.3090
-17.8909	+35.1795	-37.5302	 +1.5876	 -1.5932	 +0.7341
-22.0157	+21.1284	-15.3945	 +1.2186	 -0.1722	 +0.0389
-12.6923	 +0.7138	 -3.9144	 +1.0491	 +1.5101	 -2.3768
-12.2185	+11.5159	+16.3256	 +2.5699	 +2.1203	 +1.1714
-17.6311	+25.9310	 +4.3417	 -0.5176	 -0.3098	 -0.0725
-22.6323	 +2.0295	 +9.0108	 +0.4678	 -1.5040	 -2.1517
+25.8531	+39.7022	+37.2850	 +1.5452	 -1.3432	 -1.0917
+30.0399	 -2.4661	-24.3075	 +0.6489	 -0.9776	 -2.2179
 -0.7508	+22.0513	 +2.1641	 -0.9219	 -3.0533	 +0.6981
 +9.5719	-44.2082	+24.3989	 +0.6463	 -1.5819	 +0.2040
+12.6697	 -1.5957	-19.0307	 +0.3435	 +0.9493	 +0.4141
 -6.5515	-10.4398	 +4.5679	 -0.3625	 +1.8157	 +2.3448
-17.1091	 -2.3155	+15.7969	 +1.6548	 +0.9304	 +1.6233
+14.8573	 +6.0067	+13.0450	 -3.5010	 -0.0573	 -1.6593
-11.6040	 -5.7906	 +1.7248	 -0.1230	 -0.5286	 +1.6413
 +0.4339	 -5.3284	 +7.4054	 -0.1249	 -2.9988	 -4.6030
-38.1255	+19.4892	-16.7052	 -1.4742	 +0.9340	 -0.2705
 +3.9565	 +4.2437	-11.1158	 +1.7772	 +1.5666	 +2.3265
-54.7880	+14.3323	 +5.2721	 -1.6363	 -0.6468	 -0.1684
-13.6332	 +9.7167	-11.0518	 +0.9861	 +2.7686	 -0.3390
 -3.3437	 +4.2613	 -4.3543	 +2.5632	 -0.2998	 -0.3718
 -1.2737	-17.0695	 -1.4047	 -2.5084	 -1.9437	 -1.4844
-12.9326	-16.0377	-23.1416	 -3.6527	 -0.7415	 -2.2715
 +3.3286	 -5.2808	 -2.0772	 -1.8659	 -2.0111	 +2.0644
 -0.0245	+14.3957	+10.4993	 +0.4898	 -0.1245	 +0.0697
-29.8998	+69.5616	-53.8917	 -0.8337	 +0.0556	 -1.1218
+45.2026	 -6.1400	+77.0472	 -0.3778	 -0.3475	 -0.2848
+20.2785	 -2.9774	+24.1425	 -1.0053	 +2.1602	 +1.9843
+11.9581	+17.1549	+16.1032	 +2.0137	 -1.6280	 +1.0166
+12.7145	+88.9391	+36.4565	 -0.1453	 +0.2455	 -1.3102
-35.2751	+50.6470	+11.7177	 +0.1041	 +0.8456	 +0.2681
 +0.5788	 +0.1363	 -9.9141	 -2.7641	 -1.2327	 +4.0836
 +2.9787	 -6.4566	 +8.8880	 -1.9088	 +0.4273	 +2.1073
 -5.3787	 +0.6882	-19.0846	 -0.0048	 -1.1735	 -2.6902
-34.1120	+18.8826	 -6.0221	 +0.3482	 +1.9712	 -0.9560
+27.9206	 -4.3675	-10.3801	 +2.5001	 -0.1270	 +1.7483
 +1.7586	+16.0457	 -0.6182	 +1.6677	 -0.6062	 +3.8608
+24.6727	 +7.3681	 -4.7830	 +0.2863	 +0.5040	 +0.0390
 +7.2399	 -9.5013	 -3.1016	 -0.0749	 +0.5114	 +3.2451
 +0.3063	-12.9301	 +7.5641	 +1.7179	 -0.0448	 +2.1550
 +3.2157	 +8.7399	-18.0248	 +0.1013	 +1.0045	 -3.6754
 +2.8917	+10.8583	+10.7112	 +0.4630	 +2.9517	 +1.3372
+10.5163	+14.1118	+59.8430	 -0.7022	 -0.6105	 +0.9816
 -8.0485	 -4.4041	-13.0277	 -0.4375	 -2.7587	 -1.8451
-584.0342	+478.9463	+817.4489	-10.5292	 +8.7094	+15.1267
 -8.3488	 +1.7642	 -5.4813	 -3.4429	 -0.9794	 -0.7303
 +7.7615	 -8.3655	+12.1012	 -0.5964	 +1.6849	 -2.4086
 -7.1296	 +9.0396	 +8.5728	 +0.3204	 -0.4492	 -2.6392
+102.8233	 +6.8233	-119.8594	 +1.4171	 -0.1950	 +0.2999
+35.3905	 +1.6851	+12.9935	 +2.7391	 +0.6819	 +1.7504
+21.7787	 +2.6460	 +5.8375	 +0.0880	 +2.8718	 -2.0496
-20.0228	 +0.6325	+19.1274	 -2.3270	 +1.2145	 +0.5940
-16.1543	 -8.9133	-13.5129	 +1.3490	 +1.4566	 -2.7497
-84.4092	+192.7526	-143.4635	 -1.2163	 +3.2706	 -1.9695
-30.1335	+23.2183	 -0.5941	 -2.4788	 -0.2960	 -0.5806
 +2.4399	+24.2469	+12.4437	 -0.3956	 +0.4584	 +1.0496
-11.6765	-11.0639	 +4.1848	 +1.9777	 -0.6462	 +0.0835
-14.7237	+16.4791	+16.5567	 +1.2828	 -0.9380	 -0.7631
-10.7774	+48.9075	 -9.1631	 -0.4674	 +2.5160	 +1.3854
-30.6267	+18.4683	+29.3953	 -1.3771	 +0.3073	 +0.2512
+30.4988	+12.4209	+13.9812	 -0.3319	 +0.4084	 +1.0044
 -5.2268	 -1.5989	 -7.6459	 -0.7583	 +1.4023	 -2.7950
-33.7018	+15.0055	-30.6391	 +0.3117	 -0.5935	 +0.0946
-14.9981	+14.7442	 -2.3709	 -1.0733	 -2.4872	 +1.7483
