# Num Particles: 1000
# Num Cores: 8
# Total Energy: -4.917260e+03
# Iterations: 1000 of 1000
# Current Time: 2018-05-05 11:15:17.016924
# Elapsed Time: 2:28:46.198660
# Avg. Step Time: 0:00:08.926199
# 
# x	y	z	vx	vy	vz
# 
 -0.3516	 -2.3796	 -3.9504	 +1.1297	 -1.0607	 -2.3270
-63.8805	-21.6822	-55.5728	 +0.3650	 -0.3006	 +0.0630
+10.8359	 -8.4980	 +0.5606	 -0.7816	 +0.4692	 -0.4465
 -7.7053	-16.2819	 +8.9300	 +4.0957	 -2.4616	 -0.4450
 +4.1532	 -1.9690	 -0.6176	 -0.4688	 +0.6485	 +0.1870
 +0.8723	+11.5350	 +1.0304	 +2.5354	 -2.0164	 +0.3536
-659.8373	+183.3653	-1007.4643	-11.0077	 +2.9714	-16.6501
+15.3458	 -3.6771	+19.9903	 +1.2710	 -0.4907	 +4.0524
+11.7237	-12.0392	-15.9765	 -1.4372	 +2.2533	 +2.8391
+42.3771	-31.8818	 -8.0350	 +1.3212	 +0.8107	 -0.3852
 +8.6293	 -4.3879	-15.9002	 -0.4838	 -2.7600	 -2.3403
-11.4929	-19.6745	 +5.0677	 +0.5574	 +0.0523	 +0.8335
+22.7762	 -6.1890	 +2.2706	 -1.9587	 +0.1372	 -1.5639
-24.8871	-19.7786	+41.7660	 +1.3111	 -0.5500	 +0.4686
-12.3978	+19.7607	 +7.9740	 -1.6259	 +0.8125	 -0.0883
 +3.2121	-12.6497	 -5.7383	 -3.2748	 -1.6505	 -0.5368
-17.8923	+21.8396	-31.2109	 -1.7023	 -0.1870	 -0.6867
 +7.5653	-20.8655	+81.6166	 +0.7621	 -1.4364	 +2.8366
 -3.3275	 +6.9183	-24.1274	 +0.0914	 +0.5755	 -1.4270
-56.3511	 +3.5826	-38.6003	 +0.3459	 +2.1963	 -2.0417
-14.0541	+11.1541	 +3.3208	 -0.0774	 -2.4475	 -1.7854
 -2.7968	 -2.2746	 -7.8083	 -0.8576	 -1.7828	 -1.0431
 +3.4968	+11.2695	-10.8079	 -1.2828	 +1.3938	 +0.4401
 +0.7390	 +1.3870	 +2.1673	 -1.9984	 +4.1587	 +1.8918
-12.4122	-13.6710	-30.9550	 +0.3003	 +0.1456	 +3.0773
 -8.9001	-29.1646	+53.0504	 -1.2180	 -0.6492	 +2.3002
 -3.1689	-25.3384	 +7.0177	 -1.2111	 +1.6450	 -1.1724
 -7.2502	 +7.4756	 -9.7646	 +2.4376	 +0.9189	 -0.9406
 -7.3435	-11.9588	 -8.0069	 -3.5543	 +0.5241	 +1.7271
+30.9022	-29.5337	 -0.3223	 +0.1926	 +0.0975	 +0.2970
 +6.9591	+14.8784	+10.3903	 -3.4328	 -0.3630	 +0.3640
+19.6406	-25.1254	-20.2372	 -2.7383	 -1.5706	 -1.5900
 +5.7945	-19.8808	-34.8006	 -1.6228	 +0.5140	 +1.4828
 +6.8311	-21.0855	-17.7979	 +0.1250	 +2.4724	 +0.4360
+15.4334	-45.1387	 +4.9410	 -0.3913	 +1.6416	 -1.0639
-20.3071	-17.9281	 -0.1677	 +2.0741	 +0.4451	 -1.3971
 -4.6552	 +4.9106	 +0.9843	 +1.3370	 +0.3278	 -2.7441
-20.0678	 -7.1267	-13.0324	 -0.5430	 +0.7690	 +2.4756
-39.3698	-30.5765	-39.5225	 +0.0881	 -0.4667	 -0.2820
 -6.4775	 +0.6217	+10.4694	 +0.6597	 -0.6267	 -3.0362
 -8.8502	 -6.7256	-62.1605	 -0.1443	 +0.6426	 -0.1116
