# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.365350e+03
# Iterations: 671 of 1000
# Current Time: 2018-05-05 10:22:06.206722
# Elapsed Time: 1:35:35.388458
# Avg. Step Time: 0:00:08.547524
# 
# x	y	z	vx	vy	vz
# 
 -4.8158	 -1.9541	 -0.4694	 -1.0879	 -1.7574	 +1.8832
-53.0421	 -5.6012	-37.7403	 -1.2186	 -0.6581	 -1.2372
 +1.6812	 -9.3277	 -6.7479	 +3.4088	 -1.1805	 -0.3540
-13.3675	+53.9731	-20.6298	 -1.3929	 -0.3843	 +0.7315
-10.7325	-12.1868	 +0.0359	 +1.0322	 -1.5619	 +0.7029
-15.0080	 +0.1435	 -6.1232	 +1.2239	 +2.1995	 +0.0268
-297.5432	+85.5665	-459.4567	-11.0193	 +2.9747	-16.6681
 +5.9898	 +0.0621	 +0.2712	 +1.8861	 +1.4363	 -1.6950
+11.4252	-35.8898	-39.7906	 +0.7323	 -0.4695	 -0.7180
-13.8378	+28.4542	 -0.5883	 -1.4525	 -2.7997	 +0.3682
-18.3444	 -6.1945	 +8.6322	 -2.0476	 +1.5545	 +2.5890
 -5.0993	-11.2730	 -2.1169	 +2.1974	 +3.1241	 -0.6200
-14.0020	 +2.8097	-25.0885	 -0.5313	 +0.2129	 +1.0192
+10.1266	 +5.3189	-15.8018	 -4.5722	 +1.3453	 +0.2652
 -1.9555	+13.0988	 +1.7659	 -0.6772	 -2.2619	 +0.3938
 +1.6538	-16.9658	 -6.4280	 -3.6994	 +0.6774	 -0.0529
-16.5841	-20.6280	+11.7292	 +1.0749	 -1.0159	 +1.6286
 -3.1966	 +3.5420	-32.5889	 -1.0638	 +1.4569	 +0.7047
 -3.3407	 +3.0743	-12.8773	 +1.4303	 -0.7631	 +3.4712
-24.5873	-51.0753	+38.4841	 -2.1206	 +0.7467	 -1.9756
-14.5530	-10.9915	 -4.2455	 -0.3298	 -1.8590	 -1.8668
 -4.1197	 -1.8108	 -3.7375	 -0.3587	 -2.9094	 +0.4990
 +2.2882	 -9.5534	 -2.3702	 +1.7195	 -0.0641	 -1.2669
 -1.1916	 +1.0306	 -0.4808	 +0.2208	 +4.0838	 +1.8654
 -6.1528	 -1.3581	-67.1843	 -0.4224	 -0.5146	 -0.3944
-19.4622	+36.7356	-38.2257	 +1.5512	 -1.5117	 +0.6497
-23.1708	+21.2175	-15.3817	 +1.0777	 +0.0123	 -0.0749
-13.3862	 -0.8531	 -1.4568	 +0.2248	 +1.6162	 -2.5303
-14.7738	 +9.4123	+15.0247	 +2.4454	 +2.1245	 +1.4633
-17.0482	+26.1276	 +4.3854	 -0.6611	 -0.0588	 -0.0089
-22.8542	 +3.5009	+11.0140	 -0.0424	 -1.4582	 -1.8187
+24.2888	+41.0176	+38.3501	 +1.5870	 -1.2817	 -1.0326
+29.3139	 -1.4928	-22.0210	 +0.8256	 -0.9682	 -2.3687
 +0.1475	+24.9133	 +1.4353	 -0.8627	 -2.6376	 +0.7640
 +8.9098	-42.5733	+24.1581	 +0.6818	 -1.7012	 +0.2866
+12.1975	 -2.5160	-19.2535	 +0.6310	 +0.8781	 -0.0121
 -6.0206	-11.9951	 +2.0306	 -0.7378	 +1.2856	 +2.7401
-18.6333	 -3.2517	+14.0444	 +1.3498	 +0.9364	 +1.8978
+18.2286	 +6.0084	+14.5714	 -3.2153	 +0.0621	 -1.3741
-11.1340	 -5.1078	 +0.0002	 -0.7660	 -0.8848	 +1.8991
 +0.5436	 -2.2863	+11.6538	 -0.0724	 -3.0742	 -3.8296
