# Num Particles: 1000
# Num Cores: 8
# Total Energy: -9.833166e+03
# Iterations: 521 of 1000
# Current Time: 2018-05-05 10:00:08.274550
# Elapsed Time: 1:13:37.456286
# Avg. Step Time: 0:00:08.478803
# 
# x	y	z	vx	vy	vz
# 
 -5.7908	 -8.6235	 +3.5826	 +0.1101	 +0.8450	 +1.3456
-20.9992	 +4.4473	-10.2327	 -3.9227	 -0.4466	 -2.8045
 +3.6175	 -1.5996	 -3.8763	 +1.4929	 +2.5472	 +2.8736
 +8.4524	+48.8423	-27.0853	 -1.4068	 +1.0736	 +0.0747
 +9.4467	 -1.9126	 +0.4595	 +1.9085	 +2.1600	 -0.1578
+13.4498	 -1.8747	 +6.5619	 -0.2792	 -2.0025	 +0.4127
-132.1129	+40.9041	-209.2152	-11.0447	 +2.9824	-16.7081
 +4.4055	 +5.3093	 -2.1429	 -0.7669	 -1.1476	 -0.7264
 -3.0973	-14.9628	-14.3801	 +1.0429	 -3.1232	 -3.5482
+11.8514	+46.7763	 -6.0356	 -1.6543	 +0.1095	 +0.3054
+23.5446	 +8.1731	-10.6894	 -0.5026	 -1.6110	 -0.9880
 -1.4269	 +2.3756	 -0.7293	 -2.7498	 -2.4234	 +2.1232
 +3.0229	 -2.5413	 +7.8386	 +0.1613	 +0.0789	 -4.5838
+39.8097	-17.2975	 +2.1960	 -0.1257	 +1.1146	 -1.6307
 -2.1703	-15.0697	 -1.6702	 +1.3480	 +1.9859	 -1.0240
 +4.3832	+10.6560	 +5.7936	 +3.9088	 -1.0534	 +0.0803
 +8.3809	+12.2646	-10.1954	 -3.2687	 -0.7023	 -0.9387
 +6.3753	-11.7829	 -5.3944	 +0.8677	 -0.8478	 -4.6858
 -7.8564	 -2.7408	-15.0366	 -0.9998	 +0.7688	 -3.2938
 +9.2526	-56.6801	+61.2917	 -2.2828	 +0.0226	 -1.1227
+12.8585	 +0.3113	 -6.5747	 +2.1754	 +1.6605	 +1.5700
 -4.4909	 -0.8137	 -4.9962	 +1.3899	 -1.4683	 -0.4968
 +0.7397	 -4.4316	 -2.9099	 +0.4249	 +3.5616	 +1.0054
 -1.3233	 +5.7101	 +1.0057	 +0.6669	 -3.8262	 -1.2203
 +0.6551	 +5.7858	-50.1367	 -0.4549	 -0.3817	 -2.0522
-38.7111	+52.1922	-41.2818	 +1.0254	 -0.6176	 -0.1429
-14.7386	 +0.3592	 -2.9035	 -4.0121	 +2.8626	 -1.6704
+15.4105	 +0.2980	 -8.5788	 +1.2694	 -1.6310	 +1.5282
-10.6151	-21.0867	-15.5146	 -2.9215	 +0.9471	 +0.9981
 +7.1717	-14.7768	 -5.0187	 -0.5327	 +4.0102	 +0.8086
 +6.2198	 +6.6656	 +6.0596	 -1.8762	 +2.1654	 +3.4056
 -2.0834	+53.7107	+47.5787	 +1.8302	 -0.4143	 -0.2174
-20.9489	 -4.0522	 +7.7052	 +3.2812	 +2.1169	 +1.0795
 +7.3126	+35.6392	 -9.6025	 +0.1490	 +0.7655	 +0.4668
 -5.0394	 +5.6387	 -2.7772	 +0.6490	 -3.8342	 +4.8680
 -2.8736	 +1.8101	 +5.9602	 -1.4791	 -0.0058	 +1.5710
 -3.8163	 +8.4476	 +8.7862	 +2.0161	 +0.8503	 -1.9872
+11.1833	 -4.5281	 -5.7752	 -2.5218	 -0.8659	 -2.1359
+43.9471	 -0.3524	+19.1386	 -0.5120	 +0.5822	 +0.3765
 +1.2864	 -5.7895	 +3.5131	 +3.4312	 +0.1164	 +1.6828
 -4.0336	+29.3359	+25.6995	 +0.4235	 -0.8928	 +0.6430
+12.6125	 -9.7507	 +6.9034	 -2.4008	 +2.4353	 -2.1489
 -0.4247	 -2.0042	 +9.8923	 -2.4056	 -2.7960	 +0.5677
 -7.9946	+14.1464	 +3.6296	 -4.8360	 +1.8931	 +0.7964
+16.2401	-13.2073	+10.8985	 -1.5517	 -1.7042	 -0.0735
 +8.5844	 -1.0177	 -2.4336	 +0.9321	 -2.3429	 +1.9791
 -7.0948	+12.8514	 -6.8498	 +1.6096	 +2.5710	 +0.6970
+12.1514	+11.6739	+30.9247	 +0.9367	 -1.2699	 -1.8755
 -1.0319	 -8.1570	 +5.5495	 -0.4700	 +0.3797	 +1.4543
 +2.1141	-18.0095	-10.7456	 -1.1336	 -0.2686	 -0.3588
-14.7273	+63.0582	-32.2400	 -1.0656	 +0.8429	 -1.6042
+47.9848	 -0.3135	+76.4516	 +0.0337	 -0.3711	 +0.3609
 -0.4310	-16.9574	-22.5001	 +3.2518	 -1.4716	 +1.8878
-15.6663	 -3.4319	-12.5769	 -0.8625	 +3.8694	 +0.1933
+14.2910	+80.1999	+55.0222	 -0.0476	 +0.8338	 -0.9876
-28.4808	+25.1045	 +4.8337	 -1.2546	 +2.5790	 +0.6648
+20.5342	 +6.5518	-23.5395	 +0.3449	 +0.3233	 -1.2188
 -7.9924	 +2.1782	 +1.6648	 -1.8272	 +1.8371	 -3.1632
 +6.3956	-12.6699	+15.1926	 +0.6216	 +0.6482	 +1.5402
 -0.4366	-15.7263	 +5.2931	 -4.9590	 +0.3249	 +0.5787
-25.1545	 +0.9590	 +9.3997	 +0.5576	 +0.3235	 -3.3332
-16.2393	-11.0083	-31.9887	 +0.1622	 +2.0927	 -0.0670
-18.9180	 -4.8318	 +1.3201	 +1.1978	 -1.2220	 +0.0546
 -1.9477	 +2.4519	 +7.9147	 -1.8662	 +2.4510	 -1.5534
 +3.0043	+12.1490	 -3.1780	 -0.6256	 +1.4781	 -2.7120
-15.2561	-21.4656	+21.1532	 +0.7861	 +0.6302	 +0.4137
 -7.5729	-13.2838	-14.0890	 -0.6549	 -1.6846	 -1.3315
+17.8520	+19.1730	+31.5132	 -0.0287	 +0.1540	 +2.7293
 +6.8428	 -8.7953	 +9.2554	 +1.5212	 +1.3191	 +2.4673
-415.5360	+339.5716	+575.3794	-10.5336	 +8.7129	+15.1327
 -8.8555	 +0.8915	 -3.7375	 +3.5957	 +0.2350	 +2.4690
 -6.3912	 -2.3878	 -4.9297	 +0.5483	 -4.2416	 +3.2726
 +0.7112	 -5.1833	-10.8053	 -0.1901	 -0.4208	 +4.5673
+78.7132	 +9.8150	-122.8880	 +1.5971	 -0.1771	 +0.0662
-35.8391	 -0.8055	 -4.3002	 +2.7585	 -0.7146	 -0.4177
-14.0627	-24.3268	 +7.2774	 +2.7009	 -0.8240	 +1.8352
+12.3073	 -0.6644	-26.7667	 +0.3897	 -0.9302	 +1.7355
 +9.2005	 -0.0859	+16.6416	 -2.0243	 -1.7417	 +1.3749
-64.6155	+139.6433	-111.3578	 -1.2630	 +3.3789	 -2.0529
+13.8827	-13.7612	 -3.4872	 +0.3124	 +4.1017	 +1.2427
 -7.2288	-20.4114	 -1.9006	 +1.2817	 +1.4001	 -0.7503
+17.6411	 +0.7452	 -0.6039	 -0.7441	 +1.4516	 -0.4615
-11.5307	 +2.5170	 +6.0767	 -2.8938	 +2.7305	 +2.5233
 +1.3277	-15.7160	-10.8785	 -0.8545	 +4.4731	 -3.4470
 +4.7547	 -4.5424	 -5.8085	 -1.3718	 +3.4436	 +4.6366
 -4.3082	 -5.9890	 -7.4450	 +5.4966	 +1.0534	 -0.8338
 -4.0504	 +2.0677	 -8.9787	 +3.6293	 +0.1565	 +1.3181
-22.6299	+17.2374	-15.8159	 -1.8978	 +0.7646	 -1.8961
+12.1251	 +6.1985	-12.3045	 -0.5175	 +3.3447	 -1.3167
+32.8238	-40.5764	+20.5228	 -1.6076	 -0.7260	 -0.5181
 +6.2448	 -8.4435	 -1.0043	 -2.9864	 -0.6776	 -1.5007
 -1.4629	 +3.1872	 +5.1605	 -0.2624	 +0.7674	 -2.5407
+33.6091	+39.3175	 +0.2007	 +0.9868	 +1.1109	 -0.8165
-15.5451	 -4.3799	 +8.4218	 -3.0812	 -0.4150	 +1.1801
 -1.8744	 +0.8464	 +3.1127	 +2.6002	 +3.4402	 -3.9206
 +1.6157	-17.1718	 +7.9742	 +1.8574	 -0.5802	 -2.8393
 -7.4593	+15.3239	 +8.0141	 -0.4139	 -1.6270	 +4.1654
+13.6450	 -5.9763	 +8.0459	 +0.9993	 -1.5308	 +2.1952
 -8.7179	+19.2836	 +3.9182	 -1.0381	 -0.8732	 -1.9182
 +1.7744	 -1.1600	-17.3602	 +4.0665	 +2.2546	 +0.5796
 +0.7276	+26.8421	 -1.2869	 +1.4015	 -0.7695	 -0.8995
 -6.9654	 -7.3375	 -4.4404	 -0.2554	 -2.0865	 +0.0040
 -6.8562	 -4.6880	 -4.9005	 +2.6568	 -0.0450	 -3.7673
 +4.9860	 +6.4309	-13.8470	 +0.7984	 +0.9982	 +1.6274
+327.8773	+81.9642	-168.0576	 +6.2094	 +1.5843	 -3.0677
 -5.8822	 -9.9624	 -3.3227	 -1.5069	 -2.3871	 +1.6752
-48.5255	+10.7209	 -1.0309	 +0.7109	 -1.5132	 +1.3547
-14.0423	 +4.8121	 -0.3215	 -0.8597	 +3.3105	 +0.1157
 +8.8138	 -5.4642	+12.0237	 -0.2043	 +3.1238	 -2.5794
-17.8913	+14.5635	 +0.9779	 +0.9932	 -0.4633	 -1.4555
+27.9431	-14.6879	+17.6273	 +0.3237	 -1.6711	 +1.5196
+459.2983	+421.8250	-210.6682	 -0.3163	 +0.6412	 +0.3321
-140.8236	+154.5709	+216.9040	 +0.0294	 +1.0069	 +0.2287
 +7.5772	 -6.0441	-16.6999	 -0.3294	 -1.7696	 -3.4144
+12.4280	 +4.9867	 +4.5598	 -0.1005	 -1.2780	 +3.9674
 -1.1785	+14.2347	 -8.2828	 -0.1422	 -0.6265	 -2.7626
 +6.4784	-16.7846	 +0.7288	 -1.7581	 -1.3609	 -1.6127
+15.6540	 +4.5948	+72.5304	 -0.4946	 -0.0859	 +1.7397
 -4.6922	 -9.3864	 -1.5392	 -0.3827	 +3.5733	 +1.2503
-37.1235	+33.2707	 -9.5298	 -1.4779	 +1.9149	 -1.4394
 +2.2696	 -0.9578	 +8.1965	 -3.7168	 +2.4938	 +2.1507
 +0.1211	 +5.0611	 +8.7766	 +2.7344	 -0.5716	 +0.4399
 -4.9920	 +4.2790	-18.6181	 -3.2355	 +0.1262	 -1.7976
 -3.6003	+11.3764	 +6.1104	 +0.8890	 -1.0042	 +0.6648
 +1.4626	 +1.4877	 +2.8033	 +1.8212	 +0.8554	 +0.5087
 -8.6003	 +4.5509	+10.4819	 -2.4241	 +2.1543	 +3.0232
 -9.3649	 -2.1643	 -8.0783	 +3.7156	 +0.7133	 -1.8494
-11.3380	 +2.6773	 -1.7003	 +4.2823	 -0.9014	 -0.4861
 +0.7351	 -5.7004	-13.8932	 +1.0523	 +1.0872	 -1.8018
-16.1332	 -1.8161	 +4.6054	 +1.7656	 +0.2310	 +2.3361
+15.9173	-28.8960	-213.0851	 +0.0146	 -1.1761	 -0.6849
-14.8650	 -1.3887	 -2.5790	 -0.0364	 -1.7554	 +2.0406
 +0.0693	 -1.2793	 +3.4297	 -2.6641	 -4.2772	 +1.4863
 +6.6373	 +6.4955	 -5.8590	 +1.1033	 -1.7786	 +0.7520
 -4.1150	 -3.6124	 +0.2990	 -3.5027	 -4.8721	 +1.0967
