# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.763281e+04
# Iterations: 211 of 1000
# Current Time: 2018-05-05 09:15:43.520072
# Elapsed Time: 0:29:12.701807
# Avg. Step Time: 0:00:08.306644
# 
# x	y	z	vx	vy	vz
# 
 +3.2899	 +6.7272	 +0.1764	 -0.7302	 +1.4676	 -0.8977
-17.4509	+13.6462	 -1.6600	 +0.8942	 -2.5716	 -0.7499
 -6.2345	 -5.7405	 +2.3854	 -2.6783	 -2.9538	 -1.2641
-11.7769	-16.4959	 +8.7997	 +3.9183	 -1.1962	 -1.1933
 -8.6025	 -2.8925	 -2.7061	 +2.9790	 -3.7605	 +0.7109
 -1.1918	 +1.6865	 -9.5408	 +3.7908	 +1.4065	 -2.1774
 +2.4857	 -1.4205	 -3.0441	 -1.2092	 -2.9275	 -4.5003
 +1.3222	 -0.0040	 -1.2398	 +2.5891	 +5.0056	 -3.2159
 +8.9368	+30.2040	+20.7455	 -0.0863	 +1.2437	 +1.2644
 +0.8359	-14.9951	 -3.2213	 +5.1757	 +1.0083	 -0.5522
 +2.2019	-23.9467	-20.8716	 -1.7558	 -0.9297	 +0.2640
 +6.8014	 -2.1282	 -7.3302	 +2.4435	 -2.5474	 -0.9644
+21.1509	 -3.4066	-13.7505	 +0.1638	 +0.2284	 -1.9927
-14.7057	 -0.1645	 +4.6389	 +0.8460	 -3.0825	 +4.3065
 -1.8251	 +2.2463	 -4.1646	 -0.7877	 -1.1743	 +2.3502
 +2.1742	+13.1326	 +8.5332	 +2.8093	 -1.1797	 -1.4289
-10.6898	+10.1766	-17.6682	 -2.3483	 -1.1494	 -0.5040
+13.3493	-12.3524	 -0.9538	 -1.1457	 +0.8927	 -2.1865
 +6.5575	-14.2969	 -2.6236	 +0.8870	 -1.6744	 -1.7674
+72.8732	-44.4270	+79.2677	 -1.7643	 -0.6750	 -0.1539
 -2.0976	-10.3858	-15.7409	 +1.8764	 +0.5380	 -0.8042
 -1.2399	 -7.7455	 +0.0023	 -0.2593	 +0.5389	 +3.8225
 -0.7033	 +3.8816	 +0.1479	 -2.6516	 -3.3175	 +1.8979
 -5.8377	 +4.4909	 +8.6331	 -1.2918	 +1.3175	 +1.8426
-17.7959	-22.4706	+29.4516	 +0.1218	 +0.0769	 +0.4662
-53.6830	+49.7650	-23.3179	 -0.1463	 +0.7890	 -0.9291
+17.9947	 +3.1420	 -2.8815	 +4.1845	 -0.2593	 +0.4328
 +5.6433	 +6.7208	-13.4657	 +2.7001	 -2.3512	 +1.9325
-22.0270	 +2.7785	 +2.0085	 +0.8092	 +2.8015	 +2.1277
 +5.2738	+22.4037	 +1.3625	 -1.7962	 -1.7633	 -0.3347
 +5.6454	 +7.6767	 +4.8197	 -5.1392	 -0.4147	 +0.8071
-51.0132	+41.5402	+31.9913	 +1.0558	 +1.1533	 +1.1952
 +9.0556	 +7.2705	 +1.9712	 +0.0456	 -2.1991	 -4.5227
 -1.3495	-15.9704	 +5.6732	 -0.3954	 -3.4439	 +1.3064
 +1.7245	+12.4871	-39.4356	 -0.3472	 +1.1813	 -1.6659
 -8.7948	 -5.6452	 -2.7579	 +0.3945	 -0.7623	 -0.3492
 -3.7704	 -7.1466	 +6.7520	 -2.2770	 +1.0948	 +2.7998
 +2.1328	 +5.7122	+11.3229	 +1.9701	 -0.5231	 +0.0316
+15.1291	-26.2126	 +6.0868	 +0.5820	 +0.6744	 -0.1246
 -0.0099	 +9.7799	 -3.2901	 -1.1981	 +1.8284	 -1.9074
+16.4472	-35.3847	 -2.6747	 -1.1305	 +0.8894	 -0.9678
 -7.5111	+17.6275	 -9.8707	 -0.7541	 -2.8938	 +0.5368
 -4.2371	 +3.8367	 -7.4725	 +0.5952	 +3.5902	 +2.7364
 +1.5211	 -8.6698	 -4.5010	 +2.8574	 +0.9682	 +0.2001
-22.4271	-20.1572	 +1.4860	 -1.9863	 +0.3606	 -1.3643
-10.9092	 -1.5778	 -0.7415	 -2.4782	 +0.9429	 -2.0309
-13.3136	 -0.7470	-12.9374	 +0.9447	 +2.7115	 +0.0794
-18.0359	 +7.8457	 +7.2969	 -0.7616	 +2.3643	 +3.7954
 -1.3605	 +0.4588	 +3.3942	 -2.2204	 +1.5780	 +2.2080
 +1.4230	 +2.9629	 -0.6998	 +3.9276	 -1.5277	 +1.1278
 -2.1402	-30.0765	 +2.9884	 +1.9528	 +3.2701	 +2.2032
+31.0081	 +9.6400	+41.8944	 +1.3061	 -0.1847	 +2.1505
-26.3450	+30.2424	+12.6533	 -1.6573	 +0.1317	 -1.8954
-11.6719	+10.4425	 -8.1396	 +1.7277	 +3.1307	 +2.7043
+12.1399	+38.8740	+70.9382	 +0.2063	 +1.8204	 +0.1136
+25.4965	 -6.1916	 +1.0952	 +2.1597	 -1.5560	 +0.0695
-39.5582	 -5.8703	 +6.5275	 -0.7437	 -0.4927	 +0.8147
 +2.1024	 -4.3230	 -6.9519	 +3.1860	 -1.6231	 -0.0306
 +1.4092	-20.4386	 +0.6260	 +0.8928	 +0.2517	 +1.5687
 +9.3786	+32.1525	-16.4090	 +2.6549	 +0.0042	 -0.4043
 +5.8004	 -0.4833	-12.4610	 +3.5246	 -1.2574	 +4.0349
 +4.3152	+29.6647	 +2.7049	 +0.6576	 -1.8636	 +1.9744
 +6.3760	 -1.9710	 -3.4508	 -1.2503	 +3.2703	 +0.8610
 -4.1064	-15.1290	 -4.4249	 +0.7075	 -0.5045	 +3.0276
 +2.3877	 +2.6405	+12.2163	 +1.5122	 +2.0610	 +0.8497
+23.1763	+22.8831	 +5.0873	 +0.4096	 +0.5433	 -0.7769
-13.4052	-14.1252	-22.5712	 +0.1958	 -0.4064	 +1.2570
-37.3460	-29.7873	 +5.2785	 +0.2364	 +0.3116	 -1.7901
 -1.6083	-13.6860	 -5.4254	 +1.1624	 -2.6434	 +1.4801
-88.5070	+69.0828	+105.6271	-10.5980	 +8.7635	+15.2135
-12.4965	 -8.1564	 -3.8481	 +1.2406	 +1.9769	 +0.5857
 -3.8028	 -2.6952	 -5.3166	 -2.9426	 -5.2636	 +0.5564
 -5.3310	 +7.4287	-15.1167	 +1.5251	 -0.5017	 -0.5193
+24.4630	+14.2382	-115.1307	 +1.8856	 -0.0968	 -0.6413
-37.4226	+12.5093	 +7.4698	 -2.4939	 +0.1089	 -0.0262
+23.9103	 -5.7061	+11.2303	 +0.4967	 +2.5417	 -1.1188
 -4.6724	 -2.0670	-14.4481	 +0.9745	 -0.7820	 +0.9001
 +3.8501	 -0.8961	+13.9618	 -2.2397	 -2.5152	 +1.1277
-21.3008	+26.5916	-40.0082	 -1.7428	 +4.2234	 -2.9581
-10.9823	 +7.5256	 +0.1703	 -3.9547	 -3.7225	 -0.1936
-10.7089	 -8.6703	 +4.7574	 +0.9756	 -0.9357	 -1.7629
 +5.6122	-12.6215	 +3.3538	 +0.8534	 +2.8219	 -1.5183
 -1.1327	 +1.9329	+13.5814	 -1.3174	 +0.3168	 +2.5940
-16.3548	 -3.7173	+50.9491	 +0.2546	 -1.7434	 +0.1192
 +5.7579	+13.2062	+18.5395	 -2.0595	 -1.5233	 -1.7414
+11.8336	 -6.0879	-15.7836	 +0.7382	 +2.5810	 +2.3851
-11.2971	 -5.0966	 -1.1035	 -1.1675	 +1.3693	 -3.5005
 +6.4808	-25.1324	 -2.3955	 +1.5440	 -2.4486	 +0.8791
 -9.6523	+16.4949	 -2.1539	 -3.5186	 +0.0889	 +2.3308
