# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.631494e+04
# Iterations: 271 of 1000
# Current Time: 2018-05-05 09:24:06.352279
# Elapsed Time: 0:37:35.534014
# Avg. Step Time: 0:00:08.323004
# 
# x	y	z	vx	vy	vz
# 
 -2.2508	 -4.1345	 -5.4459	 +0.0685	 -3.4335	 +0.2715
 +0.5584	 -7.5604	 -3.9503	 +4.5859	 -3.0663	 +0.7728
-11.5251	 -9.3584	 -6.6930	 +1.0058	 +1.2222	 -1.2640
+13.2023	-12.6948	 -2.8910	 +3.4571	 +2.6764	 -2.3243
+11.0639	-10.6046	 +0.1132	 +1.6897	 +0.8030	 +0.1139
+12.5641	 +2.6578	 -5.3387	 +0.0955	 -0.8430	 +2.1782
 -7.2492	 -7.3223	-14.3720	 -1.1355	 +0.6085	 +0.8023
 -7.8345	 -1.6537	 +1.8054	 -0.5408	 +0.8536	 +0.9954
 +7.4567	+34.4403	+26.0135	 -0.3700	 +0.2260	 +0.5287
+23.7479	 +1.7711	 -6.6520	 +2.1182	 +3.3260	 -0.4275
 -8.0622	-24.1190	-15.1589	 -1.5633	 +0.8917	 +1.5954
 +9.1716	-12.1393	 -4.6357	 -1.1720	 -0.6842	 +1.1054
+15.2756	 -1.7613	-20.1600	 -1.8375	 +0.1292	 -0.1850
 -0.8280	-15.6368	+21.3638	 +2.9615	 -1.8979	 +1.2895
 -3.1202	 -7.7327	 +3.8626	 +1.0296	 -0.7013	 -0.8340
 +9.4073	 -4.2041	 -6.5846	 -1.6069	 -3.4829	 -2.8438
-18.4550	 -0.6972	-12.2715	 +0.0193	 -2.1562	 +2.0915
 -3.9360	 +2.8426	-10.5497	 -3.8588	 +3.5952	 +0.4338
 +5.2629	-11.6746	-11.6646	 -1.0987	 +2.1823	 -0.6966
+61.9259	-48.2489	+77.9377	 -1.8826	 -0.5973	 -0.2902
 +8.4213	 +0.4081	 -6.4015	 +0.3122	 +2.4496	 +4.1242
 -1.4157	 +6.6109	 +4.4104	 +0.0003	 +1.9626	 -2.4920
 -9.4104	-12.0483	 -0.0509	 +0.3987	 -1.0175	 -1.1902
 -7.0525	 +6.3714	 +7.6476	 +0.7378	 -0.4469	 -2.0925
-15.4271	-19.6881	+29.0890	 +0.6630	 +0.8536	 -0.6003
-53.6703	+53.6025	-28.5384	 +0.1343	 +0.4975	 -0.8158
+33.7185	 +0.7585	 -0.6889	 +1.5329	 -0.4811	 +0.3211
 +5.6447	 -9.8317	 +6.1213	 -2.4854	 -1.8245	 +2.9586
 -7.2166	+15.4549	+10.6746	 +3.7348	 +0.7061	 +0.3222
 -7.2207	 -0.8920	 -0.6931	 -1.0980	 -6.0034	 +0.0109
-18.8748	 -5.4814	 -1.7364	 -1.8621	 -2.6520	 -2.2320
-43.8294	+47.6108	+38.3331	 +1.3259	 +0.8724	 +0.9345
 -5.0771	-10.1330	-18.4160	 -3.3288	 -2.4832	 -1.2641
 -3.6127	-26.9000	 +8.7601	 -0.3073	 -0.5911	 -0.0492
 -0.4500	+18.5718	-45.3712	 -0.3660	 +0.8153	 -0.4121
 +4.7980	 +2.6237	 -2.4930	 +1.9885	 +1.9690	 +1.4197
 -8.9382	 +3.2011	 +9.1500	 +0.5514	 +1.5639	 -1.8326
 +4.3604	 -1.5302	 -1.9456	 -2.3860	 -1.6489	 -3.8580
+14.6832	-16.5173	 +3.5672	 -0.8961	 +2.6003	 -0.7486
 -5.9488	 +3.4804	 -9.0673	 -0.3219	 -2.9678	 +0.8708
 +7.3590	-25.0850	 -8.1509	 -1.9244	 +2.7005	 -0.7915
 -1.9696	-10.0182	 +1.1129	 +2.9019	 -4.2855	 +2.5936
 +2.2081	 +8.1264	 +8.4926	 +0.8859	 -1.4511	 +1.2638
 +3.1503	 +7.5711	 -0.8374	 -2.6457	 +2.0510	 +0.2565
-28.8094	-14.1079	 -6.8113	 -0.1257	 +1.5054	 -1.3183
 -6.9480	 +2.9321	-10.4066	 +3.0214	 +0.2803	 -0.3575
 +2.4720	 +9.8308	 -2.0507	 +3.5591	 -0.3316	 +2.8725
-17.2843	+17.6603	+25.4358	 +0.6946	 +1.0340	 +2.3570
 -3.4022	 +3.1394	 -3.1632	 +1.2110	 -0.4479	 -1.4869
 +9.5544	 -7.2391	 -3.0489	 -1.3004	 -1.1527	 -1.0322
 +7.6679	 -2.1873	+12.0229	 +0.9971	 +5.8208	 +0.0653
+37.5530	 +8.2097	+53.0994	 +0.9078	 -0.2763	 +1.6311
-34.0465	+28.3338	 +0.5059	 -0.8664	 -0.7346	 -2.0887
 +3.4836	+16.2256	 +8.1045	 +2.5970	 -1.0441	 +2.1891
+13.1871	+49.2384	+70.7000	 +0.1454	 +1.6369	 -0.1792
+32.0184	-13.8062	 +0.7214	 +0.2125	 -0.9847	 -0.1572
-39.9365	 -8.0635	+10.3482	 +0.5521	 -0.2413	 +0.4602
 +6.2144	 -3.5066	 +0.9436	 -2.0505	 +1.6833	 +1.5247
 +3.7310	 -7.3836	 +5.8168	 -0.3507	 +4.1412	 -0.1936
+23.4701	+28.3175	-17.0193	 +1.9925	 -1.1855	 +0.1772
+10.7969	 -5.6582	+15.8549	 -1.1140	 -0.3260	 +3.8165
 +6.0095	+11.0928	+12.1151	 -0.3505	 -4.3156	 +0.8132
 -9.4164	 +4.3393	 +0.0928	 -1.1991	 -1.3857	 +0.3510
 +1.9526	 -2.6431	 +8.0905	 +0.6540	 +3.9783	 +0.1352
 +5.1517	 +9.6826	 +3.2791	 -0.7040	 -0.3093	 -3.2885
+21.9755	+22.0771	 -0.8285	 -0.8065	 -0.8139	 -1.1108
 -8.4754	-10.9921	 -8.5188	 +1.4377	 +2.3354	 +3.1943
-33.1554	-25.7251	 -5.6793	 +1.1973	 +1.0605	 -1.8285
 +4.1425	-14.4809	 +3.8073	 +0.5159	 +2.1346	 +0.9869
-151.9686	+121.5610	+196.7487	-10.5632	 +8.7356	+15.1701
 +8.8953	 +7.2350	 -1.2141	 +3.1132	 +1.5196	 +0.3235
-11.1679	-18.8894	 -0.8264	 +0.2091	 -0.7739	 +0.9065
 +2.7720	 -2.4963	 -2.3975	 +0.4592	 -2.2946	 +4.2692
+35.6408	+13.5930	-118.4428	 +1.8395	 -0.1173	 -0.4691
-48.5869	+12.0915	 +6.4705	 -1.3325	 -0.2056	 -0.2652
+19.6857	 +9.5165	 +1.6320	 -1.9545	 +2.3145	 -2.0444
 +4.8105	 -1.9343	 +2.6296	 +0.4510	 +0.7753	 +2.4215
-11.7643	-11.6670	+10.6191	 -2.2226	 -0.7962	 -2.2022
-30.9157	+50.6888	-56.1355	 -1.5059	 +3.8608	 -2.5026
-20.9905	-16.5230	 -3.1212	 -0.0073	 -3.4808	 -0.6642
 +5.3108	 +1.0541	 -9.3439	 +2.4790	 +3.2136	 -1.3565
 -1.7711	+11.0274	 -7.6442	 -2.4755	 +2.8411	 -0.8021
 -8.3676	 +1.9925	+17.1927	 -0.7640	 -0.1330	 -1.1265
-14.2266	-13.8681	+49.2601	 +0.4481	 -1.6105	 -0.6733
 -7.2679	 -2.5614	 -2.3622	 -0.7008	 -3.4559	 -5.3797
 +4.0852	 +8.1314	 +5.5018	 -3.5846	 +1.1488	 +3.5608
 -1.4234	 +6.2125	-14.3389	 +3.1746	 +1.0890	 -0.2239
+13.1841	-33.1536	 +2.4565	 +0.7476	 -0.4545	 +0.7101
-23.7062	 +8.7083	+10.3237	 -1.2358	 -2.0300	 +1.6111
+45.3011	 -4.0296	+18.7915	 +0.8653	 -1.9320	 +0.7158
+10.4950	 -2.7113	 -2.8441	 -0.3439	 -2.6556	 -1.7223
 -6.2241	 -2.0383	 -0.3074	 -0.1375	 +0.8065	 +3.3979
-19.3017	-24.8365	-23.8089	 +0.6697	 +1.3058	 +2.4835
+17.7148	 +8.5049	-16.4815	 +1.9583	 +0.7153	 -1.4489
 +6.9369	 +8.5373	 -7.7024	 -1.8944	 -2.7101	 +0.9626
+11.4796	-10.6295	-10.0134	 -0.1621	 +1.9598	 -2.3159
+12.8960	-22.0301	-24.7716	 +0.5867	 +1.3490	 -1.9006
 +3.7908	 -2.1336	 +1.2446	 -5.0997	 -0.3797	 +2.2972
-16.7398	 -1.5278	-16.3726	 -0.1602	 -1.8710	 -1.3324
-19.6526	 -5.3890	+32.8353	 -1.7572	 -1.1605	 -0.7744
+18.8835	-10.7833	-10.4945	 -0.9885	 -1.7244	 -0.1540
-18.2114	-11.6209	-17.9080	 +0.8839	 -0.0458	 +0.2504
 -5.5333	 -2.9652	 +3.2466	 -2.5145	 -2.1724	 -1.3905
 +3.4417	 +9.4674	 -4.2539	 +1.1896	 +1.4469	 +3.7535
+171.3948	+42.0423	-90.7278	 +6.3367	 +1.6163	 -3.1329
 +2.8565	 +0.8999	 -4.4415	 -0.3579	 -2.7272	 -3.4388
-26.9195	+30.4129	-26.5563	 -2.2183	 +0.2307	 +0.3443
-20.4028	 -0.2280	 +1.7798	 +1.2980	 +1.3639	 -0.2503
-14.0827	-10.4330	 -6.6213	 -0.9358	 -4.1184	 +2.0428
+13.1323	 -8.3227	-21.3485	 +1.0842	 -0.8197	 -0.2183
-36.5397	 -6.0768	 -9.7050	 +0.1645	 +1.0812	 -0.3556
+466.9802	+405.5912	-218.8686	 -0.2981	 +0.6575	 +0.3238
-140.8048	+128.6178	+210.0696	 -0.0318	 +1.0703	 +0.3217
-20.5704	 +4.9126	 +3.0409	 -2.2254	 +0.6016	 +2.6750
 -0.8914	 -4.6526	 +9.1097	 -4.0764	 -1.8636	 -0.3208
 -2.0085	+10.1999	 -6.1650	 -0.8117	 -1.6255	 -3.7397
 -3.6883	 -7.8659	 -1.6598	 -4.2287	 -1.3486	 -1.5652
 +6.5140	 +1.2406	 -7.2212	 +4.4548	 +1.3622	 +4.9229
 -0.8597	 -1.8737	 -1.2121	 -2.1854	 +2.6935	 +1.4216
+35.3041	-27.1342	-18.5236	 -1.5423	 +0.5476	 +1.7131
 -8.7433	 +7.6640	 +6.4588	 -1.0360	 -0.7333	 -4.4653
 -6.2793	 +0.5612	 -2.2454	 -2.1083	 +2.7169	 +1.3477
-14.5494	 -4.1501	 +4.7062	 -0.0898	 -1.7649	 +3.8369
 -5.8108	 +2.3026	 +1.4289	 +0.2452	 +2.7978	 +0.8126
 -6.6157	 -5.6548	 -2.3947	 +0.5463	 -0.0205	 +0.7319
 +0.8879	 -3.8839	-17.8148	 +1.0502	 -1.8996	 -3.6836
 -3.2427	 +2.5751	-21.2350	 +2.0607	 +0.2667	 -1.2216
 +9.2230	 +0.4334	 -5.2281	 +3.8422	 -0.0873	 -0.7054
 +1.3030	 -6.7081	 -3.5257	 +1.2074	 -1.7796	 -2.1494
 -7.5572	 -2.5324	 -8.9278	 -1.1426	 +1.0391	 +3.2722
+15.3011	 +0.7872	-192.8184	 +0.0358	 -1.1933	 -0.9482
 -0.2617	 +9.1160	-10.8505	 -2.3680	 -0.5933	 -0.5236
