# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.558315e+04
# Iterations: 391 of 1000
# Current Time: 2018-05-05 09:41:00.751600
# Elapsed Time: 0:54:29.933362
# Avg. Step Time: 0:00:08.363001
# 
# x	y	z	vx	vy	vz
# 
 -0.0487	 +7.9227	 -1.4184	 +0.2650	 +1.5643	 -2.1316
+22.7978	 -8.9622	 +4.8856	 -0.5096	 +1.1562	 +0.3954
 +0.9151	 +5.7005	 +3.9306	 -2.4885	 -1.3423	 -0.5536
+23.0812	+25.5028	-22.3461	 -0.6443	 +2.6051	 -0.9015
-13.5442	 +4.7828	 -4.0785	 -2.5416	 -1.3477	 -0.4891
-14.7033	 -2.8993	 -4.3217	 +0.2055	 +1.5018	 -1.9607
 +6.9873	 +3.0361	 +3.4327	 +0.3713	 -0.7563	 -1.9143
 -1.2313	 -2.0308	 -7.2240	 -2.0274	 -1.3741	 -0.5159
 +0.9826	+26.7776	+24.1627	 -0.7050	 -1.5520	 -0.9315
+27.7869	+33.7518	 -8.3125	 -0.6662	 +1.8754	 +0.0506
 +1.8700	+10.7948	 +5.7257	 +3.9088	 +2.2917	 -0.5444
 -5.1342	 -1.7824	 +0.3344	 +2.5108	 -1.0900	 -1.7522
-10.5260	 -0.8141	+14.6132	 +0.4211	 -0.3252	 +2.9268
+28.6084	-25.1334	+20.0410	 +1.8008	 +0.0037	 -0.9654
 -1.9109	+10.8094	 -9.0945	 -0.7499	 -0.7770	 +1.4992
-21.1361	-11.8727	 -9.6057	 -1.3516	 +1.5722	 +1.3986
+15.5088	 -2.3168	 +7.7877	 +2.4367	 +2.0242	 -0.6470
-16.6722	+15.9765	+10.7637	 +1.0957	 -1.1327	 +1.5393
 -7.9898	 +9.2086	+17.0389	 +0.1783	 -0.6835	 +1.7099
+37.9445	-54.1798	+72.5160	 -2.1084	 -0.3758	 -0.6265
-17.9439	 +1.4871	+10.5289	 -1.0210	 -1.3736	 -1.5290
 +0.8096	-10.3761	 -3.9656	 +0.3965	 -1.1213	 +3.0796
 -0.2983	 +9.1838	 -0.7147	 -1.5778	 -0.8948	 +0.7398
 +0.9551	 -6.3445	 -8.9966	 -1.7748	 +1.9251	 +2.2275
 +2.1881	 +3.2081	 -2.2593	 +1.1885	 +2.4959	 -6.0653
-49.2547	+56.3511	-36.7197	 +0.5877	 -0.0289	 -0.5379
+33.9976	 -5.5029	 +2.5764	 -1.4261	 -0.5602	 +0.2865
-19.7429	 -3.1172	 +7.2510	 -0.1205	 +1.8975	 -2.0892
+21.3687	 -5.7830	 -6.1670	 -0.4252	 -2.8669	 -2.0170
 +1.2434	-34.6433	 -6.4908	 +0.9504	 -0.3762	 -0.3151
-12.1409	-20.4985	-19.7619	 +1.9738	 +0.2971	 -0.3783
-25.3662	+54.5559	+46.3947	 +1.7055	 +0.2818	 +0.4027
-31.4664	-20.9976	-12.7159	 -1.0165	 +0.2002	 +1.4243
 -1.9801	 -1.4867	 -5.2596	 +1.1652	 +5.9709	 -2.4705
 -4.1633	+23.0611	-39.3650	 -0.2407	 -0.1313	 +1.3748
 -7.3003	 -7.1678	 -9.0298	 +0.3748	 -0.4548	 -2.1963
 +2.8670	-10.8085	 -9.2506	 -2.0322	 -1.4088	 +1.7056
 -8.4753	 +2.0155	 +0.0235	 +3.2899	 +1.1421	 +2.7052
+38.3265	 -7.5482	 +9.1845	 +1.5444	 +0.4520	 +1.1749
 +3.1355	 +0.6884	 +0.1135	 -1.8561	 +1.9470	 -2.7273
 -7.7072	+24.7109	 +5.8576	 +0.0165	 +2.1433	 +2.3115
+18.9486	-26.6190	+15.2022	 +0.7665	 +0.2074	 +0.2288
 -6.4534	 -1.5202	-16.2769	 +1.3058	 +2.2886	 -1.5706
