# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.563019e+04
# Iterations: 381 of 1000
# Current Time: 2018-05-05 09:39:34.572293
# Elapsed Time: 0:53:03.754028
# Avg. Step Time: 0:00:08.356310
# 
# x	y	z	vx	vy	vz
# 
 -0.1249	 +5.9149	 +0.5143	 -0.2660	 +2.5115	 -1.6324
+23.1330	-10.0771	 +4.4521	 -0.1255	 +1.0649	 +0.4786
 +3.2366	 +6.7545	 +4.1807	 -2.1035	 -0.7136	 +0.0932
+23.6691	+22.8346	-21.3988	 -0.5158	 +2.7461	 -1.0040
-10.6617	 +5.9328	 -3.4703	 -3.2755	 -0.8511	 -0.7779
-14.5351	 -4.3019	 -2.2335	 -0.5989	 +1.2502	 -2.2497
 +6.3490	 +3.6302	 +5.0979	 +0.9891	 -0.4543	 -1.3311
 +0.8019	 -0.7953	 -6.5675	 -2.0768	 -1.1251	 -0.8599
 +1.6735	+28.2479	+25.0214	 -0.6737	 -1.3731	 -0.7726
+28.4112	+31.8111	 -8.3564	 -0.5778	 +2.0196	 +0.0335
 -2.0921	 +8.1866	 +5.9964	 +4.0326	 +3.0180	 +0.0951
 -7.1855	 -0.6166	 +1.4969	 +1.7180	 -1.2118	 -0.7797
-10.7752	 -0.4551	+11.3968	 +0.0238	 -0.3978	 +3.5646
+26.7464	-25.0874	+20.9647	 +1.9358	 -0.1074	 -0.8714
 -1.2010	+11.1514	-10.3536	 -0.6523	 +0.1741	 +0.9105
-19.6128	-13.3159	-10.9276	 -1.7246	 +1.2818	 +1.2223
+12.8411	 -4.3345	 +8.3140	 +2.9567	 +1.9841	 -0.3857
-17.6203	+16.9452	 +9.1631	 +0.7834	 -0.7703	 +1.6818
 -8.1136	 +9.7825	+15.1136	 +0.0587	 -0.4145	 +2.1871
+40.0449	-53.7937	+73.1281	 -2.0907	 -0.3985	 -0.5947
-16.6889	 +2.8540	+11.8824	 -1.5380	 -1.3530	 -1.1416
 +0.4103	 -9.3383	 -7.0618	 +0.3778	 -1.1477	 +2.8386
 +1.2602	 +9.5774	 -1.4704	 -1.4419	 +0.1843	 +0.7873
 +2.5649	 -7.9626	-10.9617	 -1.5712	 +1.1528	 +1.6736
 +0.7123	 +0.4744	 +3.6552	 +1.7280	 +2.8537	 -5.5345
-49.8264	+56.3605	-36.1702	 +0.5522	 +0.0143	 -0.5636
+35.3169	 -4.9446	 +2.2982	 -1.1842	 -0.5539	 +0.2650
-19.3560	 -4.9495	 +9.1930	 -0.6752	 +1.7588	 -1.7824
+21.5557	 -2.8894	 -4.1066	 +0.1132	 -2.9080	 -2.1095
 +0.2756	-34.1320	 -6.1534	 +0.9898	 -0.6786	 -0.3649
-14.0429	-20.6668	-19.2719	 +1.8121	 +0.0131	 -0.6218
-27.0621	+54.2508	+45.9709	 +1.6836	 +0.3336	 +0.4495
-30.3622	-21.1296	-14.1011	 -1.2111	 +0.0481	 +1.3358
 -2.8732	 -7.1148	 -2.7817	 +0.7537	 +5.1729	 -2.5935
 -3.9172	+23.1465	-40.6707	 -0.2525	 -0.0305	 +1.2220
 -7.4719	 -6.4334	 -6.6488	 -0.0090	 -1.0448	 -2.4943
 +4.3969	 -9.5847	-10.8067	 -1.2396	 -1.3640	 +1.1351
-11.3798	 +0.8195	 -2.5906	 +2.3394	 +1.2444	 +2.4695
+36.6778	 -7.9860	 +7.9711	 +1.7841	 +0.4194	 +1.2635
 +4.5906	 -1.3987	 +2.5376	 -0.9526	 +2.0727	 -1.9999
 -7.6907	+22.3673	 +3.5122	 -0.0603	 +2.6004	 +2.3869
+18.1172	-26.7375	+14.9249	 +0.9107	 +0.0091	 +0.3379
 -7.4724	 -3.6177	-14.3195	 +0.4290	 +1.8679	 -2.3433
 -0.4640	 -9.8721	 -3.9894	 +3.5125	 -0.5606	 -0.6929
 -6.5177	 +6.6460	-10.8151	 +4.4992	 +1.4138	 +1.6811
 -3.9766	 -6.6783	 +5.6807	 -3.1254	 -0.1947	 -0.8813
 +9.6936	-13.2320	 +9.5007	 -1.7688	 -1.6953	 -0.9182
 -4.9327	+21.6633	+40.1484	 +1.2991	 -0.1621	 +0.4468
 -4.2060	 -0.0597	 +1.0645	 -1.4739	 +2.5580	 -1.8259
-11.4081	 +9.5934	 +3.8150	 +0.8764	 +0.7278	 +1.0274
 +1.3381	+42.2051	 -6.3258	 -1.1751	 +2.4164	 -2.0873
+44.7874	 +4.7457	+67.2296	 +0.4456	 -0.3434	 +0.9830
-33.4154	+12.6664	-20.7113	 +1.0354	 -2.0071	 -1.5511
+13.7350	-11.5715	+11.0189	 -0.9700	 -2.6606	 -1.7051
+14.2650	+65.3270	+66.2857	 +0.0540	 +1.2901	 -0.5978
+18.4479	-16.2617	 -1.5362	 -2.8015	 +0.8073	 -0.1654
-19.1042	 -7.3771	 +9.7091	 +3.6122	 +0.6122	 -0.8567
 -5.9982	 +2.3402	 -7.8879	 +3.1729	 -1.6434	 -0.6931
-11.3091	+11.4485	-13.5206	 -0.1878	 -1.8139	 -0.9369
+34.4977	 +7.6901	-10.5899	 -0.0387	 -2.2655	 +0.8502
 -9.9935	 -4.3388	+33.8894	 -2.0629	 +0.3537	 -0.0798
 -8.6100	-25.3644	-10.7071	 -1.2618	 -0.7311	 -2.8644
+11.5982	 -6.2723	 -4.7272	 -0.0310	 +1.6074	 -0.1919
 -6.2537	 -0.7507	-12.9959	 +0.2071	 -3.4302	 -0.5949
 -9.8612	-16.7991	 -6.7577	 +0.0522	 -1.1729	 +2.2586
 -6.2355	 -6.2037	 -4.0651	 -3.3155	 -4.1088	 +2.7578
 +6.4591	+14.8026	+14.8586	 -0.0291	 +0.4754	 -0.2065
 -4.9612	 -2.6152	-17.1699	 +4.1631	 +3.3304	 +1.2761
-12.1988	+11.3883	-11.1128	 -1.0128	 -0.8721	 -1.6200
-268.0164	+217.5496	+363.4519	-10.5420	 +8.7199	+15.1444
 +6.2006	 +0.0842	 +0.7920	 -4.0323	 -2.3474	 -0.0895
 +3.0226	+10.5684	 -2.2674	 -0.2417	 +3.8021	 -2.2874
 -4.1674	 +1.2804	 -2.2829	 +0.8077	 +0.9636	 -5.4637
+55.3251	+12.1257	-122.0559	 +1.7394	 -0.1491	 -0.1982
-54.4833	 +8.0373	 +2.3780	 +0.2043	 -0.5059	 -0.4493
-14.8764	 +9.5802	-15.4712	 -3.0579	 -2.6679	 +0.0827
 -3.9764	 +6.7348	-19.4317	 +1.4396	 +0.3572	 -3.5573
 -5.6711	 +1.3791	-16.2988	 +3.4897	 +2.3219	 -0.3074
-46.4372	+91.2442	-81.7164	 -1.3452	 +3.5574	 -2.2029
 -8.4844	-37.2670	 -7.8973	 +1.7879	 -0.4329	 -0.1748
 +1.8378	 +8.4501	 -1.3965	 -3.0236	 -2.9240	 +1.7321
-14.2340	 +3.6960	 -0.3282	 +1.1012	 -2.9411	 +1.5714
 +8.0637	 -4.2904	-17.3971	 +1.7160	 -1.0250	 -1.0319
 -7.6122	-28.1443	+33.4388	 +0.7302	 -0.8460	 -2.2262
 -0.3584	-22.0714	-28.1888	 +0.8996	 -0.3584	 -0.5126
-27.2550	 +3.4072	+16.1111	 -1.3254	 -0.9202	 -0.7532
 +4.1001	 -2.9334	 +4.5596	 -3.8326	 -1.7313	 +0.8593
+13.4352	-23.0756	 +7.6508	 -0.8147	 +2.3700	 +0.1219
-17.5688	-14.1596	+15.3283	 +2.1074	 -1.5777	 -0.7755
+47.3048	-23.7369	+23.2791	 -0.4081	 -1.5969	 +0.1299
 -8.8618	 +3.6884	 +1.0979	 +1.5515	 +2.4466	 +2.3564
 +0.9527	 -0.7515	-10.7432	 -0.7764	 -1.0077	 -2.3710
 +6.2718	 +9.1476	 +8.0499	 +3.7268	 +4.0159	 +0.4779
+24.1307	 +7.9964	-20.3556	 -0.5549	 -0.6413	 +0.5862
-14.1692	-21.1351	+11.2573	 -0.5151	 -0.4585	 +1.1750
-10.9945	+10.7831	 -0.7106	 -1.7283	 -0.5263	 +3.6442
+11.4712	 +1.2367	-32.1297	 -0.8648	 +2.4835	 +0.6497
-26.4399	 +1.3785	 -4.6227	 +0.2828	 +0.4298	 -1.2846
 +1.2401	-10.7689	 -6.5163	 +2.2825	 +2.2389	 +3.7779
-29.8028	-14.8955	+13.3782	 +0.1049	 -0.4405	 -2.5818
-10.4797	 -3.1939	 +1.4593	 -1.7154	 +4.6643	 +1.5992
 +6.7124	 +6.7609	 +6.6526	 +0.6487	 +2.2563	 +2.3866
 +4.4745	 +2.5313	 -3.0589	 +0.7866	 +1.0162	 +4.0832
 -3.6233	 -6.2910	+13.9349	 -1.5283	 -1.7795	 -2.0026
+240.6280	+59.7040	-124.9475	 +6.2604	 +1.5972	 -3.0937
 -3.4651	 +1.3027	 +1.6300	 +2.4947	 +3.3899	 +1.1985
-45.1384	+27.0755	-18.3768	 -1.0964	 -0.7511	 +1.0355
+16.0341	 -5.0277	 -3.6680	 +0.9336	 -1.9835	 -0.1311
 -5.3007	-30.0980	+15.8715	 +1.3900	 +0.0999	 +1.2906
 +5.0314	 -6.2426	 -3.4692	 -3.7077	 +1.8210	 +3.0215
-11.8970	 +6.4709	-10.8237	 +4.8408	 +0.8977	 +0.7709
+463.6561	+412.7840	-215.2861	 -0.3062	 +0.6504	 +0.3275
-141.0133	+140.2334	+213.3593	 -0.0043	 +1.0417	 +0.2775
-21.0002	 +6.2561	+20.7611	 +1.6106	 -0.3081	 +0.3090
-18.3057	 -4.0881	-16.8230	 +1.2061	 +1.2501	 -1.7653
 -3.3041	-15.0308	 +0.4999	 +0.3760	 +0.4988	 +3.1159
-11.6143	 +3.0695	 -8.7486	 +1.8826	 +2.3725	 +1.3821
+19.8691	 +4.9620	+39.8942	 +0.0274	 +0.0675	 +3.1177
 -1.4774	 +6.5675	 -2.3251	 +0.7446	 -3.5079	 -1.2417
 +6.7373	-10.9974	 +3.5784	 -4.2877	 +3.0828	 +1.9777
 +8.9344	-11.6718	-22.4571	 +1.8800	 -0.9080	 +0.3506
 +5.0014	 -5.7402	 -5.3223	 -1.1799	 -2.1873	 -2.4395
 +3.1206	-10.3654	+21.8191	 +1.8634	 +0.6004	 -0.6112
 +0.9918	 -8.4684	 -4.8099	 -0.5115	 -2.9598	 -0.8854
 +4.8087	 +3.0438	 -3.4510	 -1.4735	 -1.7028	 -1.4685
 +9.0196	-14.9061	-30.6418	 +0.2261	 -0.1228	 +0.6794
 +8.2569	 -0.3675	 -0.4405	 -2.1452	 -0.7045	 +4.1959
 +0.7975	 -1.3262	 -1.1242	 -5.6895	 +0.4024	 +1.0507
 -4.6185	 +5.4273	 +3.6015	 -0.7053	 +0.4429	 +2.6926
 +9.7738	 -0.2334	 -0.0383	 -0.2458	 -0.6820	 -3.0673
+15.6376	-12.3263	-202.5491	 +0.0257	 -1.1897	 -0.8244
 +3.4567	 -7.5423	 +5.8397	 +2.4533	 +0.9323	 -0.4106
 -4.7565	 +0.2983	 -6.8111	 +0.5776	 +3.9315	 -2.5518
 -1.8874	-14.4252	 +3.7383	 -1.8375	 +0.3472	 +0.2398
 +0.0965	 +4.6056	 -0.7163	 +1.5863	 +2.6168	 -1.4194
+43.7113	 +6.5285	+16.8774	 -0.0488	 +0.4785	 -0.6417
+19.0899	 -5.3051	-11.7511	 +0.6701	 +2.5267	 +1.1440
+12.0879	+22.4876	 -9.6853	 +2.5595	 +0.3503	 +1.3403
 -7.3882	 -5.6401	+11.2869	 +0.8299	 -2.3085	 -0.9686
-77.6844	+69.0755	+39.6820	 -1.3015	 +1.3726	 +0.6163
 +3.8340	 -4.8836	 +2.9164	 +1.6806	 +2.6373	 -1.6371
+17.9168	-12.9638	 +8.9833	 -2.3188	 -1.3991	 +2.4275
+224.6174	-77.6693	-65.3706	+13.6484	 -4.3675	 -3.3594
+26.6039	-11.5955	+38.8738	 -0.9475	 -2.3308	 +1.3231
+14.0400	-43.6312	 -5.1950	 -2.8173	 +0.2416	 -0.8259
 -9.1131	 -3.5183	-10.1399	 -0.8292	 -1.0892	 -2.6236
-59.5975	-11.2874	+58.9870	 -0.2178	 +1.9887	 -0.3715
+13.5422	 -4.3926	 -4.9116	 +0.9923	 +1.9394	 -0.7023
 +8.5237	 +0.9355	-12.5057	 -3.4022	 -2.2338	 -1.7791
 -7.4668	-16.8826	 -8.3445	 +0.9933	 +0.7575	 -1.1520
 -6.4373	-12.8704	 -3.5984	 +1.8150	 +1.1750	 +1.3858
 +2.7259	 -7.0691	 +0.4156	 +2.6655	 +0.9936	 -0.3950
 -1.6995	 +4.7431	 -3.7500	 +3.1213	 -2.5134	 -0.6414
 +1.4225	 +2.0235	+15.6222	 -1.9292	 +0.8594	 -1.8519
 +1.9575	 +8.4819	 -8.6362	 -0.4715	 -2.5517	 -1.0780
 -3.4730	 +3.3572	+11.9702	 +2.1437	 -3.0237	 -1.5387
 +8.5024	 -2.3359	 -4.5812	 +1.1488	 -3.6462	 +3.3001
+25.9996	-11.8276	 -7.0945	 +1.1432	 -0.1043	 +3.0438
 -6.7578	 +0.6573	 -3.3418	 -5.0787	 +0.5071	 -0.1312
 -4.1664	 +0.8973	 -4.7597	 +3.2691	 -1.9516	 +2.1414
 +8.2489	-10.5400	-10.7528	 -0.3177	 +2.8840	 -0.4014
+30.3664	+14.6567	-27.0000	 -1.6102	 -0.0753	 +1.0965
 +1.6481	+12.1723	 -3.8385	 -0.3705	 +2.3123	 -1.1820
 +7.3958	 -9.9853	 -5.2232	 -0.7519	 +2.4366	 -0.7035
 -3.5060	+10.5135	-17.5681	 -2.2407	 -1.4066	 -1.5884
 +6.7167	 -4.3228	 +2.9867	 -1.0412	 -1.4826	 +3.4378
 -7.9973	 +6.0083	 -5.2094	 +3.1895	 +0.9215	 +0.0272
-11.1312	-17.2812	 +4.0406	 +1.0828	 -2.1054	 +3.2551
 -7.5116	+14.4270	-13.2233	 -2.8136	 +0.0445	 +1.3796
