# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.138831e+03
# Iterations: 611 of 1000
# Current Time: 2018-05-05 10:13:18.406515
# Elapsed Time: 1:26:47.588250
# Avg. Step Time: 0:00:08.523058
# 
# x	y	z	vx	vy	vz
# 
 +4.9240	 +3.5527	 -7.4545	 -0.7536	 +0.3390	 -0.2272
-44.1908	 -1.5111	-29.2322	 -1.7831	 -0.7000	 -1.6295
 -9.8908	 +2.0874	 +3.6549	 -1.1159	 -1.4201	 -1.6549
 -4.7221	+54.5364	-24.3405	 -1.4755	 +0.2035	 +0.4994
 -3.8840	 +2.1036	 -2.9458	 -3.4039	 -2.3660	 -0.3290
-10.8755	-11.7229	 -3.0610	 -2.7177	 +1.2818	 -1.0821
-231.4113	+67.7136	-359.4232	-11.0253	 +2.9764	-16.6773
 -7.8431	 -9.6864	 +0.2660	 +1.1839	 +0.0253	 +0.8602
 +6.4517	-31.4843	-33.7901	 +0.9319	 -1.0478	 -1.3297
 -3.9593	+40.9577	 -2.8318	 -1.7598	 -1.4290	 +0.3700
 +2.8398	 -8.9073	 -9.6577	 -4.3852	 -1.3050	 +2.2533
-12.3610	-18.6436	 +4.4472	 +0.0919	 -0.4343	 -0.7119
 -8.1183	 +0.9910	-25.1068	 -1.3815	 +0.3532	 -1.1420
+30.6277	 -4.5213	-11.9619	 -2.4145	 +1.7139	 -1.2358
 +1.4738	+16.2618	 -1.7253	 -0.3773	 +1.3959	 +0.5878
+17.6949	-10.5874	 -2.0325	 -1.1872	 -2.3801	 -1.2788
-17.9406	 -9.5250	 -0.2504	 -0.9663	 -2.9207	 +2.3223
 +3.2612	 -5.2353	-31.1981	 -1.0026	 +1.3956	 -1.2202
 -8.9219	 +3.4585	-24.5992	 +0.4837	 +0.3896	 +0.6507
-11.3962	-54.6714	+49.1695	 -2.2703	 +0.4416	 -1.5951
 +1.1025	 +2.8353	 +5.8055	 -4.2491	 -1.5041	 -0.1788
 +2.6012	 +2.9284	 +0.0587	 -1.1612	 +1.4434	 -0.9492
 -7.3991	 +5.4385	 +2.8604	 +0.0724	 -2.1652	 -0.1184
 -1.0270	-17.6982	 -6.7336	 +0.2654	 +0.2264	 +0.1051
 -3.5163	 +1.6954	-63.2300	 -0.4551	 -0.4985	 -0.9477
-28.1170	+44.5297	-40.8770	 +1.3307	 -1.0977	 +0.2540
-26.8345	+17.8922	-13.2420	 +0.0113	 +1.1361	 -0.6615
 -0.6367	 -9.5607	 +6.3507	 -4.0789	 +1.1211	 +0.5180
-23.8673	 -5.0369	 +2.3555	 +0.3643	 +2.5179	 +2.4058
-10.8030	+21.4464	 +3.0986	 -1.4804	 +1.8600	 +0.5056
-16.1078	+10.6055	+17.7034	 -2.0169	 -0.7836	 -0.3356
+14.1852	+47.6587	+43.5213	 +1.7610	 -0.9287	 -0.6884
+19.2522	 +3.9585	 -5.1831	 +2.9516	 -0.7716	 -3.1809
 +4.5905	+35.1597	 -3.3697	 -0.6395	 -0.8943	 +0.7977
 +4.1137	-29.7863	+20.6192	 +0.9371	 -2.6660	 +0.9763
 +3.0112	 -5.0621	-10.8730	 +2.7043	 -0.3445	 -3.4499
 +1.0193	 -8.0275	-11.4649	 -1.3289	 -2.5274	 +0.5281
-18.8611	 -7.5586	 -0.6618	 -1.5902	 +0.5648	 +2.6846
+33.3004	 +4.3727	+19.4654	 -1.8926	 +0.4192	 -0.3719
 +3.9248	 +0.8541	 -4.1073	 -2.9709	 -0.3525	 -1.0343
 -0.3967	+14.6225	+24.7767	 +0.3044	 -2.3488	 -0.9698
-23.4666	+11.2281	-12.9277	 -2.9294	 +1.4504	 -0.9517
 -8.0458	 -9.9140	-11.0200	 +1.0336	 +1.3195	 -2.5603
-40.1654	+17.9054	 +5.9569	 -2.6140	 -0.3024	 -0.0112
 -8.2382	-13.1381	 -1.4489	 -2.9197	 +2.7290	 -2.2745
 -6.6234	 -9.3214	 +1.8437	 -2.2637	 +1.8955	 -1.2161
 +7.9897	 +8.5380	 +2.7057	 +0.5479	 -3.4339	 +0.6065
+12.1144	 -3.5128	 +2.8791	 -2.0281	 -3.1415	 -5.0592
 -1.2563	 +4.4049	 -8.9377	 +1.9269	 +0.1058	 -1.2812
 -4.1268	 +2.7466	 +1.7719	 +0.8996	 +3.8861	 +2.8667
-23.7209	+68.2253	-45.3604	 -0.9342	 +0.3422	 -1.3210
+47.2265	 -3.6394	+78.0531	 -0.1984	 -0.3652	 -0.0002
+20.9707	-16.7685	 +5.2608	 +1.0265	 +1.4775	 +3.3500
 -4.5156	+21.4904	 +3.9352	 +2.4396	 +0.7032	 +2.3389
+13.5935	+86.2813	+45.2149	 -0.1053	 +0.5160	 -1.1845
-34.6963	+42.6786	 +9.3948	 -0.2966	 +1.4571	 +0.3977
+15.3583	 +5.8825	-25.5301	 -1.4129	 -0.4271	 +0.8478
 +4.6618	 -2.1284	-11.4555	 +1.9311	 -1.4376	 +1.7092
 +1.5494	 +0.8141	 +9.6632	 -1.4945	 +1.8822	 -3.2402
-30.9758	 +2.8996	 +0.7784	 -1.4281	 +2.5349	 -0.9795
 +1.9603	 -1.4667	-16.9906	 +4.8075	 -0.8641	 -0.6668
 -9.6134	 +9.4829	-23.1141	 +1.2851	 +2.0073	 +2.1900
+12.2764	 -0.0919	 -3.5163	 +3.3554	 +1.8793	 -0.7426
 -2.2376	 -4.1860	-14.6787	 +1.8907	 -1.9041	 -0.5851
 -6.6088	 +1.7485	-11.9246	 -0.3169	 -3.2295	 +1.4862
 -2.9065	 -7.4112	+12.7827	 +1.9531	 +2.5734	 -2.8419
 -5.1244	-12.4847	 -7.4446	 +1.1405	 +1.8936	 +2.7216
+14.9166	+17.6980	+50.7926	 -0.5344	 -0.3946	 +1.6328
 +4.0476	 +5.5076	 +9.3125	 -1.8539	 +1.0464	 -2.5485
-510.3244	+417.9766	+711.5550	-10.5308	 +8.7106	+15.1288
