# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.042065e+03
# Iterations: 621 of 1000
# Current Time: 2018-05-05 10:14:47.620283
# Elapsed Time: 1:28:16.802018
# Avg. Step Time: 0:00:08.529472
# 
# x	y	z	vx	vy	vz
# 
 +3.8702	 +3.5806	 -7.4041	 -1.3026	 -0.1364	 +0.2472
-45.9106	 -2.2092	-30.8192	 -1.6696	 -0.6963	 -1.5531
-10.4568	 +0.5225	 +1.9249	 +0.0090	 -1.6369	 -1.7456
 -6.1936	+54.6864	-23.8191	 -1.4677	 +0.1063	 +0.5393
 -7.1099	 -0.4270	 -3.0466	 -3.0043	 -2.5941	 +0.0598
-13.2410	-10.2953	 -4.0637	 -2.0706	 +1.5545	 -0.9205
-242.4359	+70.6899	-376.0995	-11.0240	 +2.9761	-16.6754
 -6.2804	 -9.3099	 +1.1885	 +1.8316	 +0.6777	 +0.9627
 +7.3645	-32.4681	-35.0540	 +0.8971	 -0.9330	 -1.2112
 -5.7079	+39.4206	 -2.4618	 -1.7384	 -1.6269	 +0.3700
 -1.6229	 -9.8693	 -7.0249	 -4.4656	 -0.6607	 +2.9339
-12.0980	-18.7549	 +3.6143	 +0.4073	 +0.1506	 -0.9171
 -9.4408	 +1.3499	-26.0213	 -1.2686	 +0.3601	 -0.7315
+28.0563	 -2.8246	-13.1203	 -2.7017	 +1.6884	 -1.0964
 +1.0404	+17.2748	 -1.1137	 -0.4751	 +0.7061	 +0.6286
+16.2200	-12.8334	 -3.2696	 -1.7188	 -2.1334	 -1.1770
-18.7243	-12.1754	 +2.0909	 -0.6042	 -2.3830	 +2.2742
 +2.2284	 -3.8149	-32.2341	 -1.0540	 +1.4381	 -0.8862
 -8.3701	 +3.7728	-23.7509	 +0.6039	 +0.2562	 +1.0120
-13.6551	-54.2014	+47.5403	 -2.2488	 +0.4932	 -1.6568
 -3.3117	 +1.0363	 +5.2220	 -4.4698	 -2.0555	 -0.9438
 +1.1649	 +4.0760	 -0.9996	 -1.6987	 +0.8651	 -1.1413
 -6.8876	 +2.8351	 +2.6060	 +0.9295	 -2.8978	 -0.3954
 -0.6141	-16.8092	 -6.3843	 +0.4031	 +1.2734	 +0.4180
 -3.9689	 +1.1943	-64.1229	 -0.4505	 -0.5032	 -0.8487
-26.7664	+43.3982	-40.5926	 +1.3670	 -1.1596	 +0.3098
-26.6969	+18.9297	-13.8437	 +0.2399	 +0.9551	 -0.5511
 -4.5351	 -8.1302	 +6.6542	 -3.8291	 +1.5438	 +0.0441
-23.2560	 -2.4922	 +4.7378	 +0.8051	 +2.5737	 +2.3704
-12.1727	+23.0703	 +3.5457	 -1.2884	 +1.4309	 +0.3960
-17.9972	 +9.7482	+17.2148	 -1.7809	 -0.9170	 -0.6086
+15.9358	+46.6982	+42.8023	 +1.7416	 -0.9866	 -0.7442
+21.8941	 +3.1455	 -8.3286	 +2.4054	 -0.8385	 -3.1010
 +3.9311	+34.1325	 -2.5691	 -0.6746	 -1.1375	 +0.8027
 +5.0227	-32.3386	+21.5119	 +0.8865	 -2.4631	 +0.8275
 +5.4105	 -5.3006	-13.9208	 +2.1241	 -0.1041	 -2.7267
 -0.3311	-10.2631	-10.4740	 -1.3677	 -2.0116	 +1.3322
-20.1313	 -7.0359	 +2.0694	 -0.9979	 +0.5029	 +2.7131
+31.3095	 +4.7728	+19.0294	 -2.0731	 +0.3836	 -0.4904
 +0.6890	 +0.2955	 -4.9953	 -3.3602	 -0.7131	 -0.7040
 -0.1056	+12.1764	+23.6424	 +0.2785	 -2.5262	 -1.2764
