# Num Particles: 1000
# Num Cores: 8
# Total Energy: -8.772305e+03
# Iterations: 581 of 1000
# Current Time: 2018-05-05 10:08:51.381993
# Elapsed Time: 1:22:20.563728
# Avg. Step Time: 0:00:08.503552
# 
# x	y	z	vx	vy	vz
# 
 +5.2767	 +1.3491	 -3.9218	 +0.7448	 +1.5568	 -2.0091
-38.2719	 +0.5911	-23.9705	 -2.1994	 -0.6998	 -1.8995
 -4.0932	 +4.6363	 +6.6290	 -2.5480	 -0.2693	 -0.0180
 -0.2782	+53.5016	-25.6603	 -1.4829	 +0.4958	 +0.3755
 +6.4584	 +5.7900	 -1.7506	 -2.8897	 +0.0166	 -0.4787
 -0.7774	-12.6056	 +0.5413	 -3.6501	 -0.8975	 -1.2929
-198.3294	+58.7825	-309.3817	-11.0297	 +2.9778	-16.6842
 -7.5697	 -7.5834	 -2.4245	 -1.4453	 -1.2378	 +0.8716
 +3.5059	-27.7670	-29.2136	 +1.0348	 -1.4656	 -1.7587
 +1.3727	+44.4363	 -3.9344	 -1.7879	 -0.8845	 +0.3635
+13.8581	 -3.5068	-13.3861	 -2.8833	 -2.0883	 +0.3688
-11.1948	-15.1541	 +5.4057	 -0.9360	 -1.8694	 +0.1242
 -3.6022	 -0.1388	-19.7569	 -1.5619	 +0.3241	 -2.6429
+35.9546	 -9.4826	 -7.5392	 -1.2309	 +1.4699	 -1.5710
 +2.4069	 +8.6895	 -4.0573	 -0.1847	 +3.6669	 +0.8216
+18.6896	 -2.8170	 +1.7089	 +0.6136	 -2.7341	 -1.1680
-12.9057	 -0.2909	 -7.3527	 -2.6231	 -3.0877	 +2.1518
 +5.9120	 -9.1105	-26.0511	 -0.7223	 +1.1453	 -2.2598
 -9.8138	 +1.8835	-24.9635	 +0.1168	 +0.6343	 -0.4439
 -4.5297	-55.7699	+53.6895	 -2.3005	 +0.2868	 -1.4165
+11.4387	 +5.4078	 +3.7306	 -2.3696	 -0.1172	 +1.4544
 +3.8045	 -2.2055	 +0.2660	 +0.3102	 +1.6341	 +0.9719
 -5.4616	 +8.7814	 +2.6191	 -1.0693	 -0.1232	 +0.2052
 -0.9595	-15.8814	 -5.9506	 -0.0403	 -1.6689	 -0.6915
 -2.1347	 +3.1629	-59.9325	 -0.4653	 -0.4769	 -1.2673
-31.9549	+47.5678	-41.4151	 +1.2253	 -0.9249	 +0.1036
-25.8577	+13.7344	-10.8358	 -0.6997	 +1.6513	 -0.9554
+10.1571	 -9.0965	 +2.9369	 -2.8412	 -1.0767	 +1.7138
-23.0507	-12.1874	 -4.8468	 -0.9233	 +2.1576	 +2.2953
 -5.3001	+13.7947	 +0.9848	 -2.2902	 +3.4380	 +0.9023
 -9.2787	+12.1457	+17.4203	 -2.4892	 -0.1385	 +0.5499
 +8.8380	+50.1938	+45.3483	 +1.8013	 -0.7555	 -0.5250
 +7.7257	 +5.2280	 +4.0807	 +4.9023	 +0.2539	 -2.7465
 +6.3185	+36.8502	 -5.7163	 -0.5026	 -0.2255	 +0.7573
 +1.0638	-20.7174	+16.8434	 +1.1017	 -3.4619	 +1.6326
 -4.3903	 -3.6773	 +0.1700	 +1.6646	 -1.0826	 -3.3843
 +3.8321	 +0.9679	 -8.7905	 -0.2195	 -3.1057	 -2.4500
-11.2183	 -8.4526	 -7.6709	 -3.3489	 +0.0168	 +1.7301
+38.2506	 +2.9807	+20.1296	 -1.3982	 +0.5102	 -0.0698
 +9.3438	 -1.1225	 +2.1392	 -0.5369	 +1.1052	 -2.4205
 -1.4162	+21.0055	+26.6288	 +0.4180	 -1.9091	 -0.3529
-13.0284	 +6.2656	 -8.9398	 -4.1469	 +2.0355	 -1.8000
-10.1560	-11.4505	 -2.3737	 +0.0128	 -0.2561	 -3.2440
-31.5404	+18.3872	 +5.8371	 -3.1753	 +0.0173	 +0.1062
 +1.3395	-17.8572	 +5.1106	 -3.2029	 +0.4859	 -1.8724
 +0.9190	-11.4443	 +4.6514	 -2.5289	 -0.3963	 -0.2673
 +4.4642	+15.9929	 -0.3093	 +1.7318	 -1.4244	 +1.2578
+15.1146	 +2.5780	+15.1126	 -0.1844	 -1.8061	 -3.5114
 -4.5197	 +1.8600	 -1.7117	 +0.1074	 +1.5330	 -3.1840
 -4.5548	 -8.9154	 -6.1141	 -0.7529	 +3.4002	 +1.9958
-20.8546	+66.9896	-41.2671	 -0.9782	 +0.4892	 -1.4114
+47.7108	 -2.5377	+77.8796	 -0.1218	 -0.3691	 +0.1198
+16.4277	-19.9268	 -5.3128	 +2.0590	 +0.5385	 +3.5618
