# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.549476e+03
# Iterations: 751 of 1000
# Current Time: 2018-05-05 10:34:28.606659
# Elapsed Time: 1:47:57.788396
# Avg. Step Time: 0:00:08.625550
# 
# x	y	z	vx	vy	vz
# 
 +0.2048	 -4.4440	 -0.4763	 +1.7883	 +1.3350	 -0.9558
-60.6053	-10.5562	-46.0364	 -0.7058	 -0.5801	 -0.8588
 +9.2765	 -4.8921	 -1.0597	 -1.7206	 +1.5403	 +0.9235
-23.5132	+47.5899	-13.5973	 -1.1098	 -1.2131	 +1.0095
 +5.4762	 -6.5545	 -2.2254	 +1.3938	 +3.3522	 -0.8789
 +5.6639	 +4.7501	 -0.7048	 +2.1318	 -1.8562	 +0.9954
-385.6767	+109.3580	-592.7687	-11.0145	 +2.9733	-16.6606
 +3.4584	 +5.3996	 -8.3816	 -2.1991	 -0.6664	 +0.2195
+16.1675	-37.2271	-42.9037	 +0.4584	 +0.1095	 -0.0788
-17.1655	 -3.2012	 +1.9151	 +1.3881	 -4.6994	 +0.0785
-24.4712	 +7.0514	+22.4909	 +0.1475	 +1.5260	 +0.9201
 +9.4366	+17.2721	 -3.2417	 +0.6914	 +1.9740	 +0.3897
-11.0585	 +2.3786	 -4.9557	 +1.8022	 -0.4903	 +3.9756
-23.7639	 +4.9931	 -1.0158	 -2.7414	 -1.0159	 +2.7582
 -2.4857	-16.0787	 -3.2450	 +1.0408	 -2.6102	 -1.3167
-17.9301	 +3.3960	 +1.5655	 -0.2697	 +3.2178	 +1.4023
 -4.2598	-20.7676	+18.5039	 +1.8409	 +1.0199	 -0.1198
-10.2358	+12.4242	-16.2882	 -0.4587	 +0.4684	 +3.3754
 +2.9536	 -7.6785	+18.5344	 +0.0031	 -0.9368	 +2.3040
-39.8611	-43.2235	+20.9380	 -1.6806	 +1.2390	 -2.3669
 -3.6899	-14.5372	-12.6657	 +2.4439	 +0.9963	 +0.1960
 -0.1272	 -4.5482	 +1.8313	 +0.6365	 +1.7770	 -0.0241
 -0.2154	 +5.0531	 -5.8499	 -1.7453	 +1.3501	 +1.6415
 -2.5071	+14.2536	 +7.2086	 -0.2882	 -0.3028	 -0.4399
 -9.3010	 -5.4449	-67.6163	 -0.3609	 -0.5014	 +0.2752
 -5.9042	+21.5947	-29.6131	 +1.8372	 -2.3433	 +1.6299
 -9.4092	+14.5124	-11.1510	 +2.4753	 -1.8964	 +1.3755
