# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.206466e+03
# Iterations: 801 of 1000
# Current Time: 2018-05-05 10:42:36.325589
# Elapsed Time: 1:56:05.507326
# Avg. Step Time: 0:00:08.696014
# 
# x	y	z	vx	vy	vz
# 
 +3.8139	 +0.5142	 -7.8793	 -0.6502	 -0.0807	 -0.9354
-63.4641	-13.3276	-49.8181	 -0.4484	 -0.5293	 -0.6608
 -6.4593	 +2.5385	 +1.0568	 -2.6697	 +1.4125	 -0.2762
-28.3276	+40.0688	 -8.2281	 -0.7988	 -1.7939	 +1.1248
 +2.5008	 +9.0122	 -2.3836	 -1.8919	 +1.7049	 +0.3896
 +7.0139	 -7.3555	 +2.8950	 -1.3886	 -1.5991	 +0.0182
-440.7438	+124.2230	-676.0635	-11.0125	 +2.9727	-16.6575
 -7.4896	 -2.2920	 -1.0638	 -1.5186	 -1.8856	 +2.6513
+18.0151	-35.8340	-42.3294	 +0.2805	 +0.4419	 +0.3007
 -4.4557	-22.8920	 +1.0594	 +3.1710	 -2.8776	 -0.3585
-21.6116	+13.6241	+24.6963	 +0.9438	 +1.0876	 -0.0204
+10.2847	+22.2800	 -1.9062	 -0.2881	 +0.0879	 +0.1192
 +5.1762	 -0.4906	+12.2965	 +3.6120	 -0.5196	 +1.9180
-32.8533	 -0.9488	+12.2087	 -1.0998	 -1.2310	 +2.4773
 +2.9778	-22.4479	 -8.6451	 +0.9322	 -0.1088	 -0.7862
-13.1817	+16.3737	 +6.8448	 +1.8533	 +1.8023	 +0.7138
 +5.1204	-11.9372	+14.1046	 +1.8315	 +2.4476	 -1.6116
 -9.2979	 +9.8176	 +4.2077	 +1.0286	 -1.6617	 +4.2075
 +2.2926	-10.1046	+24.8107	 -0.1265	 -0.0815	 +0.3591
-47.3403	-36.1937	 +8.7264	 -1.3053	 +1.5623	 -2.4973
 +8.3523	 -2.8876	 -6.2355	 +1.8222	 +3.4040	 +2.3275
 -0.5381	 +2.4787	 -3.5146	 -0.8488	 -0.0799	 -0.9767
 -8.4591	 +5.2663	 +4.3469	 -0.8475	 -1.0915	 +1.6303
 -2.5878	 +5.7003	 +0.3596	 +0.3692	 -3.4934	 -1.9555
-10.9710	 -7.8871	-65.1630	 -0.3060	 -0.4734	 +0.7009
 +3.6505	 +7.8689	-18.3213	 +1.8908	 -3.1574	 +3.0583
 +3.4063	 -1.0022	 +0.8937	 +2.0885	 -4.2692	 +3.1058
+13.6920	 -1.0319	 -2.6020	 +0.1788	 -1.4355	 +2.4475
+18.8331	+16.4239	+11.8658	 +1.8891	 -1.1113	 -1.5858
 -6.2960	 +0.8912	 -1.7251	 +3.4188	 -4.1614	 -0.9100
+14.2816	 -8.2401	-11.9570	 +3.3002	 +1.1247	 +0.4801
+39.8253	+18.9205	+19.7163	 +0.6422	 -2.1180	 -1.8265
+28.7886	-13.2984	-41.7096	 -0.6648	 -0.7874	 -0.8212
 -3.6051	-26.4610	 -3.4473	 +0.5939	 -2.2550	 -1.5704
+15.2261	-55.8771	+22.0041	 +0.3164	 -0.4329	 -0.5269
-10.5294	 +0.0666	+10.1505	 -3.5816	 -1.4906	 +1.8141
 +2.4444	 +8.1886	 -7.6450	 +0.5784	 -1.3263	 -1.5678
+11.0499	 +2.4706	 +3.1450	 +1.2977	 -1.0567	 -3.7773
-26.7355	-11.5477	-19.8447	 -1.7674	 -1.5815	 -1.9738
 +3.7640	 -0.6016	-10.8343	 -0.1303	 +0.0878	 -1.3866
 -4.1602	-15.9166	-39.9117	 -0.3573	 +0.1030	 -2.3836
-46.2961	+25.5603	-15.9046	 +0.0108	 +0.0960	 +0.3446
 -1.4995	 -5.0239	+15.4830	 -2.2176	 -1.5771	 -0.4222
-67.0546	 +5.1657	 +2.2058	 -0.4921	 -0.8229	 -0.3381
 +6.6209	+12.7278	 +0.7314	 +1.1591	 -2.5271	 +1.4693
 -3.9215	 -2.8087	 -1.9027	 -2.2105	 +1.9985	 -0.4935
-14.0431	 -4.0916	 -8.5116	 +0.7255	 +3.0567	 +0.3468
-48.7051	-18.4121	-39.1171	 -2.4752	 +0.0965	 -0.7797
 -1.4132	 +7.3618	 -3.7904	 +1.4343	 +0.4593	 -0.1972
 +1.1506	-12.6755	-11.0805	 -0.2488	 -1.8541	 -1.3901
-38.9145	+67.8766	-65.4123	 -0.6708	 -0.3145	 -0.8047
+38.7095	 -9.9943	+70.4535	 -0.7097	 -0.2892	 -0.8274
 +0.1551	+19.7740	+32.2898	 -2.0036	 +1.3975	 -0.5235
+21.4123	 -9.0185	+12.9595	 -0.7264	 -2.2109	 -1.4020
+10.5356	+88.9231	+19.7258	 -0.2182	 -0.2560	 -1.4671
-32.2922	+54.5264	+12.5930	 +0.2761	 -0.2085	 -0.3149
-19.5348	 -7.5743	+34.9406	 -0.5044	 -0.0581	 +2.1401
 -7.5762	 +2.5780	 -8.1307	 +2.1797	 -0.2775	 -2.6690
 +0.3156	 -9.7425	-19.0735	 +0.8392	 -0.1776	 +2.4401
-19.6064	+34.1953	-13.0880	 +1.8382	 +0.5616	 -0.1384
+39.9761	 -3.8552	+12.7712	 -0.1891	 +0.1347	 +1.7899
 +8.8300	-11.4933	+25.7227	 -0.5591	 -2.6330	 +0.1618
 -1.3241	 +2.0656	 -1.8691	 -4.4785	 -2.5533	 +0.0462
-14.3097	 +7.6284	+10.5793	 -1.2880	 +0.7942	 -1.4972
 +2.8217	 +3.3397	 -0.6080	 -2.5563	 +0.3951	 -2.9718
 +0.6130	+11.2959	-40.3141	 -0.3666	 -0.2064	 -0.5397
 +2.6591	+21.9197	 +8.6977	 -0.2479	 -1.0593	 -1.1858
 +1.3550	 +5.3699	+65.6333	 -0.7859	 -0.8313	 -0.0006
 -0.4513	-17.1898	 -3.0736	 +1.1672	 +1.4856	 +2.5431
-710.3732	+583.4487	+998.9523	-10.5274	 +8.7078	+15.1241
 -3.9902	 -5.7122	 +2.8865	 +3.6820	 +1.3003	 +1.6009
