# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.531641e+03
# Iterations: 761 of 1000
# Current Time: 2018-05-05 10:36:05.501667
# Elapsed Time: 1:49:34.683403
# Avg. Step Time: 0:00:08.639531
# 
# x	y	z	vx	vy	vz
# 
 +1.9371	 -2.9175	 -1.5163	 +1.6366	 +1.7310	 -1.1463
-61.2811	-11.1308	-46.8725	 -0.6515	 -0.5700	 -0.8177
 +7.1044	 -3.1975	 -0.3639	 -2.6325	 +1.8243	 +0.4512
-24.5947	+46.3161	-12.5722	 -1.0578	 -1.3237	 +1.0375
 +6.4986	 -2.7815	 -2.8279	 +0.6797	 +3.9671	 -0.3540
 +7.4300	 +2.6461	 +0.3327	 +1.4964	 -2.2801	 +0.9666
-396.6909	+112.3312	-609.4289	-11.0141	 +2.9732	-16.6599
 +1.1244	 +4.5191	 -8.0373	 -2.3881	 -1.0895	 +0.4469
+16.6072	-37.0810	-42.9405	 +0.4244	 +0.1760	 -0.0026
-15.4272	 -7.8451	 +1.9399	 +2.0078	 -4.5631	 -0.0287
-24.2247	 +8.5363	+23.3070	 +0.3256	 +1.4500	 +0.7317
+10.0065	+19.0199	 -2.8663	 +0.4695	 +1.5692	 +0.3586
 -8.9062	 +1.8082	 -0.8738	 +2.4660	 -0.6410	 +4.1238
-26.2661	 +3.9128	 +1.7278	 -2.3188	 -1.1240	 +2.7278
 -1.3847	-18.3865	 -4.5241	 +1.1427	 -2.0733	 -1.2551
-17.8951	 +6.5333	 +2.9024	 +0.2872	 +3.0605	 +1.2797
 -2.3844	-19.5820	+18.2186	 +1.8939	 +1.3282	 -0.4285
-10.5841	+12.7309	-12.7162	 -0.2513	 +0.1620	 +3.7345
 +2.9015	 -8.5139	+20.5820	 -0.0924	 -0.7566	 +1.8502
-41.5043	-41.9478	+18.5518	 -1.6121	 +1.3055	 -2.4015
 -1.2115	-13.2958	-12.2398	 +2.5112	 +1.4633	 +0.6191
 +0.4972	 -2.5314	 +1.5491	 +0.6216	 +2.2101	 -0.4569
 -2.0514	 +6.1159	 -3.9804	 -1.9067	 +0.8002	 +2.0572
 -2.6904	+13.8010	 +6.4843	 -0.1339	 -0.6847	 -0.8902
