# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.089809e+03
# Iterations: 901 of 1000
# Current Time: 2018-05-05 10:59:06.907115
# Elapsed Time: 2:12:36.088850
# Avg. Step Time: 0:00:08.830287
# 
# x	y	z	vx	vy	vz
# 
 -5.6222	 +2.9596	 +7.5162	 -0.0449	 +0.2183	 +1.4920
-65.6523	-18.0988	-54.5212	 -0.0104	 -0.4230	 -0.2824
 -5.3521	 +1.3509	 -0.3376	 +2.2413	 -1.8361	 +1.0753
-30.5886	+15.7651	 +3.4110	 +0.5896	 -3.0912	 +1.0946
 -5.9432	 +0.8717	 -0.3158	 -0.0156	 -1.0486	 -0.0809
-12.8958	 +3.9334	 -1.9232	 -0.6795	 +2.6337	 -0.1203
-550.8527	+153.9460	-842.6145	-11.0096	 +2.9719	-16.6531
 -3.1376	 -7.1459	 +9.5746	 +1.5969	 +0.7145	 -1.2228
+18.6749	-27.7762	-35.2197	 -0.1777	 +1.2053	 +1.1599
+24.3279	-35.6347	 -3.3012	 +2.3606	 -0.1851	 -0.5727
 -5.2807	+17.2069	+14.9296	 +2.2692	 -0.6321	 -2.0848
 -4.4754	 +1.6656	 -3.3644	 -2.3854	 -3.9616	 +0.2224
+27.2562	 -4.8557	+14.3186	 +0.9278	 -0.3341	 -0.7631
-34.3876	-12.1752	+32.1075	 +0.5314	 -0.9682	 +1.4886
 +5.4634	 -4.7901	 -3.3545	 -0.8280	 +3.3459	 +2.2968
 +9.8154	+14.3873	 +6.0084	 +1.8002	 -2.0301	 -0.8465
 +2.6930	+16.1909	-15.9770	 -2.2683	 +1.7755	 -2.5894
 -0.4003	 -5.9173	+50.0529	 +0.8643	 -1.5952	 +3.6798
 +0.4491	 -4.1628	+10.0154	 -0.4342	 +1.2826	 -3.6726
-56.0218	-17.7593	-16.3187	 -0.4648	 +2.0644	 -2.4296
 -1.2945	+19.9693	+12.7419	 -2.0524	 +0.7859	 +0.3666
 +0.6832	 +1.1680	 +4.1918	 +0.1040	 +1.0093	 +0.4302
 -0.1822	 -6.9094	 -0.1205	 +1.6331	 +0.3930	 -2.4537
 +5.1748	-18.8721	 -9.2142	 +0.3549	 -0.3158	 +0.1002
-13.2048	-12.0885	-53.5351	 -0.1024	 -0.3450	 +1.6444
 +3.5677	-19.2016	+24.6157	 -1.2627	 -1.5399	 +3.6737
 +5.7202	-27.3905	+12.4657	 -0.5398	 -1.0671	 +0.1376
 -7.3750	 -7.8007	 +6.6977	 -2.4614	 +0.7054	 -1.2132
+21.6737	 -1.3455	 -7.1709	 -1.6579	 -2.4650	 -1.5533
+22.3174	-24.6608	 -2.9625	 +1.6505	 -1.1772	 +0.1983
+27.0146	 +7.4917	 -0.0456	 -0.4235	 +1.5028	 +1.3851
+38.7589	 -4.4232	 -0.6486	 -0.9803	 -2.4168	 -2.1710
+19.4490	-19.2386	-44.1251	 -1.1715	 -0.4113	 +0.4321
 +2.4234	-34.4133	-15.2631	 +0.5934	 +0.3183	 -0.7880
+17.1076	-55.5220	+14.7151	 +0.0290	 +0.5131	 -0.8837
-28.5000	-14.5697	+11.6863	 -0.3507	 -1.0488	 -0.7990
 -1.7332	 -7.3781	 +4.0631	 -0.8304	 +0.0936	 +2.2963
 -2.8874	 -7.9852	-23.2266	 -2.4798	 -0.6424	 -0.5151
-37.2466	-23.7863	-33.7205	 -0.5504	 -0.9276	 -0.9296
 -4.9351	 +2.5707	 +7.7842	 -0.8721	 +0.1042	 +3.4405
 -6.9693	-12.5356	-56.4813	 -0.2311	 +0.5080	 -1.0706
-40.5688	+22.8668	-10.5389	 +1.1638	 -0.6476	 +0.7236
-11.8003	 -6.0188	 -8.1048	 +0.9225	 +1.4323	 -2.7845
-67.6446	 -3.1070	 -1.2824	 +0.3667	 -0.8198	 -0.3531
 -1.2014	-20.1713	 +3.2000	 -1.6758	 -2.0843	 -0.7030
 +1.1087	 +3.7509	 +1.5101	 +1.2492	 -2.3369	 +0.3865
+12.3757	+12.4517	 +7.6430	 +2.1600	 -0.3990	 +1.5166
-70.4518	-16.3801	-44.6524	 -1.9136	 +0.2779	 -0.3856
 +0.0210	 -9.6308	 +0.2377	 -0.9849	 -1.1958	 +0.2970
 -1.9928	-12.8899	 -8.3399	 -0.1873	 +1.9034	 +1.9187
-44.9329	+63.4782	-72.1739	 -0.5334	 -0.5551	 -0.5506
+29.9468	-12.4806	+59.3861	 -1.0518	 -0.1991	 -1.4120
-18.6963	+27.2136	+18.2596	 -1.5434	 -0.0057	 -2.1290
 -0.6493	-19.4013	 -6.2694	 -3.1578	 +0.8553	 -1.8989
 +8.0288	+83.9306	 +4.6142	 -0.2829	 -0.7538	 -1.5450
-27.1166	+48.3133	 +8.4371	 +0.7690	 -1.0674	 -0.5135
-21.1042	 -7.0784	+48.8548	 +0.1292	 +0.1336	 +0.7746
 +9.5799	 -5.4922	 -2.3823	 -0.5655	 -1.0790	 +3.2092
