# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.699061e+04
# Iterations: 231 of 1000
# Current Time: 2018-05-05 09:18:29.606410
# Elapsed Time: 0:31:58.788145
# Avg. Step Time: 0:00:08.306442
# 
# x	y	z	vx	vy	vz
# 
 +1.0320	 +7.5106	 -1.9484	 -1.5248	 -0.6680	 -1.2085
-14.4923	 +7.5552	 -3.0797	 +2.1272	 -3.4377	 -0.6196
-10.3962	 -9.9157	 -0.6240	 -1.6014	 -1.1642	 -1.5836
 -3.3077	-17.8529	 +5.8576	 +4.3926	 -0.1448	 -1.7337
 -1.0674	 -9.0241	 -1.0297	 +4.0571	 -2.0699	 +0.7918
 +5.8575	 +3.5207	-11.2826	 +3.1345	 +0.4601	 +0.2058
 -0.5612	 -6.1133	-11.0020	 -1.8186	 -1.5553	 -3.1564
 +0.6028	 +2.3937	 -2.6198	 -2.6921	 -1.9508	 +1.4066
 +8.6402	+32.2949	+22.9973	 -0.2011	 +0.8742	 +1.0042
+10.6989	-10.9754	 -4.6730	 +4.5805	 +2.7275	 -0.7574
 -1.3333	-25.1746	-19.8686	 -1.7592	 -0.3494	 +0.7254
+10.1219	 -6.8521	 -7.9312	 +1.0302	 -2.0842	 +0.2444
+20.5774	 -2.8105	-17.1750	 -0.6826	 +0.3493	 -1.4376
-11.6061	 -6.1326	+12.2216	 +2.1057	 -2.8302	 +3.3125
 -3.8483	 -0.8895	 +1.1750	 -0.7330	 -1.8572	 +2.5544
 +7.2854	 +9.3892	 +4.6543	 +2.2164	 -2.5100	 -2.3160
-14.7401	 +7.2868	-17.6289	 -1.7231	 -1.6785	 +0.4683
 +9.8567	 -9.3784	 -5.6081	 -2.3003	 +1.9761	 -2.4009
 +7.3254	-15.9501	 -6.3168	 +0.0164	 -0.1577	 -1.8418
+69.3031	-45.7522	+78.9147	 -1.8039	 -0.6511	 -0.1973
 +1.9992	 -8.4246	-15.7772	 +2.1978	 +1.4542	 +0.7942
 -1.4241	 -4.3857	 +5.8858	 -0.1273	 +2.5009	 +2.0767
 -6.0145	 -3.1133	 +2.3994	 -2.1788	 -3.4911	 +0.3414
 -7.5267	 +6.2202	+10.8970	 -0.4768	 +0.5030	 +0.5171
-17.3588	-22.0503	+30.0320	 +0.3037	 +0.3294	 +0.1297
-53.8685	+51.2392	-25.1333	 -0.0452	 +0.6904	 -0.8888
+24.9962	 +2.5328	 -2.0930	 +2.9861	 -0.3670	 +0.3882
 +9.5497	 +1.0673	 -8.1038	 +1.0689	 -3.1167	 +3.3014
-19.0724	 +8.2082	 +5.9686	 +2.0000	 +2.5722	 +1.8288
 +1.4251	+17.6940	 +0.5975	 -2.0621	 -2.9604	 -0.4191
 -4.8450	 +5.2070	 +5.1750	 -5.2348	 -2.0261	 -0.5837
-48.7984	+43.7502	+34.2762	 +1.1515	 +1.0614	 +1.0986
 +7.2989	 +1.8662	 -7.2951	 -1.9941	 -3.1339	 -4.4639
 -2.1757	-21.5013	 +7.6164	 -0.4221	 -2.2409	 +0.7100
 +1.0077	+14.7562	-42.2790	 -0.3597	 +1.0952	 -1.1983
 -5.7828	 -5.2099	 -3.9528	 +2.3161	 +0.7577	 -0.5957
 -7.4480	 -4.0089	+10.6723	 -1.4326	 +1.8381	 +1.2140
 +5.3907	 +3.9945	 +9.8389	 +1.2442	 -1.0736	 -1.4262
+15.9016	-24.2295	 +5.6395	 +0.2005	 +1.2783	 -0.3124
 -2.2087	+10.9214	 -7.1942	 -1.1685	 -0.4240	 -1.7358
+13.9395	-33.1055	 -4.5997	 -1.3696	 +1.3788	 -0.9527
 -8.1195	+10.1104	 -8.3078	 +0.0850	 -4.4550	 +1.1274
 -2.4520	 +8.8054	 -1.1592	 +1.1244	 +1.5846	 +3.2039
 +6.3750	 -4.4701	 -3.3564	 +1.7904	 +2.9455	 +0.9812
-25.7823	-18.9307	 -1.2923	 -1.3974	 +0.8281	 -1.4023
-13.3614	 +0.2755	 -4.9651	 -0.2069	 +0.8862	 -2.1421
-10.1909	 +4.6674	-11.5976	 +2.1400	 +2.5913	 +1.2254
-18.7192	+12.0595	+14.3229	 -0.0799	 +1.8170	 +3.2674
 -4.1908	 +3.4685	 +4.0620	 -1.4525	 +1.6386	 -0.1846
 +7.8325	 -0.4091	 -0.0847	 +2.4779	 -1.8406	 -0.3843
 +1.7014	-22.6373	 +7.1905	 +1.8629	 +4.1491	 +1.9592
+33.4599	 +9.2268	+45.9799	 +1.1564	 -0.2249	 +1.9505
-29.4228	+30.1791	 +8.7241	 -1.4415	 -0.1731	 -2.0104
 -7.3004	+15.2331	 -2.4074	 +2.5293	 +1.7481	 +2.8743
+12.5300	+42.4510	+71.0555	 +0.1849	 +1.7596	 +0.0099
+28.9761	 -9.1053	 +1.1222	 +1.3893	 -1.3679	 -0.0295
-40.5455	 -6.7717	 +8.0346	 -0.2779	 -0.4110	 +0.6979
 +7.0298	 -6.3143	 -5.5713	 +1.6696	 -0.3870	 +1.3025
 +2.9491	-18.6457	 +3.4796	 +0.6405	 +1.4627	 +1.2554
+14.5058	+31.6784	-17.0015	 +2.4745	 -0.4453	 -0.2007
+10.9920	 -2.9594	 -2.8278	 +1.6418	 -1.1282	 +5.2368
 +5.4869	+25.1296	 +6.4982	 +0.5011	 -2.6474	 +1.8086
 +1.5337	 +3.9137	 -1.6761	 -3.1877	 +2.4075	 +0.7133
 -2.1724	-14.2321	 +1.5844	 +1.1452	 +1.3410	 +2.7664
 +4.7286	 +6.4956	+12.1662	 +0.8473	 +1.7364	 -0.7908
+23.5576	+23.5307	 +3.3362	 +0.0284	 +0.1035	 -0.9648
-12.6236	-14.4633	-19.3629	 +0.5723	 +0.0673	 +1.9259
-36.5739	-28.9213	 +1.6607	 +0.5245	 +0.5440	 -1.8232
 +0.6983	-17.1510	 -1.9673	 +1.0327	 -0.8970	 +1.8053
-109.6843	+86.5945	+136.0306	-10.5814	 +8.7500	+15.1927
 -7.9107	 -3.1201	 -2.4409	 +3.2932	 +2.9462	 +0.7940
 -8.4401	-11.3019	 -4.1735	 -1.7012	 -3.3759	 +0.7401
 -1.9504	 +5.4930	-14.4284	 +1.6052	 -1.3324	 +1.2134
+28.2195	+14.0369	-116.3500	 +1.8713	 -0.1041	 -0.5815
-41.9281	+12.5846	 +7.2986	 -2.0469	 -0.0209	 -0.1332
+24.1158	 -0.5314	 +8.6362	 -0.2540	 +2.6168	 -1.4548
 -1.8354	 -3.2921	-10.2623	 +1.7883	 -0.6067	 +3.2204
 -1.4365	 -5.5777	+15.1975	 -2.8111	 -2.0858	 +0.1600
-24.6652	+34.8700	-45.6917	 -1.6349	 +4.0700	 -2.7503
-17.1398	 -0.7331	 -0.6461	 -2.2681	 -4.2963	 -0.5554
 -7.2886	 -8.6331	 +0.3495	 +2.3822	 +0.8580	 -2.6442
 +6.2281	 -5.5467	 -0.3113	 -0.4100	 +4.0537	 -2.2157
 -3.8259	 +2.2768	+17.1960	 -1.3466	 +0.0266	 +1.2212
-15.7757	 -7.1836	+50.9132	 +0.3211	 -1.7204	 -0.1418
 +1.2141	 +9.4793	+14.2019	 -2.4151	 -2.1909	 -2.6096
+12.3200	 -0.6229	 -9.9880	 -0.3012	 +2.7994	 +3.3505
-11.3843	 -1.3989	 -7.8692	 +0.8915	 +2.2438	 -3.0317
 +9.2363	-29.1451	 -0.6627	 +1.2411	 -1.6408	 +0.8496
-15.9172	+15.3970	 +2.4901	 -2.7521	 -1.0468	 +2.2572
+40.6397	 +3.7244	+15.4234	 +1.5077	 -1.9254	 +0.9818
 +3.1428	 +6.1341	 +1.3704	 +3.6188	 -1.0263	 -0.1706
 -0.9756	 -3.1466	 -9.9972	 -2.2993	 -0.1873	 +0.3612
-21.1762	-28.9612	-32.5447	 +0.2837	 +0.7902	 +1.8959
 +6.5949	 +3.6239	 -8.0108	 +4.0612	 +2.1099	 -3.0298
+10.5995	+14.5432	 -9.2937	 -0.1283	 -0.4574	 -0.1263
 +8.3018	-14.0270	 +0.6319	 +1.8080	 -0.4824	 -2.6153
 +9.6223	-25.5499	-15.3582	 +0.7800	 -0.1864	 -3.0334
+15.7164	 +0.5440	-10.0120	 -1.0750	 -0.6767	 +2.4992
-12.1754	 +5.6240	 -7.5737	 -2.4743	 -1.4809	 -3.0829
-11.8011	 -0.5788	+34.1438	 -2.1453	 -1.2260	 +0.1874
+19.1460	 -2.3715	 -8.5587	 +1.0170	 -2.4038	 -0.7417
-19.5022	-10.7466	-16.8661	 -0.3561	 -0.3724	 -0.7822
 +4.7009	 +3.7232	 +1.3095	 -1.6612	 -0.6073	 +2.2673
 -3.9264	 -2.2680	-12.8050	 +1.6839	 +3.6441	 -0.1836
+145.9640	+35.5563	-78.1529	 +6.3822	 +1.6276	 -3.1565
 +0.1409	 +6.6096	 +7.8646	 +1.5018	 +0.0511	 -2.0590
-17.2098	+28.4227	-27.0091	 -2.6208	 +0.8184	 -0.1632
-20.6122	 -5.1964	 +1.8440	 -1.2299	 +1.0080	 +0.2708
 -4.4934	 +6.6157	-11.1931	 -3.4669	 -3.9174	 -0.4657
 +6.9802	 -3.4596	-16.2076	 +2.0863	 -1.4684	 -2.4714
-35.1799	 -9.9939	 -7.8792	 -0.8759	 +0.8477	 -0.5616
+468.1669	+402.9564	-220.1611	 -0.2952	 +0.6600	 +0.3224
-140.6572	+124.3152	+208.7474	 -0.0426	 +1.0810	 +0.3394
 -5.3989	 +0.8748	 -8.3272	 -5.4250	 +1.4485	 +2.5747
+12.2571	 +3.7565	 +2.9286	 -1.8418	 -1.9200	 +2.9786
 +1.3852	 +8.7416	 +9.7374	 -0.6262	 +1.9739	 -3.2373
 +8.9017	 +3.4686	 +3.2292	 -1.4662	 -3.2766	 -0.2912
-14.2320	 -4.4928	-18.3369	 +4.8620	 +1.1482	 +1.0971
 +5.7472	 -5.5654	 -3.0576	 -0.3570	 -1.0805	 -0.1354
+40.6367	-28.7566	-24.8507	 -1.1139	 +0.2640	 +1.4399
 -2.2674	 +7.6382	+19.6543	 -1.8387	 +0.5653	 -2.1555
 +4.0703	 -7.7479	 -5.4442	 -2.2021	 +0.5971	 +0.1750
 -7.6716	 +4.0674	-10.8714	 -3.4261	 -1.9268	 +3.0886
 -2.3605	-11.3545	 -1.7978	 -2.2007	 +2.4036	 +1.0399
 -4.1013	 +0.4774	 -5.1244	 -2.8002	 -2.3915	 -0.1598
 -4.5616	 +5.1342	 -0.6618	 +1.0215	 -1.6471	 -4.1018
-10.0115	 +0.0154	-10.3879	 +0.8961	 +0.8185	 -4.3257
 -9.7038	 +0.6639	 -0.6986	 +3.5443	 -0.0341	 -1.0910
 -3.7760	 +5.2218	 +3.4829	 +1.0976	 -2.4316	 -0.6635
 +0.2308	 -5.0678	-16.0740	 -2.3521	 +0.2306	 -0.0315
+15.1501	 +5.5596	-188.9316	 +0.0399	 -1.1926	 -0.9968
 +6.3125	 +5.3702	 -3.8862	 -0.1571	 +2.5093	 -2.6541
 +0.0372	 +6.3488	 -5.8916	 +2.1694	 -0.4590	 +3.8850
-11.1747	+11.8028	 -4.8309	 +0.4945	 +1.4659	 -0.7087
 +4.9773	 +9.7697	 +0.2216	 -0.3391	 -0.0254	 -0.3327
+27.0478	 -2.8946	+17.8917	 +2.5041	 +0.6445	 +0.7837
-15.5188	 -6.8558	 +0.5546	 +0.8644	 -3.7784	 -2.4357
-20.5826	-18.4598	 +1.7344	 -0.8130	 +2.8590	 -2.0017
 +2.9892	 -3.4178	-12.8044	 +0.2427	 +1.8443	 -1.3933
-54.7466	+45.3615	+28.5589	 -1.8280	 +1.8531	 +0.9013
 +6.2975	 +6.9655	 -6.0441	 -1.8145	 +0.2786	 -1.9562
+10.8131	+12.5220	-23.3984	 +2.8853	 -1.0745	 +0.6618
+17.5206	-11.2384	-14.1415	+14.4779	 -4.7465	 -3.7363
+25.8122	+21.8445	 +4.5681	 +1.4444	 -1.5952	 +3.1450
+47.2629	-33.9967	 +8.5102	 -1.5368	 -1.3280	 -0.8316
 -3.5031	 -1.7402	 -6.1632	 +2.3617	 +0.0087	 +3.2045
-52.1379	-39.5843	+59.9894	 -0.7533	 +1.7377	 +0.2327
 -9.0822	+12.0071	 -1.5283	 -2.6042	 -0.8727	 +0.5665
 -0.0831	 +4.9009	+18.1451	 +2.9834	 +1.4761	 +0.3712
 +5.8487	 +7.2813	 -2.3184	 +0.4021	 +2.1273	 +1.3336
 +5.8438	 +8.9426	 +7.9292	 +0.1297	 +0.8635	 -1.2281
 +6.0350	 +0.5627	 -3.0590	 +0.2825	 +3.5233	 -1.8306
+11.8068	-11.0776	 -4.4821	 -2.1454	 +0.0087	 +1.1022
 -2.4464	 -1.7660	-10.4470	 +2.7552	 -1.9620	 +2.3252
 -0.8537	-12.5979	 -4.4094	 -1.4142	 -1.1881	 +1.3771
-10.3931	 +6.2874	 -7.4599	 -2.9664	 +2.7958	 +1.8947
-21.3897	+11.0971	 -2.5849	 -0.3278	 +1.4520	 -1.9291
-16.5263	 +1.6353	-21.5635	 +2.8666	 -1.4248	 -2.3341
 -8.0035	 +0.7498	 -2.6994	 +3.4879	 -2.5181	 +0.9510
 +9.6968	 -6.4370	 +2.6489	 -1.2984	 +0.6348	 +0.0655
 -5.1268	 +9.6828	 +1.0025	 -1.5192	 -2.7196	 +2.0310
+40.4488	+10.3411	-32.3123	 +0.2027	 +0.5768	 -0.3071
 -5.8580	 -3.4577	 -1.7639	 -1.2870	 -4.4628	 -0.0455
 -1.3962	+13.4299	 +0.7192	 -2.1170	 -0.4349	 +0.1904
 -9.1671	-16.9745	 +2.4050	 +1.5179	 +0.4122	 +2.0490
 -6.6781	 -4.4801	 +3.9377	 -3.3771	 +1.1242	 -2.3912
 +9.7621	 +7.1873	 -4.7536	 +0.5380	 -1.5763	 +0.6803
+13.5800	+20.9625	 -7.9711	 -1.9180	 -0.1019	 -1.9124
 -0.1002	-12.1553	 +8.0980	 +3.2055	 -0.3964	 -1.3909
+13.0416	 -5.8099	 -2.9801	 +1.1649	 -0.6491	 +1.6502
 -7.8333	+12.6150	+20.3260	 -0.9946	 -0.0607	 -1.3076
 +3.2291	 +3.3553	 -3.4109	 +1.1679	 +0.7215	 -0.4119
 -9.9256	 +7.9871	+25.1717	 -0.6497	 +0.1649	 -0.3620
-18.9535	+23.8775	-22.4246	 -0.8049	 +2.0994	 -1.1975
 -4.4872	+17.0777	 -7.6155	 +0.0502	 -1.5029	 +0.9077
-10.8850	+25.2666	-13.3044	 -3.3789	 -2.2339	 +1.7920
 +7.1971	-14.7713	+11.1322	 -2.4019	 -3.3017	 +0.9233
 -9.5759	+41.5579	 -0.7565	 -0.6954	 +0.0831	 -0.4718
 -9.3473	 +2.2178	 -6.0253	 -0.9493	 -0.6294	 -0.6000
 -2.8345	-12.9757	 -5.8434	 -0.0788	 -1.0785	 -2.2675
-114.7694	+18.7122	+50.8604	 -9.9571	 +1.5894	 +3.9178
 -4.5990	 +0.2158	 +4.0294	 +0.2079	 -3.5286	 +1.0292
 -5.1154	 +4.9679	 -8.6568	 +0.6754	 +1.8145	 -0.2363
 -1.6882	-11.4027	+10.9789	 +3.1292	 -2.1014	 +3.1013
 +4.6064	 -7.6838	+12.9697	 +3.9539	 +0.3914	 +1.5883
 -6.8696	 +7.9330	 -7.7673	 -0.4033	 +0.4936	 +1.9868
