# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.810036e+03
# Iterations: 811 of 1000
# Current Time: 2018-05-05 10:44:15.668138
# Elapsed Time: 1:57:44.849875
# Avg. Step Time: 0:00:08.711282
# 
# x	y	z	vx	vy	vz
# 
 +3.0312	 +0.4490	 -8.4287	 -0.7380	 -0.0398	 -0.1968
-63.8861	-13.8513	-50.4581	 -0.4005	 -0.5191	 -0.6229
 -8.8091	 +3.7709	 +0.6724	 -2.0895	 +1.0721	 -0.4488
-29.0815	+38.2093	 -7.0942	 -0.7160	 -1.9131	 +1.1410
 +0.4774	+10.3166	 -2.0171	 -2.0985	 +0.9507	 +0.3189
 +5.2827	 -8.6091	 +2.7548	 -2.0203	 -0.9093	 -0.2019
-451.7560	+127.1957	-692.7207	-11.0121	 +2.9726	-16.6570
 -8.6594	 -4.0784	 +1.5826	 -0.9323	 -1.6782	 +2.6288
+18.2745	-35.3549	-41.9868	 +0.2420	 +0.5097	 +0.3770
 -1.2610	-25.5273	 +0.6586	 +3.2010	 -2.4458	 -0.4331
-20.5909	+14.6531	+24.5740	 +1.0837	 +0.9799	 -0.2048
 +9.9026	+22.1494	 -1.8242	 -0.4565	 -0.3120	 +0.0557
 +8.6213	 -1.0297	+13.8920	 +3.3192	 -0.5563	 +1.3578
-33.8190	 -2.1754	+14.6380	 -0.8596	 -1.2221	 +2.3891
 +3.8414	-22.3244	 -9.3542	 +0.8042	 +0.3107	 -0.6389
-11.2056	+17.9130	 +7.4591	 +2.0458	 +1.3328	 +0.5209
 +6.8629	 -9.3675	+12.2990	 +1.6602	 +2.6787	 -1.9777
 -8.0402	 +7.9129	 +8.2462	 +1.4445	 -2.1072	 +3.8851
 +2.1784	-10.0965	+24.9777	 -0.1060	 +0.0828	 +0.0113
-48.5994	-34.5976	 +6.2214	 -1.2208	 +1.6236	 -2.5106
 +9.7831	 +0.6402	 -3.6988	 +1.0274	 +3.5903	 +2.6288
 -1.4345	 +2.2052	 -4.2720	 -0.8289	 -0.4451	 -0.5218
 -9.1500	 +4.0551	 +5.8190	 -0.5256	 -1.2948	 +1.3484
 -2.0460	 +1.8492	 -1.6217	 +0.7430	 -4.1047	 -1.9861
-11.2700	 -8.3565	-64.4140	 -0.2932	 -0.4659	 +0.7885
 +5.4904	 +4.5972	-14.9946	 +1.7778	 -3.3817	 +3.5552
 +5.0925	 -5.3295	 +3.6454	 +1.3872	 -4.2191	 +2.3431
+13.4380	 -2.4398	 -0.1464	 -0.5930	 -1.3707	 +2.4584
+20.5619	+15.2064	+10.2445	 +1.5847	 -1.2911	 -1.6615
 -2.5622	 -3.3285	 -2.5513	 +3.8866	 -4.1822	 -0.7028
+17.2157	 -6.9471	-11.3114	 +2.7037	 +1.3552	 +0.7652
+40.4013	+16.7686	+17.8608	 +0.5203	 -2.1792	 -1.8786
+28.0950	-14.0684	-42.4892	 -0.7119	 -0.7510	 -0.7462
 -3.0078	-28.5114	 -4.9822	 +0.6003	 -1.8852	 -1.5037
+15.5299	-56.2628	+21.4514	 +0.2938	 -0.3468	 -0.5739
-13.9124	 -1.4829	+11.6976	 -3.2243	 -1.5774	 +1.3440
 +2.9186	 +6.6421	 -8.9737	 +0.3693	 -1.6322	 -1.0972
+11.9901	 +1.2432	 -0.7242	 +0.6429	 -1.3601	 -3.9221
-28.3938	-13.0800	-21.7347	 -1.5733	 -1.4935	 -1.8249
 +3.5543	 -0.4565	-11.7934	 -0.2800	 +0.1941	 -0.6188
 -4.5084	-15.7803	-42.2020	 -0.3414	 +0.1624	 -2.2152
-46.2252	+25.6169	-15.5381	 +0.1200	 +0.0243	 +0.3841
 -3.6892	 -6.5146	+14.7485	 -2.1600	 -1.4064	 -0.9806
-67.4992	 +4.3419	 +1.8654	 -0.4057	 -0.8248	 -0.3421
 +7.5976	 +9.9107	 +2.1377	 +0.8119	 -3.0623	 +1.3513
 -5.7784	 -0.6244	 -2.3202	 -1.4908	 +2.3221	 -0.2942
-13.0097	 -0.9808	 -7.9886	 +1.3271	 +3.1452	 +0.7017
-51.1431	-18.3001	-39.8654	 -2.4081	 +0.1242	 -0.7234
 +0.0222	 +7.3989	 -3.7883	 +1.3713	 -0.3420	 +0.1436
 +0.8625	-14.3089	-12.2609	 -0.3196	 -1.4693	 -1.0238
-39.5778	+67.5476	-66.2028	 -0.6573	 -0.3407	 -0.7790
+37.9830	-10.2799	+69.5979	 -0.7403	 -0.2827	 -0.8787
 -1.8510	+21.1106	+31.6666	 -2.0071	 +1.2860	 -0.7038
+20.5139	-11.1775	+11.4713	 -1.0406	 -2.1114	 -1.5572
+10.3139	+88.6419	+18.2530	 -0.2245	 -0.3018	 -1.4774
-31.9902	+54.2759	+12.2661	 +0.3232	 -0.2852	 -0.3366
-19.9931	 -7.6161	+36.9829	 -0.4218	 -0.0293	 +1.9644
 -5.2265	 +2.1709	-10.5271	 +2.4645	 -0.4919	 -2.1446
 +1.1626	 -9.7978	-16.3904	 +0.8460	 +0.0508	 +2.8904
-17.7219	+34.6680	-13.1956	 +1.9218	 +0.3989	 -0.0820
+39.6955	 -3.7137	+14.5326	 -0.3549	 +0.1471	 +1.7373
 +8.1973	-14.1044	+25.7330	 -0.6744	 -2.5949	 -0.1079
 -5.6300	 -0.5703	 -1.7804	 -4.1266	 -2.7494	 +0.2226
