# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.367101e+03
# Iterations: 781 of 1000
# Current Time: 2018-05-05 10:39:19.294985
# Elapsed Time: 1:52:48.476722
# Avg. Step Time: 0:00:08.666423
# 
# x	y	z	vx	vy	vz
# 
 +4.2437	 -0.1904	 -4.9988	 +0.3944	 +0.8924	 -1.8865
-62.4739	-12.2495	-48.4236	 -0.5474	 -0.5497	 -0.7379
 +0.3490	 +0.0308	 +1.1992	 -3.8801	 +1.2182	 +0.1518
-26.5904	+43.4289	-10.4436	 -0.9406	 -1.5543	 +1.0869
 +5.6397	 +4.3444	 -2.9130	 -1.1946	 +3.0095	 +0.0913
 +8.7548	 -2.8585	 +2.1045	 -0.0597	 -2.7221	 +0.8381
-418.7181	+118.2774	-642.7475	-11.0132	 +2.9729	-16.6587
 -3.6369	 +1.5072	 -5.8167	 -2.2285	 -1.7947	 +1.8164
+17.3831	-36.5903	-42.7865	 +0.3544	 +0.3081	 +0.1490
-10.5026	-16.2456	 +1.6607	 +2.7877	 -3.8112	 -0.2264
-23.2256	+11.2610	+24.3787	 +0.6511	 +1.2802	 +0.3578
+10.5162	+21.3845	 -2.2668	 +0.0748	 +0.8371	 +0.2446
 -2.5011	 +0.4709	 +6.9626	 +3.6790	 -0.6678	 +3.3541
-30.1469	 +1.5193	 +7.0983	 -1.6365	 -1.2355	 +2.6394
 +0.9279	-21.4033	 -6.8325	 +1.1186	 -1.0077	 -1.0424
-16.2855	+12.0706	 +5.1641	 +1.1961	 +2.4929	 +0.9834
 +1.3764	-16.3319	+16.7498	 +1.8658	 +1.8849	 -1.0094
-10.5669	+12.2437	 -4.4555	 +0.2518	 -0.6852	 +4.3671
 +2.5949	 -9.6453	+23.4361	 -0.1751	 -0.3952	 +1.0575
-44.5761	-39.1990	+13.6865	 -1.4649	 +1.4360	 -2.4581
 +3.8659	 -9.1416	-10.0399	 +2.5581	 +2.6502	 +1.5366
 +0.7882	 +1.2889	 -0.7676	 -0.2984	 +1.4536	 -1.4018
 -5.8892	 +6.5717	 +0.3698	 -1.5533	 -0.1447	 +2.3398
 -2.8656	+11.1770	 +4.0573	 -0.0394	 -1.9159	 -1.5454
-10.3362	 -6.9274	-66.4001	 -0.3296	 -0.4865	 +0.5282
 -0.2395	+13.8306	-23.6839	 +1.9569	 -2.8364	 +2.3601
 -1.3922	 +6.7344	 -5.1599	 +2.6558	 -3.2950	 +2.6974
+11.9179	 +1.5767	 -7.2555	 +1.5716	 -1.1113	 +2.1190
+14.6287	+18.1562	+14.7410	 +2.3132	 -0.6010	 -1.2612
-12.0000	 +8.5477	 +0.2076	 +2.2592	 -3.3529	 -0.9214
 +6.8138	 -9.7550	-12.1764	 +4.2255	 +0.3253	 -0.3904
+38.3280	+23.0351	+23.2614	 +0.8607	 -1.9893	 -1.7106
+29.9794	-11.6804	-39.8980	 -0.5121	 -0.8324	 -1.0056
 -4.7013	-21.1719	 -0.2712	 +0.4711	 -3.1374	 -1.5874
+14.5474	-54.8497	+22.9682	 +0.3655	 -0.6032	 -0.4318
 -2.6446	 +2.7331	 +5.4781	 -4.2391	 -1.1296	 +3.0165
 +1.0740	 +9.6193	 -3.7401	 +0.7883	 -0.0900	 -2.2756
 +7.3479	 +3.9450	+10.0578	 +2.3201	 -0.4172	 -3.0525
-22.7677	 -8.1998	-15.5490	 -2.2488	 -1.7775	 -2.3620
 +4.0382	 -1.0916	 -6.3474	 -0.1662	 +0.5902	 -3.0328
 -3.4060	-15.9874	-34.7989	 -0.4029	 -0.0493	 -2.7588
-46.1092	+25.2323	-16.5141	 -0.2089	 +0.2384	 +0.2595
 +2.9818	 -1.7243	+15.2127	 -2.1549	 -1.6593	 +0.7960
-65.9060	 +6.8097	 +2.8695	 -0.6648	 -0.8219	 -0.3224
 +3.8183	+16.8112	 -2.3729	 +1.6178	 -1.5129	 +1.5957
 +1.0049	 -5.9717	 -0.7422	 -2.4986	 +1.0508	 -0.5038
-14.7854	 -9.9078	 -8.8616	 +0.0871	 +2.6194	 +0.0531
-43.6201	-18.5449	-37.4393	 -2.6192	 +0.0307	 -0.9082
 -4.3405	 +4.9411	 -2.8804	 +1.3617	 +1.9206	 -0.6500
 +1.6996	 -7.9688	 -7.3222	 -0.3674	 -2.9716	 -2.4672
-37.5471	+68.4542	-63.7541	 -0.6978	 -0.2601	 -0.8562
+40.0724	 -9.4040	+72.0137	 -0.6506	 -0.3016	 -0.7286
 +4.1374	+16.7771	+32.9826	 -1.9705	 +1.6069	 -0.1477
+22.2950	 -4.4743	+15.4455	 -0.1376	 -2.3208	 -1.0611
+10.9600	+89.3500	+22.6394	 -0.2056	 -0.1669	 -1.4451
-32.7501	+54.8018	+13.1756	 +0.1728	 -0.0621	 -0.2606
-18.3451	 -7.3878	+30.2900	 -0.7052	 -0.1389	 +2.5439
-10.8608	 +2.5375	 -2.1262	 +0.8419	 +0.3907	 -3.0683
 -1.2090	 -8.9606	-23.1940	 +0.6697	 -0.6110	 +1.6010
-23.1150	+32.7760	-12.7087	 +1.6582	 +0.8697	 -0.2447
+40.0287	 -4.1022	 +9.1017	 +0.1575	 +0.1111	 +1.8813
 +9.6481	 -6.1361	+24.8095	 -0.2439	 -2.7180	 +0.7912
 +7.6269	 +5.8025	 -2.4632	 -3.9346	 -1.2493	 +0.3438
-11.2175	 +5.6791	+12.9940	 -1.8254	 +1.1509	 -0.8225
 +6.7676	 +1.1632	 +5.0832	 -1.3076	 +1.7563	 -2.4659
 +1.3231	+11.6040	-38.8842	 -0.3407	 -0.0946	 -0.9125
 +3.0742	+23.3816	+10.7574	 -0.1647	 -0.3837	 -0.8752
 +2.9317	 +6.9984	+65.4819	 -0.7891	 -0.7962	 +0.1605
 -2.8291	-19.0327	 -7.9152	 +1.1898	 +0.3798	 +2.1972
-689.3181	+566.0329	+968.7038	-10.5276	 +8.7080	+15.1244
-10.2881	 -7.6077	 -0.0672	 +2.6725	 +0.3919	 +1.4621
 -8.8895	+11.0761	-18.7743	 -1.2100	 +1.0867	 -1.5576
 +5.1501	-10.5523	-10.6978	 +0.8433	 -0.6717	 +0.5487
+116.4285	 +4.8378	-116.2598	 +1.3053	 -0.2016	 +0.4156
+55.4091	 +7.6894	+27.2705	 +1.4729	 +0.5378	 +1.1660
 +5.9151	+17.9556	-14.5001	 -2.7142	 -0.0812	 -1.2800
-32.4192	 +9.9542	+15.1098	 -0.2468	 +0.5935	 -1.0783
 +7.4092	 +6.6892	-18.2309	 +2.5445	 +1.1372	 +1.8271
-96.4735	+225.2242	-162.9858	 -1.1977	 +3.2263	 -1.9370
-46.8199	+14.6996	 -6.5211	 -0.9474	 -1.1590	 -0.5500
 -2.1500	+14.2828	+13.7010	 -0.3861	 -2.4818	 -1.0140
 +4.8657	 +3.4837	 -6.6085	 -1.1103	 +1.4567	 +0.3395
 +3.8498	 -8.7934	 -3.0596	 +1.7468	 -2.4819	 -3.2026
-14.2726	+68.4148	 +5.0821	 -0.2562	 +1.4881	 +1.4198
-39.4044	+18.7238	+27.0634	 -0.3914	 -0.2431	 -0.6514
+16.4503	 +9.9362	+17.7150	 -2.4463	 -1.0370	 -0.4228
 +0.1871	 +2.2812	 -3.4859	 +1.0796	 -2.1270	 +3.1258
-24.9101	 +6.4996	-22.5191	 +1.7044	 -1.1374	 +1.5351
 +3.0301	-14.4162	 +4.8834	 +3.7281	 -1.3890	 -0.7353
-20.7407	 -3.8593	 -9.7740	 -0.5072	 +4.5073	 -1.1006
 +0.4721	-16.6926	 -2.3458	 -1.8968	 +1.0035	 -1.0202
 +2.4766	 -2.7665	 -4.2426	 +2.8510	 +0.6054	 -0.6282
+34.8904	+41.7483	-18.3694	 -0.8418	 -0.8160	 -0.4966
+23.2789	 +6.5722	 -9.5129	 +0.2679	 +0.5916	 +0.2086
 -9.4492	 -5.2313	+17.9625	 -0.2356	 +1.0284	 +0.6917
-11.4423	 -6.0538	+15.7492	 +1.1022	 -3.0380	 +0.1830
 +2.8690	-40.3442	 +3.0018	 +0.3398	 -0.2297	 -2.5382
 +1.8082	+16.2034	-14.3235	 +1.4651	 +0.1358	 +0.9987
+18.9042	-23.0430	+18.6819	 -0.2506	 +1.1567	 +1.6277
 -0.7032	 +0.3869	+26.1261	 -2.2922	 -1.3418	 -1.0759
-21.1626	-27.2149	+12.1830	 -0.2186	 +0.6514	 +0.8023
