# Num Particles: 1000
# Num Cores: 8
# Total Energy: -1.598774e+04
# Iterations: 321 of 1000
# Current Time: 2018-05-05 09:31:02.141385
# Elapsed Time: 0:44:31.323131
# Avg. Step Time: 0:00:08.321879
# 
# x	y	z	vx	vy	vz
# 
 -1.6966	-10.6841	 +0.3073	 +0.5689	 +0.8937	 +1.4896
+17.2567	-13.6847	 +0.6339	 +2.1359	 -0.0856	 +0.7748
 +1.4563	 +0.6177	 -5.2393	 +3.2632	 +2.7678	 +2.1804
+23.4205	 +3.9107	-13.3113	 +0.8636	 +3.4870	 -1.7362
+11.0982	 -1.2493	 +0.6188	 -1.7976	 +2.4676	 +0.0492
 +1.6362	 -4.4099	 +4.4530	 -4.2529	 -1.7975	 +0.7791
 -7.4204	 -0.8774	 -2.1017	 +1.7229	 +1.8530	 +3.7266
 +2.4325	 +1.0932	 +2.6207	 +2.5080	 +0.1840	 -1.2891
 +5.2397	+33.7491	+27.3025	 -0.5137	 -0.4770	 -0.0097
+29.4492	+17.3184	 -7.9942	 +0.3912	 +2.8377	 -0.1487
-13.7099	-14.5774	 -4.6415	 -0.3960	 +2.9902	 +2.4743
 -2.1836	 -5.9540	 +1.1381	 -2.9996	 +3.2946	 +0.6141
 +1.8787	 -0.8772	-14.3578	 -3.3733	 +0.1486	 +2.8769
+13.1362	-22.3047	+24.0401	 +2.5787	 -0.8824	 -0.0384
 +0.2878	 -0.2311	 -5.8820	 +0.4076	 +3.0170	 -2.2698
 -4.3483	-15.3948	-14.4854	 -3.1168	 -0.9198	 -0.4334
-10.2754	 -9.6892	 +1.4240	 +3.2271	 -0.9431	 +2.9256
-16.6645	+15.4545	 -2.6294	 -1.2485	 +1.4117	 +2.0318
 -3.7323	 +3.2244	 -5.7017	 -2.3471	 +3.1974	 +3.3026
+52.2648	-51.0379	+76.1647	 -1.9794	 -0.5174	 -0.4188
 -1.0137	 +7.8316	+10.5315	 -3.1450	 +0.1566	 +2.0295
 -1.6455	 +5.3693	-10.2565	 +0.0474	 -2.3506	 -2.0518
 -1.0149	 -6.4371	 -5.4234	 +2.5024	 +3.2459	 -0.1465
 +1.0169	 -2.5649	 -8.3181	 +1.5588	 -2.5719	 -2.4418
 -9.9664	-13.2492	+23.3720	 +1.4480	 +1.6264	 -1.7834
-52.4930	+55.5121	-32.3532	 +0.3305	 +0.2733	 -0.7089
+38.0606	 -1.7581	 +0.7522	 +0.2759	 -0.5170	 +0.2684
 -8.8249	-12.3726	+14.0838	 -2.7088	 +0.4961	 +0.4199
+11.4374	+12.4730	 +7.7056	 +3.2291	 -1.7506	 -1.4620
 -5.8718	-23.9705	 -3.0728	 +0.9238	 -2.9851	 -0.6701
-21.3341	-16.1102	-12.0125	 +0.5004	 -1.5507	 -1.7220
-36.7008	+51.3590	+42.4683	 +1.5158	 +0.6316	 +0.7209
-19.5675	-18.4710	-19.8518	 -2.4137	 -1.0090	 +0.4210
 -4.7306	-25.0614	 +6.6891	 -0.0643	 +1.3381	 -0.8013
 -2.1938	+21.7799	-45.4250	 -0.3242	 +0.4708	 +0.3550
 +5.2353	 +4.1814	 +2.9252	 -1.9531	 -0.7440	 +0.7866
 -0.4201	 +4.2479	 -6.2236	 +2.3248	 -2.0812	 -3.1021
-10.0807	 -5.4511	-11.2589	 -2.6787	 +0.5998	 +0.1261
+21.9320	-10.3297	 +2.9128	 +3.4577	 +0.1059	 +0.5734
 -1.1240	 -8.4660	 +2.2767	 +2.0032	 -0.7755	 +2.0640
 -3.4411	 -4.4712	 -9.4783	 -1.9505	 +5.7454	 +0.7101
 +9.9797	-22.7970	+10.4820	 +1.8730	 -1.4541	 +1.2600
 +1.0866	 -4.0760	 +5.5946	 -1.6053	 -2.6949	 -2.6283
