# Num Particles: 1000
# Num Cores: 8
# Total Energy: -6.705979e+03
# Iterations: 731 of 1000
# Current Time: 2018-05-05 10:31:20.306474
# Elapsed Time: 1:44:49.488211
# Avg. Step Time: 0:00:08.603951
# 
# x	y	z	vx	vy	vz
# 
 -3.0797	 -6.5987	 +1.7277	 +1.3178	 +0.6816	 -0.9614
-59.0866	 -9.3767	-44.2381	 -0.8198	 -0.6004	 -0.9445
+11.2494	 -7.7581	 -2.9869	 -0.1379	 +1.3281	 +0.9632
-21.2038	+49.8105	-15.5596	 -1.2018	 -0.9981	 +0.9486
 +1.8043	-11.9455	 -0.3511	 +2.2884	 +1.8521	 -0.9384
 +0.5359	 +6.9870	 -2.6229	 +2.9512	 -0.5049	 +1.0147
-363.6467	+103.4111	-559.4460	-11.0155	 +2.9736	-16.6622
 +7.0595	 +5.9021	 -8.0824	 -1.3247	 +0.2211	 -0.5314
+15.1867	-37.3180	-42.6001	 +0.5257	 -0.0260	 -0.2329
-18.8011	 +6.1409	 +1.5182	 +0.2469	 -4.5419	 +0.3040
-24.4040	 +3.8775	+20.2805	 -0.2417	 +1.6453	 +1.3146
 +7.3576	+12.3171	 -4.0101	 +1.4618	 +3.0336	 +0.2682
-13.7249	 +3.0577	-12.2280	 +0.8469	 -0.1894	 +3.2232
-17.3610	 +6.6844	 -6.4579	 -3.7221	 -0.6493	 +2.6164
 -4.1853	 -9.6435	 -0.4506	 +0.5500	 -3.8714	 -1.4069
-16.2942	 -3.1884	 -1.3070	 -1.4534	 +3.3183	 +1.4177
 -7.8026	-22.2628	+18.2133	 +1.7059	 +0.4432	 +0.4318
 -8.9850	+11.0450	-22.3841	 -0.7875	 +0.9045	 +2.6792
 +2.6587	 -5.4701	+12.8785	 +0.3370	 -1.2613	 +3.3746
-36.3780	-45.5746	+25.5986	 -1.8062	 +1.1054	 -2.2877
 -8.3140	-15.8487	-12.2668	 +2.0529	 +0.2702	 -0.5570
 -1.2871	 -7.7060	 +0.9262	 +0.2725	 +0.7585	 +0.7618
 +2.7486	 +1.2745	 -8.2641	 -1.1364	 +2.3244	 +0.5611
 -1.9965	+14.1005	 +7.5387	 -0.2403	 +0.5426	 +0.1470
 -8.5615	 -4.4355	-68.0082	 -0.3791	 -0.5081	 +0.1086
 -9.5057	+26.0272	-32.5432	 +1.7623	 -2.0850	 +1.2975
-13.9487	+17.6777	-13.3662	 +2.0483	 -1.2645	 +0.8391
 -1.2614	 +4.5875	-12.3413	 +2.9717	 +0.0259	 -0.6444
 +1.5387	+18.0274	+18.6693	 +2.8137	 +0.6271	 -0.1621
-18.1891	+21.0059	 +3.2307	 +0.3342	 -1.6561	 -0.3648
-13.2914	 -6.3086	 -3.1461	 +3.1678	 -1.4410	 -2.6451
+32.9378	+32.1782	+31.0517	 +1.2750	 -1.6621	 -1.3979
+31.4253	 -7.2675	-33.5832	 -0.0343	 -0.9286	 -1.5447
 -4.5439	 +0.9635	 +4.9090	 -0.5647	 -5.0441	 +0.2091
+12.4041	-50.7460	+24.4732	 +0.4958	 -1.0575	 -0.1526
+10.6861	 +3.3400	-11.1664	 -1.1395	 +0.7567	 +2.7943
 -4.4815	 +2.6109	 +6.5592	 +1.0416	 +2.5820	 -1.6184
 -5.9854	 +2.3415	+19.0551	 +2.6454	 +0.8567	 -0.4565
 -6.5998	 +1.8783	 -0.2747	 -4.5704	 -1.9231	 -3.5518
