# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.097673e+03
# Iterations: 951 of 1000
# Current Time: 2018-05-05 11:07:18.723739
# Elapsed Time: 2:20:47.905474
# Avg. Step Time: 0:00:08.883181
# 
# x	y	z	vx	vy	vz
# 
 -3.4560	 +2.3166	 +7.8960	 +0.3811	 -0.6008	 -1.3115
-65.2208	-20.0599	-55.4768	 +0.1788	 -0.3623	 -0.1054
 +7.9820	 -5.8712	 +3.0495	 +1.9511	 -1.5406	 -0.2282
-23.8466	 -1.0078	 +8.1574	 +2.2511	 -3.4933	 +0.6804
 +0.1003	 -3.9820	 -0.0447	 +1.6954	 -0.4724	 -0.0366
-10.3624	+13.9009	 -0.8454	 +1.5143	 +0.9411	 +0.4521
-605.8978	+168.8049	-925.8756	-11.0085	 +2.9716	-16.6515
 +3.7193	 -0.3425	 -2.7258	 +0.5807	 +1.8886	 -3.2666
+16.6241	-20.9076	-27.4795	 -0.6655	 +1.4594	 +1.9292
+34.7207	-34.9473	 -5.9263	 +1.8189	 +0.4089	 -0.4779
 +6.1111	 +9.4975	 -0.2115	 +1.7509	 -2.5441	 -3.7700
-11.4523	-14.3439	 +0.4206	 -0.6910	 -2.2130	 +0.9454
+28.4982	 -6.0476	 +9.1908	 -0.4178	 -0.1471	 -1.2390
-30.5413	-16.5283	+38.2494	 +0.9763	 -0.7731	 +0.9766
 -2.4837	+11.4568	 +6.7545	 -2.1635	 +2.8897	 +0.9021
+13.4366	 +0.4611	 -0.1125	 -0.6236	 -3.1919	 -1.5681
 -8.5539	+21.3664	-26.0458	 -2.1276	 +0.4858	 -1.4713
 +3.7457	-13.6645	+67.0067	 +0.7992	 -1.5067	 +3.1562
 -3.0518	 +3.1921	-11.9502	 -0.4346	 +1.1086	 -3.7265
-57.1943	 -7.1278	-28.0643	 -0.0218	 +2.1688	 -2.2584
-10.0255	+19.2924	+10.5133	 -1.3692	 -0.9252	 -1.1006
 -0.1319	 +3.9447	 +0.9879	 -0.3956	 -0.0927	 -1.7921
 +6.8481	 +0.8240	 -9.0593	 +0.4879	 +2.2215	 -0.8016
 +5.5412	-15.2174	 -6.1229	 -0.2200	 +1.8000	 +1.2059
-13.2956	-13.4546	-43.8848	 +0.0678	 -0.1891	 +2.2367
 -2.8029	-25.2794	+40.6260	 -1.2667	 -0.9677	 +2.8148
 +2.2879	-29.6572	+11.4026	 -0.8255	 +0.1106	 -0.5216
-13.9170	 -0.1056	 -2.2955	 +0.0649	 +2.1086	 -1.9010
+10.3718	-10.2051	-11.3404	 -3.1301	 -1.2511	 -0.3210
+28.4051	-28.6643	 -1.7323	 +0.8456	 -0.4740	 +0.2774
+20.7248	+13.4791	 +6.4330	 -2.0543	 +0.8380	 +1.1342
+31.3165	-15.9586	-11.2912	 -1.9667	 -2.1393	 -2.0313
+13.1259	-20.6549	-40.3196	 -1.3160	 -0.1984	 +1.0115
 +5.1534	-30.3303	-17.9628	 +0.4881	 +1.3077	 -0.2800
+16.7742	-51.6679	+10.0061	 -0.1614	 +1.0316	 -0.9940
-27.3139	-18.1362	 +6.4042	 +0.8000	 -0.3667	 -1.2387
 -5.5632	 -2.3138	 +9.8340	 -0.3326	 +1.6967	 -0.2336
-13.8662	 -9.2735	-21.7484	 -1.8384	 +0.0984	 +1.0235
-39.1001	-27.7808	-37.4422	 -0.2082	 -0.6815	 -0.5780
 -7.2224	 +2.8294	+16.1839	 +0.0005	 -0.0997	 +0.3658
 -8.0313	 -9.7613	-60.5229	 -0.1905	 +0.5920	 -0.5676
-32.8275	+18.4064	 -6.4417	 +1.9694	 -1.1562	 +0.9107
 -2.9867	 +2.9251	-16.3748	 +2.5237	 +1.8802	 -0.4752
-64.6889	 -7.1128	 -3.0422	 +0.8102	 -0.7778	 -0.3492
 -9.0965	-25.1626	 -0.2015	 -1.2905	 -0.1190	 -0.5620
 +3.8211	 -7.2515	 +1.7380	 +0.4102	 -1.0133	 -0.3596
+18.8620	 +7.5939	+12.6586	 +0.4869	 -1.4094	 +0.3459
-79.4316	-14.8738	-46.2509	 -1.6884	 +0.3212	 -0.2597
 -3.8144	 -7.3992	 +1.1988	 -0.6716	 +1.9111	 +0.3080
 -2.4902	 +2.6081	 +3.6347	 +0.0843	 +3.7565	 +2.0128
-47.4192	+60.4305	-74.6023	 -0.4621	 -0.6606	 -0.4231
+24.1644	-13.2888	+51.3343	 -1.2638	 -0.1193	 -1.8203
-24.7075	+24.9494	 +6.3104	 -0.8125	 -0.9062	 -2.5959
-15.0313	-10.3285	-12.8804	 -2.3873	 +2.5329	 -0.6794
 +6.5705	+79.3862	 -3.1859	 -0.2774	 -1.0742	 -1.5722
-22.4874	+41.5223	 +5.5440	 +1.0948	 -1.6651	 -0.6602
-19.8365	 -6.2550	+51.3903	 +0.3723	 +0.1865	 +0.2561
 +1.5612	 -7.2721	+11.7458	 -2.2351	 +0.4592	 +1.9364
 -4.0498	+13.7192	+21.3350	 -1.1480	 +1.2590	 +0.0955
+12.4164	+19.6209	 -6.6051	 +1.8195	 -2.8750	 +1.1180
