# Num Particles: 1000
# Num Cores: 8
# Total Energy: -2.125335e+04
# Iterations: 101 of 1000
# Current Time: 2018-05-05 09:00:33.789880
# Elapsed Time: 0:14:02.971615
# Avg. Step Time: 0:00:08.346254
# 
# x	y	z	vx	vy	vz
# 
 -2.4157	 -1.3466	 -3.7598	 -3.1846	 -2.9159	 -0.9364
 -9.2095	+18.8044	 +3.8405	 -2.1870	 +1.9966	 -0.0269
 +1.1508	 +1.5557	 -9.8266	 +3.0844	 +3.1203	 -1.1108
-33.7479	 +8.5715	 +9.2950	 +0.1973	 -2.4277	 +0.7406
 +3.5100	 +5.3611	 +0.0168	 -2.2736	 +4.6559	 -0.2085
 -2.6579	 -3.1720	+12.8347	 -2.4528	 -1.3721	 +1.6495
 -6.5521	 +4.3312	 +0.2755	 +0.5781	 +4.5975	 +3.3270
-13.6426	-15.2604	 +7.2293	 -0.1828	 -1.7811	 +0.9509
 -0.6835	 -4.3552	 -6.1608	 +3.5887	 +6.0356	 +2.6078
-29.5416	 +5.2151	 +3.5600	 +0.0419	 -2.6635	 -0.2034
 +7.7062	 +4.8962	 -3.6309	 +3.0379	 -3.5388	 -4.1170
 +2.6771	 -5.6593	 -0.5767	 -2.1653	 -1.1140	 +1.8093
-13.3117	 +3.7707	 -0.2761	 +1.9454	 -1.4807	 +2.6635
 +6.1330	+16.8131	-28.7900	 -2.6516	 -0.1484	 +0.9660
 -7.6773	 -1.6566	 +2.6151	 +0.3898	 -1.8373	 -0.1043
-11.0292	 -2.4084	 -3.7314	 -3.2715	 +2.5444	 +2.8698
 +8.4579	 -5.1904	+10.9114	 +1.4496	 +2.8330	 -1.3388
 -3.3023	 +2.8508	 +2.0836	 +3.4845	 -1.5622	 +4.4180
-10.1609	+10.5301	 -6.7113	 -0.8365	 +1.6458	 +1.0697
+91.0996	-36.3975	+79.7800	 -1.5485	 -0.7786	 +0.0549
 +6.3844	+10.1211	 +7.4476	 -1.8305	 -0.9083	 +0.9911
 -1.8420	 +3.2380	 +2.6142	 -0.3373	 +3.3900	 -3.5797
 -6.5054	 -7.0554	 +0.5614	 +2.2176	 +0.3775	 -2.9186
 -0.4013	 +1.1792	 -4.7802	 +2.6502	 -2.6264	 -4.2647
-11.5851	-13.2159	+12.9544	 -1.5242	 -2.1525	 +2.9865
-48.4672	+37.8312	-11.8111	 -0.8668	 +1.4224	 -1.1630
 -0.0877	 +3.7009	 +2.0700	 +0.0499	 +3.5568	 +0.8016
-19.8270	+11.0298	-10.5400	 +0.6200	 +1.4765	 -2.1030
 +1.2806	-15.5042	-12.5273	 -3.7356	 -1.0918	 -0.4409
+14.9472	+17.7610	 +2.0958	 +0.4791	 +2.5589	 +0.2818
+26.3174	 -2.4888	-11.1971	 +1.0003	 +1.2658	 +0.9254
-58.6570	+26.0819	+16.4877	 +0.2830	 +1.6529	 +1.6016
 -8.1609	 +7.8646	+20.4407	 +1.6472	 +1.4834	 +1.1383
 -2.6202	+18.9662	 -9.2049	 +0.8124	 +0.6986	 -0.0286
 -0.0953	 -3.4965	 +4.7952	 +1.5755	 +1.1472	 -5.8647
 -0.0573	 -1.3897	 -2.3923	 +3.7294	 +1.5270	 -0.0880
 -3.6098	 +7.7918	 -3.8090	 +2.2614	 +2.3432	 -1.9813
 +3.3873	 -8.8458	-13.6725	 -2.1834	 +0.1110	 -0.1821
 -1.2546	 -9.8305	 +0.9002	 +2.4519	 -5.4702	 +1.5113
 -5.4210	 -1.5867	 -7.1075	 +0.4260	 -4.2850	 -0.2830
+22.2885	-33.4531	 +7.0770	 +0.1113	 -1.1976	 -0.7214
 +4.9563	+17.8731	 -4.6760	 -0.8421	 +3.1100	 -1.3259
 +5.1142	 -1.6826	 +5.3946	 +0.8999	 -4.0288	 -0.7484
 +6.5294	 +2.0997	 +0.6496	 -1.6944	 +2.6928	 +0.5098
+10.5195	 +2.1896	 +0.9617	 -0.9347	 -4.5101	 +3.2625
 -1.8442	 +2.3966	 -7.2648	 +4.1896	 +0.6779	 -1.0841
 +7.1774	 +4.6805	 +5.1528	 -1.3177	 -3.8645	 +0.4011
+20.5904	-13.3406	-12.3580	 -3.0955	 -0.0434	 -1.0337
 -4.5987	 +0.7902	 +1.9306	 +0.2108	 +0.9301	 +0.1608
 +5.6590	 -2.1677	 +2.3679	 -2.6585	 -3.1259	 -1.5512
-21.2973	-51.1655	-20.7276	 +1.4830	 +1.0209	 +1.9730
 +8.4416	 +8.5037	 +7.8614	 +3.5526	 +1.0212	 +4.8042
 -1.9970	+17.9460	+25.5501	 -2.5681	 +2.1925	 +0.0007
 -2.7684	-20.8502	 -7.3650	 -2.2670	 +0.0257	 -2.2704
 +9.1722	+17.1246	+66.0736	 +0.3368	 +2.1167	 +0.8341
-24.1191	 +1.0963	 -3.5822	 +2.7669	 +0.9912	 +0.3169
 -8.9877	 +0.8512	 -4.7550	 -6.6279	 -0.5213	 +0.9920
 +5.0953	 -4.3765	 -0.0465	 -2.1959	 +2.2405	 +2.7016
 -1.4936	+14.3835	 -2.4616	 -1.2529	 -1.8703	 -2.2172
-18.5653	+12.8315	 -4.0124	 +1.2244	 +3.9001	 -2.1845
-27.3553	 +6.2379	-13.4412	 +1.1228	 +0.0375	 -1.9627
 -4.4011	+31.1229	-17.8474	 +0.7839	 +1.4534	 +1.4148
 -6.1542	 +5.8656	 -0.7393	 -0.3403	 -3.8913	 -0.5146
 +2.5350	 +8.8794	 +4.3162	 -0.5503	 +1.0928	 -3.4686
 +0.7934	 +2.9619	 -5.4359	 -0.5231	 -2.1704	 -3.7792
 -0.0236	 -0.4130	 +3.2630	 +4.5820	 +4.5727	 +3.0371
 -3.5785	 +0.6541	-11.5274	 -2.3589	 -2.0024	 -4.9007
-32.0814	-26.6836	+22.3776	 -1.1684	 -0.8767	 -1.1863
 +3.0055	+12.9391	 +6.9297	 -0.2113	 +2.0091	 -0.8508
 +2.0069	 -6.9806	 -5.6408	 -3.0310	 +1.1583	 -2.4613
 +5.6858	 +2.6902	 +2.9751	 -0.0977	 -2.0420	 -0.7931
+12.7028	+17.0728	 +0.8946	 +0.4542	 +1.4063	 -0.8121
 +7.7683	 -7.0897	 +5.1479	 -2.0401	 +0.1424	 +1.4144
 +3.3932	+15.0536	-106.0984	 +1.9373	 -0.0492	 -1.0190
+11.4305	 -2.4056	 -3.4784	 -4.2528	 +3.7401	 +1.8688
 +0.7483	-21.0794	+10.3377	 +3.1617	 -0.5007	 +1.4847
 +2.6831	 -2.2217	 +8.7855	 -0.4626	 +1.2956	 +1.5815
 -5.8836	 -0.2396	-14.5322	 +3.1169	 +3.1869	 -0.7679
 +3.9741	-13.7643	 +2.7643	 -1.5932	 -0.5093	 -2.8258
+27.7424	 +6.4173	 -3.6857	 -1.3158	 +2.1919	 +0.3695
 +4.5019	 -1.7415	-10.6155	 -0.0163	 +1.8270	 +0.6593
 -6.4418	 +0.3805	 -0.5410	 -1.2789	 -5.2368	 +2.3621
 -3.1813	 -0.3967	 -3.6933	 -1.1478	 -0.8579	 -4.8545
-16.7016	+14.7711	+41.0695	 -0.2393	 -1.5085	 +1.7503
+20.5912	+18.4706	+20.8758	 -0.5500	 +0.4728	 +1.0208
 -6.8378	-16.0812	-16.3758	 +1.7573	 -1.1292	 -2.2815
 +7.2944	 +4.9441	 -5.0702	 +2.7174	 -0.2479	 +3.3330
 -6.3890	+21.6587	 +4.1109	 -0.2105	 -1.8940	 -1.5898
+12.2450	-19.1780	 -7.7809	 +0.9402	 +3.0772	 -1.6340
 -0.1853	+16.9619	 -3.9086	 +4.8891	 +1.7702	 +1.7876
 +5.6096	 +1.3699	 -1.3113	 -0.5108	 -3.0564	 -3.9371
 -3.7026	 -4.4319	 -2.9390	 -1.1240	 +1.8090	 +2.3447
-19.6292	-31.9095	-47.6864	 -0.4241	 -0.2604	 +0.5144
-22.1372	 -7.6614	+15.8073	 -0.5191	 -0.4494	 +0.0377
-10.8921	-13.2191	 +0.7866	 -0.4110	 +0.4509	 +0.6107
 -8.7846	+10.5580	-11.9032	 -2.5094	 +0.7546	 +1.9986
 -7.9839	+16.6868	 +6.5759	 +0.7547	 -3.8880	 +2.4703
 -8.2071	 -1.3059	 -3.0231	 +2.5665	 +0.9643	 -5.5731
+13.3264	-10.9017	 -0.8600	 +2.2877	 +0.4706	 +1.3592
+13.3094	 +8.4482	 +2.2025	 -0.1504	 +0.7868	 +5.0484
-19.5298	 -8.4184	 +2.4787	 -0.0846	 +2.3606	 +0.4533
+10.1467	 +1.2554	 +7.4288	 -0.1637	 +0.1179	 +0.6174
 +1.0530	 +0.1817	 +3.3827	 -2.2857	 -0.9853	 +1.9510
 +2.7483	 +9.0954	+10.0928	 -0.7747	 -2.2758	 +1.8764
+61.1495	+13.9516	-36.1219	 +6.7759	 +1.7202	 -3.3708
 +9.2456	 +4.8421	 -9.9281	 -2.1571	 -2.4583	 -1.8436
+12.9146	 -3.5869	 -3.5024	 +0.6591	 +3.9823	 -4.2216
+12.4910	+11.7342	 -2.5320	 +1.1652	 -0.5101	 +0.1134
+26.9349	+23.0510	 +8.9082	 -0.9104	 +0.5939	 -1.4384
 -6.0860	 -2.4291	 +5.6150	 -2.9506	 +0.5119	 +3.5189
 +6.6355	 -1.6462	 -0.3811	 -3.5203	 -3.6632	 +0.7657
+471.9415	+394.3233	-224.3233	 -0.2855	 +0.6682	 +0.3179
-139.8617	+110.0499	+203.9698	 -0.0807	 +1.1138	 +0.3968
+29.5288	-10.0570	 +1.7463	 +0.1931	 -0.1506	 -1.5015
 -7.7687	 -3.7205	 -6.8347	 +1.6068	 +1.8027	 -4.9601
 -2.1638	 -9.8339	 -7.0131	 +0.7237	 -3.3383	 +3.3603
 -7.7648	 -5.9376	 -4.1961	 -1.5374	 +3.5142	 +2.1959
-56.6987	-13.2802	-16.9845	 +2.2048	 +0.3897	 -0.5921
 +2.9240	 -6.4371	 +2.7670	 -2.4055	 +0.0806	 +1.4169
+47.9546	-27.5829	-39.0756	 -0.0780	 -0.3885	 +0.7560
 +9.5758	 -5.5111	 +7.8558	 +1.0745	 +0.7019	 +4.4060
 -1.4683	 -0.6873	 -3.2319	 -3.3311	 +2.3316	 +1.4648
 -5.4853	 -5.2759	 +2.6847	 +0.4304	 -2.5048	 +2.5236
 -4.2333	+10.4344	 -2.9240	 +3.8408	 -0.3439	 -0.6941
-10.4375	 -1.1428	 -0.2256	 -0.9320	 -1.0912	 +0.6027
 -0.2240	 -1.9561	 -8.4142	 +1.2797	 -2.5308	 +2.8368
+12.9178	 -1.4052	 +4.8762	 +0.1250	 -0.3279	 +3.3822
+10.0017	 +0.5634	 -6.5372	 -0.6684	 -0.8363	 +0.6687
 +6.1358	 -6.0667	 +0.7585	 +0.9146	 -1.9928	 -2.3186
-13.0465	 +4.9508	 +2.0517	 +0.7152	 +0.7252	 +2.3294
+14.5336	+21.0074	-174.8830	 +0.0559	 -1.1811	 -1.1703
 -9.1083	 +2.2484	 -8.0037	 -3.2516	 -2.6999	 +1.5084
 -7.7076	 -1.9491	 +5.9007	 +2.6361	 -2.7063	 -0.9352
 +7.3508	 +0.2003	 -2.7418	 +3.5730	 -2.3066	 +0.7302
 -0.9363	 +5.9434	 -4.2695	 -1.4636	 -0.9473	 -1.2786
-17.3631	 +8.2977	-20.4678	 +0.9360	 -2.3495	 +2.7816
+10.9590	+16.3469	 +3.8435	 -2.0481	 +1.6514	 +1.9123
 +3.1634	-32.0373	+18.6275	 -2.1237	 -0.6228	 -0.4597
 -3.8306	 +5.4162	 -2.9732	 -1.0686	 +1.6999	 +3.6044
-24.2964	+15.6332	+13.3304	 -3.2478	 +2.9961	 +1.7291
 -8.6311	 -0.0580	-10.1711	 -1.9662	 -1.5107	 -0.3809
-20.2173	 +4.7411	 -2.3006	 -0.2849	 +2.3944	 -3.2856
 -3.6231	 -5.4002	 -4.7555	 +0.6701	 -0.5061	 +1.7609
 -7.5458	+23.5875	-30.3594	 +2.9564	 +1.3880	 +1.6328
+59.4158	-12.6778	+17.3552	 -0.3209	 -1.8586	 -0.5067
 +1.3284	 -2.1379	 +6.4517	 +0.8863	 +1.2416	 +0.9938
-40.0033	-59.7729	+53.9454	 -1.1001	 +1.3426	 +0.6895
 -3.1662	 -9.3548	 +0.1815	 +2.2532	 -2.6231	 -1.5856
 +0.4772	 -5.6763	-19.9691	 -3.6196	 -0.9360	 +1.0784
 -0.9174	 +2.7064	 +0.2943	 -3.6038	 -3.2606	 +0.6881
 -5.2041	 -0.2564	-19.1801	 -1.0601	 -1.7957	 -0.0439
 +1.2456	+10.6410	 -6.8079	 -3.3785	 -0.9764	 +1.1047
-18.7135	 +6.7617	 +2.2821	 +1.4395	 -0.7016	 -0.1810
 +6.4918	 -8.5501	 +6.7055	 -0.5077	 +1.0377	 +0.2914
 -7.6793	 +2.4031	 +2.5047	 -0.2844	 +4.2532	 +0.7452
 +9.2412	 -5.2201	 +9.3199	 +2.5547	 -2.3728	 -0.4984
+15.3946	 -5.2835	-10.6675	 -0.8716	 -1.4741	 +2.7630
-18.7634	+10.3165	+20.5043	 -2.2274	 +0.2154	 -2.4947
 +6.9390	 -2.9782	 +3.6147	 -1.9187	 +1.5267	 -2.9675
 -8.8487	 +1.8988	 -3.2265	 -2.6516	 +0.7785	 -0.1887
 -1.0358	 -7.9477	 +2.0465	 +3.4168	 -0.3300	 -2.8540
+25.2719	 +0.1496	-19.1368	 +2.5045	 +1.0116	 -2.0163
 -6.5277	 -5.3884	 +0.7946	 +3.8139	 +1.2018	 -0.1884
-11.4677	 -6.5070	 -4.9994	 +0.3120	 -2.6851	 -0.4576
 +8.6095	 +9.7971	 +2.0186	 -1.6364	 +0.3201	 -2.5230
 -8.5730	 +3.1012	 -7.4895	 +4.1992	 +0.2877	 -1.6599
 -3.1210	 -5.4377	 +2.2407	 -2.6963	 -3.1238	 +1.2907
+10.5028	 -2.1703	+12.8774	 +3.0380	 +3.0265	 +0.2680
 +6.1625	 -1.0377	 -6.2932	 -0.9376	 +1.1730	 -1.8901
 -7.0797	 +3.0619	 +6.5445	 -3.3358	 +1.9683	 -0.4218
 +2.3397	 -3.9114	 -4.2833	 +2.0895	 +1.2935	 +5.8534
 +1.5893	 +1.5248	 -4.9995	 +0.6039	 +0.1379	 +0.9200
 -0.4970	 -1.1944	-13.6027	 +0.6842	 -0.0746	 +3.9519
+15.2952	-13.0549	+13.0876	 -2.6750	 +0.7790	 -2.2883
 -0.0029	-12.0238	 +4.3875	 +0.3236	 +1.1189	 -1.2189
+31.5001	+33.5368	-25.7388	 -2.7623	 +0.3825	 +0.3071
-12.0180	+12.0299	-14.2198	 +3.2579	 +2.0251	 -0.0539
 +2.1009	+18.7472	 +3.6828	 -0.9784	 +4.3362	 +0.1063
 -5.7105	 +4.6110	 -6.2930	 +0.1340	 -2.1773	 +0.1713
 +0.4722	 +7.6794	 -4.8159	 +0.9428	 +3.9631	 +1.3177
 +1.7174	 -3.4553	 +1.3742	 +4.4121	 +1.4468	 -0.2398
 -2.3668	-11.3080	 +1.4880	 +2.2637	 -1.3636	 -2.0891
 -3.8061	 +4.6887	 -4.7710	 +2.0634	 +0.6329	 +2.6150
 +2.8941	+21.7691	-25.8211	 -1.6516	 -0.7976	 +0.6655
 -4.6838	+11.1075	-22.2612	 -2.4209	 -0.6958	 +0.2132
 -2.7963	 +4.2662	 +4.5127	 +1.7687	 -1.2456	 +1.6998
 -3.4449	 -8.8871	 -1.7738	 +0.5562	 +1.5846	 -2.4793
 -1.4448	 -5.5190	 -1.4604	 +0.4231	 +1.1485	 -1.3736
 -9.8835	 +0.9633	 -9.4330	 +3.6528	 +1.6925	 +1.3928
 -3.2282	 -8.3837	 +9.2732	 -1.3141	 -0.2468	 -0.3142
 -9.7075	-26.6273	+10.6508	 +0.1053	 +0.3316	 -0.4305
 -5.9612	 -1.0801	 -1.2200	 +1.8460	 -2.1506	 -3.1355
-14.3954	+12.7677	-40.8113	 -1.1789	 -1.7437	 -0.1157
 -4.1417	 +2.9288	 -8.2238	 -0.0741	 -3.8854	 -2.8459
 -8.8484	-12.8213	-11.7988	 -0.6572	 +1.0070	 -1.1150
 -0.3765	 -6.9726	 -1.0213	 +2.6256	 +1.7438	 +1.8773
-14.7279	 +0.8289	 -8.0296	 +0.9586	 -2.8123	 -1.1561
+18.3202	-97.8305	-26.5983	 -1.4160	 +0.5264	 +1.0676
 +7.3691	 -4.1777	 +3.2057	 +1.0474	 -3.2497	 -2.8636
+12.1470	 +5.7573	+14.2372	 -0.3670	 -1.5064	 +1.4323
-14.2790	-13.3693	+10.5740	 +0.9904	 +3.1114	 +2.8879
-11.3114	 +5.4689	 -6.1917	 -5.5786	 -2.7088	 +1.0736
+13.8414	-12.7673	-17.6875	 +2.7222	 +0.7707	 -3.7225
 -1.6007	 -3.2384	 -1.3599	 +6.0718	 -0.1480	 +1.4180
+10.0929	 +6.2399	 -7.7519	 -0.2784	 +1.8157	 -2.4123
 -6.8123	 +6.9770	 -1.6378	 -1.1534	 +0.4550	 +0.6900
 +4.2883	 -1.4369	 -2.5012	 -2.2499	 -1.0540	 +2.7123
-24.9744	 -0.8622	+19.7159	 +0.6206	 -2.8710	 +1.8967
-14.4507	+53.4430	-22.5264	 -1.9727	 -0.1001	 +1.6277
 -6.0868	 -2.5691	 -4.8034	 -1.5347	 +1.2381	 -3.0669
-12.6800	 -1.6519	 +2.0886	 -2.2932	 +3.2614	 +1.1022
 +3.2298	+15.2678	 -2.1814	 +2.2896	 +0.1859	 +1.6414
 +0.1542	 -6.5130	 +3.1813	 +3.3312	 -1.0638	 -0.6151
-26.6204	 -1.7361	 +0.2641	 -0.0101	 -0.1116	 +1.1328
 +4.4679	 -5.4090	-16.9167	 -2.9647	 +1.7655	 +2.3186
+121.4077	 +6.4301	-36.6074	 +0.0781	 +0.1389	 +0.7625
 +6.4701	 -7.5687	-30.3332	 -2.3374	 -2.3089	 -0.6019
-12.5734	+11.2943	 -3.3204	 -0.4422	 -0.4492	 +0.6485
-16.9455	 +0.8993	-11.4090	 +1.3571	 +1.1397	 -0.8487
 -2.7166	 +6.3462	 -2.3717	 +1.3618	 -3.5786	 +1.3623
+18.9391	-25.2205	-10.2131	 -2.2797	 +1.7120	 -0.1659
 -6.2418	 -6.2693	 -3.5659	 -2.5280	 -2.9175	 -0.6726
 +7.6951	 +5.0689	 +0.7499	 +2.8124	 -0.2001	 +3.3365
 -4.8047	 -2.0900	 +5.8072	 +2.7439	 -1.5761	 +1.5003
 -4.6311	 +1.3462	+10.6815	 -1.3349	 -0.5393	 +2.1947
 -2.3582	 -2.4422	 +0.5693	 +0.0767	 -1.3369	 +0.5432
 -5.5319	 -2.8968	 -4.1690	 -1.3725	 +0.1300	 -4.1309
-12.5125	-38.2097	+11.6291	 -0.8022	 -3.3698	 +3.0076
 -9.2249	 +2.6521	 +0.2118	 +3.3782	 +0.7646	 +0.6885
+10.0504	 -1.4466	 -0.8253	 -1.2649	 +1.7317	 +1.9321
 +1.9037	 -1.6544	 +2.0931	 -2.8451	 +2.5396	 -1.8417
 -0.9621	 -6.7722	 +0.2353	 -0.9633	 +2.5262	 +0.5306
-12.3080	 -6.8698	 -1.7442	 -0.7849	 -1.1966	 -2.7716
 +7.8843	+14.1808	 +1.8993	 -0.1509	 -1.9013	 -0.8406
 +4.3072	+12.4989	 +6.2848	 +1.4000	 +1.5704	 -1.3366
+11.3870	 -2.6391	-13.5770	 -0.0883	 -1.5695	 +1.0570
 -3.2264	 +7.2177	 -1.7976	 -0.3912	 +4.5243	 +3.3936
+12.6165	-24.1258	 +7.1221	 +0.6642	 +0.0486	 -2.2707
 -5.9600	 -7.4192	 -4.2101	 +1.5807	 -0.4972	 -2.0714
 -5.0156	 -4.0631	 +0.3366	 +0.2824	 -2.8098	 +2.1134
-61.6954	 -6.7472	 +3.7023	 -0.7532	 -1.5042	 +0.3786
 -4.0771	 +0.1986	-13.4090	 -1.1447	 +1.6498	 +1.5799
 -2.0738	+15.6879	-14.4019	 -0.8255	 -2.0583	 -0.4972
 +5.0472	 -6.6159	 -0.0386	 -4.2059	 +3.0032	 +0.0296
 +3.4455	 +8.3482	 -7.4733	 -0.6075	 -0.1979	 -1.8531
 +7.4432	 -7.8229	 -5.7681	 +0.7321	 -2.7481	 -1.6413
-25.5548	 +1.8665	+31.5131	 +1.2111	 +1.2040	 -1.8600
-12.4886	 -2.0851	 +0.6715	 +3.3902	 -0.4028	 -1.9272
 +4.5949	+14.3064	 -9.8290	 +1.5941	 -0.4205	 +1.0412
-19.0491	-22.6670	 -6.8347	 +2.9847	 +1.8648	 +2.1561
 +4.5889	+24.3596	 +6.7368	 +2.7237	 -1.7222	 -0.4180
+16.6765	 -7.3254	+14.5248	 +1.9078	 +1.8468	 +1.3689
 -9.2499	+10.6243	 -2.5831	 -0.6479	 +2.0878	 +1.2923
 +4.4283	 -1.0013	 +5.7786	 -3.1683	 +2.1192	 -2.1492
+1873.1561	-32.8200	+790.8337	 +0.2203	 -0.2337	 +0.0658
 +3.3649	 -4.5759	 -1.5370	 -2.4187	 +1.0528	 +3.7058
 +1.0698	+13.0424	 +3.6924	 -3.0283	 -1.2992	 +0.4614
 -3.6347	 -2.7267	 -4.8543	 +2.9605	 -0.5071	 -5.5020
 -3.4585	 -1.3143	 +3.3231	 -5.7722	 +4.3487	 +0.4439
 +9.9129	 +9.3331	-10.0902	 -0.4066	 -2.3360	 -0.7189
-62.6438	-59.1127	-70.8640	 -0.7041	 -1.1478	 -0.0633
 -6.2037	+11.5437	+14.8694	 -1.6280	 -0.8002	 +3.9080
-10.3841	 +9.0241	 -8.5371	 -3.2835	 -3.1995	 -4.3274
+20.8590	-13.5446	 +9.2494	 -1.1587	 +2.4990	 -0.6593
 +6.0776	 +1.8726	 +3.1112	 -2.6711	 -1.0374	 -0.9933
 +7.6274	 -9.5040	 -0.1024	 -4.3603	 -3.7383	 +1.4156
 +0.5650	 -7.2725	 -2.6143	 +2.7608	 -4.3177	 +1.1171
 -6.8200	 +9.2741	 -1.6007	 -0.4146	 -0.2470	 -0.3377
 -5.2904	-13.2130	-13.8596	 -2.1397	 -1.4233	 -1.0935
 -0.3226	-12.9361	 -3.5981	 -0.4775	 +2.4662	 +2.9792
 -9.8811	-25.7721	 -6.3271	 -1.5881	 -2.6160	 -1.7529
 -7.8233	 -4.8345	 +1.6846	 +1.8537	 -2.0561	 -2.2905
 -8.6676	 +0.7885	 -0.5298	 +0.2904	 -2.4877	 -3.7745
 -0.5067	 +1.5425	-13.0865	 -3.6136	 +2.6359	 +0.6546
 -7.5864	 -3.7155	 -3.6179	 -1.3714	 -1.9304	 -1.3714
-10.6720	 +1.0086	 +1.4940	 -1.9349	 -3.8976	 +5.1378
 -1.2754	 -5.1259	 -6.5759	 -2.8254	 +1.7388	 -2.4235
 +4.4603	 +2.5689	 -6.6901	 +0.7317	 +1.0871	 -0.6205
 +2.0498	 +4.4757	-25.4627	 +0.1623	 -3.3173	 -2.1919
 -7.6906	 +3.5168	 +7.1531	 +1.5942	 -1.8932	 -2.4323
 +3.0960	 +3.1023	 -7.2477	 -3.0446	 -0.7680	 +1.1923
 +3.7850	 -8.4751	 -6.7514	 -2.0692	 +2.0861	 -0.3305
 +8.2038	 -0.9903	 +0.2445	 +1.9366	 +3.5491	 -0.7187
-10.8706	 +9.9311	 -2.2953	 -1.0030	 +0.8695	 +0.6130
 -1.5416	 -7.5656	 -5.7797	 -0.2400	 +2.5416	 +3.0057
 -4.4197	 -5.4429	 -2.7378	 -2.9525	 -1.7255	 +3.9720
-17.2583	 +2.2201	 +8.8367	 +2.7257	 -1.8181	 +2.2889
-23.5864	 -8.3057	-18.3367	 +1.8709	 +0.2408	 -1.9626
 +9.1220	-12.4621	-13.5459	 +1.4434	 -2.0721	 -0.7623
-127.9053	-50.4998	+77.5622	 +0.7856	 -0.9082	 +0.6250
 -4.8884	 -3.4508	 +2.9021	 -1.6338	 -1.5365	 +0.9505
 -9.0168	+13.8698	 -5.3719	 +2.3837	 +0.2555	 +0.8684
+12.0172	 +1.4704	-13.7903	 -1.6419	 +1.9346	 -1.4907
+15.3248	 -5.9544	-12.6542	 +0.4360	 -1.4872	 +1.9914
