# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.075622e+03
# Iterations: 961 of 1000
# Current Time: 2018-05-05 11:08:56.164227
# Elapsed Time: 2:22:25.345963
# Avg. Step Time: 0:00:08.892139
# 
# x	y	z	vx	vy	vz
# 
 -3.1351	 +1.6934	 +6.1642	 +0.3214	 -0.7281	 -2.0266
-65.0212	-20.4154	-55.5634	 +0.2166	 -0.3500	 -0.0711
 +9.6186	 -7.1846	 +2.6388	 +1.3736	 -1.1205	 -0.5260
-21.3631	 -4.4573	 +8.7423	 +2.6729	 -3.4077	 +0.5081
 +1.6307	 -4.1125	 -0.1925	 +1.4672	 +0.1009	 -0.2192
 -8.6288	+14.5832	 -0.3586	 +1.9147	 +0.4630	 +0.5139
-616.9062	+171.7765	-942.5269	-11.0083	 +2.9716	-16.6512
 +7.1161	 -1.0720	 +1.6883	 +3.4948	 -1.0673	 +5.2475
+15.8997	-19.3867	-25.4740	 -0.7751	 +1.5744	 +2.0708
+36.4825	-34.4860	 -6.3938	 +1.7152	 +0.5032	 -0.4589
 +7.6975	 +6.7376	 -3.9233	 +1.3245	 -2.8925	 -3.7029
-11.9752	-16.3115	 +1.3782	 -0.3905	 -1.7722	 +0.9722
+27.9255	 -6.1729	 +7.9105	 -0.7010	 -0.1072	 -1.3137
-29.5234	-17.2783	+39.1692	 +1.0513	 -0.7310	 +0.8732
 -4.7120	+14.0303	 +7.4471	 -2.2240	 +2.3169	 +0.5484
+12.5141	 -2.7361	 -1.6667	 -1.1879	 -3.1871	 -1.5069
-10.6479	+21.7518	-27.4208	 -2.0583	 +0.2916	 -1.3025
 +4.5402	-15.1626	+70.1197	 +0.7907	 -1.4911	 +3.0789
 -3.3569	 +4.1966	-15.3181	 -0.2027	 +0.9210	 -3.0967
-57.1713	 -4.9537	-30.2998	 +0.0591	 +2.1781	 -2.2165
-11.3437	+18.2205	 +9.3223	 -1.2577	 -1.1789	 -1.2517
 -0.5901	 +3.5727	 -0.9299	 -0.4851	 -0.6019	 -2.0351
 +6.9092	 +3.1850	 -9.6324	 -0.3883	 +2.9244	 -0.5616
 +5.2370	-13.1266	 -4.7840	 -0.3850	 +2.3433	 +1.4320
-13.2053	-13.6190	-41.5687	 +0.1091	 -0.1430	 +2.3828
 -4.0658	-26.2039	+43.3720	 -1.2596	 -0.8903	 +2.6917
 +1.3782	-29.4096	+10.8038	 -1.0094	 +0.3855	 -0.6857
-13.5482	 +1.9699	 -4.1543	 +0.5883	 +2.0122	 -1.8353
 +7.0579	-11.2604	-11.5071	 -3.4534	 -0.8755	 -0.0266
+29.1752	-29.0710	 -1.4517	 +0.7090	 -0.3522	 +0.2829
+18.4918	+14.2131	 +7.5117	 -2.3807	 +0.6447	 +1.0274
+29.2503	-18.0463	-13.2852	 -2.1459	 -2.0440	 -1.9615
+11.8017	-20.8203	-39.3458	 -1.3517	 -0.1005	 +0.9196
 +5.6235	-28.9007	-18.1825	 +0.4528	 +1.5316	 -0.1710
+16.5898	-50.5735	 +9.0018	 -0.2035	 +1.1466	 -1.0123
-26.3851	-18.4162	 +5.1382	 +1.0355	 -0.2078	 -1.2874
 -5.7302	 -0.5525	 +9.2704	 -0.0443	 +1.7853	 -0.8579
-15.6033	 -9.1059	-20.5657	 -1.6510	 +0.2245	 +1.3149
-39.2737	-28.4374	-37.9854	 -0.1456	 -0.6363	 -0.5150
 -7.4003	 +2.6323	+16.1233	 -0.1633	 -0.3293	 -0.3495
 -8.2167	 -9.1625	-61.0386	 -0.1812	 +0.6041	 -0.4735
-30.7355	+17.1776	 -5.5077	 +2.2028	 -1.2943	 +0.9533
 -0.4413	 +4.7360	-16.5869	 +2.5393	 +1.7294	 +0.0257
-63.8284	 -7.8838	 -3.3901	 +0.9020	 -0.7653	 -0.3468
-10.3278	-25.1052	 -0.7471	 -1.1846	 +0.1987	 -0.5322
 +4.1640	 -7.9084	 +1.3011	 +0.2448	 -0.3587	 -0.4879
+19.1509	 +6.1312	+12.8683	 +0.1301	 -1.5092	 +0.1090
-81.0973	-14.5487	-46.4981	 -1.6473	 +0.3282	 -0.2371
 -4.4111	 -5.1764	 +1.5134	 -0.6389	 +2.4908	 +0.3872
 -2.3755	 +5.9017	 +5.0038	 +0.0233	 +3.0510	 +1.1974
-47.8732	+59.7588	-75.0112	 -0.4475	 -0.6808	 -0.3974
+22.8743	-13.3963	+49.4603	 -1.3119	 -0.0974	 -1.9192
-25.4132	+23.9459	 +3.6814	 -0.6125	 -1.0807	 -2.6552
-17.3019	 -7.7357	-13.3668	 -2.1315	 +2.6642	 -0.3438
 +6.3020	+78.2771	 -4.7538	 -0.2629	 -1.1365	 -1.5637
-21.3488	+39.7887	 +4.8558	 +1.1733	 -1.7863	 -0.7119
-19.4366	 -6.0673	+51.5904	 +0.4225	 +0.1879	 +0.1541
 -0.7055	 -6.7175	+13.4347	 -2.2808	 +0.6325	 +1.4850
