# Num Particles: 1000
# Num Cores: 8
# Total Energy: -7.118699e+03
# Iterations: 691 of 1000
# Current Time: 2018-05-05 10:25:07.734380
# Elapsed Time: 1:38:36.916117
# Avg. Step Time: 0:00:08.562831
# 
# x	y	z	vx	vy	vz
# 
 -5.9581	 -5.3927	 +2.1673	 -0.0835	 -1.3943	 +0.8316
-55.3250	 -6.8981	-40.1028	 -1.0739	 -0.6395	 -1.1321
 +7.3812	-10.4583	 -6.2556	 +2.3044	 -0.0196	 +0.6632
-16.1031	+52.9932	-19.0868	 -1.3429	 -0.5858	 +0.8076
 -7.6412	-14.2725	 +1.1061	 +1.9940	 -0.5418	 +0.3663
-11.3661	 +4.2599	 -5.6525	 +2.3320	 +1.8090	 +0.4448
-319.5803	+91.5155	-492.7905	-11.0179	 +2.9743	-16.6658
 +8.3808	 +2.5996	 -3.1224	 +0.5786	 +1.1167	 -1.6405
+12.8177	-36.6631	-41.0511	 +0.6632	 -0.3132	 -0.5519
-16.4820	+22.2572	 +0.1532	 -1.1794	 -3.3846	 +0.3721
-21.5871	 -2.9040	+13.3797	 -1.2734	 +1.6998	 +2.1705
 -0.3671	 -3.4894	 -3.5317	 +2.2609	 +4.4113	 -0.7138
-14.6748	 +3.1555	-22.2866	 -0.2476	 +0.1367	 +1.8352
 +0.5914	 +7.2414	-14.4528	 -4.8822	 +0.6017	 +1.1311
 -3.4083	 +7.3478	 +2.2590	 -0.7504	 -3.4474	 +0.1347
 -5.7666	-14.3218	 -5.6363	 -3.6437	 +1.8381	 +0.7040
-14.1185	-22.0928	+14.6726	 +1.3613	 -0.4998	 +1.3045
 -5.2680	 +6.3894	-30.4962	 -1.0128	 +1.3786	 +1.3618
 -0.3189	 +0.7325	 -4.5574	 +1.3551	 -1.6308	 +4.7397
-28.7243	-49.4831	+34.3939	 -2.0196	 +0.8470	 -2.0996
-14.1094	-14.0454	 -7.7421	 +0.6910	 -1.2024	 -1.6177
 -3.7089	 -6.7024	 -2.3447	 +0.5748	 -1.4207	 +0.8041
 +4.4689	 -7.8152	 -5.3658	 +0.4165	 +1.5904	 -1.6914
 -1.1793	 +7.8322	 +3.8336	 -0.0321	 +2.7337	 +1.9913
 -6.9840	 -2.3877	-67.7941	 -0.4093	 -0.5146	 -0.2246
-16.2836	+33.5393	-36.7464	 +1.6233	 -1.6794	 +0.8258
-20.7182	+20.8530	-15.2891	 +1.3628	 -0.3611	 +0.1615
-11.2590	 +2.1418	 -6.1919	 +1.7506	 +1.3245	 -2.1819
 -9.6257	+13.4454	+17.3398	 +2.6400	 +1.7633	 +0.8730
-18.0665	+25.4798	 +4.2341	 -0.3677	 -0.5684	 -0.1356
-21.8433	 +0.4338	 +6.7735	 +1.0334	 -1.6595	 -2.2806
+27.3736	+38.3247	+36.1604	 +1.4998	 -1.4057	 -1.1516
+30.6004	 -3.4458	-26.4389	 +0.4894	 -0.9791	 -2.0615
 -1.6653	+18.7248	 +2.8384	 -0.8951	 -3.5656	 +0.6572
+10.1995	-45.7278	+24.5594	 +0.6127	 -1.4696	 +0.1256
+12.8570	 -0.6207	-18.3823	 +0.0593	 +0.9929	 +0.8416
 -6.7556	 -8.3281	 +6.5798	 -0.0747	 +2.3215	 +1.7391
