# Num Particles: 1000
# Num Cores: 8
# Total Energy: -5.423168e+03
# Iterations: 851 of 1000
# Current Time: 2018-05-05 10:50:48.626833
# Elapsed Time: 2:04:17.808569
# Avg. Step Time: 0:00:08.763582
# 
# x	y	z	vx	vy	vz
# 
 -0.9645	 +0.9050	 -3.5356	 -1.0642	 +0.2993	 +2.3193
-65.1074	-15.8444	-52.6429	 -0.2169	 -0.4784	 -0.4732
-12.3584	 +5.0595	 -0.7169	 +0.2098	 -0.2545	 -0.1397
-31.1378	+29.5560	 -2.4215	 -0.2952	 -2.4097	 +1.1879
 -4.1414	 +9.1479	 -0.4864	 -0.4920	 -1.4906	 +0.1209
 -4.5973	 -7.3244	 +0.7440	 -2.4667	 +1.2954	 -0.7505
-495.8018	+139.0855	-759.3445	-11.0109	 +2.9723	-16.6550
 -8.9244	 -7.4475	 +9.7706	 +0.6261	 -0.2861	 +1.3765
+18.9083	-32.7458	-39.8353	 +0.0756	 +0.7917	 +0.6950
+11.0594	-32.4904	 -0.9659	 +2.9057	 -1.1660	 -0.3901
-15.1320	+17.5265	+22.2650	 +1.6182	 +0.4394	 -0.9418
 +6.3505	+17.4602	 -1.8882	 -1.3634	 -2.0606	 -0.0451
+19.6013	 -3.0059	+16.2756	 +2.1842	 -0.4246	 +0.0576
-35.6056	 -6.9090	+23.4116	 -0.1001	 -1.1353	 +2.0007
 +6.0615	-17.8803	-10.0939	 +0.3734	 +1.8062	 +0.3086
 -1.8102	+20.0748	 +8.5230	 +2.5133	 -0.2395	 -0.0130
+10.5012	 +3.0171	 +0.2161	 -0.2461	 +3.2557	 -3.7242
 -4.7054	 +2.0912	+29.5075	 +0.8166	 -1.5657	 +4.7005
 +1.8440	 -8.5457	+22.3071	 -0.1195	 +0.6124	 -1.3271
-52.7507	-27.6274	 -3.8678	 -0.8585	 +1.8502	 -2.5226
 +8.1089	+12.5651	 +6.7054	 -1.5503	 +2.3668	 +1.9711
 -2.0045	 -0.8289	 -1.3750	 +0.3801	 -0.4255	 +1.2959
 -7.7120	 -2.6359	 +7.3854	 +1.1164	 -1.6757	 -0.4636
 +2.1777	-11.9387	 -7.2115	 +0.9582	 -2.5657	 -0.8731
-12.3280	-10.1447	-60.5273	 -0.2342	 -0.4263	 +1.1498
 +8.5865	 -8.7056	 +3.1530	 -0.4226	 -2.8207	 +4.9379
 +7.2674	-18.5743	 +9.9124	 +0.0339	 -2.5576	 +0.9733
 +6.1258	 -6.7848	 +7.7616	 -2.6406	 -0.7718	 +0.9146
+24.4390	 +8.9069	 +2.9143	 +0.3731	 -1.8200	 -1.9617
+11.3694	-16.2683	 -3.5784	 +2.8515	 -2.3476	 -0.0067
+25.0210	 -0.6903	 -6.9554	 +1.2679	 +1.6859	 +1.2900
+41.3352	 +7.6386	 +9.9783	 -0.0626	 -2.3631	 -2.0507
+24.7789	-16.6590	-44.6270	 -0.9681	 -0.5741	 -0.3242
 -0.5963	-33.5066	-10.3488	 +0.6007	 -0.7259	 -1.1792
+16.5206	-56.8946	+18.7985	 +0.1990	 +0.0276	 -0.7386
-23.6914	 -8.0138	+13.9217	 -1.6656	 -1.5774	 -0.0492
 +2.2684	 -1.8383	 -7.7688	 -0.6801	 -2.1122	 +1.5268
 +8.9468	 -4.2878	-14.5053	 -1.7785	 -1.1868	 -2.7739
-33.4436	-18.4576	-28.0405	 -1.0100	 -1.2159	 -1.3662
 +1.0852	 +0.8020	 -8.3602	 -1.0195	 +0.3688	 +2.2160
